0.05962849780917168	0.09158550202846527	0.0672704353928566	0.1300269365310669	0.12092601507902145	0.06666473299264908	0.05938780680298805	0.05219590291380882	0.09775140881538391	0.07775221765041351	0.05428269878029823	0.06565424054861069	0.15111088752746582	0.07676713168621063	0.08015147596597672	0.054771389812231064	0.0699654296040535	0.059211958199739456	0.08996690064668655	0.12319604307413101	0.08450765907764435	0.09369107335805893	0.09741614758968353	0.09407211095094681	0.12015987932682037	0.11142534017562866	0.0743376761674881	0.058394115418195724	0.09544257074594498	0.0925060585141182	0.1253691017627716	0.2188725769519806	0.1310315579175949	0.06230074167251587	0.07545293867588043	0.08539577573537827	0.11070377379655838	0.11370695382356644	0.2134646475315094	0.12361479550600052	0.06973258405923843	0.07215895503759384	0.10674326121807098	0.06954170018434525	0.13275004923343658	0.19971121847629547	0.08592034876346588	0.052997831255197525	0.06554737687110901	0.09811174124479294	0.09406869858503342	0.0802120640873909	0.17864513397216797	0.09977535158395767	0.0926206111907959	0.049028877168893814	0.05866727977991104	0.061983220279216766	0.1478416621685028	0.1441456526517868	0.07428277283906937	0.040805742144584656	0.10619769990444183	0.05195200815796852	0.11972218006849289	0.11231537908315659	0.013069480657577515	0.038511600345373154	0.03654644638299942	0.03272959589958191	0.05757046490907669	0.05527947098016739	0.12070968747138977	0.13051065802574158
0.06629767268896103	0.10010432451963425	0.08010042458772659	0.1145767867565155	0.10869007557630539	0.08026636391878128	0.0745077058672905	0.08482503890991211	0.13090229034423828	0.09179551154375076	0.08547136187553406	0.10242076963186264	0.11931362003087997	0.06502291560173035	0.05984459072351456	0.041485004127025604	0.05619679391384125	0.04028256982564926	0.05195328965783119	0.05353938043117523	0.04376840591430664	0.05137813463807106	0.06494837254285812	0.05206015333533287	0.062312375754117966	0.08472723513841629	0.08205850422382355	0.06194173917174339	0.07084710896015167	0.09415022283792496	0.0621013417840004	0.08328792452812195	0.08197131752967834	0.0542830228805542	0.037919797003269196	0.049921516329050064	0.07956160604953766	0.09901204705238342	0.0681341364979744	0.12650226056575775	0.057974815368652344	0.04779811576008797	0.07612387835979462	0.04056599363684654	0.07447613030672073	0.08897724002599716	0.08073209226131439	0.04925180971622467	0.044256240129470825	0.04753747209906578	0.07620102912187576	0.06413319706916809	0.07394099980592728	0.08824775367975235	0.12413851171731949	0.050372254103422165	0.048989880830049515	0.052646905183792114	0.08246394246816635	0.07933856546878815	0.08978951722383499	0.033905211836099625	0.05572507157921791	0.05046326667070389	0.08282991498708725	0.18218328058719635	0.029079020023345947	0.08924432843923569	0.06217437982559204	0.02677876129746437	0.0624125674366951	0.07767899334430695	0.10846178978681564	0.1123732402920723
0.07183615863323212	0.06633742898702621	0.07574904710054398	0.15463082492351532	0.10369815677404404	0.0685976967215538	0.0904536321759224	0.08583298325538635	0.17222358286380768	0.08247758448123932	0.12914450466632843	0.10207191854715347	0.10946280509233475	0.06280332803726196	0.08396124839782715	0.05310896039009094	0.06021007150411606	0.05858154967427254	0.1059417873620987	0.09709518402814865	0.07992097735404968	0.09027958661317825	0.08533236384391785	0.08556444197893143	0.08767062425613403	0.07037494331598282	0.048792582005262375	0.0432911142706871	0.07905595004558563	0.1092938706278801	0.09879715740680695	0.08307887613773346	0.08193618804216385	0.05081158131361008	0.037450287491083145	0.05545617267489433	0.10405571013689041	0.0772690698504448	0.07052841782569885	0.0643046647310257	0.05199132114648819	0.06104148551821709	0.10614839941263199	0.086833655834198	0.06956145912408829	0.10352670401334763	0.06664857268333435	0.05130031332373619	0.073736272752285	0.09593147784471512	0.11339996010065079	0.08430670201778412	0.09541667252779007	0.0727003961801529	0.08270297199487686	0.0523642934858799	0.06483189016580582	0.09464146196842194	0.07187339663505554	0.06296976655721664	0.06367316097021103	0.03222518786787987	0.06085297092795372	0.06365077942609787	0.052366338670253754	0.14279770851135254	0.03150598704814911	0.032960936427116394	0.03561251610517502	0.024482296779751778	0.0580768845975399	0.08499830216169357	0.06940311938524246	0.07029125839471817
0.07481354475021362	0.056491028517484665	0.05658959597349167	0.08154965937137604	0.07225101441144943	0.05932591110467911	0.0538175068795681	0.06757015734910965	0.08335208147764206	0.06135266274213791	0.08065865933895111	0.07197035849094391	0.08527711033821106	0.05337052792310715	0.05293215066194534	0.03724005073308945	0.0456133596599102	0.030401960015296936	0.03873031213879585	0.03620678186416626	0.030124438926577568	0.03431285545229912	0.048213522881269455	0.03511834517121315	0.03791745379567146	0.07479409128427505	0.04777538403868675	0.037942226976156235	0.05048656463623047	0.056853581219911575	0.047334179282188416	0.06516103446483612	0.06627094000577927	0.038981083780527115	0.045984312891960144	0.042511966079473495	0.05575153976678848	0.05586516112089157	0.055683210492134094	0.07339628785848618	0.042835403233766556	0.042525164783000946	0.0546271950006485	0.03002544865012169	0.06561892479658127	0.06597812473773956	0.06552793830633163	0.04205673933029175	0.03810325637459755	0.04609694331884384	0.06416045129299164	0.054024167358875275	0.06386071443557739	0.08235249668359756	0.05975794419646263	0.04960012808442116	0.04958387091755867	0.0469944141805172	0.07835402339696884	0.08476699143648148	0.08056985586881638	0.03445367142558098	0.054747436195611954	0.05045611038804054	0.08547892421483994	0.14672572910785675	0.0435107983648777	0.08578592538833618	0.06618604063987732	0.02162669412791729	0.050974290817976	0.05889616534113884	0.08422334492206573	0.08431761711835861
0.06750749796628952	0.06638554483652115	0.06900273263454437	0.09412957727909088	0.07902968674898148	0.07159057259559631	0.07066847383975983	0.07905810326337814	0.08060572296380997	0.07567871361970901	0.07372131943702698	0.07366159558296204	0.08231684565544128	0.06841033697128296	0.06749489903450012	0.05452045798301697	0.06660589575767517	0.053413089364767075	0.06011762097477913	0.05850670114159584	0.05387488007545471	0.05751361697912216	0.07459939271211624	0.06303342431783676	0.07510341703891754	0.10185714811086655	0.0833389163017273	0.07309502363204956	0.07602035999298096	0.07896330952644348	0.09267426282167435	0.1095745638012886	0.12291598320007324	0.07118269056081772	0.07650242745876312	0.06880354881286621	0.08159061521291733	0.09862970560789108	0.10337904095649719	0.10129545629024506	0.07189318537712097	0.06574636697769165	0.07460267096757889	0.055061038583517075	0.11741197109222412	0.09821018576622009	0.09262476116418839	0.06800556182861328	0.0599689707159996	0.07346700131893158	0.08128266036510468	0.07499148696660995	0.07911328226327896	0.10003826767206192	0.09119179844856262	0.07572054862976074	0.07022453844547272	0.06332623213529587	0.09897377341985703	0.10865207761526108	0.0912441685795784	0.05608848109841347	0.06046067178249359	0.05942791327834129	0.08444516360759735	0.10575178265571594	0.04757232964038849	0.08603225648403168	0.08022897690534592	0.040178123861551285	0.06935247778892517	0.06674299389123917	0.09099005907773972	0.08998556435108185
0.06936200708150864	0.09907418489456177	0.09506776183843613	0.05911784991621971	0.08117476105690002	0.10182858258485794	0.0918542891740799	0.09152847528457642	0.06037800386548042	0.06422729790210724	0.0649268850684166	0.08208105713129044	0.06141289696097374	0.0590953566133976	0.054669227451086044	0.04597043618559837	0.057591453194618225	0.05314681679010391	0.05258774384856224	0.05266391485929489	0.05374721437692642	0.05445108562707901	0.0650700107216835	0.06344372034072876	0.05883481353521347	0.06773322820663452	0.12022671848535538	0.1081053763628006	0.07090924680233002	0.10730356723070145	0.0610307939350605	0.05285311117768288	0.08546809107065201	0.11452849954366684	0.07075784355401993	0.06568002700805664	0.06905535608530045	0.07775962352752686	0.05463410168886185	0.07999063283205032	0.10802996903657913	0.07782571762800217	0.07860322296619415	0.06488257646560669	0.05940807983279228	0.05822763964533806	0.08963511139154434	0.118711918592453	0.08653537929058075	0.08230485022068024	0.07505746930837631	0.06599623709917068	0.059286195784807205	0.07020557671785355	0.1481761634349823	0.11587103456258774	0.06772176176309586	0.06664329022169113	0.06295688450336456	0.04906463995575905	0.08173978328704834	0.08475645631551743	0.05588074401021004	0.0558241605758667	0.052204813808202744	0.06494741886854172	0.0896560475230217	0.05747648701071739	0.11603252589702606	0.04473111405968666	0.07548750191926956	0.06575789302587509	0.05779366195201874	0.07334122061729431
0.07323126494884491	0.15243108570575714	0.143279030919075	0.05631871894001961	0.0697326585650444	0.11106815189123154	0.09614244848489761	0.12190696597099304	0.05242880806326866	0.05845661088824272	0.06010998412966728	0.06054176762700081	0.05432164669036865	0.10615713894367218	0.09856756031513214	0.061052560806274414	0.0675610899925232	0.06162094697356224	0.05838527902960777	0.05714184045791626	0.05611483007669449	0.06238866597414017	0.06549254059791565	0.07459503412246704	0.05540121719241142	0.06871509552001953	0.19537048041820526	0.19898748397827148	0.08620218187570572	0.10565939545631409	0.06886336952447891	0.0464843325316906	0.06719586998224258	0.21238970756530762	0.11621741205453873	0.07513278722763062	0.07018514722585678	0.05809428170323372	0.047045763581991196	0.0920867770910263	0.16946250200271606	0.08179524540901184	0.07367178797721863	0.056233011186122894	0.06799525022506714	0.04080438241362572	0.08722323179244995	0.18527643382549286	0.07239256799221039	0.08191551268100739	0.0694957748055458	0.05625171959400177	0.046012554317712784	0.06265392154455185	0.10220205038785934	0.15122975409030914	0.06290753930807114	0.05767373740673065	0.05103311687707901	0.04129781201481819	0.07926014810800552	0.10412335395812988	0.046031251549720764	0.04518110305070877	0.04816669225692749	0.026163814589381218	0.10568436235189438	0.03138021007180214	0.15511757135391235	0.03941929340362549	0.06896205991506577	0.055289462208747864	0.04325059428811073	0.04605969041585922
0.07363638281822205	0.08116170018911362	0.08914335817098618	0.0475463904440403	0.057822711765766144	0.08940928429365158	0.07693550735712051	0.07783836871385574	0.040802545845508575	0.051859091967344284	0.06213284656405449	0.050682004541158676	0.0480777807533741	0.08100704103708267	0.09044582396745682	0.06001485139131546	0.07114580273628235	0.05507560446858406	0.047160953283309937	0.05586670711636543	0.05653032660484314	0.05709954723715782	0.06270767003297806	0.06659442186355591	0.04864994063973427	0.05963095650076866	0.10264647752046585	0.10706081986427307	0.07227635383605957	0.07593458145856857	0.059583161026239395	0.04190322384238243	0.053688790649175644	0.14812085032463074	0.21928855776786804	0.08199043571949005	0.06319891661405563	0.053163520991802216	0.042234670370817184	0.06485094130039215	0.12939251959323883	0.0827397033572197	0.06574788689613342	0.05314849689602852	0.06907539069652557	0.044762857258319855	0.07336073368787766	0.14675648510456085	0.07964042574167252	0.09756667166948318	0.06933965533971786	0.05570900812745094	0.04770204424858093	0.05800022557377815	0.07043200731277466	0.13673724234104156	0.06480519473552704	0.052700843662023544	0.053960178047418594	0.04580758139491081	0.07281777262687683	0.08916204422712326	0.05254620686173439	0.042368244379758835	0.06725892424583435	0.03274497017264366	0.12810635566711426	0.03269874304533005	0.11555919051170349	0.03017353266477585	0.06394879519939423	0.04774435982108116	0.04296354204416275	0.041186124086380005
0.07717639207839966	0.04935009405016899	0.05712639167904854	0.04297599196434021	0.058681242167949677	0.05710944905877113	0.05737301707267761	0.060310445725917816	0.040928419679403305	0.055916137993335724	0.057884618639945984	0.04645697399973869	0.04705757647752762	0.05703171715140343	0.052301887422800064	0.04505034536123276	0.05143170803785324	0.04433130472898483	0.03826817870140076	0.04031222686171532	0.038062915205955505	0.0394379086792469	0.047185998409986496	0.04381955415010452	0.039608269929885864	0.05700145661830902	0.058948107063770294	0.06368216872215271	0.05850587785243988	0.06360331922769547	0.042735617607831955	0.03398052603006363	0.041116394102573395	0.06417807936668396	0.12384003400802612	0.06897185742855072	0.0473204031586647	0.050909146666526794	0.033301156014204025	0.05267675966024399	0.07364676892757416	0.06470432877540588	0.056339118629693985	0.04539048299193382	0.05368329957127571	0.042148407548666	0.0660630464553833	0.08240920305252075	0.05762993171811104	0.052949193865060806	0.06023800000548363	0.04745492339134216	0.045222871005535126	0.051877107471227646	0.04929399862885475	0.08737146854400635	0.08177734911441803	0.050861623138189316	0.054040372371673584	0.04597461223602295	0.07843706011772156	0.07358177751302719	0.07559218257665634	0.050388116389513016	0.08031012862920761	0.03984296694397926	0.12200748920440674	0.06313066929578781	0.09688691794872284	0.03686323016881943	0.07298935949802399	0.05905602127313614	0.05999850854277611	0.04919663071632385
0.0755116418004036	0.048672087490558624	0.05214186757802963	0.06799360364675522	0.06016189977526665	0.061916086822748184	0.05927647277712822	0.07381682097911835	0.07534567266702652	0.08366428315639496	0.08659085631370544	0.08896636962890625	0.09056767076253891	0.061500344425439835	0.05182277783751488	0.04616386070847511	0.059716131538152695	0.031486403197050095	0.03518730029463768	0.04321051016449928	0.033413566648960114	0.039440516382455826	0.05525572970509529	0.04422209784388542	0.04593583941459656	0.10051032900810242	0.03945684805512428	0.030170392245054245	0.05156782269477844	0.05019037798047066	0.05751236900687218	0.08603198826313019	0.08622325211763382	0.03238679841160774	0.053275518119335175	0.047099389135837555	0.06439018249511719	0.06683042645454407	0.06955976784229279	0.10589979588985443	0.04553234949707985	0.04722307249903679	0.05430024862289429	0.03962410241365433	0.10914884507656097	0.07162758708000183	0.08198456466197968	0.036704305559396744	0.04134262353181839	0.04360521584749222	0.068133644759655	0.08035381138324738	0.07484709471464157	0.12467391043901443	0.05181543156504631	0.04351310804486275	0.047514911741018295	0.039324719458818436	0.08553134649991989	0.14005345106124878	0.1054852083325386	0.03477031737565994	0.0593896359205246	0.04086161032319069	0.13361330330371857	0.06524671614170074	0.07691657543182373	0.22943219542503357	0.05999237671494484	0.026239590719342232	0.046535346657037735	0.05696992576122284	0.1035844087600708	0.09585066139698029
