0.06046729162335396	0.09521546214818954	0.06703215092420578	0.1561199128627777	0.10297936201095581	0.06668034940958023	0.04761785641312599	0.045659881085157394	0.10887490957975388	0.07185177505016327	0.0431942492723465	0.05373550206422806	0.23355886340141296	0.0907091349363327	0.08563282340765	0.0803857073187828	0.07797066122293472	0.06690441071987152	0.07459882646799088	0.07848042249679565	0.08686713129281998	0.07224719226360321	0.08305417746305466	0.07510772347450256	0.0831637755036354	0.10476033389568329	0.08221453428268433	0.058316919952631	0.09844948351383209	0.09074436873197556	0.11284050345420837	0.2381262332201004	0.1218864843249321	0.07617415487766266	0.048360344022512436	0.06669013202190399	0.10033448785543442	0.18731063604354858	0.15882742404937744	0.13766606152057648	0.07691806554794312	0.06807855516672134	0.09012570232152939	0.07712122052907944	0.049821559339761734	0.1667506992816925	0.10988444089889526	0.08332866430282593	0.0702321007847786
0.06803310662508011	0.06881721317768097	0.061959173530340195	0.17126208543777466	0.16673217713832855	0.05943248048424721	0.04520989954471588	0.047224339097738266	0.12591731548309326	0.09878741204738617	0.05234251543879509	0.05588151514530182	0.2098153680562973	0.08051429688930511	0.08317772299051285	0.06697390228509903	0.07221022993326187	0.056711554527282715	0.10348793119192123	0.060530636459589005	0.06230662763118744	0.07235750555992126	0.08328414708375931	0.09532763063907623	0.08852569013834	0.1023394912481308	0.0648915097117424	0.04836815595626831	0.07392190396785736	0.11655239760875702	0.10415206104516983	0.1843968778848648	0.11733371019363403	0.058793310075998306	0.04877809062600136	0.05516791343688965	0.10762252658605576	0.10709904879331589	0.17750152945518494	0.10748507082462311	0.06803560256958008	0.05645350366830826	0.09149149060249329	0.09364303201436996	0.04986882954835892	0.16471098363399506	0.17277342081069946	0.06591034680604935	0.029267143458127975
0.06623288989067078	0.04252617806196213	0.03689885511994362	0.0399029515683651	0.04386133700609207	0.04386307671666145	0.033125463873147964	0.030948316678404808	0.038453977555036545	0.07068001478910446	0.03509872779250145	0.0427478551864624	0.058228954672813416	0.0818294808268547	0.14169055223464966	0.1387401670217514	0.10504446178674698	0.09295821934938431	0.13973620533943176	0.14286427199840546	0.1683608442544937	0.13460105657577515	0.10821183770895004	0.13094966113567352	0.11154475063085556	0.055345118045806885	0.04554927721619606	0.06549987196922302	0.07189793139696121	0.049657199531793594	0.0796448215842247	0.08581528812646866	0.0800677239894867	0.04292866587638855	0.037744659930467606	0.08481458574533463	0.08123685419559479	0.051620639860630035	0.09943760186433792	0.05457575246691704	0.0605907142162323	0.08822517842054367	0.06467355042695999	0.10238584131002426	0.11250029504299164	0.0553806908428669	0.13453075289726257	0.05873061344027519	0.1908540427684784
0.06973879784345627	0.05803520977497101	0.05957496911287308	0.07758831977844238	0.07381972670555115	0.05971548706293106	0.05928250402212143	0.06067930907011032	0.08174775540828705	0.08693156391382217	0.08973352611064911	0.07555883377790451	0.06698700040578842	0.05894159525632858	0.05223783478140831	0.0567643828690052	0.06395577639341354	0.060373805463314056	0.07397398352622986	0.06853637099266052	0.056236833333969116	0.0773279145359993	0.07358399778604507	0.07668295502662659	0.0946282297372818	0.07677550613880157	0.06331870704889297	0.053908467292785645	0.07358549535274506	0.0870715007185936	0.07134342193603516	0.0663522481918335	0.07890366017818451	0.057502031326293945	0.04686136916279793	0.06359994411468506	0.07753870636224747	0.06238182261586189	0.06513677537441254	0.08947831392288208	0.06522560864686966	0.06085395812988281	0.07294689118862152	0.07446648180484772	0.06565668433904648	0.06325098872184753	0.08791527152061462	0.06380996853113174	0.051335908472537994
0.06999193876981735	0.05538417771458626	0.059755805879831314	0.06864995509386063	0.0649215504527092	0.06685101240873337	0.05827323719859123	0.06589102745056152	0.07178674638271332	0.07301290333271027	0.07816784828901291	0.06970085948705673	0.060452915728092194	0.05704295635223389	0.04538003355264664	0.05094204470515251	0.05922071635723114	0.06382174789905548	0.06818431615829468	0.055151402950286865	0.04255391284823418	0.06954748183488846	0.06596823781728745	0.06125940755009651	0.07251623272895813	0.09788631647825241	0.06730186194181442	0.05329755321145058	0.05617491155862808	0.06346718966960907	0.0779130831360817	0.09151297807693481	0.1265498548746109	0.06879860907793045	0.0533733069896698	0.053721167147159576	0.06711093336343765	0.07782671600580215	0.088463194668293	0.10072675347328186	0.07152340561151505	0.06080342456698418	0.07009412348270416	0.05720037966966629	0.05799910053610802	0.06644370406866074	0.09318862110376358	0.06885086745023727	0.029552748426795006
0.0712006539106369	0.05634176731109619	0.065599724650383	0.09487098455429077	0.07132594287395477	0.06786851584911346	0.05934145301580429	0.07248499989509583	0.08993782848119736	0.07325108349323273	0.07128465920686722	0.07375010848045349	0.07150456309318542	0.05786924809217453	0.040504541248083115	0.04356878995895386	0.05242372676730156	0.04493408277630806	0.04365184158086777	0.04034731164574623	0.029260313138365746	0.048168882727622986	0.05484037473797798	0.042399488389492035	0.05649428069591522	0.08972146362066269	0.07549208402633667	0.061105936765670776	0.06344632804393768	0.08545543253421783	0.07169076055288315	0.07021714746952057	0.09038103371858597	0.06394174695014954	0.05366818606853485	0.06631097197532654	0.06634167581796646	0.09516092389822006	0.06520171463489532	0.08693236857652664	0.07478775829076767	0.06034582853317261	0.07787290215492249	0.05244654417037964	0.04559098184108734	0.07455143332481384	0.06231095269322395	0.07437100261449814	0.029803840443491936
0.07221729308366776	0.07509148865938187	0.07450519502162933	0.05138996243476868	0.062089335173368454	0.06746885925531387	0.0722350925207138	0.07056712359189987	0.05844636261463165	0.06525928527116776	0.07661910355091095	0.0636112242937088	0.04398138448596001	0.07156910002231598	0.04308352619409561	0.045351240783929825	0.05076701194047928	0.056220654398202896	0.04871060326695442	0.04694104939699173	0.04293956235051155	0.04942220821976662	0.052195001393556595	0.049673814326524734	0.06302815675735474	0.06362694501876831	0.09785140305757523	0.11576317250728607	0.07847998291254044	0.07801175117492676	0.06639879941940308	0.03853229060769081	0.059020090848207474	0.0919443815946579	0.11569131165742874	0.10499140620231628	0.06750411540269852	0.06257625669240952	0.04739033058285713	0.07873906195163727	0.09351357072591782	0.06792836636304855	0.06639470160007477	0.07297104597091675	0.055068422108888626	0.06107484921813011	0.05065302923321724	0.09270934760570526	0.07027256488800049
0.07201000303030014	0.07874153554439545	0.07335830479860306	0.04402067884802818	0.0553450770676136	0.0671556144952774	0.06257469207048416	0.05937716364860535	0.04632866382598877	0.05311846360564232	0.06845013797283173	0.06346111744642258	0.03895413503050804	0.06766115128993988	0.05758412182331085	0.0783325657248497	0.07631843537092209	0.09705964475870132	0.06819500774145126	0.06869518756866455	0.07623196393251419	0.07597040385007858	0.06964915990829468	0.06625066697597504	0.056308429688215256	0.06309222429990768	0.0886412113904953	0.08305821567773819	0.06779759377241135	0.0524485781788826	0.061332616955041885	0.03882276266813278	0.05395887792110443	0.10715366899967194	0.09554116427898407	0.07350977510213852	0.058463867753744125	0.05145372822880745	0.05097348242998123	0.06462065130472183	0.09651349484920502	0.0917736142873764	0.07900778949260712	0.06194736063480377	0.07236889004707336	0.047442179173231125	0.047340527176856995	0.09359682351350784	0.09366819262504578
0.07777640223503113	0.06681675463914871	0.07035544514656067	0.0529862605035305	0.06722317636013031	0.07613606005907059	0.07743684947490692	0.12193507701158524	0.07532623410224915	0.05925586447119713	0.08920489251613617	0.08089420944452286	0.05271868780255318	0.04423171654343605	0.029172666370868683	0.034920405596494675	0.03921704739332199	0.03455647453665733	0.026671741157770157	0.024792935699224472	0.02146206982433796	0.03510086238384247	0.037286508828401566	0.02959739789366722	0.03678584471344948	0.07636402547359467	0.0872950628399849	0.06798996776342392	0.06093428283929825	0.07438785582780838	0.043829213827848434	0.03667154908180237	0.05919759348034859	0.08302763849496841	0.07686542719602585	0.06062104552984238	0.04682522639632225	0.0686485692858696	0.0422162190079689	0.05406656488776207	0.08266653120517731	0.05536847934126854	0.05807223543524742	0.030555231496691704	0.051239632070064545	0.05184823274612427	0.03984348103404045	0.08423685282468796	0.03063446842133999
0.07429764419794083	0.09676514565944672	0.09426093846559525	0.05461430549621582	0.07744496315717697	0.0795731246471405	0.10521408170461655	0.08858195692300797	0.07529711723327637	0.07143070548772812	0.106660857796669	0.08647235482931137	0.03988164663314819	0.05340578034520149	0.0374438539147377	0.03881387785077095	0.0451834499835968	0.05538875237107277	0.05228947103023529	0.045647136867046356	0.042283590883016586	0.050035085529088974	0.05191982537508011	0.04896919056773186	0.04862338677048683	0.0523749440908432	0.09464774280786514	0.08624774217605591	0.0756673738360405	0.09142997115850449	0.04829996079206467	0.02793055959045887	0.04714488983154297	0.10116659104824066	0.14920935034751892	0.07227783650159836	0.05587117373943329	0.053491026163101196	0.03364681452512741	0.05378882586956024	0.08004648238420486	0.0730208158493042	0.07786307483911514	0.059879131615161896	0.06542033702135086	0.0721299946308136	0.038201551884412766	0.09728727489709854	0.050473153591156006
