0.06102937087416649	0.10808537155389786	0.0752110555768013	0.15037502348423004	0.10752157866954803	0.06560458987951279	0.05046725273132324	0.04592467471957207	0.096450574696064	0.06790237128734589	0.03710370138287544	0.0560033805668354	0.18149156868457794	0.0933503732085228	0.08461504429578781	0.0821637511253357	0.07375598698854446	0.07732553780078888	0.07166330516338348	0.0866549164056778	0.09257820248603821	0.07410307973623276	0.10386984050273895	0.09415684640407562	0.08914074301719666	0.1202363446354866	0.09622670710086823	0.07757512480020523	0.11356030404567719	0.11192112416028976	0.12518033385276794	0.2172413319349289	0.12207139283418655	0.08080434799194336	0.05784515663981438	0.08916665613651276	0.11110594123601913	0.09985361993312836	0.2406562715768814	0.21907638013362885	0.09841863811016083	0.057141974568367004	0.0853491798043251	0.08640088140964508	0.062470316886901855	0.23210391402244568	0.0393107570707798	0.03626333922147751	0.08043752610683441	0.08811434358358383	0.07644381374120712	0.07125534117221832	0.21356511116027832	0.03204801306128502	0.004343711771070957	0.028071563690900803	0.061602529138326645	0.04115896672010422	0.0779590830206871
0.06734929233789444	0.09842486679553986	0.07869620621204376	0.17443370819091797	0.14704981446266174	0.06517425924539566	0.05411575362086296	0.05279213562607765	0.12901774048805237	0.10084018111228943	0.05817093700170517	0.06935502588748932	0.2027795910835266	0.09055404365062714	0.09947133809328079	0.08139052242040634	0.06599646806716919	0.07138785719871521	0.11341480165719986	0.07999519258737564	0.06447715312242508	0.06512901186943054	0.10030282288789749	0.07773061841726303	0.08837796002626419	0.1200236827135086	0.08883248269557953	0.06008280813694	0.09745284169912338	0.12920919060707092	0.1219625249505043	0.19579100608825684	0.11881662905216217	0.06589067727327347	0.04459335654973984	0.049750689417123795	0.11257010698318481	0.08329319208860397	0.17348691821098328	0.08726663887500763	0.08907819539308548	0.03566807135939598	0.06127997115254402	0.07940809428691864	0.04712672904133797	0.1457633674144745	0.06493168324232101	0.04028257727622986	0.06269287317991257	0.04963621124625206	0.034993771463632584	0.07056424766778946	0.148367241024971	0.05905149132013321	0.004067575559020042	0.02494005300104618	0.051356833428144455	0.027929693460464478	0.07858714461326599
0.06421439349651337	0.08319781720638275	0.06350952386856079	0.07284270972013474	0.0757719948887825	0.062123462557792664	0.058104388415813446	0.04978001490235329	0.060522232204675674	0.08796678483486176	0.07289518415927887	0.08487390726804733	0.09500877559185028	0.0921802818775177	0.15244612097740173	0.14211389422416687	0.21154609322547913	0.11757161468267441	0.1329488605260849	0.1659017950296402	0.16090261936187744	0.15205055475234985	0.15982702374458313	0.14873214066028595	0.13892894983291626	0.08445573598146439	0.08222473412752151	0.08022033423185349	0.09742239117622375	0.07776157557964325	0.08872789889574051	0.09827016294002533	0.09766186773777008	0.06572287529706955	0.04774854704737663	0.11541379243135452	0.0828297808766365	0.06433592736721039	0.11450851708650589	0.14185377955436707	0.07576492428779602	0.10751036554574966	0.13036340475082397	0.10187765955924988	0.10535929352045059	0.0802556499838829	0.07055780291557312	0.02676655538380146	0.05690361559391022	0.08477842062711716	0.13863246142864227	0.07286790013313293	0.09177443385124207	0.05322941392660141	0.008433005772531033	0.026368245482444763	0.052503734827041626	0.04904063045978546	0.046963561326265335
0.06809484213590622	0.08803975582122803	0.07979042828083038	0.1052783653140068	0.09287576377391815	0.0706280991435051	0.07142594456672668	0.07320666313171387	0.11222102493047714	0.09319400787353516	0.10686006397008896	0.0937337577342987	0.0906570628285408	0.06557302922010422	0.058315400034189224	0.06682945787906647	0.05405571311712265	0.0699276551604271	0.09604763239622116	0.08101560175418854	0.07311178743839264	0.07438742369413376	0.08596135675907135	0.07764703780412674	0.08873960375785828	0.08666352927684784	0.08192630112171173	0.058327075093984604	0.07747603207826614	0.0911615639925003	0.06936196237802505	0.06693156063556671	0.08153070509433746	0.07204106450080872	0.058656491339206696	0.046984970569610596	0.06899382919073105	0.07210403680801392	0.05677543208003044	0.06088285520672798	0.07807526737451553	0.05414249747991562	0.06594063341617584	0.08089929819107056	0.08292843401432037	0.061345424503088	0.10908997058868408	0.056447867304086685	0.08094193041324615	0.06131193786859512	0.04873031750321388	0.07902376353740692	0.06660732626914978	0.10773502290248871	0.021395882591605186	0.04287051782011986	0.07596616446971893	0.058264706283807755	0.0915006622672081
0.07009772211313248	0.06557317078113556	0.06624897569417953	0.06709957122802734	0.06485715508460999	0.06730098277330399	0.05784990265965462	0.07694672793149948	0.07853346318006516	0.07443211227655411	0.07552053779363632	0.0767458975315094	0.06303555518388748	0.057035643607378006	0.05204720422625542	0.05520185828208923	0.04329894483089447	0.056402865797281265	0.06764543801546097	0.057825177907943726	0.053541768342256546	0.05581047013401985	0.0524916797876358	0.06330834329128265	0.05744089558720589	0.09315931051969528	0.06404639780521393	0.055584318935871124	0.06416518241167068	0.06682635843753815	0.06978681683540344	0.1073671206831932	0.13606876134872437	0.06707213073968887	0.05222591012716293	0.04934237152338028	0.061789222061634064	0.07669427990913391	0.0946502760052681	0.06703300774097443	0.08241218328475952	0.05221913382411003	0.060916803777217865	0.061704035848379135	0.05216819420456886	0.07411849498748779	0.10869089514017105	0.07197701185941696	0.07288003712892532	0.05829235166311264	0.04218679666519165	0.06831391900777817	0.08687844127416611	0.11134620010852814	0.046192269772291183	0.0738769918680191	0.07079143077135086	0.050916336476802826	0.08071642369031906
0.07039780169725418	0.06282495707273483	0.06991908699274063	0.08748024702072144	0.07691677659749985	0.07670024782419205	0.06635572761297226	0.09509415924549103	0.09751630574464798	0.08283975720405579	0.08719245344400406	0.09469540417194366	0.07432907074689865	0.05885091423988342	0.04648539051413536	0.047538697719573975	0.04037405177950859	0.04216336831450462	0.0433763824403286	0.039286792278289795	0.03752190247178078	0.04066358506679535	0.039540160447359085	0.04237271845340729	0.047705646604299545	0.07686205208301544	0.07309255748987198	0.05841532349586487	0.060656532645225525	0.07290147989988327	0.05565397068858147	0.05757199600338936	0.07782779633998871	0.0697021409869194	0.07109695672988892	0.04971448332071304	0.05919788405299187	0.09613793343305588	0.054025232791900635	0.052549220621585846	0.07923445850610733	0.057568904012441635	0.051406923681497574	0.06460078060626984	0.06908266991376877	0.06517758220434189	0.12245252728462219	0.08867467194795609	0.08794683963060379	0.08121243864297867	0.05679968744516373	0.0633290708065033	0.09122002869844437	0.13482831418514252	0.04591923952102661	0.07483375072479248	0.08742430061101913	0.042196124792099	0.08049583435058594
0.07231449335813522	0.06202687323093414	0.07166749984025955	0.04659770429134369	0.06131002679467201	0.07094291597604752	0.06976931542158127	0.08042208105325699	0.05336875095963478	0.059789590537548065	0.0770968571305275	0.06391572952270508	0.04120098799467087	0.06032874435186386	0.05002286657691002	0.04986634477972984	0.0467018187046051	0.055716656148433685	0.044531311839818954	0.041793350130319595	0.04449421539902687	0.049049459397792816	0.04069272428750992	0.04859840124845505	0.05792516469955444	0.05585943162441254	0.08808112144470215	0.09591975808143616	0.06242959573864937	0.07151287794113159	0.054621390998363495	0.035556189715862274	0.05222834274172783	0.09955345094203949	0.12632781267166138	0.08915457874536514	0.0630325973033905	0.0749802440404892	0.0373854897916317	0.04428836703300476	0.07050707191228867	0.08765833079814911	0.06149415299296379	0.07974757999181747	0.10959704965353012	0.04507151618599892	0.1055326834321022	0.06578011810779572	0.08541066944599152	0.0903574600815773	0.08494360744953156	0.061801835894584656	0.052149709314107895	0.10903958976268768	0.08156249672174454	0.0650535449385643	0.095384381711483	0.06658770889043808	0.06794995069503784
0.073275126516819	0.06052086129784584	0.061813682317733765	0.034691885113716125	0.05312969163060188	0.06304527074098587	0.05801140516996384	0.06337618082761765	0.04092302545905113	0.0478522814810276	0.05981535464525223	0.05391038954257965	0.036646511405706406	0.05337074398994446	0.053047291934490204	0.06527238339185715	0.05916221812367439	0.07882221043109894	0.06209135055541992	0.07122486084699631	0.07921256124973297	0.07203301042318344	0.06844642758369446	0.08396796137094498	0.05884174257516861	0.05529718101024628	0.07038028538227081	0.07503210008144379	0.06717727333307266	0.04873984679579735	0.053755056113004684	0.033556822687387466	0.0481022372841835	0.09492010623216629	0.0908694788813591	0.08386854827404022	0.059294722974300385	0.05474387854337692	0.036645323038101196	0.09097856283187866	0.07973507791757584	0.08250001817941666	0.07132063806056976	0.06538128107786179	0.06656193733215332	0.04091159626841545	0.08186870813369751	0.044398099184036255	0.10600320249795914	0.11365139484405518	0.07330971211194992	0.050469156354665756	0.04366762563586235	0.10098651796579361	0.05058562383055687	0.04967232421040535	0.09006082266569138	0.07266353815793991	0.07374648749828339
0.07891874760389328	0.05582919344305992	0.06343359500169754	0.0445372611284256	0.05699661746621132	0.06493870913982391	0.06866326183080673	0.10592369735240936	0.06926672905683517	0.05816073343157768	0.08640475571155548	0.06695445626974106	0.047312699258327484	0.04435689002275467	0.03202318772673607	0.035217590630054474	0.026606881991028786	0.03282995522022247	0.028702564537525177	0.024612026289105415	0.027944112196564674	0.031837381422519684	0.02786458469927311	0.03434133902192116	0.036305591464042664	0.05830514803528786	0.06317566335201263	0.06428402662277222	0.05183572322130203	0.05575227364897728	0.03540138155221939	0.031074240803718567	0.05201318487524986	0.06728102266788483	0.06965458393096924	0.051490575075149536	0.048770565539598465	0.0640927404165268	0.028849005699157715	0.04316022992134094	0.08013396710157394	0.06691944599151611	0.057413164526224136	0.047093428671360016	0.04460600018501282	0.0426073893904686	0.10628162324428558	0.0727117732167244	0.10121707618236542	0.07551836222410202	0.045269519090652466	0.04695821925997734	0.06202758848667145	0.1563393920660019	0.10285909473896027	0.07515387237071991	0.09646029025316238	0.05588880926370621	0.08305402845144272
0.07387618720531464	0.09460809081792831	0.09885749965906143	0.05051347613334656	0.07501343637704849	0.08696016669273376	0.1132894903421402	0.10334492474794388	0.06714437156915665	0.06575824320316315	0.09800674021244049	0.07796916365623474	0.04247941076755524	0.06386086344718933	0.052194055169820786	0.0479266420006752	0.04010436683893204	0.055520594120025635	0.050153009593486786	0.044329557567834854	0.04913531616330147	0.04637657105922699	0.04361318051815033	0.04823881387710571	0.0478324294090271	0.05176418274641037	0.11249154061079025	0.1095290258526802	0.07824427634477615	0.09282788634300232	0.05062961205840111	0.029488053172826767	0.05432884022593498	0.12742197513580322	0.19952821731567383	0.09510841965675354	0.05699389427900314	0.0781557708978653	0.02648467756807804	0.03704647347331047	0.062411487102508545	0.11109302192926407	0.08198754489421844	0.06204034760594368	0.06619662046432495	0.03836909309029579	0.09144613891839981	0.04833787679672241	0.10008642822504044	0.07592097669839859	0.09083180129528046	0.05471384525299072	0.039285048842430115	0.06883688271045685	0.10206481069326401	0.05679335072636604	0.10905168205499649	0.08043119311332703	0.0829559862613678
