0.060209792107343674	0.07420007884502411	0.053253740072250366	0.13876302540302277	0.12505511939525604	0.050727635622024536	0.043563298881053925	0.04262135550379753	0.09714339673519135	0.06541435420513153	0.04592065513134003	0.05302494391798973	0.20392245054244995	0.06037010997533798	0.08165634423494339	0.05122815817594528	0.058916233479976654	0.04369679093360901	0.04711912199854851	0.04762009158730507	0.04241262003779411	0.04468733072280884	0.06420467793941498	0.04425788298249245	0.05721611902117729	0.09136389940977097	0.05292879790067673	0.035144757479429245	0.060866303741931915	0.08844175189733505	0.08570849895477295	0.20937149226665497	0.1397242695093155	0.07552482187747955
0.06670565158128738	0.051110345870256424	0.04598763585090637	0.12768779695034027	0.1485299915075302	0.044534869492053986	0.04031572490930557	0.045630332082509995	0.1034284234046936	0.10090482980012894	0.06119546294212341	0.05250713229179382	0.19274339079856873	0.061943572014570236	0.07546304166316986	0.040161315351724625	0.04536454752087593	0.03299252316355705	0.04249399155378342	0.05241651460528374	0.035526469349861145	0.04877099767327309	0.06885629892349243	0.046477608382701874	0.07424943149089813	0.09655556827783585	0.04828500375151634	0.030190372839570045	0.06269651651382446	0.13105598092079163	0.09189120680093765	0.1803836077451706	0.12868793308734894	0.05412474274635315
0.0630696564912796	0.03092893213033676	0.031123152002692223	0.03630463033914566	0.045689359307289124	0.04529580473899841	0.03824843466281891	0.04106499254703522	0.04616980627179146	0.1314108520746231	0.05209236592054367	0.05545923486351967	0.07762248814105988	0.07956095784902573	0.2222249060869217	0.14496201276779175	0.2081684023141861	0.1513054221868515	0.15870338678359985	0.1593414545059204	0.1267055720090866	0.11825332045555115	0.08097968995571136	0.09184826165437698	0.10077134519815445	0.058674026280641556	0.03492046147584915	0.03258306905627251	0.05146557837724686	0.051068224012851715	0.06740415096282959	0.09401123970746994	0.061749525368213654	0.0441780686378479
0.06792747974395752	0.07480182498693466	0.0716884583234787	0.13705331087112427	0.1298767328262329	0.07685795426368713	0.07566095888614655	0.07699135690927505	0.1257539987564087	0.11281052976846695	0.10924163460731506	0.10099861770868301	0.09485285729169846	0.0648483857512474	0.06501583009958267	0.05425625666975975	0.058929193764925	0.058107633143663406	0.06229753792285919	0.06715501099824905	0.06394477933645248	0.06783188879489899	0.07936832308769226	0.0702577754855156	0.0801381915807724	0.089406818151474	0.06553104519844055	0.053883980959653854	0.0801088735461235	0.08805921673774719	0.0882796049118042	0.08238086104393005	0.08659562468528748	0.056657422333955765
0.06949758529663086	0.0660875141620636	0.06579913198947906	0.06946472078561783	0.07239194214344025	0.0692400336265564	0.06442218273878098	0.07464580237865448	0.07701562345027924	0.06299010664224625	0.07584843039512634	0.07824289053678513	0.05503088980913162	0.050643473863601685	0.054145727306604385	0.055577706545591354	0.058073706924915314	0.06480956822633743	0.0664416179060936	0.06153056398034096	0.06202499568462372	0.07019951194524765	0.08096089214086533	0.08116352558135986	0.08114559203386307	0.1112036481499672	0.0796985924243927	0.06306582689285278	0.07877422869205475	0.07065393775701523	0.08236832171678543	0.10530024021863937	0.14154523611068726	0.0640944242477417
0.06936868280172348	0.08400004357099533	0.0932256430387497	0.11149860918521881	0.10020868480205536	0.08589674532413483	0.08635404706001282	0.09020422399044037	0.12537254393100739	0.09104468673467636	0.10752974450588226	0.1036318838596344	0.0746699646115303	0.05130264163017273	0.04309043288230896	0.04345174506306648	0.04536886885762215	0.04369737207889557	0.054850708693265915	0.05855930596590042	0.053582336753606796	0.07006150484085083	0.08280118554830551	0.07188525795936584	0.09155511856079102	0.10144399851560593	0.08615528047084808	0.07444722950458527	0.07765732705593109	0.09211406856775284	0.0681908130645752	0.070049948990345	0.09238561987876892	0.07425043731927872
0.07637618482112885	0.06803669780492783	0.07061821222305298	0.04772531986236572	0.05755610018968582	0.08669106662273407	0.08249742537736893	0.08365804702043533	0.062317296862602234	0.07877238839864731	0.1527283787727356	0.09157446771860123	0.048338960856199265	0.065947525203228	0.062241796404123306	0.07227785140275955	0.0599747896194458	0.07880610972642899	0.061995990574359894	0.0556427426636219	0.08997324854135513	0.06196882575750351	0.07161784172058105	0.07407008856534958	0.05618882179260254	0.06548728048801422	0.08182422071695328	0.07805774360895157	0.07023511826992035	0.0553908534348011	0.052907440811395645	0.039977822452783585	0.05132092162966728	0.08664007484912872
0.0784243568778038	0.0620780847966671	0.06200788542628288	0.052350081503391266	0.05367887020111084	0.06305839121341705	0.06984434276819229	0.0782616063952446	0.0624527670443058	0.04665187746286392	0.07283938676118851	0.07188836485147476	0.04316037520766258	0.048210907727479935	0.03796631842851639	0.04691178351640701	0.04372270777821541	0.05049343779683113	0.04713333025574684	0.046624623239040375	0.05082080885767937	0.05327773839235306	0.05763866752386093	0.05731259286403656	0.050676215440034866	0.06519264727830887	0.07784662395715714	0.07874443382024765	0.07372096925973892	0.06675209850072861	0.04553091153502464	0.03395847976207733	0.05584462359547615	0.09312704205513
0.07201200723648071	0.09804706275463104	0.1023983508348465	0.06715738773345947	0.07139378041028976	0.10274261236190796	0.11999885737895966	0.11023993790149689	0.07698532193899155	0.06802190095186234	0.08049733191728592	0.09028518199920654	0.0509570948779583	0.06258659809827805	0.049292221665382385	0.05309612676501274	0.05502333864569664	0.061992011964321136	0.05821285396814346	0.06233417987823486	0.06194595247507095	0.05953672528266907	0.0630987286567688	0.07139575481414795	0.05968144163489342	0.056819092482328415	0.10482165217399597	0.10121218115091324	0.08587170392274857	0.08530497550964355	0.07293088734149933	0.043276987969875336	0.05996059626340866	0.10752258449792862
0.0760115534067154	0.17230314016342163	0.15858957171440125	0.06284279376268387	0.06374867260456085	0.1013987809419632	0.09977763146162033	0.11539532989263535	0.0639999583363533	0.04816967621445656	0.07343815267086029	0.07526635378599167	0.041756901890039444	0.08215389400720596	0.056940458714962006	0.05306748300790787	0.04878217354416847	0.05909775570034981	0.058842409402132034	0.05521611496806145	0.06183495372533798	0.06231384724378586	0.06353668123483658	0.06701348721981049	0.05159023031592369	0.061102110892534256	0.15091100335121155	0.1395329087972641	0.06756582111120224	0.08400435745716095	0.05509652569890022	0.030108997598290443	0.045814912766218185	0.13370046019554138
