0.0613291934132576	0.09418905526399612	0.07542771100997925	0.13375690579414368	0.11126329004764557	0.06773916631937027	0.05854985862970352	0.057434309273958206	0.0982355922460556	0.07197170704603195	0.06144997105002403	0.07231739908456802	0.16717924177646637	0.0795070230960846	0.08488843590021133	0.06965862959623337	0.07583216577768326	0.06934193521738052	0.08613360673189163	0.08963228017091751	0.059149257838726044	0.06593871861696243	0.08127669245004654	0.0584365613758564	0.10244644433259964	0.10894118249416351	0.08019658178091049	0.05700340121984482	0.08706546574831009	0.10084467381238937	0.10564553737640381	0.18641257286071777	0.12051325291395187	0.0632549598813057	0.07613188773393631	0.057482995092868805	0.09611594676971436	0.09444691240787506	0.23661349713802338	0.0938451886177063	0.10157297551631927	0.05203506723046303	0.07868833839893341	0.07394885271787643	0.22232665121555328	0.11233529448509216	0.031180808320641518	0.09506270289421082	0.04988713935017586	0.03647686913609505	0.06668314337730408	0.08309017866849899	0.12862896919250488	0.19882230460643768	0.07981471717357635	0.08088770508766174	0.045023173093795776	0.06927745789289474	0.07548943161964417	0.0965464860200882	0.17772899568080902	0.028288880363106728	0.0425872765481472	0.06754843145608902
0.06716110557317734	0.12993918359279633	0.09736946225166321	0.12932606041431427	0.11760152131319046	0.08950076997280121	0.0790717601776123	0.09951474517583847	0.12430819123983383	0.08387763053178787	0.087962806224823	0.09963549673557281	0.1419375240802765	0.07071317732334137	0.06725124269723892	0.05397821217775345	0.05872293561697006	0.04452687129378319	0.04029317945241928	0.03538256511092186	0.03360641375184059	0.03415520861744881	0.05374946445226669	0.03514978289604187	0.04079606011509895	0.09102632850408554	0.10001015663146973	0.06569550186395645	0.07165669649839401	0.1118365228176117	0.06679452955722809	0.0956343486905098	0.10242514312267303	0.06747753173112869	0.05551180988550186	0.03330462425947189	0.08023161441087723	0.07838083803653717	0.09283381700515747	0.05101495236158371	0.08685563504695892	0.04550397768616676	0.06450078636407852	0.053113359957933426	0.12825223803520203	0.17272938787937164	0.04617144167423248	0.11051175743341446	0.05106552317738533	0.03720478713512421	0.06834298372268677	0.049855709075927734	0.08737353980541229	0.08320359140634537	0.08052735030651093	0.09293370693922043	0.04077043756842613	0.06251203268766403	0.053398724645376205	0.12902194261550903	0.18324698507785797	0.05674197897315025	0.06096094846725464	0.08283586800098419
0.07329745590686798	0.07120705395936966	0.07269086688756943	0.1348230093717575	0.09882550686597824	0.06483573466539383	0.07516016811132431	0.07791616022586823	0.1316671073436737	0.07356700301170349	0.12283022701740265	0.10416998714208603	0.1023663803935051	0.05430063605308533	0.0720125213265419	0.0596267469227314	0.05661533400416374	0.07130146771669388	0.09728541225194931	0.06840556114912033	0.06261695176362991	0.05967016890645027	0.06790848821401596	0.05530248582363129	0.0626891702413559	0.06432502716779709	0.0492701455950737	0.04314190149307251	0.06629858165979385	0.10291025787591934	0.08293523639440536	0.06551213562488556	0.06777410209178925	0.04962996020913124	0.03823819011449814	0.03446356952190399	0.07982463389635086	0.05628614500164986	0.05901224538683891	0.04664357006549835	0.0633242130279541	0.04597008600831032	0.0742938220500946	0.07244575023651123	0.07053445279598236	0.1191384494304657	0.04877537116408348	0.06697120517492294	0.04422638937830925	0.05656206235289574	0.06771399080753326	0.09903593361377716	0.07761425524950027	0.08743596822023392	0.06452877074480057	0.0639764741063118	0.037127137184143066	0.05609278380870819	0.0681801289319992	0.10230568051338196	0.10032781213521957	0.0736636370420456	0.03273220732808113	0.05694841593503952
0.07361024618148804	0.08131514489650726	0.08163987845182419	0.13561797142028809	0.10199115425348282	0.08636008948087692	0.06966472417116165	0.09635483473539352	0.10264579951763153	0.080128014087677	0.09323816001415253	0.07843850553035736	0.1167159155011177	0.05866650119423866	0.060100022703409195	0.04780168458819389	0.05160098895430565	0.033941175788640976	0.030166558921337128	0.0285229180008173	0.0261060893535614	0.022667527198791504	0.04116964712738991	0.02686009369790554	0.0278569757938385	0.09721285104751587	0.0666743814945221	0.04657946899533272	0.059495408087968826	0.09922172129154205	0.06535173207521439	0.08724991977214813	0.09197269380092621	0.0604700893163681	0.07317913323640823	0.030194608494639397	0.07483206689357758	0.07281764596700668	0.082187220454216	0.0416908860206604	0.08783154934644699	0.040634796023368835	0.05727877840399742	0.04773024842143059	0.12748323380947113	0.13110345602035522	0.05961666628718376	0.10638611018657684	0.049488991498947144	0.037690069526433945	0.06526042520999908	0.046346403658390045	0.09989496320486069	0.07582003623247147	0.06541956216096878	0.09952317178249359	0.03801720589399338	0.055189501494169235	0.046623557806015015	0.1363009214401245	0.08574747294187546	0.10458003729581833	0.07600770890712738	0.06779643893241882
0.06845535337924957	0.07346807420253754	0.08424469083547592	0.09385476261377335	0.08116187155246735	0.0796494409441948	0.07467354089021683	0.0886152908205986	0.08762282133102417	0.07863405346870422	0.08210482448339462	0.07961343973875046	0.08686606585979462	0.06475454568862915	0.06932470202445984	0.06738726049661636	0.0688178762793541	0.0603344552218914	0.05216756463050842	0.043611325323581696	0.04707341268658638	0.05133775621652603	0.06751184910535812	0.049875516444444656	0.05398935079574585	0.09706428647041321	0.09803246706724167	0.08783572167158127	0.07282704859972	0.08690199255943298	0.07951738685369492	0.09760133177042007	0.11694011837244034	0.0820041373372078	0.09183070808649063	0.0465049110352993	0.07206379622220993	0.10298050194978714	0.0902644470334053	0.06417559832334518	0.08783998340368271	0.05894070118665695	0.062342628836631775	0.06693781167268753	0.10372965037822723	0.1037069633603096	0.06671400368213654	0.09950441122055054	0.06907202303409576	0.053111184388399124	0.07170509546995163	0.062112290412187576	0.0981224924325943	0.08383656293153763	0.09520755708217621	0.08818909525871277	0.054186224937438965	0.06193200871348381	0.0536186620593071	0.08030875772237778	0.08351080864667892	0.09930097311735153	0.0705658569931984	0.0893288105726242
0.07075589150190353	0.07988840341567993	0.08484441787004471	0.05234421044588089	0.06506715714931488	0.08659733086824417	0.08223946392536163	0.09171011298894882	0.06040028855204582	0.057934343814849854	0.062437646090984344	0.06859124451875687	0.05557398125529289	0.05303573980927467	0.05767284706234932	0.06013813614845276	0.05915770307183266	0.06945845484733582	0.06122233346104622	0.05287747457623482	0.061838243156671524	0.07280893623828888	0.06677978485822678	0.05480049178004265	0.047502435743808746	0.06766216456890106	0.11072523146867752	0.10280003398656845	0.06599483639001846	0.09361513704061508	0.05638699233531952	0.055823639035224915	0.0780458152294159	0.10731865465641022	0.07332677394151688	0.04143673554062843	0.05434200167655945	0.062889963388443	0.04188251495361328	0.05306113138794899	0.07706283032894135	0.07085147500038147	0.06339043378829956	0.055916737765073776	0.05964027717709541	0.08539070934057236	0.07089904695749283	0.07713572680950165	0.08577492088079453	0.08718860894441605	0.07593082636594772	0.0649900808930397	0.06155680865049362	0.049354877322912216	0.08409050107002258	0.08424393832683563	0.05971428006887436	0.06243178993463516	0.04808313027024269	0.05343252047896385	0.04757137969136238	0.10359671711921692	0.043635327368974686	0.09258023649454117
0.07232958823442459	0.12794719636440277	0.1230752095580101	0.04360579699277878	0.05008481442928314	0.09790884703397751	0.07991793006658554	0.09738894551992416	0.04560215398669243	0.05212848633527756	0.049035146832466125	0.05817604809999466	0.04088524356484413	0.08604373782873154	0.09873475879430771	0.08587367087602615	0.07388190925121307	0.09064467251300812	0.07802537828683853	0.06111562252044678	0.06243372708559036	0.050737835466861725	0.06795990467071533	0.06393644958734512	0.04629722982645035	0.0642605572938919	0.17312543094158173	0.1870265156030655	0.0923677459359169	0.08085279166698456	0.062334973365068436	0.046117331832647324	0.06262852251529694	0.20849665999412537	0.11535432934761047	0.07403075695037842	0.05669926479458809	0.056962333619594574	0.03966779261827469	0.08259120583534241	0.08794685453176498	0.12452346831560135	0.07829423993825912	0.06067051738500595	0.048318877816200256	0.08413533866405487	0.0674295425415039	0.07703880220651627	0.16820091009140015	0.10681548714637756	0.10900532454252243	0.05853104218840599	0.05558140575885773	0.04102698713541031	0.09727418422698975	0.09961777925491333	0.11785433441400528	0.11004658043384552	0.0486915223300457	0.05119283124804497	0.03704956918954849	0.09407898038625717	0.04676518589258194	0.1599922478199005
0.07438833266496658	0.0746408998966217	0.08181890100240707	0.04060466215014458	0.0524602048099041	0.09145521372556686	0.07799622416496277	0.08007451146841049	0.051187995821237564	0.0549791119992733	0.061028338968753815	0.06066716089844704	0.042598847299814224	0.07019375264644623	0.08446723222732544	0.07410838454961777	0.0689420998096466	0.06733579933643341	0.04908931627869606	0.04586135968565941	0.05304686725139618	0.04249986261129379	0.056462276726961136	0.050123125314712524	0.03477001190185547	0.05424494296312332	0.09091165661811829	0.09749330580234528	0.056174226105213165	0.06075024977326393	0.044595587998628616	0.036484245210886	0.04476424679160118	0.12035883218050003	0.18956692516803741	0.04908684268593788	0.04844279587268829	0.06030156463384628	0.03397718444466591	0.0416676364839077	0.06549820303916931	0.09189300984144211	0.05838287994265556	0.04662761837244034	0.04304267838597298	0.05457193776965141	0.12424284219741821	0.06400866061449051	0.11576756834983826	0.08001725375652313	0.07375431060791016	0.05193410813808441	0.05270693451166153	0.037362582981586456	0.05611972138285637	0.06714821606874466	0.08311842381954193	0.057832859456539154	0.04353302717208862	0.04851320758461952	0.043410249054431915	0.12327507138252258	0.05614564195275307	0.08263745158910751
0.06985179334878922	0.07447163015604019	0.07824511080980301	0.06693699210882187	0.11408362537622452	0.06853562593460083	0.08036735653877258	0.05897921323776245	0.06289608776569366	0.0894906148314476	0.08118022978305817	0.06284275650978088	0.06199370697140694	0.09101012349128723	0.11063561588525772	0.11559074372053146	0.10987672954797745	0.10037453472614288	0.11456840485334396	0.22534967958927155	0.11480028182268143	0.09476985037326813	0.08069397509098053	0.10490665584802628	0.15476788580417633	0.08545929193496704	0.06503523886203766	0.07932627201080322	0.1410062164068222	0.045848548412323	0.12497789412736893	0.09848786145448685	0.07937496155500412	0.061959996819496155	0.0911417305469513	0.22303856909275055	0.09402060508728027	0.10017036646604538	0.10682058334350586	0.18192386627197266	0.10589846223592758	0.12602724134922028	0.1615084558725357	0.08948446065187454	0.05767505615949631	0.03180187940597534	0.08963652700185776	0.07645303755998611	0.08189941197633743	0.07273805886507034	0.09133114665746689	0.10097244381904602	0.08630899339914322	0.11877673864364624	0.12157491594552994	0.07660195231437683	0.10772814601659775	0.1552083045244217	0.10475804656744003	0.07127001881599426	0.06893593072891235	0.06698369234800339	0.0746678039431572	0.07048984616994858
0.07607751339673996	0.04888097941875458	0.06234993040561676	0.05539464205503464	0.06484931707382202	0.06743413209915161	0.09975173324346542	0.0826960951089859	0.07827882468700409	0.07085368037223816	0.10640493780374527	0.09045233577489853	0.05513427406549454	0.043151289224624634	0.04811771959066391	0.05174669250845909	0.04937330633401871	0.05051138624548912	0.04440995305776596	0.041192296892404556	0.041988931596279144	0.03542150929570198	0.049170978367328644	0.04316982254385948	0.040662553161382675	0.05503963306546211	0.04344428330659866	0.041712213307619095	0.053226031363010406	0.05647154152393341	0.04591292515397072	0.041508570313453674	0.04959006607532501	0.04646216332912445	0.04812991991639137	0.03402763977646828	0.05156566575169563	0.06313584744930267	0.03752725571393967	0.0414118617773056	0.05742939934134483	0.04325666278600693	0.05649370700120926	0.04951941594481468	0.0432349294424057	0.04094667360186577	0.13886669278144836	0.06846722960472107	0.04921606928110123	0.05173622444272041	0.06567226350307465	0.0680217519402504	0.07060818374156952	0.05032315477728844	0.057153038680553436	0.058631107211112976	0.04511284455657005	0.058007098734378815	0.06260461360216141	0.08010878413915634	0.06148584932088852	0.12260016798973083	0.0905524343252182	0.049552708864212036
