0.06000534072518349	0.0811324492096901	0.0616706907749176	0.15551522374153137	0.10827332735061646	0.055084072053432465	0.05513051524758339	0.05763041600584984	0.11583483219146729	0.06762479990720749	0.057374659925699234	0.062244679778814316	0.21751421689987183	0.0840342566370964	0.09114214032888412	0.07042110711336136	0.07780196517705917	0.07740940153598785	0.06459534913301468	0.05672154575586319	0.060622163116931915	0.057581059634685516	0.06969016045331955	0.05514360964298248	0.058469075709581375	0.07937928289175034	0.046154506504535675	0.032602984458208084	0.07763634622097015	0.06893307715654373	0.07732002437114716	0.151218980550766	0.09096714854240417	0.03771083429455757	0.0332145094871521	0.05870407819747925	0.05595167353749275	0.0709700882434845	0.13848520815372467	0.11867011338472366	0.08032067865133286	0.04534619301557541	0.058015432208776474	0.08252574503421783
0.06544555723667145	0.04933224618434906	0.04455005005002022	0.1151915118098259	0.13405252993106842	0.045582160353660583	0.0436115525662899	0.05890156701207161	0.11797569692134857	0.10264815390110016	0.0645926222205162	0.05781608074903488	0.16135546565055847	0.06622268259525299	0.09861016273498535	0.06910533457994461	0.060526419430971146	0.05877560377120972	0.05801276117563248	0.046968404203653336	0.04617748409509659	0.04914148524403572	0.06747559458017349	0.05365021899342537	0.0683295726776123	0.0894288495182991	0.041091714054346085	0.028639210388064384	0.06345401704311371	0.08718559890985489	0.09366956353187561	0.16050925850868225	0.0805722028017044	0.03681730851531029	0.028305890038609505	0.05741996690630913	0.06995262205600739	0.0643688514828682	0.16314448416233063	0.11507178097963333	0.08038046956062317	0.0371735654771328	0.05194592848420143	0.09197380393743515
0.0649513527750969	0.03198728710412979	0.029149319976568222	0.037701427936553955	0.0376153327524662	0.04161664471030235	0.030083270743489265	0.0334988534450531	0.03703566640615463	0.12176718562841415	0.04024447873234749	0.04738432168960571	0.07080487906932831	0.06770985573530197	0.1448851227760315	0.23135849833488464	0.19336895644664764	0.13981111347675323	0.11167939752340317	0.1414066106081009	0.13698914647102356	0.10938187688589096	0.10388171672821045	0.10024663805961609	0.07798377424478531	0.057195719331502914	0.03196929395198822	0.03483603522181511	0.059221550822257996	0.03782224282622337	0.05383390933275223	0.09032584726810455	0.04307733476161957	0.028113748878240585	0.05890341103076935	0.07873304188251495	0.08808690309524536	0.07481451332569122	0.0760904848575592	0.06619438529014587	0.04197176918387413	0.05424368008971214	0.062080394476652145	0.06590558588504791
0.06688759475946426	0.08890294283628464	0.08260343968868256	0.10206854343414307	0.11676532030105591	0.08714771270751953	0.09089542925357819	0.09907396137714386	0.09478262811899185	0.08697586506605148	0.12398684024810791	0.09115997701883316	0.07667451351881027	0.06483664363622665	0.06203189119696617	0.053350817412137985	0.05639026314020157	0.06202490255236626	0.0640464499592781	0.05332018807530403	0.06492654234170914	0.06259674578905106	0.07304637879133224	0.07249536365270615	0.08775822073221207	0.08771205693483353	0.09143222123384476	0.07234413176774979	0.09118996560573578	0.09753496944904327	0.08464609086513519	0.08055353909730911	0.112748883664608	0.08601441234350204	0.07276636362075806	0.08315858244895935	0.07893875241279602	0.08022525161504745	0.09609414637088776	0.09295700490474701	0.08888562023639679	0.07139015197753906	0.07645483314990997	0.0862879678606987
0.06903045624494553	0.05899246409535408	0.05823773145675659	0.06370750069618225	0.06933487951755524	0.0665932223200798	0.05994507670402527	0.07722911238670349	0.06391438096761703	0.05728699266910553	0.07319584488868713	0.06310572475194931	0.05157098546624184	0.05095113813877106	0.049915146082639694	0.04803316667675972	0.04883963242173195	0.05346935614943504	0.0566553920507431	0.045578014105558395	0.05522158369421959	0.0587882325053215	0.06900173425674438	0.07750066369771957	0.08739084750413895	0.11283104866743088	0.07289213687181473	0.05676131322979927	0.07490964233875275	0.06529511511325836	0.08516117930412292	0.12355276942253113	0.11285655945539474	0.06920232623815536	0.05185876786708832	0.07421957701444626	0.06656144559383392	0.0930543839931488	0.12450545281171799	0.10382697731256485	0.08877003937959671	0.058325015008449554	0.06383638828992844	0.06976904720067978
0.06962087005376816	0.07303791493177414	0.079835906624794	0.09125189483165741	0.09475928544998169	0.08434440195560455	0.08523660898208618	0.0952591598033905	0.10128121078014374	0.08407538384199142	0.11061819642782211	0.096641905605793	0.0715339183807373	0.058466967195272446	0.04862549155950546	0.041585661470890045	0.04762846976518631	0.05005660653114319	0.05811828747391701	0.050062697380781174	0.0536537729203701	0.05914920195937157	0.06979541480541229	0.0649014487862587	0.08551649749279022	0.0925644189119339	0.08907025307416916	0.0783594474196434	0.07805316150188446	0.09615505486726761	0.07875054329633713	0.07898630946874619	0.10569167882204056	0.08583373576402664	0.0417020320892334	0.06842614710330963	0.08093969523906708	0.1183907762169838	0.08676140755414963	0.0779639407992363	0.08982620388269424	0.08038724213838577	0.0748576745390892	0.06789805740118027
0.07311281561851501	0.0648108571767807	0.06882135570049286	0.04664533957839012	0.05915793031454086	0.06977968662977219	0.06964801251888275	0.07482744753360748	0.051823049783706665	0.06048960983753204	0.08629697561264038	0.07556554675102234	0.0389162041246891	0.05642474815249443	0.04655008390545845	0.04386771842837334	0.04682235047221184	0.061223115772008896	0.05586395040154457	0.0516023263335228	0.06153010204434395	0.055244818329811096	0.05780215933918953	0.06325455754995346	0.06751540303230286	0.056890908628702164	0.0759139284491539	0.0789504200220108	0.07319372892379761	0.07363733649253845	0.06255579739809036	0.037267521023750305	0.0599079392850399	0.07401559501886368	0.052198268473148346	0.0620686411857605	0.06577284634113312	0.06642712652683258	0.039484526962041855	0.053412795066833496	0.06454788893461227	0.0896211490035057	0.0897291973233223	0.070307657122612
0.07161862403154373	0.10665323585271835	0.10713893175125122	0.05554312467575073	0.07203034311532974	0.11940399557352066	0.10120102018117905	0.08809202909469604	0.056677501648664474	0.0669250637292862	0.07245498150587082	0.10495248436927795	0.043615832924842834	0.07119926065206528	0.050271011888980865	0.04926581680774689	0.0544336698949337	0.06800302863121033	0.0678258016705513	0.060123980045318604	0.07376278191804886	0.07196774333715439	0.06830256432294846	0.07525133341550827	0.06867267191410065	0.05897717550396919	0.12029025703668594	0.11668436229228973	0.08084933459758759	0.10167471319437027	0.052419405430555344	0.030554277822375298	0.0645262822508812	0.11088788509368896	0.06558026373386383	0.07359576970338821	0.06354076415300369	0.06792706996202469	0.030924130231142044	0.05307545140385628	0.07312876731157303	0.10304705798625946	0.09305587410926819	0.06521307677030563
0.07655975222587585	0.1492483913898468	0.1462193876504898	0.04838892072439194	0.05728931352496147	0.08892719447612762	0.07668395340442657	0.08741453289985657	0.044290073215961456	0.04252110421657562	0.05256829038262367	0.058587636798620224	0.03652770072221756	0.10440781712532043	0.06386806070804596	0.048826925456523895	0.0499294176697731	0.05478645861148834	0.06501234322786331	0.051661379635334015	0.05702961981296539	0.05658217892050743	0.05297994613647461	0.06117258220911026	0.04903441295027733	0.05428122356534004	0.16304942965507507	0.16595081984996796	0.07339172065258026	0.07645988464355469	0.051957689225673676	0.027033396065235138	0.059943828731775284	0.17984865605831146	0.05231143534183502	0.0639466941356659	0.05259561911225319	0.05140283331274986	0.026660069823265076	0.047977808862924576	0.07339181005954742	0.11195339262485504	0.06878376007080078	0.054857876151800156
0.0781589150428772	0.08972587436437607	0.08907725661993027	0.038146547973155975	0.04029516503214836	0.06926032155752182	0.07521019130945206	0.05636737868189812	0.032720811665058136	0.036929212510585785	0.05214710161089897	0.04498862102627754	0.03045295737683773	0.0987805500626564	0.06397347152233124	0.04512539505958557	0.04687512293457985	0.052530787885189056	0.05892759934067726	0.049882322549819946	0.05693059042096138	0.05668633058667183	0.05474558472633362	0.061644602566957474	0.04919658601284027	0.051270049065351486	0.09894309937953949	0.12418977171182632	0.0693068727850914	0.07539358735084534	0.04625697061419487	0.022333046421408653	0.04416707530617714	0.12419066578149796	0.07095569372177124	0.06786207109689713	0.05247778072953224	0.05511618033051491	0.02800253964960575	0.04880242794752121	0.060998763889074326	0.11080469191074371	0.07207808643579483	0.05358220264315605
