0.06191641092300415	0.1071898341178894	0.07964615523815155	0.13947981595993042	0.0945422351360321	0.0678766742348671	0.06009089946746826	0.057778287678956985	0.09535088390111923	0.06930066645145416	0.04814591258764267	0.07750432193279266	0.16731800138950348	0.07924851775169373	0.08140914142131805	0.07462067157030106	0.0786602571606636	0.06770418584346771	0.06235923245549202	0.08677876740694046	0.07231451570987701	0.062459059059619904	0.07446309179067612	0.06399508565664291	0.10168962180614471	0.11706361919641495	0.10273449122905731	0.06966227293014526	0.1001153290271759	0.10419823229312897	0.10785310715436935	0.1886776238679886	0.12667642533779144	0.09367780387401581	0.11333277076482773	0.05957227945327759	0.10253740102052689	0.08968609571456909	0.2043922394514084	0.11851076036691666	0.10936031490564346	0.06253506243228912	0.10460489243268967	0.07639438658952713	0.20341140031814575	0.0861784815788269	0.0307216364890337	0.11360388249158859	0.08248328417539597	0.048276953399181366	0.10530193895101547	0.09285758435726166	0.19158361852169037	0.14398664236068726	0.15393710136413574	0.12618209421634674	0.06629525870084763	0.09063322097063065	0.08412481099367142	0.10403677076101303	0.17844384908676147	0.11082173883914948	0.09577862173318863	0.06943461298942566	0.09560933709144592	0.08584806323051453	0.09500069171190262	0.09556166082620621	0.019035562872886658	0.04331159219145775	0.09490852802991867	0.06940224021673203	0.0835438072681427	0.06672487407922745	0.06311184912919998	0.1099696084856987	0.023934295400977135	0.11409837007522583	0.08082082867622375
0.06952381134033203	0.0822189450263977	0.07506582140922546	0.2089662104845047	0.1870216429233551	0.07141706347465515	0.07392563670873642	0.06628836691379547	0.1353747546672821	0.10048780590295792	0.07208581268787384	0.07273303717374802	0.22230051457881927	0.08081848919391632	0.11562995612621307	0.07842317223548889	0.07726072520017624	0.06991716474294662	0.11381746083498001	0.07240137457847595	0.06389972567558289	0.06973972916603088	0.08482052385807037	0.05751940608024597	0.07289446145296097	0.10604912787675858	0.07246258854866028	0.03911447897553444	0.06900028884410858	0.11925125867128372	0.10246507078409195	0.18632885813713074	0.11597362160682678	0.05847363546490669	0.07124254107475281	0.018427088856697083	0.0776141956448555	0.06041838601231575	0.149635910987854	0.03322421386837959	0.08649536222219467	0.03560813516378403	0.0642288476228714	0.05622037127614021	0.12035387009382248	0.10343233495950699	0.03253774717450142	0.08066293597221375	0.051241517066955566	0.024043628945946693	0.04083208367228508	0.06677019596099854	0.09724360704421997	0.10987170785665512	0.10128477960824966	0.04672938585281372	0.04257352277636528	0.08621568977832794	0.05694814398884773	0.052245937287807465	0.15235739946365356	0.08439073711633682	0.05985357239842415	0.03886204585433006	0.07010990381240845	0.07070832699537277	0.10631342977285385	0.14053665101528168	0.012087631039321423	0.07686904072761536	0.07330599427223206	0.03974578529596329	0.07002979516983032	0.0679158866405487	0.0400610975921154	0.11118335276842117	0.023512568324804306	0.0987178385257721	0.05604763701558113
0.0665283203125	0.05165352299809456	0.046769071370363235	0.053741712123155594	0.06610146164894104	0.04595499113202095	0.05191787704825401	0.04500989243388176	0.054619062691926956	0.08010505139827728	0.04835470765829086	0.055240992456674576	0.075617715716362	0.07397069036960602	0.1293819397687912	0.10057390481233597	0.09029730409383774	0.09626347571611404	0.11779815703630447	0.1570321023464203	0.13510550558567047	0.10889575630426407	0.08540202677249908	0.09944142401218414	0.11932706832885742	0.062114909291267395	0.05162453278899193	0.06550601124763489	0.10470034927129745	0.05986999720335007	0.0996430441737175	0.08696304261684418	0.061074160039424896	0.05245522782206535	0.05805259197950363	0.2756732702255249	0.1065637469291687	0.08202824741601944	0.11800650507211685	0.10237877070903778	0.059558648616075516	0.11099063605070114	0.109307661652565	0.0963125005364418	0.06097250431776047	0.09254106134176254	0.024472426623106003	0.0462702177464962	0.06595274806022644	0.09857729822397232	0.10444661974906921	0.11929849535226822	0.15925177931785583	0.2724148631095886	0.06833767145872116	0.10443322360515594	0.07700221240520477	0.07343976199626923	0.1109323725104332	0.08319301158189774	0.11512153595685959	0.1582319438457489	0.06934037059545517	0.07959640771150589	0.06426289677619934	0.10193448513746262	0.08237529546022415	0.15163055062294006	0.021330447867512703	0.02388359233736992	0.057043641805648804	0.10999749600887299	0.08143910020589828	0.11246620118618011	0.09859056770801544	0.10145528614521027	0.02448565699160099	0.059292469173669815	0.06854667514562607
0.06883237510919571	0.09284859150648117	0.07726790010929108	0.09841997921466827	0.09025788307189941	0.0722154900431633	0.08062120527029037	0.07999542355537415	0.10714489966630936	0.09331698715686798	0.11352159082889557	0.0832788273692131	0.09328629076480865	0.05627341940999031	0.06592630594968796	0.0675269141793251	0.06766845285892487	0.06047680974006653	0.05523819848895073	0.058022186160087585	0.0532965362071991	0.06147143244743347	0.06329545378684998	0.04422702640295029	0.07226189225912094	0.07897403836250305	0.08607020974159241	0.05114596709609032	0.07233626395463943	0.11016079038381577	0.07365303486585617	0.06838423013687134	0.09186289459466934	0.06954672932624817	0.07065445929765701	0.030139252543449402	0.06357689946889877	0.061605628579854965	0.05598245561122894	0.03949194774031639	0.07977908849716187	0.05318285897374153	0.07521045207977295	0.060686562210321426	0.07904785871505737	0.15727901458740234	0.05770566314458847	0.1420450061559677	0.07244576513767242	0.045147012919187546	0.052767205983400345	0.054551031440496445	0.07069549709558487	0.061531972140073776	0.1234334334731102	0.05888681858778	0.051720086485147476	0.08675949275493622	0.060187529772520065	0.0821007564663887	0.06085307523608208	0.07798907905817032	0.06538215279579163	0.056256603449583054	0.06967679411172867	0.07881024479866028	0.07039754092693329	0.1735706627368927	0.03576594963669777	0.09994982182979584	0.08893368393182755	0.0588996522128582	0.08343399316072464	0.07160963118076324	0.07352634519338608	0.13250136375427246	0.046183981001377106	0.1003977507352829	0.07687041163444519
0.07185161858797073	0.07390645146369934	0.07064907997846603	0.07486891001462936	0.06868567317724228	0.07325204461812973	0.07788809388875961	0.07520073652267456	0.07246698439121246	0.07101187855005264	0.08351432532072067	0.07414957880973816	0.059925951063632965	0.053973279893398285	0.06391347944736481	0.06494465470314026	0.06591903418302536	0.06481093913316727	0.06368272751569748	0.06595727801322937	0.06107825040817261	0.06437717378139496	0.05828826129436493	0.045517679303884506	0.06295011192560196	0.08788316696882248	0.06536190956830978	0.04478449001908302	0.05231785029172897	0.06358437985181808	0.06654884666204453	0.08029275387525558	0.10754697024822235	0.06988499313592911	0.07073847204446793	0.019812729209661484	0.04439587891101837	0.0592210590839386	0.05899463966488838	0.030168915167450905	0.06762104481458664	0.0466245599091053	0.05962351709604263	0.05937046930193901	0.0814027488231659	0.115216925740242	0.06103086844086647	0.07766947150230408	0.06498035788536072	0.03401833772659302	0.047747086733579636	0.05029971897602081	0.07496371120214462	0.05844699963927269	0.07180578261613846	0.05982837453484535	0.0492350272834301	0.06712229549884796	0.058655984699726105	0.08196423202753067	0.06673799455165863	0.08466184884309769	0.06612791121006012	0.04866988956928253	0.06388392299413681	0.06405947357416153	0.07039009779691696	0.13063322007656097	0.06390800327062607	0.11247365921735764	0.06703194230794907	0.05002504587173462	0.06773476302623749	0.06376343965530396	0.053947094827890396	0.11356857419013977	0.0650949701666832	0.06816037744283676	0.06693562120199203
0.07163480669260025	0.07321339845657349	0.0689062848687172	0.08407820761203766	0.07369335740804672	0.07190732657909393	0.06400823593139648	0.06864646077156067	0.0878925696015358	0.0713711604475975	0.06510137766599655	0.06577073037624359	0.08035577088594437	0.055058665573596954	0.05201519653201103	0.05070115998387337	0.05674935132265091	0.04345317929983139	0.031792882829904556	0.03411763533949852	0.03324167802929878	0.03910297527909279	0.04693328216671944	0.02843174710869789	0.03373071551322937	0.09545894712209702	0.07541809231042862	0.05424073711037636	0.05454700067639351	0.08459997177124023	0.05938320979475975	0.08029063791036606	0.09407506138086319	0.06349003314971924	0.08560866862535477	0.02096465975046158	0.046187471598386765	0.07365451753139496	0.059833116829395294	0.02447732537984848	0.08176484704017639	0.041283149272203445	0.05239565297961235	0.04417445510625839	0.10514256358146667	0.126969113945961	0.06279352307319641	0.09899308532476425	0.05659903958439827	0.027900727465748787	0.0478019155561924	0.029188605025410652	0.06317833811044693	0.04446602612733841	0.08749113231897354	0.0519820861518383	0.04441516473889351	0.06606154888868332	0.031771302223205566	0.03563464432954788	0.07544992119073868	0.06379147619009018	0.06379743665456772	0.04112933948636055	0.08640571683645248	0.05570803955197334	0.06864318251609802	0.09144437313079834	0.07657385617494583	0.16842950880527496	0.08601123094558716	0.0402320921421051	0.062145400792360306	0.04807506874203682	0.06245226785540581	0.13529518246650696	0.06779243052005768	0.09488967061042786	0.06409280002117157
0.07233847677707672	0.06635382026433945	0.08134490251541138	0.04751189425587654	0.06443016976118088	0.07866242527961731	0.08601224422454834	0.0952690839767456	0.06700622290372849	0.06446702778339386	0.08042332530021667	0.07201072573661804	0.04129607602953911	0.052797991782426834	0.052372533828020096	0.056518711149692535	0.05467276647686958	0.06012951210141182	0.03977980464696884	0.042137566953897476	0.04734218865633011	0.047958943992853165	0.04828604683279991	0.03852175921201706	0.041657403111457825	0.05282566696405411	0.09548428654670715	0.11174818128347397	0.05999058112502098	0.06940032541751862	0.050788138061761856	0.03370209038257599	0.04672187566757202	0.09822830557823181	0.08661682158708572	0.04162154346704483	0.04506251960992813	0.06042342633008957	0.02788354642689228	0.017930252477526665	0.05758720263838768	0.07092058658599854	0.051738958805799484	0.052144136279821396	0.04945264756679535	0.07700318843126297	0.08127334713935852	0.05484912544488907	0.09178680181503296	0.05728738382458687	0.06838463991880417	0.04511759430170059	0.041562315076589584	0.029670873656868935	0.054386381059885025	0.07232379913330078	0.06365993618965149	0.061469465494155884	0.0485026091337204	0.05743412300944328	0.051587726920843124	0.04109153896570206	0.09016399085521698	0.077041856944561	0.08088354766368866	0.06299903243780136	0.05438501387834549	0.033480070531368256	0.14511741697788239	0.04162568971514702	0.06629755347967148	0.07380197197198868	0.06508466601371765	0.05466184765100479	0.06807609647512436	0.07130895555019379	0.09549751877784729	0.05182618647813797	0.09000379592180252
0.07084406912326813	0.06648742407560349	0.07019922137260437	0.029982291162014008	0.04577190428972244	0.05616293102502823	0.05106448009610176	0.051269806921482086	0.03566521778702736	0.04777337983250618	0.04911620169878006	0.048988960683345795	0.03354860469698906	0.05486132204532623	0.05790291726589203	0.0700308158993721	0.062424737960100174	0.06843036413192749	0.06680774688720703	0.1051345244050026	0.13614749908447266	0.11388896405696869	0.11672737449407578	0.14367841184139252	0.0909334197640419	0.053584422916173935	0.0887882187962532	0.07923812419176102	0.10590285062789917	0.055227018892765045	0.06412207335233688	0.04111587256193161	0.04338200390338898	0.09443727880716324	0.08065193891525269	0.11480884253978729	0.08871221542358398	0.07931346446275711	0.10431671142578125	0.2621622681617737	0.07265705615282059	0.09745325148105621	0.10886704176664352	0.062148887664079666	0.04782968387007713	0.03908580541610718	0.0656406432390213	0.05179142579436302	0.08083336055278778	0.078849196434021	0.11364030838012695	0.06566037982702255	0.058333419263362885	0.0887581929564476	0.045321982353925705	0.12076730281114578	0.08998231589794159	0.07072748243808746	0.07468762993812561	0.09147590398788452	0.047634489834308624	0.08763489872217178	0.09567823261022568	0.08204836398363113	0.08478154987096786	0.07754065841436386	0.06031309813261032	0.024594688788056374	0.11641205847263336	0.021174108609557152	0.0771925151348114	0.08935757726430893	0.07881829142570496	0.06400083750486374	0.10740818083286285	0.029576700180768967	0.07044263929128647	0.06273374706506729	0.08621783554553986
0.07454017549753189	0.07074595242738724	0.07990410923957825	0.05911727249622345	0.06419730186462402	0.07875347882509232	0.0813618153333664	0.09639417380094528	0.06844507902860641	0.06408922374248505	0.08363509923219681	0.07568248361349106	0.0528687909245491	0.045386672019958496	0.038422346115112305	0.045290350914001465	0.049874357879161835	0.04669659584760666	0.029266666620969772	0.03229271247982979	0.031219255179166794	0.03534020856022835	0.04311827942728996	0.024341978132724762	0.026570437476038933	0.07918030023574829	0.0935865119099617	0.0669076219201088	0.07176992297172546	0.08059234917163849	0.05320671573281288	0.04840926453471184	0.07615979015827179	0.10044930130243301	0.13803242146968842	0.026799671351909637	0.04663442075252533	0.07520726323127747	0.03466455638408661	0.02711361274123192	0.0906435176730156	0.06065855547785759	0.06726234406232834	0.04606938734650612	0.0759928748011589	0.0600079745054245	0.1237989291548729	0.1277264803647995	0.08885709941387177	0.04119506850838661	0.06523308157920837	0.031468648463487625	0.05068214610219002	0.033509597182273865	0.056593362241983414	0.07900780439376831	0.05348852276802063	0.08582630753517151	0.045681923627853394	0.07163336873054504	0.06512708216905594	0.061216801404953	0.0968111976981163	0.05193746089935303	0.1280926913022995	0.06596753001213074	0.06429823487997055	0.04506927356123924	0.14769060909748077	0.13406924903392792	0.11129781603813171	0.05989522859454155	0.08113895356655121	0.04866654798388481	0.062348123639822006	0.05441517010331154	0.12496326863765717	0.10680857300758362	0.08054560422897339
0.0730816051363945	0.09795883297920227	0.1012234091758728	0.051359519362449646	0.07894422113895416	0.09906080365180969	0.10626810789108276	0.11400631815195084	0.0742311030626297	0.06621158123016357	0.09957729279994965	0.08729168027639389	0.044225625693798065	0.04730747640132904	0.043489303439855576	0.04760020598769188	0.049606263637542725	0.0586254857480526	0.04120877385139465	0.041559942066669464	0.04847659543156624	0.04739167168736458	0.05378957465291023	0.04248209297657013	0.03920919820666313	0.05457448959350586	0.11003968864679337	0.0883617177605629	0.062129225581884384	0.09672059118747711	0.045381657779216766	0.03259319067001343	0.05381499230861664	0.11230103671550751	0.07288078963756561	0.024839341640472412	0.039498355239629745	0.06346085667610168	0.0250321626663208	0.017450133338570595	0.05842255800962448	0.06537825614213943	0.05897529423236847	0.04470454901456833	0.0434381365776062	0.04464748874306679	0.12238860875368118	0.0563587062060833	0.10192468762397766	0.06452734768390656	0.07287181913852692	0.04715822637081146	0.04507110267877579	0.029264846816658974	0.060376763343811035	0.08237739652395248	0.05737215280532837	0.07039851695299149	0.04795720428228378	0.06849315017461777	0.05466853827238083	0.04055115208029747	0.1009056493639946	0.054969072341918945	0.0840236023068428	0.06835628300905228	0.06018158420920372	0.033913470804691315	0.14935635030269623	0.04840943217277527	0.0756240040063858	0.07096969336271286	0.0702970027923584	0.05094798281788826	0.06595847755670547	0.040639277547597885	0.11513213068246841	0.05382850766181946	0.08941307663917542
