0.06201750412583351	0.10224233567714691	0.06917434185743332	0.12873540818691254	0.09929686784744263	0.0649971216917038	0.054117102175951004	0.0534970723092556	0.09152326732873917	0.07075493037700653	0.04522012174129486	0.054611895233392715	0.1842241883277893	0.09765475243330002	0.08646880835294724	0.055718548595905304	0.06966724991798401	0.0588960237801075	0.07693890482187271	0.07841639220714569	0.07004064321517944	0.08245058357715607	0.07495976239442825	0.06741509586572647	0.07802263647317886	0.11173808574676514	0.0937231034040451	0.07743584364652634	0.1115773618221283	0.11149081587791443	0.11828798055648804	0.2137838900089264	0.11048855632543564	0.0875081792473793	0.0697355568408966	0.07836484163999557	0.09779186546802521	0.09403335303068161	0.21829447150230408	0.13215385377407074	0.09699217975139618	0.0637473538517952	0.09181802719831467	0.08165164291858673	0.03370356187224388	0.1958470344543457	0.10818049311637878	0.0755411759018898	0.0770503431558609	0.09261250495910645	0.06801965087652206	0.10418564081192017	0.04396591708064079	0.032270416617393494	0.13633498549461365	0.07687592506408691	0.0587121918797493	0.10134245455265045	0.08217999339103699	0.07863330841064453	0.14884470403194427	0.08137530833482742	0.05384987220168114	0.06564399600028992	0.09479182213544846	0.07344549894332886	0.11161684989929199	0.024705776944756508	0.01965055614709854	0.09347206354141235	0.0666973665356636	0.051416028290987015	0.0880887433886528	0.048615407198667526	0.13634046912193298	0.14829491078853607	0.08462180197238922	0.054831333458423615	0.0692155733704567
0.06992319226264954	0.0775221437215805	0.06777844578027725	0.1629953682422638	0.1542123705148697	0.06399529427289963	0.05599173158407211	0.05328380689024925	0.12173978984355927	0.0879589170217514	0.05161110311746597	0.05869544297456741	0.19120348989963531	0.09310974925756454	0.09419143199920654	0.050656333565711975	0.06356808543205261	0.056265152990818024	0.1226407140493393	0.07963289320468903	0.04790487512946129	0.07703986763954163	0.0846281424164772	0.06861166656017303	0.08398494124412537	0.09899209439754486	0.06874407827854156	0.04634947329759598	0.0666094720363617	0.1176847517490387	0.10433583706617355	0.17706650495529175	0.09535028785467148	0.06021448224782944	0.048383936285972595	0.04872402548789978	0.08805995434522629	0.06932426989078522	0.16005901992321014	0.13300099968910217	0.07616428285837173	0.030614472925662994	0.05997427925467491	0.06184596195816994	0.020490232855081558	0.142177551984787	0.08516166359186172	0.04908996447920799	0.021569672971963882	0.03783360868692398	0.047116853296756744	0.13256792724132538	0.049018315970897675	0.0322413295507431	0.09929277002811432	0.044643353670835495	0.040185876190662384	0.09968943893909454	0.06600019335746765	0.03357572853565216	0.13501383364200592	0.06763840466737747	0.04027750715613365	0.05345134809613228	0.10025870054960251	0.055761564522981644	0.1440807431936264	0.03009849041700363	0.022782258689403534	0.08562586456537247	0.050184644758701324	0.032083697617053986	0.10243978351354599	0.04961216077208519	0.09942517429590225	0.1344282478094101	0.06543543934822083	0.040912825614213943	0.06399065256118774
0.06596653163433075	0.07160381972789764	0.051539305597543716	0.05969436094164848	0.07010964304208755	0.05821213126182556	0.05443054437637329	0.04596949741244316	0.0633855015039444	0.09118252992630005	0.06685688346624374	0.07583922892808914	0.09250045567750931	0.09124603867530823	0.11946174502372742	0.1056109145283699	0.10600806027650833	0.10108916461467743	0.14139148592948914	0.13973860442638397	0.13429240882396698	0.1620655506849289	0.09227112680673599	0.1146271601319313	0.12619148194789886	0.07081668078899384	0.06275808811187744	0.067862868309021	0.10702753067016602	0.06001708656549454	0.09073454886674881	0.08878293633460999	0.0815468430519104	0.06318649649620056	0.040107738226652145	0.10243873298168182	0.08012107014656067	0.06471322476863861	0.10933218151330948	0.05949530005455017	0.07126599550247192	0.09062713384628296	0.10795680433511734	0.08319523930549622	0.08042895793914795	0.08419425785541534	0.08562908321619034	0.05575292930006981	0.20447063446044922	0.1887444257736206	0.09474107623100281	0.15521259605884552	0.0634881928563118	0.02593754231929779	0.0859883725643158	0.07060591876506805	0.06732460111379623	0.10638625919818878	0.06920059025287628	0.16659128665924072	0.12186205387115479	0.05426119267940521	0.05888502672314644	0.06478019803762436	0.0940108373761177	0.08314123004674911	0.1185494214296341	0.028423242270946503	0.01672128401696682	0.04529837518930435	0.05542358383536339	0.059489019215106964	0.07351255416870117	0.0657530203461647	0.06198252737522125	0.10767114162445068	0.05903715267777443	0.06924934685230255	0.06526511162519455
0.06831777840852737	0.08483635634183884	0.072989322245121	0.10951606184244156	0.09617342799901962	0.06806473433971405	0.0674956813454628	0.07286357134580612	0.12903162837028503	0.0987362489104271	0.10445014387369156	0.08590798079967499	0.10162179917097092	0.06856712698936462	0.06439311802387238	0.04978496581315994	0.05621391162276268	0.05246861279010773	0.06943406164646149	0.07516831159591675	0.04887218400835991	0.05670521780848503	0.07113601267337799	0.06483294069766998	0.07807549834251404	0.07956290245056152	0.0734051764011383	0.05119049921631813	0.0671970471739769	0.09750106930732727	0.07092616707086563	0.0691184476017952	0.07599938660860062	0.07061653584241867	0.055386874824762344	0.05786967650055885	0.07056212425231934	0.06593890488147736	0.06501831859350204	0.06265578418970108	0.07099123299121857	0.044505100697278976	0.061632055789232254	0.06769119203090668	0.041459210216999054	0.06166830286383629	0.07549494504928589	0.06273458898067474	0.03206533193588257	0.05774432048201561	0.05123620852828026	0.19397234916687012	0.09921722114086151	0.050208233296871185	0.12261046469211578	0.05538877099752426	0.052455343306064606	0.07880906760692596	0.0611470602452755	0.0683344379067421	0.08736809343099594	0.06902019679546356	0.05282289534807205	0.06319732218980789	0.07238736748695374	0.06741350889205933	0.19127912819385529	0.08531223982572556	0.034199509769678116	0.09035307914018631	0.06545624136924744	0.050138287246227264	0.09062094241380692	0.07044616341590881	0.0941515639424324	0.08902665972709656	0.07130240648984909	0.055670980364084244	0.06824341416358948
0.07088533788919449	0.06395131349563599	0.06085684522986412	0.06642571836709976	0.060698796063661575	0.062066711485385895	0.060575831681489944	0.06546856462955475	0.06526611000299454	0.07702400535345078	0.07874362915754318	0.07526984810829163	0.06012780964374542	0.05973077937960625	0.0601927787065506	0.045059580355882645	0.05098271369934082	0.05038909614086151	0.07316944748163223	0.07009650766849518	0.04488936439156532	0.05410370975732803	0.05664355680346489	0.04995274543762207	0.05246966332197189	0.0868033766746521	0.0545014813542366	0.043607596307992935	0.045620471239089966	0.05499786511063576	0.0659470334649086	0.08947553485631943	0.1174679771065712	0.06146148219704628	0.05083251744508743	0.05043251812458038	0.05623522773385048	0.06977096945047379	0.09266246855258942	0.19093234837055206	0.06491925567388535	0.03821264207363129	0.050497591495513916	0.0528908371925354	0.041459210216999054	0.06566395610570908	0.09843158721923828	0.05591227486729622	0.029403971508145332	0.04598038271069527	0.04987114295363426	0.08879420906305313	0.11146438866853714	0.0570686012506485	0.07604509592056274	0.053653258830308914	0.05185761675238609	0.06649815291166306	0.07776731997728348	0.08016422390937805	0.08854497969150543	0.0703270360827446	0.05367625132203102	0.0649656131863594	0.06853126734495163	0.07640025019645691	0.11828456819057465	0.1252899169921875	0.04979055002331734	0.05394868180155754	0.05876576900482178	0.04620693251490593	0.06659141927957535	0.059354253113269806	0.10209713876247406	0.09090929478406906	0.06230694800615311	0.05151258781552315	0.0660242885351181
0.07096025347709656	0.07491195201873779	0.0690423920750618	0.08858371526002884	0.07243236154317856	0.07218853384256363	0.0611153170466423	0.07363304495811462	0.08265287429094315	0.07747620344161987	0.06924033910036087	0.07522980868816376	0.07274346053600311	0.06592775136232376	0.05578537657856941	0.04072960466146469	0.04871898144483566	0.036305639892816544	0.03843681141734123	0.04528152942657471	0.030546987429261208	0.02774440497159958	0.047328099608421326	0.03545820340514183	0.04103311151266098	0.08565589040517807	0.07931925356388092	0.055704277008771896	0.051686037331819534	0.08308415114879608	0.05614737793803215	0.06626003235578537	0.08083502948284149	0.06660015881061554	0.06640548259019852	0.04972822591662407	0.050965696573257446	0.08143699169158936	0.06480523198843002	0.07924018055200577	0.0720292329788208	0.04504884406924248	0.04923231154680252	0.045467957854270935	0.02192646451294422	0.08772395551204681	0.08325092494487762	0.06760935485363007	0.023355431854724884	0.027470916509628296	0.041531771421432495	0.05539514869451523	0.11999178677797318	0.07373227924108505	0.08122680336236954	0.05839453637599945	0.04288528859615326	0.05021462216973305	0.04335897043347359	0.035976480692625046	0.07445366680622101	0.0838361382484436	0.05623261630535126	0.055242255330085754	0.0807829350233078	0.04678225517272949	0.0606764480471611	0.11966001242399216	0.06546103954315186	0.08635687828063965	0.0723998174071312	0.048726361244916916	0.07459735870361328	0.04379460588097572	0.12403536587953568	0.07911325246095657	0.07558394968509674	0.044715747237205505	0.061393652111291885
0.0727233961224556	0.06614843010902405	0.07155176252126694	0.04710020869970322	0.06616602838039398	0.07618031650781631	0.07851741462945938	0.08414340019226074	0.05441441386938095	0.06274215877056122	0.08292204141616821	0.0668758824467659	0.03896452113986015	0.06359026581048965	0.05523473396897316	0.044798415154218674	0.04234614595770836	0.0463578924536705	0.042193494737148285	0.047828640788793564	0.04333418607711792	0.03412136062979698	0.050066087394952774	0.045247238129377365	0.046290647238492966	0.050555694848299026	0.08385396003723145	0.08249209076166153	0.051072459667921066	0.06893421709537506	0.04391102492809296	0.030026709660887718	0.0486048087477684	0.0860845223069191	0.11802154779434204	0.06204823777079582	0.05062554031610489	0.06002835929393768	0.032203588634729385	0.029454410076141357	0.05447817221283913	0.0708339735865593	0.0484834685921669	0.048237353563308716	0.034661050885915756	0.057529862970113754	0.048099905252456665	0.08797597140073776	0.038047049194574356	0.04229804128408432	0.043271321803331375	0.0362667590379715	0.10262051969766617	0.0598224513232708	0.053077515214681625	0.07990752905607224	0.062038253992795944	0.05576319992542267	0.05696875602006912	0.05977523326873779	0.040366023778915405	0.07116929441690445	0.0866023600101471	0.062057655304670334	0.06994679570198059	0.06198657676577568	0.039098355919122696	0.1229180097579956	0.061072301119565964	0.04651672765612602	0.08869908004999161	0.08760331571102142	0.061740484088659286	0.06116307154297829	0.053790848702192307	0.0430460199713707	0.08817137777805328	0.0741615816950798	0.06601054221391678
0.07314308732748032	0.06507658213376999	0.06095175817608833	0.03230086714029312	0.049427181482315063	0.05817071348428726	0.05813761055469513	0.05984017625451088	0.03794035315513611	0.048521969467401505	0.06109515205025673	0.05190287530422211	0.0324397012591362	0.05509562790393829	0.051903583109378815	0.04596512019634247	0.050732485949993134	0.06321912258863449	0.06241458281874657	0.07458961009979248	0.07034643739461899	0.0595637708902359	0.07000305503606796	0.07773611694574356	0.06094973161816597	0.054751742631196976	0.07400006800889969	0.07732675969600677	0.08030315488576889	0.046614695340394974	0.05901902914047241	0.03480316326022148	0.0513993501663208	0.09952613711357117	0.10989226400852203	0.07012229412794113	0.054004035890102386	0.050455570220947266	0.033309273421764374	0.034211426973342896	0.05890494957566261	0.07518395781517029	0.06909462809562683	0.061130911111831665	0.054768286645412445	0.04355635493993759	0.06059936061501503	0.09457991272211075	0.06550396978855133	0.11222993582487106	0.05760248005390167	0.03854578360915184	0.09293107688426971	0.044168196618556976	0.038512710481882095	0.09147641062736511	0.07343041151762009	0.06894107162952423	0.07904020696878433	0.12908388674259186	0.040217675268650055	0.07119627296924591	0.07290808111429214	0.07787733525037766	0.04065993055701256	0.07702386379241943	0.034478895366191864	0.0999419316649437	0.04496810585260391	0.047686345875263214	0.08259409666061401	0.08313122391700745	0.05634276196360588	0.06252104789018631	0.04007945582270622	0.04779960960149765	0.08705224841833115	0.0684250220656395	0.07218357175588608
0.07526710629463196	0.0710839256644249	0.0833532065153122	0.0862434133887291	0.06632325798273087	0.07718990743160248	0.08028656244277954	0.0983656793832779	0.08063258975744247	0.07177922129631042	0.08539603650569916	0.08756719529628754	0.06350477784872055	0.05051079019904137	0.04328446462750435	0.036763306707143784	0.048992667347192764	0.032398439943790436	0.032748568803071976	0.03759944066405296	0.027324287220835686	0.02155679650604725	0.04612095281481743	0.029633862897753716	0.03376170992851257	0.0895376056432724	0.09111036360263824	0.06826382875442505	0.0638301745057106	0.08591414242982864	0.06307538598775864	0.05266918987035751	0.0795251727104187	0.0828683003783226	0.07717923820018768	0.057475410401821136	0.05658691003918648	0.08819665014743805	0.04837273061275482	0.05714937299489975	0.08987202495336533	0.06139707565307617	0.0692753866314888	0.048407599329948425	0.018288012593984604	0.06789851933717728	0.08171000331640244	0.09868156909942627	0.028330212458968163	0.02854629047214985	0.04511154070496559	0.05029715225100517	0.09469886124134064	0.09175445884466171	0.0788460224866867	0.08090084046125412	0.055228665471076965	0.05888427793979645	0.04998202249407768	0.03274068236351013	0.07076642662286758	0.10946355760097504	0.06894424557685852	0.06597865372896194	0.053741395473480225	0.05109187588095665	0.0520908460021019	0.12091010808944702	0.07517068088054657	0.1421087235212326	0.08837583661079407	0.04794129729270935	0.08387523889541626	0.037175849080085754	0.09548754245042801	0.06220133602619171	0.0889994204044342	0.04772498831152916	0.06725751608610153
0.07408004254102707	0.09056594222784042	0.09064982086420059	0.05092187970876694	0.08523084968328476	0.09751380234956741	0.1170196384191513	0.11170031875371933	0.07123925536870956	0.06920649856328964	0.10707920044660568	0.08883941173553467	0.04027022793889046	0.059422608464956284	0.05187628045678139	0.03985092043876648	0.04212329164147377	0.0478459857404232	0.04451250284910202	0.04527949169278145	0.05075562372803688	0.035395145416259766	0.056182727217674255	0.04862813279032707	0.04174492135643959	0.050241369754076004	0.09929506480693817	0.08285178244113922	0.059080157428979874	0.0938701406121254	0.04191408306360245	0.02751459926366806	0.04927222058176994	0.10602092742919922	0.1814887374639511	0.05471890792250633	0.05119631066918373	0.05479341000318527	0.028759881854057312	0.0239642895758152	0.0484502948820591	0.08043542504310608	0.05514039471745491	0.04832815006375313	0.02633090689778328	0.05097398906946182	0.04769670218229294	0.10707371681928635	0.03454696014523506	0.0460781455039978	0.04291696473956108	0.038314465433359146	0.10339438915252686	0.06056909263134003	0.04803585261106491	0.09520591795444489	0.07404099404811859	0.061739481985569	0.06437978893518448	0.05775720998644829	0.042430516332387924	0.07609096169471741	0.08683140575885773	0.07387039810419083	0.06389417499303818	0.060178838670253754	0.03870310261845589	0.1253078132867813	0.07371775060892105	0.05112210288643837	0.09594760090112686	0.1032366082072258	0.07180492579936981	0.06083444133400917	0.04964227229356766	0.04071773588657379	0.09152594953775406	0.0610152967274189	0.06851822882890701
