0.06199504807591438	0.068588487803936	0.05346988886594772	0.09402254223823547	0.08746404945850372	0.049329668283462524	0.04343625158071518	0.04767223820090294	0.07824733853340149	0.07746478915214539	0.04388032481074333	0.05026359111070633	0.12398580461740494	0.0737420916557312	0.06845782697200775	0.05896194279193878	0.06873364001512527	0.07401247322559357	0.0965622141957283	0.07452134788036346	0.05710601806640625	0.08274845033884048	0.11281155794858932	0.061819326132535934	0.07566103339195251	0.08853527903556824	0.06494180113077164	0.052263855934143066	0.08837415277957916	0.07847300171852112	0.10677053779363632	0.18074096739292145	0.10869486629962921	0.05505885183811188	0.07618429511785507	0.07036174833774567	0.09221966564655304	0.09996544569730759	0.1788257509469986	0.08996350318193436	0.058876823633909225	0.056585025042295456	0.10220574587583542	0.05952499806880951	0.1040351614356041	0.171671062707901	0.08079700171947479	0.05505632236599922	0.03178587928414345	0.025685422122478485	0.08278806507587433	0.05902564525604248	0.18820074200630188	0.09725505113601685	0.08582280576229095	0.05479683354496956	0.06448134034872055	0.07439330220222473	0.18260453641414642	0.16809454560279846	0.08375664800405502	0.04812943562865257	0.07385183125734329	0.0661517083644867	0.1193186491727829	0.10883601009845734	0.01405289489775896	0.04908366873860359	0.04116624593734741	0.03503213822841644	0.054821740835905075	0.07222501188516617	0.15650369226932526	0.1581922322511673	0.08033572882413864	0.05404983088374138	0.03919238597154617	0.07381980866193771	0.04621182009577751
0.06683556735515594	0.09737472236156464	0.07471061497926712	0.0967308059334755	0.1045987606048584	0.0765763372182846	0.06773028522729874	0.09135176986455917	0.10852323472499847	0.07625213265419006	0.08703054487705231	0.0858825072646141	0.10704462230205536	0.07204454392194748	0.05497588589787483	0.045488953590393066	0.04073301702737808	0.039670925587415695	0.04731516167521477	0.048271067440509796	0.035328418016433716	0.03700149059295654	0.04419827461242676	0.048126738518476486	0.058393675833940506	0.08006244897842407	0.08478131890296936	0.06410116702318192	0.07491069287061691	0.09421566873788834	0.06401247531175613	0.08745288848876953	0.09400763362646103	0.06135408207774162	0.045829612761735916	0.0593852624297142	0.07718629390001297	0.09509382396936417	0.07300335168838501	0.11733576655387878	0.0706501379609108	0.04930388927459717	0.07804176211357117	0.04279717057943344	0.09196963906288147	0.08986611664295197	0.08819912374019623	0.05829542502760887	0.02848314866423607	0.027215074747800827	0.07352404296398163	0.05597006529569626	0.07438826560974121	0.1070590540766716	0.15513841807842255	0.058807261288166046	0.04665044695138931	0.04676736518740654	0.08070039749145508	0.08186482638120651	0.08642961829900742	0.05264567583799362	0.07607579976320267	0.06522451341152191	0.0998702347278595	0.18833230435848236	0.0353139266371727	0.08472034335136414	0.06531133502721786	0.037281911820173264	0.06362120807170868	0.07065145671367645	0.09365730732679367	0.10297370702028275	0.15680788457393646	0.06383170932531357	0.05206803232431412	0.09269195795059204	0.06190480664372444
0.07212188839912415	0.07001692056655884	0.06908886134624481	0.11267997324466705	0.09422142803668976	0.060092851519584656	0.06659960001707077	0.08094865083694458	0.1368209421634674	0.06787233799695969	0.11144353449344635	0.0834871381521225	0.09621273726224899	0.06937921792268753	0.06774578243494034	0.057549428194761276	0.04603167623281479	0.06509925425052643	0.11529990285634995	0.08584123849868774	0.059131089597940445	0.061213258653879166	0.07163446396589279	0.07661415636539459	0.07234038412570953	0.06840255111455917	0.045419637113809586	0.03985931724309921	0.0698264092206955	0.08828712999820709	0.08867574483156204	0.07024003565311432	0.0768188014626503	0.04762649163603783	0.033357683569192886	0.0543995127081871	0.08721477538347244	0.06859183311462402	0.0650375708937645	0.05145985260605812	0.04661721736192703	0.053275760263204575	0.0994591936469078	0.08449637144804001	0.050978824496269226	0.0894804522395134	0.06284719705581665	0.049738574773073196	0.04882551729679108	0.05549240857362747	0.08320489525794983	0.06380321085453033	0.0869002491235733	0.06789746880531311	0.08553063869476318	0.04991281032562256	0.05560010299086571	0.07719370722770691	0.06319329887628555	0.06147988140583038	0.061272453516721725	0.04341626912355423	0.0695090964436531	0.0741683691740036	0.052103351801633835	0.1468377560377121	0.040000174194574356	0.043415702879428864	0.042507514357566833	0.042286500334739685	0.06201606243848801	0.09121610969305038	0.08119497448205948	0.07786208391189575	0.0875299796462059	0.04612453281879425	0.05349884554743767	0.08023201674222946	0.0637701079249382
0.07441084086894989	0.05692879483103752	0.06424058973789215	0.08388447761535645	0.08262854814529419	0.06318157911300659	0.05833912268280983	0.07961396872997284	0.09119952470064163	0.06010087952017784	0.08479117602109909	0.06633419543504715	0.07950115203857422	0.061949729919433594	0.0543883852660656	0.04495147615671158	0.03787088766694069	0.03468645364046097	0.03787948191165924	0.03790105879306793	0.024451881647109985	0.019615670666098595	0.031181959435343742	0.02676650881767273	0.033985793590545654	0.07226263731718063	0.05010676011443138	0.040865425020456314	0.05629362165927887	0.058564331382513046	0.05477748438715935	0.07045292854309082	0.07556173950433731	0.04873626306653023	0.057787518948316574	0.05064931884407997	0.059292085468769073	0.07170536369085312	0.062350645661354065	0.06934306770563126	0.05119345337152481	0.04487647861242294	0.05562779679894447	0.03245163336396217	0.10171794146299362	0.07694359123706818	0.06863995641469955	0.05421041324734688	0.027073470875620842	0.02585538476705551	0.060899518430233	0.048234693706035614	0.06312020868062973	0.08317933976650238	0.06654006242752075	0.05597062036395073	0.046201594173908234	0.04168562591075897	0.07576767355203629	0.08971233665943146	0.07433558255434036	0.045264776796102524	0.06281178444623947	0.05154484137892723	0.09573087841272354	0.14618784189224243	0.045004703104496	0.09506268799304962	0.06241319328546524	0.02304866909980774	0.05439096316695213	0.0552169606089592	0.08347513526678085	0.08293342590332031	0.06554756313562393	0.0532759428024292	0.04072317108511925	0.06517907977104187	0.0464911013841629
0.06729293614625931	0.06175491586327553	0.06554494053125381	0.0822882205247879	0.07597588747739792	0.06927613914012909	0.06370913982391357	0.0703815221786499	0.06939956545829773	0.07070454210042953	0.0682263970375061	0.06444931030273438	0.06683946400880814	0.07479248940944672	0.07356438040733337	0.07215636223554611	0.07008135318756104	0.061951350420713425	0.06035352498292923	0.06738591194152832	0.06023978441953659	0.06296385079622269	0.06608863174915314	0.07027631253004074	0.07469646632671356	0.08746720105409622	0.07272550463676453	0.0743899792432785	0.07969454675912857	0.07390642166137695	0.09032656997442245	0.1018497496843338	0.11505897343158722	0.06620347499847412	0.07683359086513519	0.08447934687137604	0.07845776528120041	0.09416782110929489	0.10378804802894592	0.06934306770563126	0.0703071802854538	0.0703190341591835	0.07263372838497162	0.054340485483407974	0.11689972132444382	0.09805342555046082	0.08342134952545166	0.07089903950691223	0.06454703211784363	0.07142629474401474	0.08106257021427155	0.06914572417736053	0.07781743258237839	0.09910010546445847	0.07099554687738419	0.07466009259223938	0.06801193952560425	0.05714872106909752	0.0999579206109047	0.10680039972066879	0.08015009015798569	0.07398226857185364	0.07215754687786102	0.07339095324277878	0.1022355854511261	0.096880704164505	0.050371017307043076	0.09009400010108948	0.07541055232286453	0.048347108066082	0.06993750482797623	0.0711928978562355	0.08864773064851761	0.0890190452337265	0.07600586116313934	0.08676217496395111	0.07776524126529694	0.078266441822052	0.08003716915845871
0.07112539559602737	0.08692009747028351	0.09177286922931671	0.05609337240457535	0.07404373586177826	0.09688284248113632	0.09340153634548187	0.0851081982254982	0.058107923716306686	0.05802607163786888	0.06608814001083374	0.07147099822759628	0.05241914838552475	0.06892679631710052	0.05915183573961258	0.056028757244348526	0.042364466935396194	0.05359837785363197	0.050202902406454086	0.0591520331799984	0.054201990365982056	0.041981738060712814	0.06021997332572937	0.06747449934482574	0.05631318315863609	0.0601046159863472	0.10864131897687912	0.1068856492638588	0.07091590017080307	0.12241628021001816	0.05469441041350365	0.047995179891586304	0.07501199096441269	0.09402207285165787	0.06801395863294601	0.06594157218933105	0.06712663918733597	0.06977617740631104	0.04946752265095711	0.059215329587459564	0.09197520464658737	0.07637283951044083	0.08474205434322357	0.05291371792554855	0.06316420435905457	0.05666162818670273	0.07904591411352158	0.09636130928993225	0.15808190405368805	0.26225051283836365	0.08420658856630325	0.0626407340168953	0.05373482033610344	0.06656810641288757	0.10495946556329727	0.09759274125099182	0.04783004894852638	0.05263731628656387	0.04869610071182251	0.03979475796222687	0.06717925518751144	0.08190406858921051	0.06459677219390869	0.06404055655002594	0.05496148020029068	0.06604481488466263	0.09985508024692535	0.05844632536172867	0.0990586206316948	0.05169880762696266	0.07663245499134064	0.07282398641109467	0.05507955327630043	0.061276666820049286	0.09678923338651657	0.09413012117147446	0.1163102462887764	0.0759962648153305	0.07231220602989197
0.07189430296421051	0.13120752573013306	0.11821231991052628	0.051035553216934204	0.05493375286459923	0.09386990964412689	0.0771356150507927	0.08511385321617126	0.04126070812344551	0.045375801622867584	0.04281565919518471	0.05232272669672966	0.03550552576780319	0.09107361733913422	0.09378141909837723	0.08217180520296097	0.06934010982513428	0.09055910259485245	0.08125779777765274	0.085875004529953	0.07104145735502243	0.06511235982179642	0.07558023929595947	0.07090742141008377	0.050537072122097015	0.051174260675907135	0.15275773406028748	0.17923443019390106	0.08897501975297928	0.07699086517095566	0.0732581838965416	0.043933287262916565	0.06127561256289482	0.19578911364078522	0.07661715894937515	0.08921711891889572	0.0635802149772644	0.05646646395325661	0.05022120848298073	0.04758211597800255	0.14493465423583984	0.10908523201942444	0.06884203106164932	0.06417520344257355	0.05141829699277878	0.042550228536129	0.06285176426172256	0.16172581911087036	0.10600262135267258	0.13843359053134918	0.06713584810495377	0.04946507513523102	0.04046640917658806	0.0541999377310276	0.05558396130800247	0.1381119042634964	0.09627042710781097	0.06173061206936836	0.05355285108089447	0.04801374301314354	0.0635620504617691	0.12601877748966217	0.07073536515235901	0.06464680284261703	0.04881814867258072	0.026341577991843224	0.10971985012292862	0.035159364342689514	0.13702034950256348	0.08071625232696533	0.10015805810689926	0.06382928043603897	0.05042382702231407	0.049035701900720596	0.05615507438778877	0.13357585668563843	0.09141448140144348	0.05675702914595604	0.0618961937725544
0.0752352848649025	0.0856621265411377	0.09486473351716995	0.041794270277023315	0.0559152290225029	0.07939741760492325	0.07284242659807205	0.07591533660888672	0.0358639657497406	0.04151223227381706	0.049834128469228745	0.044424865394830704	0.03785189613699913	0.09349306672811508	0.08928117156028748	0.07167132198810577	0.0561218298971653	0.06467381119728088	0.051517777144908905	0.06423462182283401	0.0420864075422287	0.03322626277804375	0.046903643757104874	0.05107254907488823	0.040367309004068375	0.05375233665108681	0.11641376465559006	0.1354210525751114	0.07072771340608597	0.07522832602262497	0.04666001722216606	0.03354872763156891	0.048049576580524445	0.16250762343406677	0.19305792450904846	0.09482934325933456	0.05241737142205238	0.05246717855334282	0.041082002222537994	0.05218978226184845	0.12897413969039917	0.08943671733140945	0.05504851043224335	0.042315706610679626	0.066000796854496	0.03891545161604881	0.0681736171245575	0.15599149465560913	0.07276447117328644	0.087955042719841	0.06721662729978561	0.041045255959033966	0.03741265833377838	0.05162717029452324	0.05069023370742798	0.13675597310066223	0.058008577674627304	0.045440856367349625	0.0434594601392746	0.04165215417742729	0.06065479293465614	0.11944135278463364	0.06361720710992813	0.04670916870236397	0.05801672115921974	0.03186049684882164	0.13413244485855103	0.03875594213604927	0.13608986139297485	0.05876951292157173	0.08184847235679626	0.05298689752817154	0.04837625473737717	0.04404253885149956	0.048594456166028976	0.12561477720737457	0.06741522997617722	0.048202212899923325	0.047308243811130524
0.07628292590379715	0.05114157125353813	0.06543503701686859	0.04212607815861702	0.06171782687306404	0.06465251743793488	0.07337518036365509	0.0805414542555809	0.04625314474105835	0.047535210847854614	0.06696247309446335	0.04969910532236099	0.04146328940987587	0.05676659569144249	0.0577230341732502	0.06012866273522377	0.050376296043395996	0.06659967452287674	0.04883208125829697	0.05219442397356033	0.052876465022563934	0.04028620198369026	0.04898969456553459	0.04235067591071129	0.04120989143848419	0.05415520817041397	0.06891345977783203	0.06993287056684494	0.06175757944583893	0.06681621819734573	0.04030861705541611	0.030039625242352486	0.04352450370788574	0.07421416789293289	0.1451180875301361	0.06635487079620361	0.0469948835670948	0.05668455362319946	0.03663341701030731	0.04571167752146721	0.07543624937534332	0.07512668520212173	0.0588483102619648	0.043871648609638214	0.05561326444149017	0.04540643468499184	0.06574128568172455	0.08294154703617096	0.06731528788805008	0.08302616328001022	0.06082843616604805	0.040211424231529236	0.039805229753255844	0.04718929901719093	0.048352934420108795	0.08653286099433899	0.059595976024866104	0.05326532572507858	0.04833374544978142	0.04977827146649361	0.06677103042602539	0.07679704576730728	0.07097119092941284	0.05201557278633118	0.07181458175182343	0.03657807409763336	0.12715984880924225	0.0608384795486927	0.09580416977405548	0.049219466745853424	0.06669429689645767	0.0535384938120842	0.0499904528260231	0.04641761630773544	0.05039301887154579	0.08619164675474167	0.05807153508067131	0.05210993438959122	0.049185611307621
0.06961676478385925	0.13870534300804138	0.11371450126171112	0.21437443792819977	0.13903039693832397	0.0875929668545723	0.08968927711248398	0.09886214137077332	0.16469989717006683	0.18876300752162933	0.13519629836082458	0.16410276293754578	0.22924193739891052	0.10453205555677414	0.07876257598400116	0.08389893174171448	0.10535965859889984	0.06449873745441437	0.10450583696365356	0.0907977819442749	0.0453982837498188	0.049129270017147064	0.07451002299785614	0.054850365966558456	0.09946577250957489	0.20133352279663086	0.1078939363360405	0.05653050169348717	0.10904804617166519	0.12994712591171265	0.14395973086357117	0.19539426267147064	0.1492862105369568	0.06546492874622345	0.11243676394224167	0.06093841791152954	0.16435743868350983	0.11695235222578049	0.11799778044223785	0.2833941578865051	0.09107428789138794	0.045644499361515045	0.08243706077337265	0.0632651299238205	0.16987614333629608	0.11355523020029068	0.14213085174560547	0.0468352809548378	0.02116219326853752	0.011631735600531101	0.07538201659917831	0.0845431312918663	0.11016479134559631	0.16228465735912323	0.16010518372058868	0.05313060060143471	0.04839932546019554	0.04438990354537964	0.0940403938293457	0.12825335562229156	0.17119084298610687	0.047837983816862106	0.07318427413702011	0.04737960174679756	0.1162305548787117	0.061402302235364914	0.044539473950862885	0.1495380997657776	0.05595649778842926	0.034940313547849655	0.05043984204530716	0.06291221082210541	0.11059247702360153	0.11103291809558868	0.16187050938606262	0.06578244268894196	0.030712420120835304	0.17191125452518463	0.04353110119700432
