0.060651905834674835	0.087901271879673	0.056709326803684235	0.14764046669006348	0.10857339948415756	0.05647745728492737	0.048056185245513916	0.040138084441423416	0.11969013512134552	0.07140621542930603	0.042849645018577576	0.04621989652514458	0.22250579297542572	0.08434668928384781	0.07810443639755249	0.0662035271525383	0.06474239379167557	0.059482455253601074	0.06903506070375443	0.07310696691274643	0.07795744389295578	0.06755203753709793	0.07575196772813797	0.07496921718120575	0.0895741730928421	0.10063368827104568	0.06604739278554916	0.05422789603471756	0.08875607699155807	0.08456223458051682	0.1097046509385109	0.2133796662092209	0.0963863879442215	0.05998740345239639	0.03492381423711777	0.07113243639469147	0.09288237988948822	0.07886777818202972	0.235454723238945	0.17424707114696503	0.10486407577991486	0.06102205812931061	0.08356844633817673	0.07965920865535736	0.03213322535157204	0.1558704376220703	0.16225528717041016	0.05686140060424805	0.04412425309419632	0.05260602757334709	0.061380110681056976	0.08028028905391693	0.02020619995892048	0.020938647910952568
0.06722904741764069	0.06892120838165283	0.058647673577070236	0.15147045254707336	0.1546550691127777	0.056997235864400864	0.04979369044303894	0.045428305864334106	0.1293836236000061	0.09378605335950851	0.05039814114570618	0.04725107550621033	0.18526363372802734	0.08353804796934128	0.09645406901836395	0.06517104804515839	0.06345480680465698	0.05602274090051651	0.0918123796582222	0.07495709508657455	0.06697148829698563	0.07168488204479218	0.08555564284324646	0.07835859060287476	0.10019243508577347	0.10540281236171722	0.06665606796741486	0.04917740449309349	0.08026903867721558	0.11426214128732681	0.10605218261480331	0.17450828850269318	0.09911859780550003	0.05262892320752144	0.038208842277526855	0.04413384199142456	0.09295245260000229	0.06442408263683319	0.1589844971895218	0.16696037352085114	0.08514724671840668	0.03384699672460556	0.053156908601522446	0.0647621750831604	0.019790079444646835	0.11104098707437515	0.08057057112455368	0.047267891466617584	0.036864273250103	0.04061116650700569	0.058800891041755676	0.1187322735786438	0.034077756106853485	0.026347436010837555
0.06508637219667435	0.05285779759287834	0.039546284824609756	0.046595729887485504	0.05062946304678917	0.0445081852376461	0.042128365486860275	0.032343264669179916	0.04585513472557068	0.09188100695610046	0.04622437804937363	0.04408610612154007	0.06879795342683792	0.0903695598244667	0.12274755537509918	0.11203047633171082	0.09730488806962967	0.08498630672693253	0.12083757668733597	0.1688230335712433	0.16962261497974396	0.13203582167625427	0.10197076946496964	0.13423576951026917	0.16569946706295013	0.06111226603388786	0.05332566052675247	0.06911005079746246	0.11999964714050293	0.062235742807388306	0.08713354170322418	0.08880611509084702	0.07830395549535751	0.046348050236701965	0.03142910450696945	0.1691199243068695	0.09368523210287094	0.0658089742064476	0.11632558703422546	0.0710848867893219	0.07007389515638351	0.18349844217300415	0.21379701793193817	0.10444041341543198	0.0876627191901207	0.07896510511636734	0.12770137190818787	0.04883640632033348	0.11499246954917908	0.1062401831150055	0.07218442857265472	0.10431037098169327	0.03221642225980759	0.015479998663067818
0.07010532915592194	0.06531841307878494	0.06072275713086128	0.08396997302770615	0.07256170362234116	0.05621035397052765	0.06193633750081062	0.06052803248167038	0.09012696146965027	0.08531331270933151	0.08039660006761551	0.07119164615869522	0.07076375931501389	0.051754504442214966	0.04512989521026611	0.05174879729747772	0.057615287601947784	0.0574985072016716	0.07489966601133347	0.06361360102891922	0.06362231820821762	0.082208551466465	0.08543723076581955	0.07637621462345123	0.09451071172952652	0.08336008340120316	0.06499162316322327	0.04988660663366318	0.06523009389638901	0.07863256335258484	0.06732379645109177	0.06294360011816025	0.07512100785970688	0.057082075625658035	0.04237920045852661	0.05686338245868683	0.07721076160669327	0.06783518195152283	0.05806328356266022	0.06276854872703552	0.06932861357927322	0.04254736751317978	0.05664731562137604	0.06629552692174911	0.04028380289673805	0.048969291150569916	0.05959993973374367	0.06613517552614212	0.06069161370396614	0.06340140104293823	0.07218068838119507	0.20130886137485504	0.09064754843711853	0.048108913004398346
0.07018758356571198	0.06066691130399704	0.05919293686747551	0.06400109827518463	0.06579353660345078	0.06585026532411575	0.06292982399463654	0.08630504459142685	0.07973860949277878	0.06745266914367676	0.07645538449287415	0.06571339070796967	0.059694550931453705	0.04943381994962692	0.04453735426068306	0.0502118282020092	0.05496898666024208	0.05732526630163193	0.05936499312520027	0.044428545981645584	0.05352209508419037	0.06931766867637634	0.06603545695543289	0.0659324899315834	0.05880851298570633	0.10143548995256424	0.0642886757850647	0.052135344594717026	0.0543094165623188	0.05970918759703636	0.06993307918310165	0.0926472470164299	0.11036182194948196	0.06651178747415543	0.051581937819719315	0.043455664068460464	0.05816133692860603	0.07273153215646744	0.08622638881206512	0.1826426088809967	0.0811171606183052	0.04046658053994179	0.045496661216020584	0.05457133799791336	0.029963644221425056	0.06250358372926712	0.09326944500207901	0.07528483122587204	0.05489681661128998	0.04883621260523796	0.07188373804092407	0.10515893995761871	0.12117616087198257	0.0611204095184803
0.07047201693058014	0.06621567159891129	0.07052557170391083	0.08713366091251373	0.06948991864919662	0.07027076184749603	0.06695456802845001	0.09596263617277145	0.0928506851196289	0.0732688456773758	0.07960561662912369	0.07816080003976822	0.07057363539934158	0.056644998490810394	0.041254810988903046	0.04569495469331741	0.04886949807405472	0.040728647261857986	0.03970412537455559	0.03422157093882561	0.03521963953971863	0.04337448999285698	0.05258890241384506	0.043384991586208344	0.04792274907231331	0.0862845927476883	0.08019251376390457	0.06286586076021194	0.059128113090991974	0.09203877300024033	0.06197049096226692	0.06115328520536423	0.08364070951938629	0.07101532071828842	0.06462886184453964	0.05251707509160042	0.07288121432065964	0.09258278459310532	0.05662906542420387	0.06597627699375153	0.08398237824440002	0.04934549704194069	0.062090158462524414	0.06813553720712662	0.035680778324604034	0.08707958459854126	0.07150081545114517	0.08762981742620468	0.053232524544000626	0.04360987991094589	0.06776558607816696	0.0718485414981842	0.13481654226779938	0.07724615931510925
0.07248135656118393	0.07129170745611191	0.07220923155546188	0.04929656535387039	0.058488648384809494	0.0698857456445694	0.07266823202371597	0.0766303539276123	0.05205313861370087	0.05759406089782715	0.07455155998468399	0.06564562022686005	0.04065920412540436	0.059093575924634933	0.04273170232772827	0.04614519327878952	0.04798412322998047	0.05094224587082863	0.04208749905228615	0.03707510605454445	0.041583187878131866	0.04519391804933548	0.04692970961332321	0.04557688534259796	0.047031525522470474	0.05726660415530205	0.09811092913150787	0.09633715450763702	0.06203978508710861	0.08430442214012146	0.05529387667775154	0.03541547432541847	0.060125987976789474	0.09597368538379669	0.12478449195623398	0.07444415241479874	0.06555046886205673	0.07009188830852509	0.034053582698106766	0.02696869522333145	0.06328050047159195	0.07174280285835266	0.05516115203499794	0.06374388188123703	0.04034244269132614	0.07226347923278809	0.04573608189821243	0.096123106777668	0.07011160254478455	0.0646008849143982	0.06346253305673599	0.04598887637257576	0.11573854833841324	0.0630093514919281
0.07310819625854492	0.07986727356910706	0.07255451381206512	0.046610988676548004	0.052503205835819244	0.06712082773447037	0.06133583188056946	0.06498085707426071	0.045019716024398804	0.05270111933350563	0.06486266851425171	0.060268107801675797	0.04206683859229088	0.0606096126139164	0.06067993491888046	0.0825405865907669	0.07730435580015182	0.08290354907512665	0.06810197234153748	0.061987146735191345	0.07361973822116852	0.07268263399600983	0.06673114001750946	0.07417949289083481	0.0508652925491333	0.06331143528223038	0.09001222252845764	0.0851396843791008	0.08058091253042221	0.06512323766946793	0.06103803589940071	0.04322937875986099	0.06647364050149918	0.1156923845410347	0.1030706837773323	0.08071114867925644	0.06229819729924202	0.06349463015794754	0.03841249644756317	0.04665069282054901	0.09008045494556427	0.0949053093791008	0.0979534164071083	0.07047094404697418	0.04846370220184326	0.06125406548380852	0.08791115134954453	0.11975235491991043	0.09304637461900711	0.08642010390758514	0.06924288719892502	0.04553244635462761	0.0920369029045105	0.042309727519750595
0.07833486050367355	0.07519511878490448	0.08259149640798569	0.06200217828154564	0.07559675723314285	0.08407609164714813	0.08054991811513901	0.12122315913438797	0.0800701230764389	0.06361831724643707	0.0993293970823288	0.07916084676980972	0.05514546111226082	0.048202868551015854	0.03074455074965954	0.03934817761182785	0.041762009263038635	0.034349475055933	0.026480577886104584	0.02361522987484932	0.027018725872039795	0.031585693359375	0.038861121982336044	0.03280910477042198	0.02983076125383377	0.06919173896312714	0.089594766497612	0.08340093493461609	0.059192024171352386	0.07734350860118866	0.04170185327529907	0.03601409122347832	0.07181647419929504	0.09136099368333817	0.10409580171108246	0.061251766979694366	0.045890871435403824	0.07378367334604263	0.03266478702425957	0.03378017246723175	0.07926296442747116	0.061948347836732864	0.05464750900864601	0.05239713191986084	0.022751260548830032	0.07580993324518204	0.0560196116566658	0.10886303335428238	0.07261627167463303	0.04883621260523796	0.056574661284685135	0.05929092317819595	0.1372990608215332	0.08244252949953079
0.0736953616142273	0.11555098742246628	0.12028831988573074	0.06438257545232773	0.08709002286195755	0.08778911828994751	0.11270584911108017	0.10134021192789078	0.07367321103811264	0.0692748948931694	0.11013594269752502	0.0867857038974762	0.043797168880701065	0.06721065193414688	0.04439081251621246	0.04713427647948265	0.05168747156858444	0.0623287670314312	0.05097780004143715	0.04694429039955139	0.050586797297000885	0.04675901681184769	0.05171724781394005	0.0511774942278862	0.04530230537056923	0.0558217316865921	0.1283295601606369	0.11349832266569138	0.1063973680138588	0.1063215434551239	0.05815661698579788	0.032569266855716705	0.0713857114315033	0.12866558134555817	0.19141699373722076	0.08503765612840652	0.059752434492111206	0.06622350215911865	0.025607246905565262	0.02132546529173851	0.052602872252464294	0.07890070229768753	0.059865355491638184	0.057162296026945114	0.026855869218707085	0.07186481356620789	0.0389413945376873	0.10206802934408188	0.08843250572681427	0.07476795464754105	0.05604798346757889	0.04389958456158638	0.10528839379549026	0.06175542622804642
