0.061046406626701355	0.09136771410703659	0.07149310410022736	0.16445140540599823	0.11965791881084442	0.06653900444507599	0.05791924521327019	0.06643949449062347	0.11873577535152435	0.0709044486284256	0.058052048087120056	0.06462818384170532	0.1808934211730957	0.07144315540790558	0.09943809360265732	0.08147569000720978	0.08109283447265625	0.06463297456502914	0.06598881632089615	0.07348934561014175	0.06950866430997849	0.06087666004896164	0.08291487395763397	0.06396136432886124	0.07680820673704147	0.1144535019993782	0.07092546671628952	0.050607290118932724	0.08987857401371002	0.10043803602457047	0.10841420292854309	0.21454396843910217	0.1409103125333786	0.062168851494789124	0.08324434608221054	0.06131836399435997	0.09747185558080673	0.1054346114397049	0.11897377669811249
0.06839495152235031	0.06002461537718773	0.05688384920358658	0.1588902771472931	0.20360617339611053	0.0556778684258461	0.04854785278439522	0.05239703878760338	0.1383615881204605	0.09791494160890579	0.07764748483896255	0.06359895318746567	0.22297073900699615	0.06485231965780258	0.09423892945051193	0.05823948234319687	0.0646127462387085	0.04398892819881439	0.047492675483226776	0.050755925476551056	0.047246359288692474	0.05980615317821503	0.08277003467082977	0.05169559642672539	0.07462730258703232	0.10592835396528244	0.056573815643787384	0.034297969192266464	0.07098249346017838	0.15203669667243958	0.11224010586738586	0.20548392832279205	0.13229428231716156	0.05043467506766319	0.0696580708026886	0.04328843951225281	0.0916438102722168	0.08622775226831436	0.1486220806837082
0.06527245044708252	0.06184687837958336	0.0544261634349823	0.08169278502464294	0.08124896883964539	0.05722798779606819	0.04934198409318924	0.05056248977780342	0.09092050790786743	0.12739527225494385	0.08253423869609833	0.07176052778959274	0.12421916425228119	0.08038488030433655	0.1608065962791443	0.17817853391170502	0.14674891531467438	0.11943906545639038	0.129941925406456	0.13101081550121307	0.1302570402622223	0.10802126675844193	0.10282909125089645	0.11975052952766418	0.11478203535079956	0.08019877225160599	0.0561574250459671	0.05382422357797623	0.0720534697175026	0.07098264992237091	0.09301141649484634	0.12423822283744812	0.07688067108392715	0.042640313506126404	0.053118254989385605	0.06618768721818924	0.08090782910585403	0.06874645501375198	0.12606914341449738
0.06915774196386337	0.06701518595218658	0.06546591967344284	0.13138557970523834	0.09598154574632645	0.06159597635269165	0.06221628934144974	0.06892255693674088	0.14947856962680817	0.08954568952322006	0.10500813275575638	0.09371624141931534	0.10783860087394714	0.04635569825768471	0.05849171429872513	0.053943932056427	0.06188204884529114	0.050521042197942734	0.04635118693113327	0.05754368007183075	0.0560820996761322	0.06872179359197617	0.07508004456758499	0.05838502570986748	0.07662400603294373	0.09193725138902664	0.05453745275735855	0.036274127662181854	0.06074794754385948	0.08615873008966446	0.07082489132881165	0.07083079218864441	0.084352046251297	0.045973557978868484	0.05152788758277893	0.05828705430030823	0.07323005050420761	0.08272891491651535	0.18981869518756866
0.07007649540901184	0.0538509264588356	0.05161936208605766	0.061307210475206375	0.053648531436920166	0.060650311410427094	0.05445334315299988	0.0646604523062706	0.07545405626296997	0.07559651881456375	0.07326924800872803	0.06735105812549591	0.05463544651865959	0.04894924536347389	0.05882348492741585	0.05940205976366997	0.06602604687213898	0.0634324699640274	0.05323208495974541	0.058625541627407074	0.06384166330099106	0.06999093294143677	0.0688452422618866	0.06180177256464958	0.06586714088916779	0.09946726262569427	0.05172715336084366	0.04370009899139404	0.05343851447105408	0.04835649952292442	0.06309537589550018	0.08444838970899582	0.11663852632045746	0.053306691348552704	0.05593547597527504	0.05154053121805191	0.058405712246894836	0.08516377955675125	0.11869105696678162
0.06900659948587418	0.07521872222423553	0.07952769845724106	0.07530093938112259	0.08043624460697174	0.07680156826972961	0.07210588455200195	0.07859628647565842	0.08549317717552185	0.07808432728052139	0.08941443264484406	0.0820457711815834	0.06306204944849014	0.0599541962146759	0.04681519791483879	0.04320736229419708	0.05065390095114708	0.04909996688365936	0.04079403355717659	0.0470229908823967	0.04895172640681267	0.05769677087664604	0.06172778829932213	0.04893529415130615	0.05830640345811844	0.0838957354426384	0.09156571328639984	0.0828649178147316	0.0659790113568306	0.0702238455414772	0.05263841897249222	0.05304116755723953	0.08131753653287888	0.08208692073822021	0.0885152816772461	0.06850064545869827	0.06369876861572266	0.08588598668575287	0.08146893233060837
0.07670482248067856	0.06883631646633148	0.07267136871814728	0.044495295733213425	0.059568338096141815	0.07161587476730347	0.07011383771896362	0.0884861871600151	0.0586664192378521	0.04982159659266472	0.08710306882858276	0.06890019029378891	0.043121423572301865	0.04955914616584778	0.04042690247297287	0.04162091389298439	0.04598333686590195	0.04753989353775978	0.03866986557841301	0.04180053621530533	0.05205356329679489	0.05553114414215088	0.059521157294511795	0.05044523999094963	0.05043913051486015	0.06792418658733368	0.08930570632219315	0.07076463103294373	0.05543823540210724	0.06377401202917099	0.03796171396970749	0.028934301808476448	0.04858113452792168	0.09028049558401108	0.08642508089542389	0.05301046743988991	0.04499095305800438	0.050628066062927246	0.032101769000291824
0.07857109606266022	0.049773283302783966	0.054065149277448654	0.03392476588487625	0.043278664350509644	0.05365271121263504	0.057146988809108734	0.07211840897798538	0.046853676438331604	0.04193989932537079	0.06862308084964752	0.0598292239010334	0.030448270961642265	0.043420348316431046	0.03972756862640381	0.042976997792720795	0.044838204979896545	0.05071403831243515	0.04370477423071861	0.047476381063461304	0.0510215163230896	0.05554520711302757	0.05286717414855957	0.048834722489118576	0.049520932137966156	0.05675787106156349	0.0753483772277832	0.07486134767532349	0.06377848237752914	0.06336012482643127	0.03733745589852333	0.025430073961615562	0.045164357870817184	0.08645113557577133	0.09433148056268692	0.07115912437438965	0.04693363606929779	0.049297135323286057	0.031693991273641586
0.07039689272642136	0.11514686048030853	0.12142738699913025	0.06083071976900101	0.07682739198207855	0.10731130093336105	0.11707006394863129	0.11925426870584488	0.06564684957265854	0.07912486791610718	0.08444488048553467	0.09656953066587448	0.05169179290533066	0.05952171981334686	0.05215580388903618	0.04896189272403717	0.056677088141441345	0.0586063377559185	0.04868212342262268	0.05772268399596214	0.0592736154794693	0.05787079781293869	0.05737074837088585	0.058735668659210205	0.05771864578127861	0.05486758053302765	0.11196760088205338	0.08944319933652878	0.0809827595949173	0.09588521718978882	0.05984817072749138	0.03794890269637108	0.07447109371423721	0.09685783088207245	0.07188458740711212	0.06593596935272217	0.0681418925523758	0.06191900745034218	0.036180924624204636
0.07361263781785965	0.15040265023708344	0.12501275539398193	0.046426333487033844	0.047658469527959824	0.0965045765042305	0.08495158702135086	0.1042010635137558	0.04190539941191673	0.048869580030441284	0.058335598558187485	0.06576315313577652	0.03078882209956646	0.08818182349205017	0.08672960102558136	0.09038468450307846	0.08158612251281738	0.10964664071798325	0.10069065541028976	0.08924686163663864	0.09535109996795654	0.09097924828529358	0.07857657968997955	0.08418457955121994	0.0622885525226593	0.05095256492495537	0.1379106342792511	0.1417645961046219	0.11037110537290573	0.07250025868415833	0.06484757363796234	0.033790647983551025	0.056703221052885056	0.15580584108829498	0.08856071531772614	0.07927466928958893	0.06063675880432129	0.05078927055001259	0.023668207228183746
