0.060304149985313416	0.09386380016803741	0.06893613189458847	0.1684848666191101	0.10924775898456573	0.059673767536878586	0.0514819510281086	0.06775179505348206	0.12051371484994888	0.06477236747741699	0.047672733664512634	0.053584497421979904	0.21697694063186646	0.07961692661046982	0.07716578990221024	0.060684286057949066	0.06173839420080185	0.054070159792900085	0.05589211732149124	0.04871411621570587	0.05012989416718483	0.04765181615948677	0.06515795737504959	0.050280194729566574	0.056224238127470016	0.08875707536935806	0.06489253789186478	0.04428586736321449	0.058048442006111145	0.07831355184316635	0.06958775967359543	0.14553382992744446	0.1061432883143425	0.058278147131204605	0.07736828178167343	0.049809250980615616	0.08876827359199524	0.07035361975431442	0.18458686769008636
0.06636721640825272	0.05484231561422348	0.04836319014430046	0.13289505243301392	0.14142988622188568	0.04661573842167854	0.03917339816689491	0.05831668898463249	0.11109418421983719	0.08915901184082031	0.05025511607527733	0.05192563310265541	0.1965540200471878	0.06505176424980164	0.07871565967798233	0.05564166605472565	0.051117777824401855	0.041917283087968826	0.05091690644621849	0.04337155446410179	0.04077928140759468	0.04743009805679321	0.06536591053009033	0.050618454813957214	0.0655183494091034	0.09438018500804901	0.05263243243098259	0.038187358528375626	0.051185909658670425	0.09786731004714966	0.07898905873298645	0.16016075015068054	0.12365033477544785	0.05079962685704231	0.07144135981798172	0.040088798850774765	0.10753059387207031	0.07734360545873642	0.19389237463474274
0.06504355370998383	0.03988053649663925	0.03271840512752533	0.038849301636219025	0.03494664281606674	0.04516711086034775	0.03059856779873371	0.0440618135035038	0.04389229416847229	0.11632373929023743	0.03659088909626007	0.04472316801548004	0.0813363716006279	0.07177314162254333	0.13655924797058105	0.2052481472492218	0.18156537413597107	0.1231384426355362	0.10675863176584244	0.1290559619665146	0.12556374073028564	0.11367592960596085	0.0990539938211441	0.096409872174263	0.0814126655459404	0.0676226019859314	0.03947374224662781	0.045590609312057495	0.050591085106134415	0.03743289038538933	0.0516013465821743	0.10586133599281311	0.05788736417889595	0.038881927728652954	0.054814137518405914	0.05035526677966118	0.05271374434232712	0.048132844269275665	0.12499929964542389
0.0665786862373352	0.10193457454442978	0.09346421808004379	0.11742483079433441	0.13276661932468414	0.09042973071336746	0.08569827675819397	0.09605240076780319	0.10649093240499496	0.10000276565551758	0.1083555519580841	0.08230286091566086	0.09664147347211838	0.07264655828475952	0.06963205337524414	0.05614705756306648	0.05749722197651863	0.05705994740128517	0.06452827900648117	0.05698855221271515	0.06303878128528595	0.06108143925666809	0.07227662950754166	0.07157754898071289	0.09120868146419525	0.09664134681224823	0.09590108692646027	0.0751890242099762	0.07993804663419724	0.08781953155994415	0.08586452901363373	0.08923634141683578	0.10565312951803207	0.08103011548519135	0.07494182139635086	0.05929262563586235	0.08794300258159637	0.0755186676979065	0.07658187299966812
0.06927280873060226	0.06815507262945175	0.0636497214436531	0.06584085524082184	0.06787200272083282	0.06861984729766846	0.053861573338508606	0.07751588523387909	0.06480931490659714	0.058492474257946014	0.06051315367221832	0.05542634427547455	0.05375342816114426	0.05684623494744301	0.05307323858141899	0.0509757399559021	0.05087688937783241	0.052015818655490875	0.06365979462862015	0.051602404564619064	0.055371783673763275	0.05851845070719719	0.06413742154836655	0.07486079633235931	0.087407186627388	0.11828645318746567	0.08658367395401001	0.07596895843744278	0.07435770332813263	0.06274934858083725	0.07806538045406342	0.11554459482431412	0.15887658298015594	0.0812186747789383	0.092364601790905	0.06124677509069443	0.06670784205198288	0.0762762650847435	0.09745219349861145
0.06909285485744476	0.08981602638959885	0.09592241048812866	0.10823921114206314	0.09471336007118225	0.0850537121295929	0.08408154547214508	0.09302212297916412	0.11120069772005081	0.08262180536985397	0.09283030033111572	0.0864139124751091	0.07872169464826584	0.059748053550720215	0.049647536128759384	0.040490321815013885	0.04492555931210518	0.044320859014987946	0.05738057941198349	0.05165688320994377	0.04951925203204155	0.0597543902695179	0.06776896864175797	0.06291956454515457	0.086455799639225	0.10227687656879425	0.1050097867846489	0.09175705164670944	0.08999061584472656	0.09427177906036377	0.07124701142311096	0.07641959935426712	0.10048624128103256	0.09617572277784348	0.09952465444803238	0.08301183581352234	0.0836007222533226	0.09339314699172974	0.06478933990001678
0.07281951606273651	0.073607437312603	0.0712614506483078	0.049810826778411865	0.05682368203997612	0.06805863976478577	0.06956049054861069	0.07456551492214203	0.06049120053648949	0.05799528583884239	0.07063407450914383	0.06545417755842209	0.03960612788796425	0.05603799596428871	0.04158186912536621	0.03789198398590088	0.04332384839653969	0.053415700793266296	0.05209025740623474	0.050949566066265106	0.05623714253306389	0.05595436692237854	0.053565312176942825	0.06118207052350044	0.06667331606149673	0.06264306604862213	0.08821387588977814	0.09246894717216492	0.08978352695703506	0.07496429234743118	0.05826186388731003	0.0401250384747982	0.05339720472693443	0.09108138084411621	0.08576145023107529	0.09626699984073639	0.06921914219856262	0.0771976038813591	0.03681465610861778
0.07612239569425583	0.08128633350133896	0.07499457150697708	0.0422053188085556	0.04767115041613579	0.07078205049037933	0.07064513862133026	0.06733115017414093	0.046355340629816055	0.0612931065261364	0.07138531655073166	0.064609095454216	0.0368325337767601	0.06503286212682724	0.061855316162109375	0.0733904093503952	0.06588023900985718	0.07868845760822296	0.07696374505758286	0.07364093512296677	0.08996617048978806	0.07508951425552368	0.06867878139019012	0.08081371337175369	0.07209840416908264	0.06354629248380661	0.08334414660930634	0.07982487231492996	0.06723300367593765	0.08117026835680008	0.047379329800605774	0.04036444053053856	0.049445684999227524	0.08536702394485474	0.07661250233650208	0.06983748823404312	0.05412469059228897	0.059816356748342514	0.034182142466306686
0.08097280561923981	0.070216603577137	0.0709124431014061	0.04554755613207817	0.05115199461579323	0.0600997731089592	0.06552206724882126	0.07408846914768219	0.056999024003744125	0.04631606489419937	0.06262440979480743	0.05618836358189583	0.03818675875663757	0.05434722453355789	0.03923929110169411	0.032894451171159744	0.035705726593732834	0.041724324226379395	0.04020816460251808	0.03750690072774887	0.039633896201848984	0.0449395515024662	0.044045496731996536	0.04474518820643425	0.04702284187078476	0.06569936871528625	0.08673672378063202	0.09473098069429398	0.06971364468336105	0.08013594150543213	0.035677243024110794	0.02806692011654377	0.049397215247154236	0.1085887923836708	0.10835538059473038	0.09592034667730331	0.05798482149839401	0.06349187344312668	0.031046155840158463
0.07296533137559891	0.11028586328029633	0.1119338646531105	0.05926118046045303	0.06462869793176651	0.09426054358482361	0.13212424516677856	0.09271897375583649	0.06760337948799133	0.08061359077692032	0.09093140065670013	0.08778867870569229	0.045253004878759384	0.07317516952753067	0.06894083321094513	0.06988275051116943	0.056159231811761856	0.0716802254319191	0.0679740309715271	0.07840420305728912	0.08296389877796173	0.06875722855329514	0.08449506759643555	0.08406155556440353	0.06262388825416565	0.05496254563331604	0.11042212694883347	0.09205104410648346	0.07914715260267258	0.10333447903394699	0.06590986251831055	0.05372161418199539	0.055074386298656464	0.10938138514757156	0.08051075041294098	0.09164026379585266	0.07741859555244446	0.07963808625936508	0.043777331709861755
