0.06000329554080963	0.09381171315908432	0.06525012105703354	0.16683198511600494	0.10091746598482132	0.05132167786359787	0.04878174513578415	0.05582258105278015	0.11286843568086624	0.059553153812885284	0.04179378226399422	0.049955181777477264	0.22474873065948486	0.08224444091320038	0.07920026034116745	0.05401201918721199	0.06478903442621231	0.06405000388622284	0.05773165822029114	0.05079158395528793	0.05094001069664955	0.053985536098480225	0.06628361344337463	0.05353686586022377	0.060550518333911896	0.08916324377059937	0.05506807938218117	0.03630621358752251	0.07342544198036194	0.07352634519338608	0.07176508754491806	0.16686084866523743	0.10806185007095337	0.04595324397087097	0.0622505284845829	0.044150542467832565	0.08489598333835602	0.07699256390333176	0.1675625890493393	0.13139569759368896	0.08318474888801575	0.04395641013979912	0.0562482550740242	0.07904782891273499
0.06653991341590881	0.05906769633293152	0.0492757149040699	0.13419629633426666	0.13209591805934906	0.043949104845523834	0.0417787991464138	0.05483894795179367	0.12150643765926361	0.08225315064191818	0.04813718423247337	0.04962942749261856	0.1904493272304535	0.0683027133345604	0.08943494409322739	0.05456211045384407	0.05142376571893692	0.04625691473484039	0.051619917154312134	0.04341331496834755	0.040110547095537186	0.045591045171022415	0.060365449637174606	0.04859176650643349	0.0655749961733818	0.09384142607450485	0.04717123508453369	0.030154326930642128	0.056851692497730255	0.09373646974563599	0.08418562263250351	0.15824881196022034	0.12185949087142944	0.041947927325963974	0.06196233257651329	0.04142243042588234	0.10872045159339905	0.08553498238325119	0.18166260421276093	0.1012066975235939	0.08234219998121262	0.03339944779872894	0.048221345990896225	0.08975479006767273
0.06406648457050323	0.0386870913207531	0.03227609768509865	0.04239237681031227	0.03643066808581352	0.039299700409173965	0.02803742326796055	0.033801134675741196	0.04241228476166725	0.11369424313306808	0.03529831022024155	0.04051291197538376	0.07368463277816772	0.06931693851947784	0.1368260234594345	0.19527626037597656	0.17873401939868927	0.12541313469409943	0.10512109845876694	0.13724738359451294	0.12365486472845078	0.11242784559726715	0.09784218668937683	0.10095642507076263	0.08355025947093964	0.06576958298683167	0.03838900476694107	0.04051443189382553	0.06179056316614151	0.0425054132938385	0.051867347210645676	0.10232790559530258	0.05649608001112938	0.03035281039774418	0.0424514040350914	0.04979737102985382	0.04906850680708885	0.05290980264544487	0.11422643065452576	0.0730937272310257	0.05456051602959633	0.05598701164126396	0.06380510330200195	0.07141284644603729
0.06668649613857269	0.10404514521360397	0.09437715262174606	0.12037257105112076	0.12355076521635056	0.0886434018611908	0.084774911403656	0.10127048194408417	0.11074072122573853	0.09693026542663574	0.10972201079130173	0.0831819400191307	0.08678419142961502	0.07414193451404572	0.06639494001865387	0.05320568010210991	0.05611307546496391	0.05721556022763252	0.06310489773750305	0.05494270473718643	0.06321503967046738	0.0626128688454628	0.06841074675321579	0.0720229372382164	0.08709351718425751	0.0984453484416008	0.10089844465255737	0.0789889320731163	0.085106760263443	0.10374528914690018	0.0878298357129097	0.08804401755332947	0.10564370453357697	0.09028726816177368	0.08155972510576248	0.0742163360118866	0.09770191460847855	0.10188740491867065	0.08212637901306152	0.09558410197496414	0.08841152489185333	0.06734899431467056	0.07010747492313385	0.08367709070444107
0.06936302781105042	0.07126156240701675	0.06544649600982666	0.06610886752605438	0.06874655932188034	0.06900274753570557	0.05906415358185768	0.07623831182718277	0.07048157602548599	0.059240054339170456	0.06757523864507675	0.05816619470715523	0.05247673764824867	0.05408994108438492	0.048761602491140366	0.04580681771039963	0.04583476483821869	0.04750572144985199	0.05380161106586456	0.0444362573325634	0.05116922780871391	0.0570521242916584	0.06464742869138718	0.07515247166156769	0.08785947412252426	0.1319296956062317	0.08467741310596466	0.06626571714878082	0.07415346801280975	0.07153741270303726	0.08295533806085587	0.11562130600214005	0.16010618209838867	0.082456074655056	0.0934334322810173	0.06792664527893066	0.07545197010040283	0.09288454055786133	0.10625427961349487	0.10068769007921219	0.09004443138837814	0.05936586484313011	0.0605296716094017	0.06631971150636673
0.06948570162057877	0.08925306797027588	0.08949346095323563	0.09806672483682632	0.09274637699127197	0.09007513523101807	0.08335515856742859	0.09405671805143356	0.10904109477996826	0.08990544080734253	0.09969660639762878	0.09112415462732315	0.07552450895309448	0.06376887857913971	0.04921916872262955	0.039725951850414276	0.04450133442878723	0.04312211647629738	0.05477449297904968	0.0485113300383091	0.048971015959978104	0.05678294599056244	0.06634596735239029	0.06254272907972336	0.08418838679790497	0.10867904126644135	0.10383608192205429	0.09117351472377777	0.07765576988458633	0.10303954035043716	0.0735616534948349	0.08207502216100693	0.10589443892240524	0.10025462508201599	0.10876550525426865	0.08372354507446289	0.08105827867984772	0.08614113926887512	0.07240831851959229	0.0826953873038292	0.09365693479776382	0.08511537313461304	0.07364338636398315	0.06370450556278229
0.07286784052848816	0.07585418969392776	0.07610906660556793	0.05193445831537247	0.05495239049196243	0.07062653452157974	0.06778781116008759	0.07422850281000137	0.05445802956819534	0.06328216940164566	0.07117047905921936	0.06613346189260483	0.04059403017163277	0.05970153957605362	0.045715272426605225	0.040856026113033295	0.04611235484480858	0.05358679220080376	0.05516301095485687	0.05099783465266228	0.058275867253541946	0.0574541836977005	0.05772162228822708	0.06301707029342651	0.06966379284858704	0.06563619524240494	0.094631627202034	0.096009761095047	0.07720936834812164	0.0818670317530632	0.059073615819215775	0.041673507541418076	0.05422982573509216	0.09350647777318954	0.08732365816831589	0.08603008091449738	0.060295213013887405	0.05832628160715103	0.03772629797458649	0.054236408323049545	0.0718979686498642	0.0995185449719429	0.08617027848958969	0.0636027380824089
0.07644199579954147	0.07198953628540039	0.07078928500413895	0.03815523535013199	0.04967614635825157	0.07023783773183823	0.06578368693590164	0.07025940716266632	0.04424118623137474	0.052718739956617355	0.06780259311199188	0.06309007108211517	0.037461813539266586	0.059730492532253265	0.05379917845129967	0.06320123374462128	0.06014930084347725	0.07403897494077682	0.06960674375295639	0.0673450157046318	0.08411867916584015	0.0726814940571785	0.06965989619493484	0.07771389931440353	0.0701090469956398	0.0594247467815876	0.08544764667749405	0.08154228329658508	0.0704699158668518	0.06024540960788727	0.040379516780376434	0.033285632729530334	0.04874379560351372	0.0932159498333931	0.09210772812366486	0.07381252944469452	0.04818421229720116	0.055604446679353714	0.036668915301561356	0.06937415897846222	0.08554276078939438	0.0832258090376854	0.06408055871725082	0.058367591351270676
0.08110754191875458	0.0728769525885582	0.07391268759965897	0.04682318866252899	0.052261799573898315	0.06322520971298218	0.06547598540782928	0.07316113263368607	0.055793147534132004	0.04874052107334137	0.06281581521034241	0.058083049952983856	0.0404108501970768	0.05476796627044678	0.03773578256368637	0.035594306886196136	0.03760740906000137	0.03912945091724396	0.04171103611588478	0.03648506477475166	0.039610832929611206	0.04195430129766464	0.04429861530661583	0.044767625629901886	0.04616810381412506	0.060604602098464966	0.08749734610319138	0.09188634902238846	0.06458131223917007	0.07782500237226486	0.03578704968094826	0.027943508699536324	0.04740574210882187	0.10479611903429031	0.11798781156539917	0.09375085681676865	0.0534837543964386	0.055666614323854446	0.0315098911523819	0.05587993562221527	0.07930567860603333	0.08875586092472076	0.06668233871459961	0.04975752905011177
0.07254130393266678	0.10607615113258362	0.1079888790845871	0.06013394519686699	0.06956920027732849	0.09953724592924118	0.12537012994289398	0.09520649909973145	0.06790246814489365	0.08281800150871277	0.0840926244854927	0.0883028656244278	0.049907147884368896	0.07273118942975998	0.06724915653467178	0.0710049718618393	0.0610898919403553	0.07271929085254669	0.07011716812849045	0.07831918448209763	0.08230601251125336	0.07208634167909622	0.07944827526807785	0.0794193223118782	0.06081172078847885	0.05150126293301582	0.11665374040603638	0.11546475440263748	0.0781291276216507	0.10477183759212494	0.06099898740649223	0.04595737159252167	0.05197924003005028	0.1197856143116951	0.08225139230489731	0.09016182273626328	0.07316374778747559	0.0814201682806015	0.04034023731946945	0.0560096874833107	0.06680727750062943	0.0952698215842247	0.07834696024656296	0.07498183846473694
