0.06147539243102074	0.08556061238050461	0.06489965319633484	0.13995634019374847	0.1082199290394783	0.0496983528137207	0.0441117100417614	0.057629846036434174	0.10734846442937851	0.057989273220300674	0.03973882645368576	0.044538624584674835	0.20382308959960938	0.0624244324862957	0.10278939455747604	0.09065322577953339	0.08677800744771957	0.07526878267526627	0.06280706822872162	0.09223365038633347	0.09356438368558884	0.06764879822731018	0.08305343240499496	0.07266377657651901	0.08748326450586319	0.0971069186925888	0.084560826420784	0.059836119413375854	0.09499161690473557	0.09295868873596191	0.11564565449953079	0.22561928629875183	0.13202787935733795	0.06614448875188828	0.07555491477251053	0.0668238028883934	0.09769301116466522	0.0911765918135643	0.22112883627414703	0.16903775930404663	0.10199939459562302	0.06349118053913116	0.09287907183170319	0.05475927144289017	0.06411617249250412	0.08299499750137329	0.01505235768854618	0.06964800506830215	0.051067303866147995	0.04020235687494278	0.0856272429227829	0.07164383679628372	0.1091655045747757	0.1642185002565384	0.10744696855545044	0.0761602371931076	0.06278852373361588	0.1095447763800621	0.0667896568775177	0.383095383644104	0.13438914716243744	0.07953103631734848	0.037247367203235626	0.08232685923576355	0.038698770105838776	0.06015852838754654	0.12495452165603638	0.10949911177158356	0.06557461619377136	0.03314285725355148	0.0723550096154213	0.0906585305929184	0.0794292688369751	0.1617065668106079
0.06888402998447418	0.078148253262043	0.06871536374092102	0.15261997282505035	0.19131824374198914	0.054042719304561615	0.04738912731409073	0.055164873600006104	0.1226969063282013	0.1004721075296402	0.06724012643098831	0.051192231476306915	0.21470800042152405	0.05726156011223793	0.13162684440612793	0.10242675989866257	0.09355408698320389	0.06707791984081268	0.050812818109989166	0.051561951637268066	0.054853878915309906	0.06939539313316345	0.08725490421056747	0.05046785995364189	0.06754037737846375	0.09970210492610931	0.06908092647790909	0.04330484941601753	0.07050670683383942	0.10062194615602493	0.10184978693723679	0.20156843960285187	0.13405878841876984	0.052352722734212875	0.06380938738584518	0.039995379745960236	0.08045580983161926	0.06196874380111694	0.2120385468006134	0.22284288704395294	0.09042396396398544	0.03259823098778725	0.05155320093035698	0.040739405900239944	0.07294481247663498	0.12107939273118973	0.015872087329626083	0.06490220129489899	0.04000498726963997	0.017754439264535904	0.03777908533811569	0.0721948966383934	0.07775266468524933	0.13503696024417877	0.13437241315841675	0.05648842453956604	0.04137289896607399	0.06725714355707169	0.04697442799806595	0.08054772764444351	0.13541103899478912	0.06093963608145714	0.030703404918313026	0.07130517065525055	0.03591172769665718	0.04523470997810364	0.11726252734661102	0.09983435273170471	0.05463814362883568	0.034412696957588196	0.06295829266309738	0.10699917376041412	0.06769498437643051	0.14410300552845
0.06428806483745575	0.06307242065668106	0.05132061988115311	0.06373897194862366	0.0717228502035141	0.05207808315753937	0.044706981629133224	0.042504847049713135	0.07428393512964249	0.13471181690692902	0.06653162837028503	0.05032264068722725	0.11049380153417587	0.0715027004480362	0.20387884974479675	0.21154531836509705	0.1823955774307251	0.13774308562278748	0.1490241289138794	0.14699634909629822	0.14376457035541534	0.1324586570262909	0.13682252168655396	0.1577513962984085	0.14172451198101044	0.08135206997394562	0.06639817357063293	0.0632789358496666	0.0705801472067833	0.06363838165998459	0.09358808398246765	0.12269341200590134	0.06913617998361588	0.04776972159743309	0.056953832507133484	0.07879607379436493	0.0915251150727272	0.07324244827032089	0.20065800845623016	0.06867626309394836	0.06542383879423141	0.10245482623577118	0.10861191153526306	0.10144210606813431	0.18091470003128052	0.11692072451114655	0.01471260841935873	0.0289598535746336	0.04794709011912346	0.0669398084282875	0.11606161296367645	0.07419955730438232	0.07639043033123016	0.11556197702884674	0.04743804782629013	0.06270552426576614	0.15130534768104553	0.103215292096138	0.09210407733917236	0.05841009318828583	0.10917769372463226	0.06933312118053436	0.10503944009542465	0.06994970887899399	0.06752867251634598	0.06982395797967911	0.09458037465810776	0.05921021103858948	0.07170597463846207	0.08488889038562775	0.09899876266717911	0.07848624885082245	0.09254097938537598	0.10415925085544586
0.06942664086818695	0.07790398597717285	0.06878668814897537	0.10575944185256958	0.0841570720076561	0.05693751573562622	0.05487450212240219	0.07107263803482056	0.12067260593175888	0.0727408230304718	0.07797416299581528	0.06943660229444504	0.09031503647565842	0.037407662719488144	0.04769906401634216	0.05051715299487114	0.05485188215970993	0.05523451417684555	0.04128360375761986	0.05018915608525276	0.052501268684864044	0.06401457637548447	0.06687960028648376	0.0476408451795578	0.06048646196722984	0.07858801633119583	0.06751485913991928	0.04632648453116417	0.0745418593287468	0.09512438625097275	0.06304176151752472	0.06605442613363266	0.09283775836229324	0.06266933679580688	0.06280262768268585	0.054675910621881485	0.0686725452542305	0.0617835596203804	0.06620705127716064	0.10013731569051743	0.08713291585445404	0.04713330417871475	0.07604315131902695	0.044888935983181	0.08027788251638412	0.16971328854560852	0.03278590738773346	0.14032897353172302	0.0628403052687645	0.03100775182247162	0.05814741551876068	0.06324650347232819	0.07635071873664856	0.08220384269952774	0.11381734162569046	0.06981354206800461	0.055032797157764435	0.08675453811883926	0.06580870598554611	0.06272329390048981	0.0921597108244896	0.07123729586601257	0.04958225041627884	0.0820031613111496	0.06474162638187408	0.061422187834978104	0.08545970171689987	0.08927834033966064	0.06448640674352646	0.06806349009275436	0.07280843704938889	0.08183970302343369	0.07801569253206253	0.0855475664138794
0.07142175734043121	0.0653301402926445	0.06612762808799744	0.08000371605157852	0.05811886116862297	0.054614290595054626	0.05269867926836014	0.07375398278236389	0.07300947606563568	0.06664111465215683	0.06786689907312393	0.06693203002214432	0.06379903852939606	0.03926838934421539	0.045681122690439224	0.0483090877532959	0.05292496830224991	0.06022455170750618	0.046968523412942886	0.04930466413497925	0.05589798465371132	0.05846870690584183	0.0606682151556015	0.046714600175619125	0.0451907254755497	0.09393559396266937	0.0591135136783123	0.04416634887456894	0.0558132603764534	0.0550033301115036	0.06702817976474762	0.0777529925107956	0.11662248522043228	0.060605231672525406	0.05465266853570938	0.040568456053733826	0.05191027745604515	0.06101434305310249	0.06368306279182434	0.15199947357177734	0.06719058752059937	0.040763773024082184	0.05207839608192444	0.03836824744939804	0.05779621750116348	0.13426245748996735	0.05130156874656677	0.11423832923173904	0.05016974359750748	0.022120915353298187	0.06083845719695091	0.0540713369846344	0.09002272039651871	0.08376460522413254	0.05707854777574539	0.06681028753519058	0.04936787486076355	0.06387891620397568	0.06503565609455109	0.07363621145486832	0.0909322202205658	0.06587538123130798	0.044086940586566925	0.06873991340398788	0.05807100236415863	0.0636511817574501	0.08590550720691681	0.07660937309265137	0.05913039669394493	0.05625396966934204	0.06306996196508408	0.05907374620437622	0.0731404647231102	0.09032650291919708
0.07244621217250824	0.062339626252651215	0.06355384737253189	0.08646869659423828	0.058298930525779724	0.05126745253801346	0.04672771319746971	0.07190843671560287	0.08069468289613724	0.06232106313109398	0.06119249016046524	0.061189692467451096	0.058993905782699585	0.03224042430520058	0.033684708178043365	0.03438242897391319	0.03905116766691208	0.035189658403396606	0.028065891936421394	0.03551771119236946	0.03471330553293228	0.042539339512586594	0.04726710915565491	0.02980257384479046	0.04091116786003113	0.08049280196428299	0.06315960735082626	0.04944384843111038	0.06148181110620499	0.07785429060459137	0.04690959304571152	0.052933793514966965	0.08667019009590149	0.05816018581390381	0.07018553465604782	0.04475563392043114	0.04363778606057167	0.07358432561159134	0.04327313229441643	0.07528980821371078	0.07351477444171906	0.03733053058385849	0.047909755259752274	0.028249407187104225	0.04132091999053955	0.13268260657787323	0.052895233035087585	0.1608736664056778	0.057321883738040924	0.03089233860373497	0.035216763615608215	0.04598920792341232	0.07825308293104172	0.0694885328412056	0.08918523043394089	0.0612541064620018	0.03788198530673981	0.051845043897628784	0.05217200517654419	0.0912008136510849	0.0874309092760086	0.06413140147924423	0.03131641447544098	0.06074473634362221	0.0454607754945755	0.06250394135713577	0.07467011362314224	0.09402158856391907	0.055824968963861465	0.03619047626852989	0.051351986825466156	0.06406980007886887	0.0618358813226223	0.08020301163196564
0.07244592159986496	0.07395697385072708	0.08298590779304504	0.05768311023712158	0.05814323201775551	0.05695272982120514	0.06880295276641846	0.0751858726143837	0.05278567597270012	0.05258578062057495	0.08516383916139603	0.06529325246810913	0.03556518256664276	0.03982224315404892	0.033606186509132385	0.03416479006409645	0.03936675563454628	0.05329178273677826	0.038836684077978134	0.04642823711037636	0.0515848733484745	0.04800418019294739	0.05131601542234421	0.043463800102472305	0.05036604404449463	0.051226869225502014	0.08148951083421707	0.09316987544298172	0.06746378540992737	0.08240781724452972	0.05547942593693733	0.029035409912467003	0.04772951081395149	0.08166216313838959	0.0814037099480629	0.07491623610258102	0.06393875926733017	0.06557266414165497	0.026176799088716507	0.024081530049443245	0.05552489310503006	0.07644263654947281	0.07218237966299057	0.05221467837691307	0.06208992749452591	0.06119149923324585	0.08748577535152435	0.05735005438327789	0.08534151315689087	0.06078442558646202	0.049945566803216934	0.06562533229589462	0.07330058515071869	0.05910163372755051	0.04302125424146652	0.07333192229270935	0.05661390349268913	0.06482850760221481	0.08373523503541946	0.05097891390323639	0.05732373520731926	0.07583149522542953	0.05829819664359093	0.059114135801792145	0.0938456654548645	0.07579057663679123	0.05504397302865982	0.05877545103430748	0.0787385106086731	0.060380950570106506	0.05767286196351051	0.06082300469279289	0.06489996612071991	0.05002298951148987
0.07290570437908173	0.06166619434952736	0.0582171194255352	0.03958887234330177	0.041157204657793045	0.04443686082959175	0.04667069390416145	0.056499183177948	0.04140344262123108	0.03504740819334984	0.054771870374679565	0.052952252328395844	0.029413685202598572	0.03564739227294922	0.042830877006053925	0.05410077050328255	0.05600803717970848	0.06671266257762909	0.05114495009183884	0.0643262192606926	0.07508856058120728	0.05754139646887779	0.05675491690635681	0.06207096204161644	0.05091743543744087	0.05435226485133171	0.06858255714178085	0.05553498491644859	0.0687103271484375	0.06047312170267105	0.05881411209702492	0.03408828005194664	0.04337979108095169	0.07572641968727112	0.06452850252389908	0.06301097571849823	0.06485137343406677	0.06618112325668335	0.02666686475276947	0.028191642835736275	0.06645035743713379	0.06458816677331924	0.08990240097045898	0.05917283892631531	0.05080084875226021	0.03385172784328461	0.08515046536922455	0.06361234188079834	0.07890854775905609	0.039856117218732834	0.10252159833908081	0.06327825039625168	0.078024722635746	0.05719161033630371	0.04841483756899834	0.09640547633171082	0.07595329731702805	0.08779978007078171	0.08482746034860611	0.04344380646944046	0.052193913608789444	0.0829797014594078	0.06122322380542755	0.08290545642375946	0.07716909795999527	0.08174991607666016	0.06160411611199379	0.06366217136383057	0.083696648478508	0.07796825468540192	0.08369061350822449	0.05731595307588577	0.07492349296808243	0.04758157581090927
0.07581597566604614	0.07600695639848709	0.08196105062961578	0.0636386126279831	0.05960002914071083	0.06955987215042114	0.06775153428316116	0.0996595174074173	0.06729913502931595	0.04360733926296234	0.06833697855472565	0.06353702396154404	0.03932756185531616	0.031215710565447807	0.02816743031144142	0.03701731562614441	0.04013752564787865	0.042537085711956024	0.03438367694616318	0.03708399459719658	0.03715553507208824	0.04800717905163765	0.04600061476230621	0.032230839133262634	0.032332707196474075	0.07372546941041946	0.12639692425727844	0.10543511062860489	0.10545111447572708	0.08451799303293228	0.04155382141470909	0.03449075296521187	0.06964027136564255	0.14803209900856018	0.17095738649368286	0.07138532400131226	0.0376126803457737	0.05367829650640488	0.019801028072834015	0.024287035688757896	0.08931491523981094	0.0649510845541954	0.0688023567199707	0.022166194394230843	0.03731667250394821	0.03599771112203598	0.08824212849140167	0.08270263671875	0.13718178868293762	0.026660511270165443	0.04555993899703026	0.04003419727087021	0.06416606158018112	0.03842242807149887	0.14490476250648499	0.1125103235244751	0.047788847237825394	0.05842387676239014	0.04061141610145569	0.0378054641187191	0.0549725666642189	0.11170856654644012	0.04689371958374977	0.0814407467842102	0.03623155131936073	0.06577587872743607	0.07054461538791656	0.11205551028251648	0.09550708532333374	0.05796825513243675	0.05837329849600792	0.0790792927145958	0.06301653385162354	0.0486781932413578
0.07373972982168198	0.08409503847360611	0.08562791347503662	0.04399663954973221	0.05790765583515167	0.07804866135120392	0.10024061053991318	0.09254461526870728	0.06029784679412842	0.06120242178440094	0.08627799898386002	0.0959070473909378	0.035617705434560776	0.038381706923246384	0.04164131358265877	0.043586574494838715	0.04716242477297783	0.05958756431937218	0.041264280676841736	0.04536869749426842	0.054354228079319	0.05315391719341278	0.05198922008275986	0.0446368046104908	0.033745039254426956	0.0437828004360199	0.08428038656711578	0.08917824923992157	0.06741363555192947	0.10328742861747742	0.04150821268558502	0.024536242708563805	0.037879493087530136	0.11205223947763443	0.0715278759598732	0.07621952891349792	0.055231690406799316	0.06310425698757172	0.0265450831502676	0.017533371224999428	0.05287090316414833	0.08525770902633667	0.06850765645503998	0.04531864449381828	0.07043612748384476	0.02864236570894718	0.09138286113739014	0.03605100139975548	0.09849341213703156	0.03450862690806389	0.09216933697462082	0.055570296943187714	0.0582941509783268	0.03657789155840874	0.04773533344268799	0.08854582905769348	0.06430305540561676	0.05861516296863556	0.0554574653506279	0.02975069172680378	0.039502691477537155	0.08677596598863602	0.06734710186719894	0.06950867921113968	0.06465025246143341	0.06526895612478256	0.039201464504003525	0.048945486545562744	0.08625392615795135	0.08285713940858841	0.06890018284320831	0.05398383364081383	0.059217553585767746	0.03711947798728943
