0.062156397849321365	0.08167721331119537	0.08372961729764938	0.1360815018415451	0.09997054189443588	0.059155404567718506	0.045649994164705276	0.03999347612261772	0.08584310859441757	0.05669895559549332	0.03857557475566864	0.045967478305101395	0.20533421635627747	0.08515702933073044	0.08519101142883301	0.06462881714105606	0.07247692346572876	0.061580874025821686	0.07007864117622375	0.07425224781036377	0.07143940776586533	0.08244656771421432	0.08489283174276352	0.09278550744056702	0.07656753063201904	0.10030050575733185	0.08345825970172882	0.05800792574882507	0.08080889284610748	0.08702748268842697	0.12036549299955368	0.23380225896835327	0.1348189264535904	0.07734818756580353	0.10210574418306351	0.052170418202877045	0.1027873083949089	0.09959442913532257	0.25005075335502625	0.15212902426719666	0.09920786321163177	0.05124780908226967	0.07115274667739868	0.06477271765470505	0.06706220656633377	0.085277259349823	0.017671188339591026	0.06778416037559509	0.053128570318222046	0.03836887329816818	0.06527849286794662	0.08343464136123657	0.11207561194896698	0.1626446396112442	0.10194269567728043	0.07124292850494385	0.053116362541913986	0.07978866249322891	0.06135009601712227	0.36108681559562683	0.13083620369434357	0.08116863667964935	0.04192495346069336	0.07939311116933823	0.05019552260637283	0.06293339282274246	0.1278671771287918	0.1047026664018631	0.07434285432100296
0.06896844506263733	0.0686703622341156	0.06653593480587006	0.17733131349086761	0.17465879023075104	0.06241722032427788	0.0517483726143837	0.04525672644376755	0.13099950551986694	0.0754862055182457	0.051613520830869675	0.05570079758763313	0.17217762768268585	0.08587650209665298	0.09054941684007645	0.06299968808889389	0.06679369509220123	0.057049013674259186	0.12017546594142914	0.07133795320987701	0.056117042899131775	0.0786326453089714	0.07548803836107254	0.08148616552352905	0.07154682278633118	0.09627005457878113	0.06493713706731796	0.04037664085626602	0.06625930219888687	0.10692073404788971	0.10759887099266052	0.1711580753326416	0.11442066729068756	0.05633479356765747	0.07101954519748688	0.019884616136550903	0.07482665777206421	0.06192691624164581	0.15460452437400818	0.14120057225227356	0.07182424515485764	0.02850227989256382	0.047520123422145844	0.059696607291698456	0.07119741290807724	0.10147574543952942	0.020650677382946014	0.06974580883979797	0.04237378388643265	0.02160651981830597	0.04713926836848259	0.10062064975500107	0.09357712417840958	0.1612747609615326	0.1350712925195694	0.057148806750774384	0.04550426825881004	0.07997521013021469	0.06374502182006836	0.11462131142616272	0.1798180192708969	0.06492512673139572	0.03465670719742775	0.08152537047863007	0.06327763944864273	0.056268464773893356	0.12810389697551727	0.11064199358224869	0.06077582761645317
0.06590999662876129	0.05162189528346062	0.04488256201148033	0.046850964426994324	0.052897125482559204	0.04505602642893791	0.04092846065759659	0.032798897475004196	0.04434138163924217	0.06395865231752396	0.035379569977521896	0.04676254838705063	0.06179126724600792	0.08657077699899673	0.12720553576946259	0.12011013180017471	0.10002170503139496	0.09422583132982254	0.13668859004974365	0.13046829402446747	0.1572479009628296	0.18913531303405762	0.1101706326007843	0.14684973657131195	0.12198454886674881	0.06087314710021019	0.05255556106567383	0.061082180589437485	0.09886982291936874	0.05676855891942978	0.07953294366598129	0.08454948663711548	0.05582929402589798	0.05023189261555672	0.060021210461854935	0.21276287734508514	0.09591007232666016	0.07865884155035019	0.10614554584026337	0.06997935473918915	0.07596069574356079	0.14093558490276337	0.15496230125427246	0.09329966455698013	0.09121419489383698	0.08452809602022171	0.019115177914500237	0.030942421406507492	0.042824119329452515	0.05613081902265549	0.06805045157670975	0.080533966422081	0.06650814414024353	0.12498904019594193	0.037408631294965744	0.06106490641832352	0.07032860815525055	0.07361174374818802	0.09172013401985168	0.050975799560546875	0.10734650492668152	0.059542275965213776	0.07173111289739609	0.07012166827917099	0.09605403244495392	0.07386919856071472	0.12035632878541946	0.05338476225733757	0.0717407613992691
0.06881003826856613	0.07465507090091705	0.06494227796792984	0.09807124733924866	0.08503420650959015	0.06369403004646301	0.06487474590539932	0.07001964747905731	0.11079524457454681	0.08518737554550171	0.10302627831697464	0.08678188920021057	0.0816866084933281	0.05883430689573288	0.04894588887691498	0.04722261428833008	0.05424537882208824	0.05121142417192459	0.060564182698726654	0.0639372318983078	0.04755159467458725	0.06722742319107056	0.06567350775003433	0.07018006592988968	0.0909014642238617	0.07752976566553116	0.07907287031412125	0.052158527076244354	0.06828772276639938	0.0971284881234169	0.06556875258684158	0.06133180111646652	0.08299373835325241	0.06466126441955566	0.05971822515130043	0.031314004212617874	0.061072200536727905	0.06097438931465149	0.05650585889816284	0.07053819298744202	0.06970954686403275	0.03999112546443939	0.055928993970155716	0.060272254049777985	0.07749011367559433	0.155840203166008	0.04480782151222229	0.11215882748365402	0.06757466495037079	0.033755380660295486	0.061963941901922226	0.07907415181398392	0.08230007439851761	0.08182470500469208	0.10377699136734009	0.07340607792139053	0.06054087355732918	0.09406328201293945	0.08581605553627014	0.06895755231380463	0.0930778905749321	0.07716386020183563	0.049041710793972015	0.07598009705543518	0.0788482055068016	0.0716511458158493	0.08059670031070709	0.09278560429811478	0.06288570165634155
0.07098958641290665	0.0625775158405304	0.05942694470286369	0.07372697442770004	0.06766638159751892	0.06625786423683167	0.05903512239456177	0.07051672041416168	0.08059070259332657	0.0753890872001648	0.08648195117712021	0.07227355986833572	0.06621787697076797	0.05569290369749069	0.0440407395362854	0.04226872697472572	0.052789147943258286	0.04856906458735466	0.057328976690769196	0.05291344225406647	0.04424956068396568	0.05695176124572754	0.05910966917872429	0.05337020009756088	0.05904976651072502	0.09128690510988235	0.0679735466837883	0.04583344981074333	0.05011219531297684	0.05725375935435295	0.06950130313634872	0.08724404126405716	0.12404108792543411	0.06379871070384979	0.0652022436261177	0.01965332217514515	0.046445827931165695	0.06197454407811165	0.08057717233896255	0.17696642875671387	0.06050131097435951	0.03342078626155853	0.04280492663383484	0.05282162129878998	0.07892844080924988	0.13970285654067993	0.06511706858873367	0.12991641461849213	0.057248931378126144	0.02834734506905079	0.06380283832550049	0.06857579946517944	0.08905207365751266	0.08836741000413895	0.062421832233667374	0.07139354199171066	0.05729582905769348	0.06668861210346222	0.06136254593729973	0.0789877399802208	0.0921209305524826	0.07055827975273132	0.04574237018823624	0.07379505783319473	0.05709207430481911	0.06546036154031754	0.08583427965641022	0.0864044800400734	0.0601203553378582
0.07155589014291763	0.06558170169591904	0.06664048135280609	0.09328677505254745	0.07442004233598709	0.0725465714931488	0.06379179656505585	0.07974618673324585	0.09692683815956116	0.0763818621635437	0.07930532842874527	0.076019786298275	0.07308899611234665	0.05628635734319687	0.04533905163407326	0.04065289720892906	0.04891490936279297	0.040946051478385925	0.036956075578927994	0.04274735227227211	0.033544208854436874	0.035521890968084335	0.05023755878210068	0.04146922007203102	0.04473530873656273	0.08628521114587784	0.07259012013673782	0.04790026322007179	0.0553104393184185	0.08363106846809387	0.05854924023151398	0.06421680748462677	0.08848011493682861	0.06258507072925568	0.08404786884784698	0.02431274577975273	0.05458014830946922	0.07876913994550705	0.06049462407827377	0.08221177011728287	0.07183006405830383	0.03216342255473137	0.039315562695264816	0.04651573300361633	0.06736186146736145	0.1594257950782776	0.06886336207389832	0.17066378891468048	0.06545419991016388	0.03729239106178284	0.060772061347961426	0.059214964509010315	0.08714205771684647	0.06685242801904678	0.09916345030069351	0.07166273891925812	0.060619764029979706	0.07862789928913116	0.05853033438324928	0.08307900279760361	0.07742500305175781	0.07308140397071838	0.03597765788435936	0.06649401783943176	0.04802701622247696	0.05562909319996834	0.06025039777159691	0.09500613063573837	0.06024155393242836
0.07014928013086319	0.0766691192984581	0.07940760999917984	0.059679850935935974	0.06709258258342743	0.076680026948452	0.07653801888227463	0.07741357386112213	0.05940968915820122	0.07100521773099899	0.08777011930942535	0.06968442350625992	0.045581284910440445	0.06492693722248077	0.053441956639289856	0.046267300844192505	0.058008063584566116	0.056705914437770844	0.047797009348869324	0.057499781250953674	0.05262482166290283	0.04510178789496422	0.060319408774375916	0.05348850041627884	0.06272202730178833	0.06116979941725731	0.09497229754924774	0.12355193495750427	0.06916097551584244	0.07802920043468475	0.07462939620018005	0.04013173282146454	0.05562984198331833	0.09697022289037704	0.10380245745182037	0.06387959420681	0.07495272159576416	0.07574861496686935	0.04493538662791252	0.03471025452017784	0.06395222246646881	0.08665736764669418	0.06794455647468567	0.08178684115409851	0.06856046617031097	0.07168000191450119	0.10877374559640884	0.06464507430791855	0.10021843761205673	0.14004510641098022	0.08196476101875305	0.08444655686616898	0.07029427587985992	0.04943101108074188	0.05786387249827385	0.08625999093055725	0.09480932354927063	0.07805212587118149	0.0748700276017189	0.038899976760149	0.04772753641009331	0.08890199661254883	0.0844225212931633	0.0705016702413559	0.10131531953811646	0.08334127068519592	0.05328436940908432	0.06425303220748901	0.10104157775640488
0.07283174991607666	0.0664062425494194	0.06784401834011078	0.03595491871237755	0.046761225908994675	0.06243764981627464	0.05678935721516609	0.06001092121005058	0.038561802357435226	0.05238792672753334	0.059604063630104065	0.06627042591571808	0.03885423392057419	0.055440858006477356	0.045485012233257294	0.04717163369059563	0.05404337868094444	0.05864906683564186	0.04916580393910408	0.053716473281383514	0.06868810206651688	0.06108006089925766	0.08797573298215866	0.08040682226419449	0.05178765952587128	0.056605953723192215	0.06723469495773315	0.06618794798851013	0.062328532338142395	0.046579331159591675	0.04806649312376976	0.03531113266944885	0.0438411571085453	0.08585237711668015	0.07120133191347122	0.05552136152982712	0.0555921234190464	0.05989151448011398	0.03862575441598892	0.031947094947099686	0.06406551599502563	0.06606907397508621	0.06663781404495239	0.06231970340013504	0.06226776912808418	0.03481072559952736	0.12176206707954407	0.045150045305490494	0.07057096809148788	0.04856981709599495	0.08645755797624588	0.052238184958696365	0.054680295288562775	0.038347844034433365	0.0384647436439991	0.07415596395730972	0.08126112818717957	0.0578700415790081	0.0587201789021492	0.031509313732385635	0.03867793455719948	0.07470402866601944	0.06651397794485092	0.06648346036672592	0.07657305151224136	0.06499699503183365	0.04678657650947571	0.05295448750257492	0.07168139517307281
0.0789431482553482	0.05763363465666771	0.06123734265565872	0.03985462710261345	0.05739078298211098	0.06416049599647522	0.06618130952119827	0.09562655538320541	0.062456343322992325	0.05674212798476219	0.08584600687026978	0.07146015763282776	0.04702196642756462	0.041619595140218735	0.027644777670502663	0.026735469698905945	0.03511839732527733	0.033173441886901855	0.02518996223807335	0.02770274132490158	0.024932092055678368	0.02532421424984932	0.032458219677209854	0.025188887491822243	0.029307635501027107	0.059877656400203705	0.06362628936767578	0.04771539568901062	0.0468575619161129	0.06947201490402222	0.032295845448970795	0.02800717018544674	0.043263960629701614	0.06456590443849564	0.09041054546833038	0.02996635250747204	0.037831779569387436	0.05316866561770439	0.03127410635352135	0.0299911517649889	0.060303788632154465	0.03680046275258064	0.0409439317882061	0.03936601057648659	0.04977226257324219	0.04555070772767067	0.12487724423408508	0.07414848357439041	0.06491521745920181	0.025912446901202202	0.0584200918674469	0.037786953151226044	0.04936886206269264	0.028105882927775383	0.05063783749938011	0.06705763190984726	0.05835472047328949	0.05085248872637749	0.03385272994637489	0.032862067222595215	0.03905891627073288	0.06703108549118042	0.045130372047424316	0.054555494338274	0.05122644826769829	0.053229644894599915	0.038859717547893524	0.061529241502285004	0.05549495294690132
0.07386867702007294	0.08441105484962463	0.08843155205249786	0.05183959752321243	0.07380887120962143	0.0888829156756401	0.11693937331438065	0.10120823979377747	0.08061334490776062	0.09252529591321945	0.12211871892213821	0.10982290655374527	0.05118599906563759	0.05599306896328926	0.041599687188863754	0.03770051151514053	0.04654815420508385	0.050310585647821426	0.04753434285521507	0.04883607476949692	0.04827617108821869	0.04470211640000343	0.050920478999614716	0.04526721313595772	0.05044671148061752	0.05311889201402664	0.07721623033285141	0.06575588881969452	0.052149780094623566	0.08848308771848679	0.04136457294225693	0.026150774210691452	0.04120449349284172	0.07526332139968872	0.05147704854607582	0.0319463275372982	0.04272707924246788	0.05432172864675522	0.024013806134462357	0.020708175376057625	0.04746453836560249	0.04988155886530876	0.05154958739876747	0.04875943064689636	0.06310679763555527	0.034001175314188004	0.11246702820062637	0.04530799388885498	0.06941144913434982	0.029270043596625328	0.06418423354625702	0.06079564243555069	0.06258642673492432	0.03523275628685951	0.0429949127137661	0.07272027432918549	0.07571772485971451	0.07412763684988022	0.0781908705830574	0.04206740856170654	0.043914228677749634	0.07115381956100464	0.05430126562714577	0.0581585131585598	0.05879843607544899	0.0699772834777832	0.03746198117733002	0.04851728305220604	0.060451801866292953
