0.061141036450862885	0.09561023861169815	0.06619992852210999	0.15612493455410004	0.10439717769622803	0.07024738937616348	0.057122763246297836	0.04961122199892998	0.11716063320636749	0.06853967159986496	0.04475037008523941	0.055850956588983536	0.21405908465385437	0.09550473093986511	0.0844762921333313	0.06994418054819107	0.07366622239351273	0.07153893262147903	0.07813824713230133	0.0857761800289154	0.07968050986528397	0.07637988775968552	0.10298606753349304	0.07551092654466629	0.08797873556613922	0.10310032218694687	0.07983841747045517	0.0581853911280632	0.0991479679942131	0.09990628808736801	0.10474817454814911	0.20936620235443115	0.11575479805469513	0.06173029541969299	0.08549544960260391	0.06282174587249756	0.08899769186973572	0.059934236109256744	0.22329430282115936	0.13337157666683197	0.09759698063135147	0.05541112646460533	0.08858926594257355	0.062259163707494736	0.16050243377685547	0.07245216518640518	0.018911154940724373	0.09174910932779312	0.04684470593929291
0.06758289039134979	0.07978187501430511	0.06812593340873718	0.1650189906358719	0.15834978222846985	0.06441682577133179	0.05786822363734245	0.05412064865231514	0.12360113114118576	0.08976801484823227	0.05321226641535759	0.057727620005607605	0.2094014286994934	0.095649354159832	0.09642121195793152	0.07093179225921631	0.06797964125871658	0.06007586419582367	0.10060348361730576	0.0783931091427803	0.06627301126718521	0.07027759402990341	0.09911459684371948	0.08315709978342056	0.0969071239233017	0.10211408883333206	0.07354770600795746	0.050099655985832214	0.07730299979448318	0.15187573432922363	0.10769221186637878	0.17800846695899963	0.11102350801229477	0.05187666043639183	0.07740156352519989	0.045408207923173904	0.10789268463850021	0.05654459074139595	0.18974201381206512	0.17743101716041565	0.08822665363550186	0.026814782992005348	0.05412900447845459	0.0487290695309639	0.11068837344646454	0.0939716175198555	0.017815634608268738	0.08873390406370163	0.032679781317710876
0.06499633193016052	0.07173709571361542	0.05554230138659477	0.06042096018791199	0.06585285067558289	0.06257889419794083	0.06387186050415039	0.04628127068281174	0.05776131525635719	0.08558080345392227	0.07239555567502975	0.07340510934591293	0.08870003372430801	0.0884772315621376	0.11163757741451263	0.1055200845003128	0.12356806546449661	0.10417953133583069	0.13965414464473724	0.15584830939769745	0.13405673205852509	0.14245951175689697	0.1430925726890564	0.11815179884433746	0.1316967010498047	0.07752013206481934	0.07514556497335434	0.07483519613742828	0.09300108999013901	0.07179167121648788	0.08875537663698196	0.0958743542432785	0.07881387323141098	0.052789077162742615	0.06619002670049667	0.08770573884248734	0.0760091245174408	0.06459777802228928	0.09703286737203598	0.07026562094688416	0.0670241042971611	0.12147786468267441	0.10572892427444458	0.08469181507825851	0.06824782490730286	0.08849186450242996	0.020628198981285095	0.05645839497447014	0.051942918449640274
0.06892905384302139	0.0767223909497261	0.07084817439317703	0.09667157381772995	0.08265300840139389	0.05963096395134926	0.06677373498678207	0.06455187499523163	0.09317044913768768	0.08463326096534729	0.09786328673362732	0.08222726732492447	0.07815554738044739	0.05859731510281563	0.05528419464826584	0.06127572059631348	0.05824506655335426	0.06670483201742172	0.08081702888011932	0.0781848356127739	0.0721764788031578	0.07802202552556992	0.09136650711297989	0.07965697348117828	0.0900513082742691	0.08095396310091019	0.07119583338499069	0.053852763026952744	0.06675500422716141	0.08809246867895126	0.0685812383890152	0.06537402421236038	0.08352877199649811	0.05406961962580681	0.05389930680394173	0.054177362471818924	0.08329186588525772	0.06707055866718292	0.06037772446870804	0.07687453180551529	0.06991691887378693	0.042552120983600616	0.06560664623975754	0.05846796929836273	0.08097998797893524	0.1339486837387085	0.044798851013183594	0.08823137730360031	0.05349188670516014
0.07043664157390594	0.06137905642390251	0.0650719404220581	0.06603594124317169	0.06562139838933945	0.06766463071107864	0.06382483243942261	0.0785759910941124	0.07264211773872375	0.07413478940725327	0.08200953155755997	0.06943652033805847	0.05839639902114868	0.05603397637605667	0.05602763593196869	0.056393902748823166	0.05173191428184509	0.05622593313455582	0.06322719156742096	0.0554862879216671	0.0570538155734539	0.05768681317567825	0.058387525379657745	0.06493513286113739	0.06408189982175827	0.09573616832494736	0.0603211484849453	0.05001380294561386	0.0501091405749321	0.0570811927318573	0.07108841836452484	0.09333714842796326	0.12283738702535629	0.05799255147576332	0.0649309754371643	0.04760722815990448	0.06457970291376114	0.06046490743756294	0.0928683876991272	0.2043256312608719	0.08352260291576385	0.03694731369614601	0.05892835929989815	0.056418582797050476	0.1055440679192543	0.13671420514583588	0.06227617710828781	0.08759401738643646	0.0557338185608387
0.07020802050828934	0.05973164737224579	0.06537321209907532	0.08745498955249786	0.06783989816904068	0.06755096465349197	0.06363905221223831	0.08349861204624176	0.08593200892210007	0.07499951869249344	0.07285492867231369	0.07470221817493439	0.06698080152273178	0.05380120873451233	0.04862907901406288	0.0480065681040287	0.04656405746936798	0.03992066532373428	0.039621446281671524	0.039237089455127716	0.03836927190423012	0.03964526206254959	0.04675379768013954	0.04484260454773903	0.04996155574917793	0.08658827841281891	0.07502851635217667	0.057446420192718506	0.051160406321287155	0.07196205854415894	0.062465228140354156	0.06533627212047577	0.08760873973369598	0.0687360092997551	0.0886131003499031	0.059152454137802124	0.0830836370587349	0.08961170166730881	0.06962836533784866	0.1052836924791336	0.09208603203296661	0.04949275031685829	0.05939546227455139	0.051887817680835724	0.12080550938844681	0.15045848488807678	0.06942848116159439	0.12453634291887283	0.07598107308149338
0.07238970696926117	0.06287436187267303	0.06590402871370316	0.04397183656692505	0.054840635508298874	0.06320040673017502	0.06790250539779663	0.07457929104566574	0.055573176592588425	0.0602358914911747	0.07621726393699646	0.06351031363010406	0.03826932609081268	0.055550508201122284	0.04784511774778366	0.04725608229637146	0.045209068804979324	0.048558443784713745	0.0427422896027565	0.040648847818374634	0.043790873140096664	0.04503951966762543	0.04193086922168732	0.048849307000637054	0.057888396084308624	0.060854192823171616	0.0920088142156601	0.09182228893041611	0.058099810034036636	0.067815862596035	0.05441727489233017	0.038605351001024246	0.06029629334807396	0.09822463989257812	0.10414137691259384	0.08676998317241669	0.06939422339200974	0.09604648500680923	0.039169274270534515	0.03359531983733177	0.07142255455255508	0.0738496333360672	0.07253109663724899	0.0540892668068409	0.05667313188314438	0.09544610232114792	0.08059312403202057	0.06916575133800507	0.10634322464466095
0.0728456899523735	0.07601348310709	0.07446527481079102	0.04317527636885643	0.05579794570803642	0.06850136816501617	0.0671476423740387	0.07102959603071213	0.05053526535630226	0.05487704277038574	0.06662151962518692	0.061528779566287994	0.037512023001909256	0.06487687677145004	0.0677294135093689	0.08267064392566681	0.07682221382856369	0.0870959609746933	0.06396467238664627	0.0705459713935852	0.08221094310283661	0.08092010766267776	0.07513000816106796	0.07988157123327255	0.06777635216712952	0.06446437537670135	0.08655377477407455	0.08781161904335022	0.07745415717363358	0.054780904203653336	0.06971815228462219	0.04399386793375015	0.060192860662937164	0.11914694309234619	0.09982462972402573	0.09719087928533554	0.06705298274755478	0.07446665316820145	0.03775296360254288	0.032562676817178726	0.08565659075975418	0.08473021537065506	0.10551851987838745	0.06532113999128342	0.06284630298614502	0.05105329677462578	0.08592046797275543	0.06665308028459549	0.12250258773565292
0.07795869559049606	0.07237711548805237	0.08087994158267975	0.060748375952243805	0.07062838226556778	0.08074048906564713	0.08386753499507904	0.12154044955968857	0.07874559611082077	0.06270826607942581	0.0912124440073967	0.07435448467731476	0.050382860004901886	0.04657813161611557	0.038253653794527054	0.04322253167629242	0.03710580989718437	0.0376458615064621	0.03239960968494415	0.028085598722100258	0.03250878304243088	0.033327892422676086	0.03357894346117973	0.040773604065179825	0.03468457609415054	0.07227783650159836	0.0847136527299881	0.07801030576229095	0.06204066798090935	0.07156448066234589	0.04267367348074913	0.0384921059012413	0.06602606922388077	0.10378042608499527	0.1253053992986679	0.06549857556819916	0.06377727538347244	0.09012293070554733	0.039914827793836594	0.04433480650186539	0.09690167009830475	0.06052800640463829	0.07307183742523193	0.03609061613678932	0.07896513491868973	0.05490849167108536	0.12184588611125946	0.13112443685531616	0.10589773952960968
0.07348117977380753	0.09945611655712128	0.0899074450135231	0.05108708143234253	0.07273981720209122	0.07794732600450516	0.09257316589355469	0.08986927568912506	0.06865490227937698	0.06650330126285553	0.09568583965301514	0.08008566498756409	0.03990107402205467	0.05692928656935692	0.04747261852025986	0.04938530921936035	0.04506120830774307	0.05647110566496849	0.04965393990278244	0.04543345049023628	0.05118681490421295	0.04941802844405174	0.04578303173184395	0.05529052019119263	0.04740435257554054	0.05595449358224869	0.11260674148797989	0.10885537415742874	0.09956738352775574	0.08474142849445343	0.04943004623055458	0.031868692487478256	0.05754149332642555	0.13442763686180115	0.078840471804142	0.10424874722957611	0.05985912308096886	0.10655438899993896	0.028912493959069252	0.02441626973450184	0.061758656054735184	0.10945550352334976	0.0911078229546547	0.04172728955745697	0.04164746403694153	0.03955119848251343	0.10297707468271255	0.05495692417025566	0.11920375376939774
