0.05911191552877426	0.07734585553407669	0.059469886124134064	0.11752121895551682	0.12362177670001984	0.06349807232618332	0.05420801788568497	0.0491066537797451	0.09063687920570374	0.07259675115346909	0.04951942339539528	0.05998248979449272	0.16790421307086945	0.07038203626871109	0.08034456521272659	0.06652109324932098	0.07416705787181854	0.06862391531467438	0.08454318344593048	0.12064041197299957	0.08067166060209274	0.07577424496412277	0.09646326303482056	0.069300577044487	0.12178559601306915	0.0958920270204544	0.06501886993646622	0.04876438155770302	0.09794969111680984	0.0843610092997551	0.10112341493368149	0.21857750415802002	0.11855854839086533	0.05463419482111931	0.0678226426243782	0.08192425221204758	0.09345170855522156	0.08182639628648758	0.2603727877140045	0.13021068274974823	0.09496771544218063	0.04578741267323494	0.07049766182899475	0.06232975050806999	0.16108737885951996	0.06855407357215881	0.01958833634853363	0.06875477731227875	0.04274457320570946
0.06648335605859756	0.09974449872970581	0.08717761933803558	0.13093321025371552	0.12112575769424438	0.07066015154123306	0.07090485095977783	0.08071547746658325	0.1383286565542221	0.08786631375551224	0.09781646728515625	0.09936641901731491	0.12742410600185394	0.05235745757818222	0.05323946475982666	0.047843270003795624	0.049644336104393005	0.04030971974134445	0.0474967435002327	0.05173921585083008	0.045973971486091614	0.053313422948122025	0.0689675509929657	0.04835104942321777	0.06788084656000137	0.08018893003463745	0.07735150307416916	0.05076969414949417	0.0662592351436615	0.10386407375335693	0.06125712767243385	0.08365622162818909	0.09187804162502289	0.05546005070209503	0.04673571512103081	0.034901317209005356	0.07705418020486832	0.071437768638134	0.0805988684296608	0.05407360568642616	0.07794865220785141	0.04386014863848686	0.06996337324380875	0.05624028295278549	0.11127660423517227	0.14759381115436554	0.048078205436468124	0.11331495642662048	0.05360795930027962
0.07158492505550385	0.06903048604726791	0.07357858866453171	0.14557939767837524	0.1132909432053566	0.06742590665817261	0.078690305352211	0.08263234049081802	0.13553649187088013	0.06999476253986359	0.13659855723381042	0.09649880975484848	0.10457152873277664	0.05121544376015663	0.07007374614477158	0.061584703624248505	0.055933889001607895	0.06832597404718399	0.10000927746295929	0.08643324673175812	0.081352099776268	0.07331787049770355	0.08256030827760696	0.066715307533741	0.08122459053993225	0.06424334645271301	0.05269711837172508	0.04243679717183113	0.06701627373695374	0.11857129633426666	0.08247633278369904	0.06878245621919632	0.06853774189949036	0.048725590109825134	0.03933434188365936	0.032776832580566406	0.07570477575063705	0.04922342672944069	0.05358084663748741	0.04988395422697067	0.06166834756731987	0.04354812577366829	0.07278133183717728	0.06394549459218979	0.0724697858095169	0.11461444199085236	0.034452613443136215	0.05714794993400574	0.0421888493001461
0.07310689985752106	0.069520965218544	0.07697004824876785	0.09506195783615112	0.09444726258516312	0.07760711014270782	0.06606104224920273	0.09116558730602264	0.08163528144359589	0.07417591661214828	0.09336686879396439	0.06542397290468216	0.0825900211930275	0.04962705448269844	0.04855254292488098	0.040614526718854904	0.040033478289842606	0.029729727655649185	0.02717515639960766	0.02578691951930523	0.03267350047826767	0.03428596630692482	0.042029496282339096	0.033380936831235886	0.03789838030934334	0.09010687470436096	0.06736422330141068	0.0468403622508049	0.05322135612368584	0.08582259714603424	0.05808373540639877	0.07348225265741348	0.08466091006994247	0.06299909949302673	0.07215175032615662	0.03750024363398552	0.07569893449544907	0.07193582504987717	0.07147837430238724	0.05090876296162605	0.0919981598854065	0.047837838530540466	0.07065565139055252	0.055811990052461624	0.12625239789485931	0.13399425148963928	0.060987796634435654	0.10770244151353836	0.05112474039196968
0.06729523092508316	0.06827574968338013	0.07118605077266693	0.08468320220708847	0.07706215977668762	0.06989052891731262	0.0663396418094635	0.07261356711387634	0.07632184028625488	0.08344978094100952	0.07238499075174332	0.07389875501394272	0.07146430760622025	0.06341755390167236	0.06518028676509857	0.06365691870450974	0.06876667588949203	0.05658835545182228	0.055427756160497665	0.06255912780761719	0.055676061660051346	0.05800972133874893	0.0709507018327713	0.058797355741262436	0.07508019357919693	0.09448694437742233	0.0885976180434227	0.08523604273796082	0.07493626326322556	0.07801224291324615	0.07190366834402084	0.0883052721619606	0.11258482187986374	0.07688626646995544	0.08118236064910889	0.07334039360284805	0.07097213715314865	0.09568237513303757	0.0825313925743103	0.08053772151470184	0.0914234071969986	0.06816146522760391	0.07499317824840546	0.06899568438529968	0.10470028221607208	0.10264788568019867	0.06502289324998856	0.10298167914152145	0.0765218734741211
0.0696885883808136	0.10717586427927017	0.10907964408397675	0.05820333585143089	0.0786442831158638	0.10975300520658493	0.09859007596969604	0.10163438320159912	0.0679328516125679	0.06629291921854019	0.06843545287847519	0.08447105437517166	0.06545131653547287	0.0581587553024292	0.05998881533741951	0.06093950569629669	0.0579240582883358	0.06089501082897186	0.055154457688331604	0.05889543518424034	0.05845542624592781	0.05602595955133438	0.0610332153737545	0.0605306439101696	0.0541941337287426	0.06636916846036911	0.12988899648189545	0.10654590278863907	0.06036590412259102	0.1012149453163147	0.048144154250621796	0.043659958988428116	0.08421006053686142	0.1067376509308815	0.07406028360128403	0.04252806678414345	0.05188165232539177	0.0573982335627079	0.03890074044466019	0.05172257870435715	0.07429113239049911	0.07176496833562851	0.06588725000619888	0.05314074456691742	0.05710332468152046	0.10860099643468857	0.0697438046336174	0.08257149159908295	0.10022782534360886
0.07212894409894943	0.1516575813293457	0.13703647255897522	0.04593956843018532	0.05427369102835655	0.09880589693784714	0.08709635585546494	0.11174193024635315	0.04811893403530121	0.048750899732112885	0.04915325343608856	0.055343106389045715	0.043221767991781235	0.09328745305538177	0.09776157140731812	0.08708391338586807	0.0709320604801178	0.08528175204992294	0.06830361485481262	0.057040464133024216	0.07230865210294724	0.0697852224111557	0.06446103006601334	0.07298274338245392	0.04816915839910507	0.061956506222486496	0.18061622977256775	0.1852443516254425	0.09059222787618637	0.0877409353852272	0.0634268969297409	0.04104036092758179	0.06067296490073204	0.20351538062095642	0.10957756638526917	0.0616283044219017	0.053199850022792816	0.04743266850709915	0.03650474548339844	0.07047050446271896	0.07847405970096588	0.1217799112200737	0.07564523816108704	0.053292982280254364	0.0393277183175087	0.09201953560113907	0.052768632769584656	0.05908195674419403	0.14002208411693573
0.07396755367517471	0.07784393429756165	0.08114198595285416	0.0373859778046608	0.051008373498916626	0.08622867614030838	0.07631739228963852	0.07548341155052185	0.04391194134950638	0.050156738609075546	0.05953626334667206	0.055343106389045715	0.03850883990526199	0.07866610586643219	0.07999344915151596	0.07403827458620071	0.06339505314826965	0.06505092978477478	0.05182928219437599	0.052636634558439255	0.05868742987513542	0.05723527818918228	0.05604223906993866	0.05913539230823517	0.043500762432813644	0.05538063868880272	0.09810058772563934	0.11523446440696716	0.06662987172603607	0.06504064798355103	0.04477754607796669	0.03669305890798569	0.05034193769097328	0.1306520700454712	0.2107762098312378	0.083229660987854	0.05186215043067932	0.06250189244747162	0.04251541569828987	0.06769750267267227	0.07081504166126251	0.10303986072540283	0.07107791304588318	0.04645857214927673	0.042355429381132126	0.06124327331781387	0.12087929248809814	0.060207799077034	0.11909105628728867
0.07396939396858215	0.08773911744356155	0.0821191817522049	0.13916514813899994	0.10040654242038727	0.09445524215698242	0.09785418957471848	0.10284586250782013	0.12375106662511826	0.12004237622022629	0.10583849996328354	0.1234595775604248	0.15118864178657532	0.05396295711398125	0.052670013159513474	0.048913534730672836	0.05445891618728638	0.029264558106660843	0.02715326100587845	0.028150741010904312	0.034006353467702866	0.042608242481946945	0.046847954392433167	0.04073319211602211	0.03724152594804764	0.13959501683712006	0.07037165015935898	0.040394220501184464	0.05924874544143677	0.08463505655527115	0.0691905990242958	0.12123849242925644	0.11850665509700775	0.057774581015110016	0.10613290220499039	0.03394420072436333	0.08251027017831802	0.09068280458450317	0.0966176688671112	0.06926485151052475	0.12041358649730682	0.043919969350099564	0.06910448521375656	0.042175643146038055	0.16095714271068573	0.0638631209731102	0.12950077652931213	0.1337084174156189	0.05309469997882843
0.07783825695514679	0.04498929902911186	0.056270040571689606	0.04169456288218498	0.05711084604263306	0.052411872893571854	0.0815858244895935	0.06879696249961853	0.05991477146744728	0.059897080063819885	0.10988003015518188	0.07708457112312317	0.040234971791505814	0.03769782558083534	0.04286981001496315	0.04383039474487305	0.04208379238843918	0.04915621504187584	0.05005368962883949	0.05100254714488983	0.0504630021750927	0.048158418387174606	0.05252031981945038	0.049106452614068985	0.04636090248823166	0.048244085162878036	0.0398801751434803	0.03952536731958389	0.05050601065158844	0.05069882050156593	0.038186393678188324	0.03425504267215729	0.04665554314851761	0.04924485459923744	0.048318397253751755	0.046402230858802795	0.046409957110881805	0.05975979194045067	0.037866197526454926	0.05404346436262131	0.05624593049287796	0.05149177461862564	0.06984847038984299	0.05294385179877281	0.038774263113737106	0.043700747191905975	0.14013759791851044	0.07343094795942307	0.06066805124282837
