task_id,silver_reasoning,answer,part_id,sample_id
2,Tracking the milk through the context: Sentence 1: Mary got the milk there.. The milk is at the hallway.,hallway,1,1
2,Tracking the football through the context: Sentence 5: John got the football there.. The football is at the hallway.,hallway,2,1
2,Tracking the football through the context: Sentence 5: John got the football there.; Sentence 7: John put down the football.. The football is at the hallway.,hallway,3,1
2,Tracking the football through the context: Sentence 5: John got the football there.; Sentence 7: John put down the football.. The football is at the hallway.,hallway,4,1
2,Tracking the milk through the context: Sentence 1: Mary got the milk there.; Sentence 12: Mary discarded the milk.. The milk is at the garden.,garden,5,1
2,Tracking the milk through the context: Sentence 5: Sandra grabbed the milk there.; Sentence 6: Sandra put down the milk there.. The milk is at the garden.,garden,1,2
2,Tracking the football through the context: Sentence 13: Daniel took the football there.; Sentence 16: Daniel dropped the football.. The football is at the bedroom.,bedroom,2,2
2,Tracking the milk through the context: Sentence 5: Sandra grabbed the milk there.; Sentence 6: Sandra put down the milk there.; Sentence 8: Sandra got the milk there.; Sentence 17: Sandra left the milk there.. The milk is at the bedroom.,bedroom,3,2
2,Tracking the football through the context: Sentence 13: Daniel took the football there.; Sentence 16: Daniel dropped the football.; Sentence 18: Daniel grabbed the football there.. The football is at the kitchen.,kitchen,4,2
2,Tracking the football through the context: Sentence 13: Daniel took the football there.; Sentence 16: Daniel dropped the football.; Sentence 18: Daniel grabbed the football there.. The football is at the kitchen.,kitchen,5,2
2,Tracking the football through the context: Sentence 5: John got the football there.. The football is at the bedroom.,bedroom,1,3
2,Tracking the football through the context: Sentence 5: John got the football there.; Sentence 10: John discarded the football.. The football is at the hallway.,hallway,2,3
2,Tracking the milk through the context: Sentence 7: Daniel picked up the milk there.; Sentence 11: Daniel dropped the milk.. The milk is at the garden.,garden,3,3
2,Tracking the milk through the context: Sentence 7: Daniel picked up the milk there.; Sentence 11: Daniel dropped the milk.. The milk is at the garden.,garden,4,3
2,Tracking the apple through the context: Sentence 1: Mary picked up the apple there.; Sentence 2: Mary dropped the apple.; Sentence 17: Mary took the apple there.; Sentence 18: Mary dropped the apple.. The apple is at the bathroom.,bathroom,5,3
2,Tracking the milk through the context: Sentence 9: Mary grabbed the milk there.; Sentence 15: Mary dropped the milk.. The milk is at the garden.,garden,1,4
2,Tracking the milk through the context: Sentence 9: Mary grabbed the milk there.; Sentence 15: Mary dropped the milk.; Sentence 17: Sandra got the milk there.; Sentence 18: Sandra put down the milk.. The milk is at the garden.,garden,2,4
2,Tracking the milk through the context: Sentence 9: Mary grabbed the milk there.; Sentence 15: Mary dropped the milk.; Sentence 17: Sandra got the milk there.; Sentence 18: Sandra put down the milk.. The milk is at the garden.,garden,3,4
2,Tracking the apple through the context: Sentence 24: Daniel grabbed the apple there.; Sentence 26: Daniel discarded the apple.. The apple is at the kitchen.,kitchen,4,4
2,Tracking the apple through the context: Sentence 24: Daniel grabbed the apple there.; Sentence 26: Daniel discarded the apple.. The apple is at the kitchen.,kitchen,5,4
2,Tracking the apple through the context: Sentence 12: Mary took the apple there.; Sentence 13: Mary left the apple.. The apple is at the bedroom.,bedroom,1,5
2,Tracking the apple through the context: Sentence 12: Mary took the apple there.; Sentence 13: Mary left the apple.. The apple is at the bedroom.,bedroom,2,5
2,Tracking the football through the context: Sentence 3: Daniel grabbed the football there.; Sentence 16: Daniel put down the football.; Sentence 18: Sandra got the football there.; Sentence 20: Sandra discarded the football there.. The football is at the bathroom.,bathroom,3,5
2,Tracking the football through the context: Sentence 3: Daniel grabbed the football there.; Sentence 16: Daniel put down the football.; Sentence 18: Sandra got the football there.; Sentence 20: Sandra discarded the football there.. The football is at the bathroom.,bathroom,4,5
2,Tracking the milk through the context: Sentence 7: John grabbed the milk there.; Sentence 8: John put down the milk.; Sentence 11: John got the milk there.; Sentence 21: John left the milk.; Sentence 22: John grabbed the milk there.. The milk is at the bedroom.,bedroom,5,5
2,Tracking the milk through the context: Sentence 5: John grabbed the milk there.. The milk is at the kitchen.,kitchen,1,6
2,Tracking the milk through the context: Sentence 5: John grabbed the milk there.. The milk is at the kitchen.,kitchen,2,6
2,Tracking the apple through the context: Sentence 10: Daniel picked up the apple there.; Sentence 12: Daniel dropped the apple there.. The apple is at the bathroom.,bathroom,3,6
2,Tracking the apple through the context: Sentence 10: Daniel picked up the apple there.; Sentence 12: Daniel dropped the apple there.. The apple is at the bathroom.,bathroom,4,6
2,Tracking the milk through the context: Sentence 5: John grabbed the milk there.; Sentence 15: John put down the milk.. The milk is at the kitchen.,kitchen,5,6
2,Tracking the apple through the context: Sentence 7: Daniel got the apple there.; Sentence 10: Daniel dropped the apple.. The apple is at the garden.,garden,1,7
2,Tracking the apple through the context: Sentence 7: Daniel got the apple there.; Sentence 10: Daniel dropped the apple.. The apple is at the garden.,garden,2,7
2,Tracking the football through the context: Sentence 4: Mary got the football there.; Sentence 11: Mary left the football.. The football is at the kitchen.,kitchen,3,7
2,Tracking the apple through the context: Sentence 7: Daniel got the apple there.; Sentence 10: Daniel dropped the apple.; Sentence 15: Sandra got the apple there.; Sentence 20: Sandra put down the apple there.. The apple is at the kitchen.,kitchen,4,7
2,Tracking the apple through the context: Sentence 7: Daniel got the apple there.; Sentence 10: Daniel dropped the apple.; Sentence 15: Sandra got the apple there.; Sentence 20: Sandra put down the apple there.. The apple is at the kitchen.,kitchen,5,7
2,Tracking the milk through the context: Sentence 6: Sandra got the milk there.. The milk is at the office.,office,1,8
2,Tracking the football through the context: Sentence 19: John took the football there.; Sentence 20: John left the football.. The football is at the kitchen.,kitchen,2,8
2,Tracking the football through the context: Sentence 19: John took the football there.; Sentence 20: John left the football.. The football is at the kitchen.,kitchen,3,8
