task_id,reasoning,answer,part_id,sample_id
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,1
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,2,1
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,1
16,"jessica is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,1
16,"emily is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,2
16,"emily is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,2
16,"jessica is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,2
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,2
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,3
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,3
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,3
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,3
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,4
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,4
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,4
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,4
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,5
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,5
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,3,5
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,4,5
