task_id,reasoning,answer,part_id,sample_id
3,John picked up apple in bedroom. John moved to garden (carrying apple). John dropped apple in garden. John picked up apple in garden. John moved to kitchen (carrying apple). John dropped apple in kitchen. John picked up apple in kitchen. John moved to office (carrying apple). John moved to bathroom (carrying apple). John moved to office (carrying apple). John moved to hallway (carrying apple). John moved to garden (carrying apple). John dropped apple in garden.,office,1,1
3,John picked up apple in bedroom. John moved to garden (carrying apple). John dropped apple in garden. John picked up apple in garden. John moved to kitchen (carrying apple). John dropped apple in kitchen. John picked up apple in kitchen. John moved to office (carrying apple). John moved to bathroom (carrying apple). John moved to office (carrying apple). John moved to hallway (carrying apple). John moved to garden (carrying apple). John dropped apple in garden.,office,2,1
3,John picked up apple in bedroom. John moved to garden (carrying apple). John dropped apple in garden. John picked up apple in garden. John moved to kitchen (carrying apple). John dropped apple in kitchen. John picked up apple in kitchen. John moved to office (carrying apple). John moved to bathroom (carrying apple). John moved to office (carrying apple). John moved to hallway (carrying apple). John moved to garden (carrying apple). John dropped apple in garden.,office,3,1
3,John picked up football in bedroom. John moved to garden (carrying football). John dropped football in garden. Daniel picked up football in garden. Daniel dropped football in garden. Daniel picked up football in garden. Daniel dropped football in garden. Daniel picked up football in garden. Daniel moved to bathroom (carrying football). Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,bedroom,4,1
3,John picked up football in bedroom. John moved to garden (carrying football). John dropped football in garden. Daniel picked up football in garden. Daniel dropped football in garden. Daniel picked up football in garden. Daniel dropped football in garden. Daniel picked up football in garden. Daniel moved to bathroom (carrying football). Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,bedroom,5,1
3,Sandra picked up apple in bedroom. Sandra moved to hallway (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom.,garden,1,2
3,Daniel picked up milk in bedroom. Daniel moved to bedroom (carrying milk). Daniel dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra moved to kitchen (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office.,kitchen,2,2
3,Sandra picked up apple in bedroom. Sandra moved to hallway (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Mary picked up apple in bathroom. Mary dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to kitchen (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,kitchen,3,2
3,Sandra picked up apple in bedroom. Sandra moved to hallway (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Mary picked up apple in bathroom. Mary dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to kitchen (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,kitchen,4,2
3,Sandra picked up apple in bedroom. Sandra moved to hallway (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Mary picked up apple in bathroom. Mary dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to kitchen (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office. Mary picked up apple in office. Mary dropped apple in office. Mary picked up apple in office. Mary moved to bedroom (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,kitchen,5,2
3,Daniel picked up apple in kitchen. Daniel moved to office (carrying apple). Daniel moved to garden (carrying apple). Daniel moved to bedroom (carrying apple). Daniel dropped apple in bedroom.,garden,1,3
3,Daniel picked up apple in kitchen. Daniel moved to office (carrying apple). Daniel moved to garden (carrying apple). Daniel moved to bedroom (carrying apple). Daniel dropped apple in bedroom.,garden,2,3
