0.019143814221024513	0.03220408409833908	0.030905665829777718	0.04036299139261246	0.040733352303504944	0.03529495745897293	0.027758430689573288	0.029800741001963615	0.03049204871058464	0.03627124801278114	0.02607920952141285	0.027847493067383766	0.026707958430051804	0.06392747908830643	0.06899639964103699	0.016123488545417786	0.018070103600621223	0.016313817352056503	0.01910880021750927	0.015476362779736519	0.017216527834534645	0.022696565836668015	0.040776174515485764	0.012695617973804474	0.012088032439351082	0.028974171727895737	0.040829576551914215	0.032910462468862534	0.09254926443099976	0.05338873341679573	0.005982343573123217	0.00954603124409914	0.010328278876841068	0.006490293424576521	0.038698166608810425	0.04442467540502548	0.02519810013473034	0.010230611078441143	0.005455808248370886	0.015813175588846207	0.01979934237897396	0.10530456900596619	0.01242031715810299	0.008600554428994656
0.019577672705054283	0.020608171820640564	0.018271392211318016	0.020209012553095818	0.017096340656280518	0.016845673322677612	0.01761387102305889	0.02074296958744526	0.020297234877943993	0.01678047701716423	0.018369901925325394	0.01714153215289116	0.018798597157001495	0.016627386212348938	0.03382052481174469	0.0165806096047163	0.01439760997891426	0.015069154091179371	0.01801854744553566	0.014777572825551033	0.01742980070412159	0.018452085554599762	0.01665734499692917	0.014113337732851505	0.016369691118597984	0.01866888254880905	0.019477006047964096	0.01879708282649517	0.04335799068212509	0.04169798269867897	0.010686205700039864	0.01175781898200512	0.012342909350991249	0.00970445852726698	0.01504501048475504	0.02139739878475666	0.020357593894004822	0.016291171312332153	0.0120984623208642	0.02078602835536003	0.01697240211069584	0.03529192879796028	0.022100115194916725	0.014371450990438461
0.020050514489412308	0.03474888578057289	0.0364268533885479	0.05186140164732933	0.05465658754110336	0.05380639806389809	0.03527748957276344	0.03711371868848801	0.039212487637996674	0.04632875323295593	0.03184564411640167	0.03879412263631821	0.03504431992769241	0.10219181329011917	0.07280866801738739	0.017600368708372116	0.01787898875772953	0.015182428993284702	0.017428025603294373	0.013813367113471031	0.01805579662322998	0.025392360985279083	0.03239947929978371	0.013248231261968613	0.013471917249262333	0.024752046912908554	0.05067628622055054	0.026030847802758217	0.05944594740867615	0.06822533905506134	0.01115438248962164	0.015951069071888924	0.0214835237711668	0.0104655921459198	0.04512162134051323	0.03630420193076134	0.022281290963292122	0.010225526057183743	0.005635215435177088	0.01241970807313919	0.018274754285812378	0.07498573511838913	0.023208869621157646	0.01243012398481369
0.0194097887724638	0.024354606866836548	0.02351583167910576	0.022283468395471573	0.021058307960629463	0.022546879947185516	0.02287408336997032	0.028162438422441483	0.028144843876361847	0.02125796489417553	0.021391775459051132	0.02426701784133911	0.021757200360298157	0.01930808275938034	0.020387351512908936	0.01809697225689888	0.016091270372271538	0.017325064167380333	0.019202496856451035	0.016408082097768784	0.0224028117954731	0.023531923070549965	0.02548881433904171	0.01725020259618759	0.02466461807489395	0.02640339359641075	0.02889089286327362	0.020956994965672493	0.030939344316720963	0.04850049316883087	0.018821997568011284	0.026516225188970566	0.04022222384810448	0.018458379432559013	0.020664416253566742	0.024449246004223824	0.02695382758975029	0.016226332634687424	0.01020319014787674	0.01785551756620407	0.019996486604213715	0.039989106357097626	0.04875825718045235	0.02327858842909336
0.020248617976903915	0.0282939150929451	0.027225708588957787	0.022239016368985176	0.018883977085351944	0.02672838605940342	0.02702513337135315	0.03216194733977318	0.032060783356428146	0.022169629111886024	0.023253975436091423	0.03180459514260292	0.02632198855280876	0.01798466220498085	0.01812637597322464	0.020299868658185005	0.0175207257270813	0.017944306135177612	0.021498488262295723	0.016070092096924782	0.020842157304286957	0.02252213843166828	0.029006997123360634	0.020155463367700577	0.02177523262798786	0.031966354697942734	0.031253382563591	0.021383142098784447	0.026522569358348846	0.03150544688105583	0.020773278549313545	0.04798099026083946	0.08874930441379547	0.03870049864053726	0.019374659284949303	0.02766675129532814	0.031001068651676178	0.01838001050055027	0.009908778592944145	0.015413728542625904	0.02019243873655796	0.026115382090210915	0.02739296481013298	0.024767082184553146
0.020620856434106827	0.02965373359620571	0.028641846030950546	0.024501867592334747	0.021115761250257492	0.030958063900470734	0.029748283326625824	0.03506993502378464	0.03988480195403099	0.025670334696769714	0.024111125618219376	0.035667117685079575	0.030104197561740875	0.021087853237986565	0.017582537606358528	0.018413180485367775	0.01604873314499855	0.016541743651032448	0.020175807178020477	0.01622837409377098	0.02143021486699581	0.02299400232732296	0.02784462831914425	0.016203729435801506	0.018690844997763634	0.02843581885099411	0.02916140668094158	0.01853341795504093	0.025271015241742134	0.029598983004689217	0.02012421377003193	0.03279032185673714	0.1075407862663269	0.042953971773386	0.01866844668984413	0.028025858104228973	0.02968059666454792	0.016728516668081284	0.01080121286213398	0.01465348806232214	0.018431274220347404	0.024523239582777023	0.025042669847607613	0.023346837610006332
0.02023867890238762	0.03653746098279953	0.03104528598487377	0.025822745636105537	0.022231651470065117	0.029593752697110176	0.03056449070572853	0.03546927124261856	0.033983372151851654	0.026858193799853325	0.026854004710912704	0.03713224083185196	0.0318668968975544	0.020865565165877342	0.01792658306658268	0.021840399131178856	0.019732609391212463	0.018435856327414513	0.02304633893072605	0.018310919404029846	0.023408202454447746	0.023127425462007523	0.031659405678510666	0.021485481411218643	0.02061360701918602	0.02893183007836342	0.038304779678583145	0.025433465838432312	0.026140758767724037	0.02804705500602722	0.02411271631717682	0.025315674021840096	0.11457879841327667	0.05629359558224678	0.022027675062417984	0.030094889923930168	0.03392523527145386	0.020878227427601814	0.01749906875193119	0.018806274980306625	0.02444479800760746	0.022362807765603065	0.026918018236756325	0.025696581229567528
0.020807502791285515	0.030246226117014885	0.030517976731061935	0.02675413340330124	0.020826291292905807	0.038231801241636276	0.03150045871734619	0.03382687270641327	0.036228351294994354	0.026896364986896515	0.02359011210501194	0.039458710700273514	0.0306436438113451	0.01907401718199253	0.01580754481256008	0.016923025250434875	0.014952977187931538	0.014959310181438923	0.018753614276647568	0.015624967403709888	0.02010234445333481	0.022428417578339577	0.028669442981481552	0.01779259741306305	0.02118183858692646	0.027109095826745033	0.03397655487060547	0.020424801856279373	0.023857969790697098	0.026630882173776627	0.022730287164449692	0.022283537313342094	0.04824555665254593	0.0706356093287468	0.02658577635884285	0.029542330652475357	0.033749908208847046	0.01939455233514309	0.01411333866417408	0.01822643168270588	0.021892664954066277	0.024517368525266647	0.02547280862927437	0.02577241323888302
0.0202723890542984	0.020018454641103745	0.019494306296110153	0.0175397377461195	0.013799489475786686	0.0178013127297163	0.021166125312447548	0.023218857124447823	0.022050758823752403	0.01823105663061142	0.02245228923857212	0.022492824122309685	0.0259177815169096	0.01247311569750309	0.011795489117503166	0.02300754003226757	0.021266309544444084	0.02483973279595375	0.025914691388607025	0.024953914806246758	0.02363610826432705	0.020329445600509644	0.015117875300347805	0.021999778226017952	0.03672748804092407	0.023237809538841248	0.017619477584958076	0.0246123094111681	0.01639074832201004	0.017595211043953896	0.023068323731422424	0.022037431597709656	0.02605823054909706	0.05956181138753891	0.021140191704034805	0.017313817515969276	0.022868577390909195	0.023427298292517662	0.020111968740820885	0.026167534291744232	0.024447185918688774	0.01332246046513319	0.020636985078454018	0.021948259323835373
0.020208235830068588	0.021565593779087067	0.018559357151389122	0.01820440962910652	0.013580731116235256	0.016239657998085022	0.022973574697971344	0.02116893045604229	0.01902337372303009	0.01703646034002304	0.02349095232784748	0.019267017021775246	0.022096063941717148	0.012333265505731106	0.012267586775124073	0.03344372659921646	0.027203405275940895	0.03151066601276398	0.03137901797890663	0.02747536450624466	0.026213262230157852	0.019599849358201027	0.014809980057179928	0.0415983721613884	0.04127753525972366	0.02413707599043846	0.01444544643163681	0.0312428530305624	0.014774107374250889	0.013910233974456787	0.035347312688827515	0.026909835636615753	0.012105376459658146	0.03785015642642975	0.012579722329974174	0.018067605793476105	0.03039293922483921	0.02885853685438633	0.043572865426540375	0.02515694871544838	0.02594549022614956	0.01089080236852169	0.025230856612324715	0.02577349729835987
