0.03365511819720268	0.05396798253059387	0.05391615256667137	0.06106460466980934	0.06247670203447342	0.05637109652161598	0.043343979865312576	0.04464604705572128	0.04806853085756302	0.055262524634599686	0.0370190255343914	0.04023193195462227	0.04761052131652832	0.08713000267744064	0.08468948304653168	0.024025440216064453	0.03161715343594551	0.02502361685037613	0.022529684007167816	0.03021271340548992	0.025493275374174118	0.0381215438246727	0.0692799910902977	0.02252303808927536	0.016536379233002663	0.010403326712548733	0.01628298871219158	0.04938948526978493	0.05073066055774689	0.037846919149160385	0.11687753349542618	0.034265533089637756	0.00663416413590312	0.02133864164352417	0.0073537202551960945	0.05591337010264397	0.05806867405772209	0.026738308370113373	0.02421807311475277	0.039233386516571045
0.03393873944878578	0.04633476957678795	0.046653810888528824	0.0368683896958828	0.03442564606666565	0.039127033203840256	0.03719453141093254	0.04917527735233307	0.04080427438020706	0.03431086614727974	0.03190191090106964	0.03324565291404724	0.045834433287382126	0.03570060804486275	0.04956110566854477	0.03201896324753761	0.035606686025857925	0.02961428090929985	0.03023594431579113	0.03745148703455925	0.03362022340297699	0.04139929264783859	0.049803681671619415	0.048656441271305084	0.047854673117399216	0.026850059628486633	0.042290471494197845	0.06173146516084671	0.06006167083978653	0.0374012216925621	0.06958924978971481	0.04654746130108833	0.010864774696528912	0.015036219730973244	0.011593115516006947	0.02698272280395031	0.04910057783126831	0.09623245149850845	0.10340695828199387	0.07732127606868744
0.03515320643782616	0.06060231477022171	0.0662168338894844	0.08731182664632797	0.09035415947437286	0.08885017037391663	0.053588055074214935	0.055758748203516006	0.05658053234219551	0.07390328496694565	0.04863372817635536	0.062461432069540024	0.06782950460910797	0.15635627508163452	0.10193528234958649	0.025439759716391563	0.0321761816740036	0.020386554300785065	0.02064441703259945	0.024516897276043892	0.02163814753293991	0.04007503017783165	0.05610744282603264	0.02102852798998356	0.01363316085189581	0.009475260972976685	0.015852391719818115	0.03858904913067818	0.0325244665145874	0.028722595423460007	0.08158841729164124	0.06223782151937485	0.011779090389609337	0.025617768988013268	0.009766914881765842	0.05427805334329605	0.04142377898097038	0.017903119325637817	0.019734300673007965	0.026958167552947998
0.0340443029999733	0.04343079775571823	0.048028942197561264	0.03783169016242027	0.03544728830456734	0.04181781783699989	0.03716449812054634	0.04329030588269234	0.03795000910758972	0.035288285464048386	0.032530222088098526	0.03794505074620247	0.041392795741558075	0.033208586275577545	0.028236471116542816	0.027072321623563766	0.028971560299396515	0.022293532267212868	0.020646166056394577	0.026191024109721184	0.024074405431747437	0.03863438963890076	0.05260535329580307	0.035932574421167374	0.028927747160196304	0.022136494517326355	0.034091729670763016	0.04366372153162956	0.04689636826515198	0.0319935642182827	0.042696092277765274	0.0964575707912445	0.023396089673042297	0.022225437685847282	0.014609608799219131	0.03155066817998886	0.049976568669080734	0.03360244259238243	0.03881543129682541	0.04250335320830345
0.03519832342863083	0.0407276377081871	0.04396761208772659	0.036523595452308655	0.031110288575291634	0.04335283115506172	0.034146085381507874	0.03732558339834213	0.037232473492622375	0.032520096749067307	0.03009853884577751	0.031264111399650574	0.033219948410987854	0.02870013937354088	0.023596234619617462	0.018375923857092857	0.02112760953605175	0.0178049448877573	0.017185036092996597	0.0227940883487463	0.02139938808977604	0.033716630190610886	0.042702022939920425	0.026075921952724457	0.023482074961066246	0.017702290788292885	0.026530170813202858	0.03907736390829086	0.04303525760769844	0.033783040940761566	0.043316550552845	0.09006822854280472	0.032444823533296585	0.03718195855617523	0.027099519968032837	0.05477040633559227	0.044327445328235626	0.03170503303408623	0.032857540994882584	0.04356947913765907
0.035042617470026016	0.04657933488488197	0.04818224161863327	0.028970053419470787	0.023346945643424988	0.036610063165426254	0.038105558604002	0.03910207375884056	0.03772458806633949	0.026243677362799644	0.027253011241555214	0.029180793091654778	0.03195253014564514	0.023781999945640564	0.02091570943593979	0.024625923484563828	0.025032566860318184	0.018129734322428703	0.01759582757949829	0.02227616310119629	0.021841928362846375	0.03717818856239319	0.06130461394786835	0.04009037837386131	0.035423435270786285	0.023180698975920677	0.03526902571320534	0.04059018939733505	0.036653708666563034	0.025162840262055397	0.032421957701444626	0.10572529584169388	0.026553966104984283	0.016969218850135803	0.01253067422658205	0.023515736684203148	0.06371547281742096	0.04232216998934746	0.044421274214982986	0.04697485268115997
0.03532424941658974	0.04235982894897461	0.041800808161497116	0.025849107652902603	0.020466996356844902	0.0317205935716629	0.03932693973183632	0.033651597797870636	0.034429002553224564	0.02230258658528328	0.026591472327709198	0.024024972692131996	0.027635928243398666	0.019934413954615593	0.01985355094075203	0.030359068885445595	0.02988952398300171	0.022148767486214638	0.021750057116150856	0.028008492663502693	0.02513589896261692	0.03080649860203266	0.056152570992708206	0.05884292349219322	0.06389357894659042	0.02953067235648632	0.05077046900987625	0.044685836881399155	0.026129508391022682	0.021770011633634567	0.02592640370130539	0.07184302061796188	0.015762105584144592	0.00991871953010559	0.00947341788560152	0.0193131472915411	0.05362243577837944	0.07642191648483276	0.07354108989238739	0.0483257994055748
0.0358978733420372	0.023265212774276733	0.024194084107875824	0.017815692350268364	0.01341225765645504	0.02235475555062294	0.021704526618123055	0.02193940058350563	0.023383401334285736	0.01726190187036991	0.022549737244844437	0.019117243587970734	0.021915502846240997	0.013865559361875057	0.014233460649847984	0.028283894062042236	0.02861262671649456	0.024261754006147385	0.02618834562599659	0.029674505814909935	0.026413336396217346	0.02193799987435341	0.02825680561363697	0.05380237475037575	0.07254626601934433	0.03509801626205444	0.05357307568192482	0.03836164250969887	0.03021852858364582	0.02376648038625717	0.018993167206645012	0.030134478583931923	0.01013195887207985	0.008487635292112827	0.009196226485073566	0.013408814556896687	0.03063042461872101	0.0907711461186409	0.09122300893068314	0.049474410712718964
0.03541644662618637	0.03245853632688522	0.03310612961649895	0.02459077723324299	0.01917784847319126	0.03155806288123131	0.03268193081021309	0.029812617227435112	0.030600031837821007	0.023224152624607086	0.027684977278113365	0.026423176750540733	0.02892891876399517	0.02022298239171505	0.019464554265141487	0.033604614436626434	0.03234327211976051	0.02605551853775978	0.025309951975941658	0.03153659775853157	0.02784513309597969	0.034686245024204254	0.04114232584834099	0.052177850157022476	0.05796182155609131	0.04447387531399727	0.06020624190568924	0.038557928055524826	0.029065558686852455	0.024744682013988495	0.029538998380303383	0.06421273201704025	0.03551509976387024	0.01592100039124489	0.016990192234516144	0.020587991923093796	0.03656572103500366	0.04425048828125	0.04667140170931816	0.04064502939581871
0.03560234233736992	0.03343167155981064	0.03525005280971527	0.028515061363577843	0.022447671741247177	0.03567776829004288	0.03681410104036331	0.036470334976911545	0.03266691416501999	0.028463810682296753	0.03247283026576042	0.03542757034301758	0.039224546402692795	0.022893134504556656	0.019739190116524696	0.037532638758420944	0.02992253005504608	0.025383668020367622	0.02606773003935814	0.029592016711831093	0.028711967170238495	0.0386512465775013	0.03295574337244034	0.04652826860547066	0.04721479117870331	0.042551830410957336	0.0534760020673275	0.0330045148730278	0.03129105642437935	0.03192846104502678	0.027560047805309296	0.053475551307201385	0.04965315759181976	0.029392460361123085	0.022648153826594353	0.02151506021618843	0.03355270251631737	0.03177685663104057	0.038040924817323685	0.03573618829250336
