0.02866031974554062	0.06935793906450272	0.08071587979793549	0.06286685913801193	0.05726437643170357	0.07705817371606827	0.13745734095573425	0.12843920290470123	0.0907370075583458	0.06360410898923874	0.04679815098643303	0.07325033843517303	0.09231095016002655	0.05960468575358391	0.035603079944849014	0.03659325838088989	0.03160788491368294	0.02807340770959854	0.03803906962275505	0.03796456381678581	0.03436906263232231	0.042238302528858185	0.05859188362956047	0.04186484217643738	0.042189862579107285	0.03944915905594826	0.029390539973974228	0.03177431970834732	0.013339337892830372	0.031213968992233276
0.029491277411580086	0.05661926418542862	0.05832388252019882	0.07095088809728622	0.06538243591785431	0.06910586357116699	0.04847075790166855	0.05053016543388367	0.054271478205919266	0.0568932369351387	0.038781583309173584	0.041828833520412445	0.04833974689245224	0.11679720133543015	0.09169444441795349	0.02515246346592903	0.025446878746151924	0.020407823845744133	0.02534419670701027	0.0235717985779047	0.027961937710642815	0.04178119823336601	0.04862908273935318	0.025014448910951614	0.018566405400633812	0.02074783481657505	0.01481666136533022	0.017775174230337143	0.007172508165240288	0.023055549710989
0.03195325657725334	0.0788940042257309	0.04299207404255867	0.05375289171934128	0.03745618835091591	0.033867429941892624	0.03315244987607002	0.023963021114468575	0.029154319316148758	0.037479218095541	0.026417691260576248	0.015740131959319115	0.02018388733267784	0.03093923069536686	0.03408164158463478	0.01730397902429104	0.012287306599318981	0.011592656373977661	0.015571224503219128	0.014776704832911491	0.018539676442742348	0.050327181816101074	0.06526366621255875	0.01468503475189209	0.010117420926690102	0.012290648184716702	0.009558295831084251	0.010680955834686756	0.004327382426708937	0.011288883164525032
0.03025040030479431	0.026905842125415802	0.025596287101507187	0.02644312009215355	0.0197344608604908	0.021835891529917717	0.023250220343470573	0.02075677178800106	0.026317225769162178	0.026156680658459663	0.02484915405511856	0.02165546640753746	0.02239089086651802	0.018472978845238686	0.019166208803653717	0.02278885990381241	0.02552570402622223	0.024767572060227394	0.03094368800520897	0.028731567785143852	0.02915569581091404	0.032048970460891724	0.03201739862561226	0.03500589728355408	0.041934456676244736	0.04441283270716667	0.047947317361831665	0.049028776586055756	0.044172029942274094	0.07507167756557465
0.030138401314616203	0.05362403765320778	0.054847534745931625	0.06901185214519501	0.06182466819882393	0.05037812143564224	0.03837747871875763	0.03488890826702118	0.043605074286460876	0.04948030784726143	0.034217189997434616	0.027160922065377235	0.029905615374445915	0.10337632894515991	0.10511144995689392	0.02868492901325226	0.02565351128578186	0.01841471530497074	0.022297551855444908	0.021668558940291405	0.026183253154158592	0.04502535238862038	0.07489314675331116	0.026753325015306473	0.014268940314650536	0.017353106290102005	0.01268843561410904	0.01610887423157692	0.00599273294210434	0.026859302073717117
0.030862493440508842	0.031140998005867004	0.03284749761223793	0.05104364454746246	0.04730416089296341	0.042990218847990036	0.026186132803559303	0.02574271708726883	0.03445553034543991	0.04530535638332367	0.03247709199786186	0.029685495421290398	0.031063025817275047	0.11251936852931976	0.12505032122135162	0.028022680431604385	0.029489664360880852	0.0212573055177927	0.024207526817917824	0.0229319017380476	0.02626693807542324	0.03779112175107002	0.04267796128988266	0.017401788383722305	0.011690327897667885	0.013826212845742702	0.010698656551539898	0.013646104373037815	0.005189357325434685	0.01753079891204834
0.03131720796227455	0.03570656105875969	0.04178560897707939	0.05521616339683533	0.052098844200372696	0.05617083981633186	0.03647621348500252	0.0363408662378788	0.04476768895983696	0.053801748901605606	0.03828791156411171	0.04724506288766861	0.047464217990636826	0.09035484492778778	0.08188209682703018	0.025667525827884674	0.024930138140916824	0.019931476563215256	0.02309725619852543	0.02211211621761322	0.024600401520729065	0.033132877200841904	0.03812602162361145	0.021976204589009285	0.015092211775481701	0.016092771664261818	0.013091742061078548	0.015550166368484497	0.00600780826061964	0.01689700409770012
0.030068540945649147	0.04448213800787926	0.05205835774540901	0.043947141617536545	0.044941484928131104	0.04978781193494797	0.041403159499168396	0.047708820551633835	0.049468085169792175	0.04820612072944641	0.037095170468091965	0.05260687693953514	0.05031033232808113	0.054022420197725296	0.04743359610438347	0.037684306502342224	0.0345824770629406	0.02820202335715294	0.03343908116221428	0.03167816996574402	0.03369646891951561	0.035562802106142044	0.050207749009132385	0.049094703048467636	0.03988058865070343	0.03792585805058479	0.0333908312022686	0.03437267243862152	0.020120371133089066	0.035293664783239365
0.030024338513612747	0.058394309133291245	0.0661134123802185	0.03424811735749245	0.033419717103242874	0.041871555149555206	0.05123978853225708	0.056935038417577744	0.056989967823028564	0.03785649687051773	0.033790044486522675	0.043637387454509735	0.048539791256189346	0.02303687296807766	0.018777882680296898	0.04083775728940964	0.03124036081135273	0.028337780386209488	0.0354054756462574	0.03117036633193493	0.036309417337179184	0.03362236171960831	0.07435472309589386	0.06386403739452362	0.05858564376831055	0.053051237016916275	0.04946155473589897	0.049408670514822006	0.025442488491535187	0.04757370799779892
0.030993837863206863	0.04944903776049614	0.05366670340299606	0.02678643725812435	0.021818723529577255	0.02952120453119278	0.05593886226415634	0.04277495667338371	0.04604422301054001	0.027732135728001595	0.027194956317543983	0.02926400676369667	0.03240489214658737	0.014852268621325493	0.01463132631033659	0.04266095533967018	0.028073731809854507	0.02618311159312725	0.03109586611390114	0.028468413278460503	0.03247709572315216	0.02925979159772396	0.055115893483161926	0.06919331848621368	0.06062358617782593	0.05575448274612427	0.05031498894095421	0.049275051802396774	0.025069979950785637	0.04199239984154701
