0.014724859036505222	0.029011020436882973	0.02690509706735611	0.0387309230864048	0.04865327477455139	0.033316001296043396	0.025361280888319016	0.022055963054299355	0.025907641276717186	0.02820081263780594	0.019857686012983322	0.02279319241642952	0.024717560037970543	0.07355969399213791	0.07705853134393692	0.01758376695215702	0.02487175166606903	0.019897710531949997	0.01670878380537033	0.020953137427568436	0.018159816041588783	0.017160460352897644	0.038970354944467545	0.017776435241103172	0.012164865620434284	0.013473001308739185	0.013434799388051033	0.008970141410827637	0.012428615242242813	0.024894069880247116	0.02664463222026825	0.025476956740021706	0.05379152297973633	0.06494192779064178	0.01126218680292368	0.00944372359663248	0.010082922875881195	0.008442667312920094	0.007507469970732927	0.005958635360002518	0.01509549468755722	0.005970255937427282	0.005431074183434248	0.037703707814216614	0.023993948474526405	0.01665230095386505	0.012174321338534355	0.02252858877182007
0.014978471212089062	0.019365133717656136	0.023115770891308784	0.028936799615621567	0.028106365352869034	0.02043183147907257	0.01589553989470005	0.016355300322175026	0.01574070379137993	0.015775242820382118	0.01370264682918787	0.018761180341243744	0.01885344460606575	0.04684772714972496	0.052415333688259125	0.01623542793095112	0.020125234499573708	0.018135979771614075	0.01499108225107193	0.017753878608345985	0.01604355312883854	0.016938379034399986	0.02230064757168293	0.01808992214500904	0.015818564221262932	0.020880579948425293	0.019656382501125336	0.013886647298932076	0.019404642283916473	0.021497376263141632	0.019932735711336136	0.017970526590943336	0.02461843378841877	0.0604187436401844	0.0174820888787508	0.016600213944911957	0.0172915980219841	0.016252338886260986	0.011713079176843166	0.008661510422825813	0.015272978693246841	0.00947117805480957	0.019611692056059837	0.019588660448789597	0.01494426280260086	0.016517965123057365	0.014439823105931282	0.01693800278007984
0.015357119962573051	0.02504553459584713	0.0276535302400589	0.04132585600018501	0.052429571747779846	0.040990814566612244	0.024674929678440094	0.024348843842744827	0.02592339552938938	0.027033723890781403	0.019577259197831154	0.025391483679413795	0.026095543056726456	0.08612316101789474	0.05766236409544945	0.01640114188194275	0.020848380401730537	0.01570175215601921	0.012730096466839314	0.015807902440428734	0.014008192345499992	0.01744701899588108	0.028626156970858574	0.016715282574295998	0.011071299202740192	0.013321301899850368	0.011471119709312916	0.00893289502710104	0.0115349804982543	0.021992728114128113	0.016207126900553703	0.017705488950014114	0.035176001489162445	0.06774129718542099	0.022076532244682312	0.01401015929877758	0.022594355046749115	0.012577079236507416	0.012148273177444935	0.007998382672667503	0.025674544274806976	0.005698785651475191	0.004150425083935261	0.037241365760564804	0.020750906318426132	0.014437367208302021	0.01147494651377201	0.01928114704787731
0.014862428419291973	0.01985234022140503	0.021462514996528625	0.0179268978536129	0.021549811586737633	0.019774461165070534	0.019624851644039154	0.021288735792040825	0.019912496209144592	0.014441893436014652	0.013439747504889965	0.01738930307328701	0.018089095130562782	0.01604919508099556	0.016959670931100845	0.014092984609305859	0.017796648666262627	0.014859342016279697	0.012111757881939411	0.015179537236690521	0.013883467763662338	0.018046187236905098	0.024576595053076744	0.018948232755064964	0.014544149860739708	0.01709837093949318	0.015790235251188278	0.01227264292538166	0.015852797776460648	0.023257911205291748	0.025194978341460228	0.016446346417069435	0.021421628072857857	0.03680897131562233	0.02567661553621292	0.021188443526625633	0.035843562334775925	0.02209451049566269	0.018617039546370506	0.012745481915771961	0.022043809294700623	0.009924324229359627	0.008048458956182003	0.017353137955069542	0.021810229867696762	0.019798988476395607	0.01665949448943138	0.023465845733880997
0.01500999927520752	0.027339011430740356	0.027878185734152794	0.015913331881165504	0.018406320363283157	0.020934076979756355	0.023630667477846146	0.024868153035640717	0.02287396974861622	0.014040910638868809	0.013157728128135204	0.015586264431476593	0.017798427492380142	0.014571607112884521	0.015676388517022133	0.015573267824947834	0.01822011172771454	0.014599107205867767	0.011569325812160969	0.014600569382309914	0.013545701280236244	0.019369566813111305	0.03228984400629997	0.020778849720954895	0.01723426580429077	0.018239974975585938	0.01586613804101944	0.012361102737486362	0.015605984255671501	0.023431604728102684	0.023991765454411507	0.012565895915031433	0.017150552943348885	0.022141283378005028	0.019431771710515022	0.01759815402328968	0.025422491133213043	0.02013314515352249	0.01570942997932434	0.010762253776192665	0.01471407525241375	0.007889341562986374	0.007309982553124428	0.011829270981252193	0.030325857922434807	0.023187480866909027	0.019295603036880493	0.027694974094629288
0.01530526764690876	0.032054685056209564	0.028799140825867653	0.014837590046226978	0.017641009762883186	0.019535420462489128	0.025780951604247093	0.023957161232829094	0.026669014245271683	0.013592658564448357	0.012968121096491814	0.013522787019610405	0.016260500997304916	0.01171458512544632	0.014630605466663837	0.015502945519983768	0.01738528348505497	0.014049125835299492	0.011068684048950672	0.013845843262970448	0.013216699473559856	0.018223658204078674	0.03503866121172905	0.020151879638433456	0.01725121960043907	0.017818301916122437	0.0157290231436491	0.011433050036430359	0.014352058991789818	0.02081761136651039	0.018642544746398926	0.010519568808376789	0.0148063525557518	0.017849234864115715	0.014664915390312672	0.015014980919659138	0.019919920712709427	0.01954616606235504	0.012507648207247257	0.009355415590107441	0.010892204940319061	0.006787798833101988	0.005907812155783176	0.011639371514320374	0.038272250443696976	0.026431968435645103	0.02165076695382595	0.029262801632285118
0.015573428943753242	0.044751159846782684	0.04238263517618179	0.016872374340891838	0.018506839871406555	0.02276758849620819	0.03206898644566536	0.027690613642334938	0.03068065643310547	0.015662770718336105	0.013798247091472149	0.017087925225496292	0.020821990445256233	0.01289373729377985	0.016556501388549805	0.021387526765465736	0.027774572372436523	0.018741406500339508	0.0145237036049366	0.017483923584222794	0.01604422740638256	0.016832709312438965	0.054189182817935944	0.023025212809443474	0.01944117806851864	0.01898561790585518	0.01730584166944027	0.012998945079743862	0.01739325374364853	0.023221455514431	0.018570061773061752	0.012828291393816471	0.017609981819987297	0.024777254089713097	0.015833858400583267	0.014257922768592834	0.016154194250702858	0.02486884966492653	0.01517491601407528	0.011219448409974575	0.011067981831729412	0.006779445800930262	0.006132159382104874	0.01294674351811409	0.04350379854440689	0.02419338934123516	0.019070448353886604	0.025006446987390518
0.015376487746834755	0.022758979350328445	0.02430606447160244	0.013967661187052727	0.015621500089764595	0.0192722175270319	0.024103673174977303	0.02390141785144806	0.020219670608639717	0.012728751637041569	0.01219535619020462	0.014079377055168152	0.015772977843880653	0.010941306129097939	0.013880565762519836	0.014841482043266296	0.017263362184166908	0.015077546238899231	0.01185248140245676	0.014807343482971191	0.013693348504602909	0.015840662643313408	0.024434873834252357	0.020145174115896225	0.0177118182182312	0.017268067225813866	0.017281359061598778	0.01223074086010456	0.015818754211068153	0.018278667703270912	0.012945406138896942	0.009838046506047249	0.015688057988882065	0.02709447778761387	0.01951093040406704	0.015854626893997192	0.021549172699451447	0.029238462448120117	0.018299363553524017	0.012378382496535778	0.013266048394143581	0.007293150760233402	0.005720855668187141	0.011454087682068348	0.026147184893488884	0.03290804103016853	0.02369908057153225	0.02727220393717289
0.01567629538476467	0.01655261404812336	0.020093493163585663	0.01095049362629652	0.01306284498423338	0.01444939523935318	0.017212096601724625	0.01644478552043438	0.018728431314229965	0.010238096117973328	0.01181295607239008	0.01044455636292696	0.011289920657873154	0.010506252758204937	0.015225975774228573	0.01664031110703945	0.01956961117684841	0.01548712607473135	0.01238382700830698	0.015405840240418911	0.013549746945500374	0.015876971185207367	0.023012055084109306	0.02363038808107376	0.01947791315615177	0.014637746848165989	0.017207903787493706	0.011850519105792046	0.01656486839056015	0.018182171508669853	0.011075353249907494	0.009016522206366062	0.015703538432717323	0.02578025683760643	0.012004975229501724	0.011416662484407425	0.014770867303013802	0.028077799826860428	0.009568953886628151	0.006734802387654781	0.007577185984700918	0.004316376056522131	0.004458902403712273	0.011597812175750732	0.020264917984604836	0.039721567183732986	0.025317011401057243	0.0239674374461174
0.015677493065595627	0.013994772918522358	0.01566123217344284	0.010042373090982437	0.011845200322568417	0.013538997620344162	0.015162871219217777	0.01320863887667656	0.013614114373922348	0.00992676429450512	0.012013716623187065	0.010420167818665504	0.011409878730773926	0.009556565433740616	0.01360035315155983	0.019234290346503258	0.022915441542863846	0.020255422219634056	0.01986529491841793	0.020168544724583626	0.01669548824429512	0.016168413683772087	0.016201049089431763	0.024277474731206894	0.02669488452374935	0.026159221306443214	0.029675552621483803	0.017799057066440582	0.021572060883045197	0.019252214580774307	0.013380302116274834	0.009575651958584785	0.014839169569313526	0.01934567280113697	0.014982634223997593	0.014844069257378578	0.01493994053453207	0.028819192200899124	0.012462915852665901	0.00916291307657957	0.00866683293133974	0.005991138517856598	0.006898679304867983	0.011386554688215256	0.017907673493027687	0.0326458178460598	0.029327962547540665	0.02135486714541912
