0.016981713473796844	0.02782502770423889	0.025988683104515076	0.03750396519899368	0.036629568785429	0.03654194995760918	0.027585523203015327	0.026318401098251343	0.03159935027360916	0.03207578882575035	0.019231757149100304	0.024193426594138145	0.026198765262961388	0.0786471962928772	0.07049211859703064	0.016628479585051537	0.017841216176748276	0.014974347315728664	0.015355563722550869	0.01467276643961668	0.01494361087679863	0.02327185869216919	0.03482448682188988	0.012317130342125893	0.009399861097335815	0.011906006373465061	0.008436338976025581	0.0046075861901044846	0.010426515713334084	0.022840198129415512	0.021545445546507835	0.015806568786501884	0.06403633952140808	0.03738141432404518	0.0052212816663086414	0.006442825309932232
0.017402557656168938	0.027585094794631004	0.023856481537222862	0.04119721055030823	0.04914531484246254	0.053841326385736465	0.03329574689269066	0.033671796321868896	0.03346677124500275	0.04758378118276596	0.029208337888121605	0.04992498457431793	0.05693148449063301	0.07784795016050339	0.06073325499892235	0.0160993579775095	0.01897038146853447	0.01797529309988022	0.019397113472223282	0.019672473892569542	0.017580466344952583	0.024575183168053627	0.027319831773638725	0.012803473509848118	0.011311829090118408	0.01422435324639082	0.010026134550571442	0.005784671753644943	0.012788721360266209	0.021302826702594757	0.0201734472066164	0.016193773597478867	0.05050946772098541	0.040825746953487396	0.008843119256198406	0.011687567457556725
0.017887860536575317	0.02582281082868576	0.025271285325288773	0.03928980231285095	0.042073771357536316	0.04499969631433487	0.02654116414487362	0.02624473348259926	0.0275107454508543	0.034785136580467224	0.02192477323114872	0.0323934331536293	0.030216312035918236	0.0864536389708519	0.05876651778817177	0.015333622694015503	0.01609170436859131	0.013910668902099133	0.013549561612308025	0.013304419815540314	0.0152056235820055	0.020701291039586067	0.02447153441607952	0.01171086821705103	0.009484606795012951	0.011616840027272701	0.008813833817839622	0.004888403695076704	0.009947645477950573	0.01730518788099289	0.0215793214738369	0.011317559517920017	0.03612148389220238	0.04301265999674797	0.010188736952841282	0.011501435190439224
0.017298346385359764	0.021523835137486458	0.021347589790821075	0.02226426638662815	0.02083149552345276	0.025092842057347298	0.022535905241966248	0.0277225561439991	0.02445496991276741	0.022036364302039146	0.0171040128916502	0.024941058829426765	0.024676229804754257	0.02222498320043087	0.018143273890018463	0.016691546887159348	0.01719427853822708	0.016018694266676903	0.017965635284781456	0.017188960686326027	0.019792800769209862	0.020854007452726364	0.023922907188534737	0.020107276737689972	0.018281735479831696	0.01828271709382534	0.01627732627093792	0.011263438500463963	0.01729697547852993	0.025986598804593086	0.02559368498623371	0.01986647956073284	0.027715172618627548	0.04985714331269264	0.02745060995221138	0.026049351319670677
0.01763966679573059	0.03020121529698372	0.033011507242918015	0.02170671708881855	0.01876045949757099	0.026601452380418777	0.030902042984962463	0.04051509127020836	0.03799128904938698	0.021119948476552963	0.017772993072867393	0.022981831803917885	0.025557026267051697	0.019917787984013557	0.018527785316109657	0.020392781123518944	0.017241906374692917	0.01767842099070549	0.019370360299944878	0.01831486076116562	0.020523302257061005	0.022272920235991478	0.04566017538309097	0.029040662571787834	0.024141298606991768	0.024054991081357002	0.02241019904613495	0.012355145998299122	0.022333981469273567	0.03348732739686966	0.04979843646287918	0.01364122610539198	0.02594643086194992	0.04465603828430176	0.022021112963557243	0.019411778077483177
0.01758197695016861	0.04283834621310234	0.0444146953523159	0.023836305364966393	0.019271304830908775	0.03307565674185753	0.03968119993805885	0.04474429413676262	0.05888118967413902	0.022836823016405106	0.01796787418425083	0.024025743827223778	0.028959522023797035	0.021771445870399475	0.019946018233895302	0.022622786462306976	0.01875883713364601	0.018837373703718185	0.02125813439488411	0.02007102593779564	0.021764656528830528	0.025626160204410553	0.05892350897192955	0.03131381422281265	0.028024038299918175	0.02844368852674961	0.026309095323085785	0.012449830770492554	0.024063237011432648	0.04179568961262703	0.05847081542015076	0.013735160231590271	0.02293381839990616	0.02725868858397007	0.01712362840771675	0.01574140414595604
0.017745863646268845	0.04186371713876724	0.04560555890202522	0.031558163464069366	0.023017076775431633	0.02938690409064293	0.03701740503311157	0.05860501527786255	0.06942635774612427	0.02759096398949623	0.018321167677640915	0.023384645581245422	0.026499327272176743	0.02543102577328682	0.02294209972023964	0.020661799237132072	0.02014916017651558	0.019805777817964554	0.022951574996113777	0.021948659792542458	0.022071346640586853	0.02471587248146534	0.060310911387205124	0.02746637538075447	0.0218021422624588	0.022849131375551224	0.021232642233371735	0.010456999763846397	0.02075880952179432	0.04891402646899223	0.1035265401005745	0.02001730352640152	0.02396213822066784	0.025046221911907196	0.012674306519329548	0.01151780690997839
0.0181710384786129	0.046328164637088776	0.045906275510787964	0.021449603140354156	0.01642741449177265	0.026644913479685783	0.034766629338264465	0.032008685171604156	0.04669861122965813	0.020885543897747993	0.01684872806072235	0.018571050837635994	0.02114259824156761	0.01683109812438488	0.019440898671746254	0.02472970075905323	0.023735104128718376	0.021558476611971855	0.021234914660453796	0.021570108830928802	0.02025897428393364	0.02529902197420597	0.08596079051494598	0.034227874130010605	0.023186611011624336	0.02426283061504364	0.022274039685726166	0.01038780715316534	0.02075991779565811	0.03584401309490204	0.04403943195939064	0.012745099142193794	0.02081221714615822	0.02880783937871456	0.0122584393247962	0.011072007939219475
0.017917994409799576	0.017172737047076225	0.018207674846053123	0.015840565785765648	0.01373230293393135	0.018129218369722366	0.01650269702076912	0.018688196316361427	0.020107882097363472	0.017197439447045326	0.015038948506116867	0.016235485672950745	0.017438378185033798	0.0140827102586627	0.01400360930711031	0.0159545186907053	0.015003020875155926	0.01565186120569706	0.01897009275853634	0.01710408180952072	0.019307933747768402	0.020121540874242783	0.020936504006385803	0.026285827159881592	0.023958835750818253	0.023628272116184235	0.02603207714855671	0.01516007911413908	0.023108821362257004	0.030830025672912598	0.030844541266560555	0.029406338930130005	0.02406253293156624	0.03659086674451828	0.033336203545331955	0.028934406116604805
0.018530793488025665	0.028564689680933952	0.0303418580442667	0.03644755482673645	0.025535762310028076	0.0376439206302166	0.030320217832922935	0.033860430121421814	0.039694420993328094	0.03791092336177826	0.020913895219564438	0.03345688804984093	0.03606740012764931	0.03168753534555435	0.021976443007588387	0.017043206840753555	0.018429018557071686	0.018054457381367683	0.02200566977262497	0.019556371495127678	0.017909763380885124	0.02391018345952034	0.026948587968945503	0.021216537803411484	0.015632998198270798	0.016788693144917488	0.015027463436126709	0.008223410695791245	0.013961510732769966	0.027115095406770706	0.02296825684607029	0.015203271992504597	0.026231378316879272	0.02225615084171295	0.01369414385408163	0.01718910224735737
