0.02115696109831333	0.04908083751797676	0.045687008649110794	0.032963044941425323	0.037418607622385025	0.03994704410433769	0.04040420427918434	0.050942618399858475	0.039415162056684494	0.03249847888946533	0.02639808878302574	0.04352588579058647	0.048790208995342255	0.02815752476453781	0.020245013758540154	0.03170733526349068	0.04114468768239021	0.03350922092795372	0.03637617453932762	0.03717953711748123	0.030115146189928055	0.030735962092876434	0.062004879117012024	0.04271772876381874	0.03741450607776642	0.044985994696617126	0.039072196930646896	0.05274141579866409	0.03622012585401535	0.03383534029126167	0.048906803131103516	0.03491787984967232	0.03595776855945587	0.053119268268346786	0.0399097204208374	0.03492476046085358	0.03503428027033806	0.03615609556436539	0.03566386550664902	0.03931654244661331	0.03482698276638985	0.04037895053625107	0.034055281430482864	0.0402497723698616	0.0501272976398468	0.04134763777256012	0.03397654369473457	0.0395173504948616	0.03826460987329483	0.04493006691336632	0.035396724939346313	0.034884944558143616	0.042047858238220215	0.046846307814121246	0.03137580677866936	0.03547772765159607	0.03238248825073242	0.030459372326731682	0.028652362525463104	0.03413939103484154	0.02710741199553013	0.023617643862962723	0.03129759430885315	0.028168847784399986	0.022103914991021156	0.018968947231769562	0.014612287282943726	0.032787516713142395
0.02153835818171501	0.050092507153749466	0.04343364015221596	0.020538536831736565	0.022039465606212616	0.028187252581119537	0.03701713681221008	0.035756614059209824	0.04014036804437637	0.02044280618429184	0.017879802733659744	0.0212603397667408	0.023524457588791847	0.01499284990131855	0.017466388642787933	0.027327461168169975	0.036891739815473557	0.022360218688845634	0.01910286396741867	0.028866808861494064	0.020183924585580826	0.029986917972564697	0.08954858779907227	0.05902025103569031	0.046357445418834686	0.05208227410912514	0.04344712942838669	0.039352431893348694	0.03266536444425583	0.033763058483600616	0.04825161397457123	0.04185233265161514	0.05339029058814049	0.062216468155384064	0.040460243821144104	0.040702879428863525	0.042542699724435806	0.05699601024389267	0.0353710874915123	0.05877089872956276	0.03863384947180748	0.04482086002826691	0.049928486347198486	0.049230653792619705	0.06737165153026581	0.0591331347823143	0.055557217448949814	0.05598442256450653	0.061999477446079254	0.060369834303855896	0.05184387415647507	0.03943435475230217	0.07237208634614944	0.05975911021232605	0.04890310764312744	0.048002686351537704	0.04342222586274147	0.04519898071885109	0.04118042811751366	0.05372294783592224	0.03975909203290939	0.03460008651018143	0.06299296021461487	0.044611793011426926	0.03687962144613266	0.01778087206184864	0.016177156940102577	0.032964784651994705
0.023330774158239365	0.07072149217128754	0.043328508734703064	0.052030857652425766	0.049265868961811066	0.03704794868826866	0.034485720098018646	0.030350880697369576	0.022261423990130424	0.031088951975107193	0.02576843835413456	0.01530169602483511	0.020547281950712204	0.043937116861343384	0.05048033967614174	0.02060147188603878	0.019500460475683212	0.012311584316194057	0.01014903374016285	0.015324546955525875	0.011176691390573978	0.03123059682548046	0.07302641123533249	0.014252301305532455	0.010564737021923065	0.01764138974249363	0.013136544264853	0.009649775922298431	0.01088676881045103	0.011745693162083626	0.009767856448888779	0.01378597505390644	0.012341157533228397	0.017459755763411522	0.013827637769281864	0.014341948553919792	0.012036926113069057	0.014351451769471169	0.011798093095421791	0.024040980264544487	0.01691659726202488	0.01540477853268385	0.011155999265611172	0.011127345263957977	0.012844055891036987	0.01703161932528019	0.019057242199778557	0.013742358423769474	0.014969047158956528	0.012148929759860039	0.013416686095297337	0.01244102418422699	0.015097119845449924	0.015639057382941246	0.013116899877786636	0.010765749029815197	0.015484927222132683	0.014367394149303436	0.01576286368072033	0.01788080483675003	0.01603083126246929	0.013284238986670971	0.013183980248868465	0.015264667570590973	0.010312292724847794	0.002918834565207362	0.0025792322121560574	0.00994837749749422
0.02185632847249508	0.023453189060091972	0.02223503775894642	0.023015545681118965	0.024934878572821617	0.021011769771575928	0.022566286846995354	0.02360210008919239	0.020855825394392014	0.02163558639585972	0.019826997071504593	0.021755244582891464	0.022470878437161446	0.02147797867655754	0.021288806572556496	0.023307863622903824	0.035965438932180405	0.0347420908510685	0.03609345108270645	0.036152955144643784	0.02796153351664543	0.021378517150878906	0.027390867471694946	0.027292752638459206	0.026401367038488388	0.03292863816022873	0.02909875102341175	0.03201117366552353	0.030425308272242546	0.02690667100250721	0.028073212131857872	0.028886115178465843	0.029428452253341675	0.033503856509923935	0.033503320068120956	0.028384657576680183	0.02593817748129368	0.028611836954951286	0.03356223925948143	0.03154636546969414	0.03058195486664772	0.03170878067612648	0.02814219705760479	0.027937348932027817	0.029162241145968437	0.037208251655101776	0.03177901357412338	0.030333394184708595	0.03186192736029625	0.03150537982583046	0.03404449671506882	0.027773531153798103	0.03189026564359665	0.037872303277254105	0.03174576535820961	0.032304972410202026	0.030352529138326645	0.028540410101413727	0.035472095012664795	0.035429880023002625	0.03358164429664612	0.031711410731077194	0.03237392380833626	0.03076283074915409	0.028923697769641876	0.03651658445596695	0.023919468745589256	0.0375700369477272
0.022085247561335564	0.05523170530796051	0.05859317258000374	0.07038379460573196	0.07408548146486282	0.05141892284154892	0.03963904827833176	0.038770705461502075	0.037058912217617035	0.04253073036670685	0.03230762854218483	0.02547692134976387	0.02835230715572834	0.1200108453631401	0.1208464503288269	0.028574738651514053	0.036806680262088776	0.01931319385766983	0.016205180436372757	0.023706290870904922	0.017033768817782402	0.02932136319577694	0.08140839636325836	0.025161568075418472	0.016804678365588188	0.02295682765543461	0.016320182010531425	0.013287697918713093	0.014284775592386723	0.021927013993263245	0.014111627824604511	0.01729147881269455	0.020059259608387947	0.02421361580491066	0.019708989188075066	0.017985278740525246	0.01655942015349865	0.020694777369499207	0.015488257631659508	0.030904177576303482	0.020215461030602455	0.020688513293862343	0.018331265076994896	0.015172787941992283	0.020862819626927376	0.02236657403409481	0.024208737537264824	0.02217734046280384	0.01923329569399357	0.017951738089323044	0.018412357196211815	0.015374679118394852	0.02214120514690876	0.02134745940566063	0.017652008682489395	0.013872849754989147	0.01697416417300701	0.017142442986369133	0.01940201222896576	0.027882549911737442	0.017716167494654655	0.017268048599362373	0.01919419690966606	0.021670155227184296	0.013279752805829048	0.004466380923986435	0.0036969962529838085	0.02095451019704342
0.022637147456407547	0.035531606525182724	0.03685867786407471	0.05766787379980087	0.06338335573673248	0.05183355510234833	0.03032892383635044	0.030745968222618103	0.03339485079050064	0.042724594473838806	0.032250769436359406	0.029139943420886993	0.030448148027062416	0.1264052540063858	0.13993456959724426	0.02576134353876114	0.03606218099594116	0.01883353292942047	0.017463667318224907	0.02275044657289982	0.01670937053859234	0.024811984971165657	0.04623154178261757	0.018237827345728874	0.014533324167132378	0.018774446099996567	0.015114214271306992	0.012002607807517052	0.014047116972506046	0.01760305091738701	0.012496154755353928	0.016564222052693367	0.01745954155921936	0.020320560783147812	0.01890965737402439	0.018336964771151543	0.016375992447137833	0.016878537833690643	0.014679494313895702	0.021983541548252106	0.018777167424559593	0.02061198279261589	0.01575716771185398	0.013383275829255581	0.01732453890144825	0.018518561497330666	0.022130798548460007	0.019421637058258057	0.016733825206756592	0.01396456453949213	0.017174920067191124	0.014863332733511925	0.017789717763662338	0.018237365409731865	0.01677907258272171	0.012088535353541374	0.016095491126179695	0.0162263885140419	0.016316303983330727	0.02175993286073208	0.015301579609513283	0.01578531786799431	0.015013315714895725	0.0185611043125391	0.011731002479791641	0.004020038526505232	0.0032068206928670406	0.014191803522408009
0.02311323583126068	0.038664791733026505	0.044607773423194885	0.05638687312602997	0.0661221593618393	0.06246394291520119	0.03785102069377899	0.03972860425710678	0.041775479912757874	0.04690470173954964	0.03499681130051613	0.043346986174583435	0.04425278306007385	0.09703260660171509	0.0863712802529335	0.022890664637088776	0.03085816465318203	0.018276462331414223	0.017118681222200394	0.020612740889191628	0.016431257128715515	0.023360999301075935	0.037090200930833817	0.02298728935420513	0.016928305849432945	0.020130956545472145	0.01668696291744709	0.014319567009806633	0.015617177821695805	0.01601286418735981	0.014044107869267464	0.017163891345262527	0.018077949061989784	0.02315187267959118	0.020870760083198547	0.018444936722517014	0.017341231927275658	0.01690414920449257	0.014453387819230556	0.020467855036258698	0.017704006284475327	0.021042462438344955	0.01612185128033161	0.013975813053548336	0.018214622512459755	0.017468683421611786	0.02059103175997734	0.019752217456698418	0.01712515577673912	0.014612759463489056	0.016947634518146515	0.014718363992869854	0.01698916032910347	0.018020838499069214	0.016849739477038383	0.011997775174677372	0.015331720933318138	0.016505546867847443	0.015012897551059723	0.02107921615242958	0.014108064584434032	0.014796221628785133	0.014597460627555847	0.018825996667146683	0.011295904405415058	0.004730545450001955	0.0036670865956693888	0.0127083919942379
0.022302277386188507	0.0427374541759491	0.048664212226867676	0.04189818724989891	0.048005469143390656	0.050355102866888046	0.03952106833457947	0.048721183091402054	0.0452575609087944	0.04113198071718216	0.032797206193208694	0.05156679078936577	0.04703759774565697	0.05379021167755127	0.051143668591976166	0.03253687173128128	0.04332958161830902	0.02808004431426525	0.026020456105470657	0.029369747266173363	0.022854989394545555	0.027965210378170013	0.03975804150104523	0.03658795729279518	0.030895885080099106	0.03166918084025383	0.027261923998594284	0.02720000222325325	0.024908602237701416	0.023413941264152527	0.023214289918541908	0.02350824698805809	0.0265195295214653	0.030616242438554764	0.027065573260188103	0.023865200579166412	0.024452731013298035	0.02540460415184498	0.020961182191967964	0.02802193909883499	0.022196682170033455	0.02666420117020607	0.023209499195218086	0.022411750629544258	0.029132168740034103	0.02442701905965805	0.026567721739411354	0.025981606915593147	0.025479445233941078	0.028732066974043846	0.024510016664862633	0.020743826404213905	0.02450573816895485	0.02720152586698532	0.025915801525115967	0.019882358610630035	0.023345673456788063	0.024247562512755394	0.02282656356692314	0.030108781531453133	0.02260258048772812	0.022052640095353127	0.024067461490631104	0.024525107815861702	0.018473541364073753	0.013474914245307446	0.011228914372622967	0.024270759895443916
0.022330477833747864	0.05499587208032608	0.05817078426480293	0.031680524349212646	0.03342190757393837	0.03903329372406006	0.04728828743100166	0.05112525075674057	0.04901397228240967	0.02967269904911518	0.026800287887454033	0.03791990503668785	0.039486538618803024	0.022104650735855103	0.01884271949529648	0.03406533971428871	0.0413232184946537	0.028961004689335823	0.02462264895439148	0.030338531360030174	0.023849861696362495	0.027979230508208275	0.0567241907119751	0.047414954751729965	0.04155491292476654	0.0388670340180397	0.03769897669553757	0.036571238189935684	0.03225577995181084	0.02906220220029354	0.03503524512052536	0.030273644253611565	0.03496411070227623	0.038458652794361115	0.030413750559091568	0.027409812435507774	0.030184028670191765	0.03274965286254883	0.025631139054894447	0.03398120403289795	0.026987813413143158	0.030627798289060593	0.02992062270641327	0.0314449816942215	0.03775635361671448	0.028372157365083694	0.030717620626091957	0.03261130675673485	0.03133678808808327	0.04224444180727005	0.02786189317703247	0.027067134156823158	0.03429606929421425	0.03164423629641533	0.031199142336845398	0.028319230303168297	0.026900919154286385	0.03197096660733223	0.026583174243569374	0.035032954066991806	0.028186451643705368	0.026584932580590248	0.03302057459950447	0.028965486213564873	0.026433376595377922	0.019624846056103706	0.016065038740634918	0.029421666637063026
0.02283657155930996	0.046838995069265366	0.05312349647283554	0.024876339361071587	0.023090636357665062	0.029167698696255684	0.05261916294693947	0.04096728935837746	0.039810359477996826	0.021758094429969788	0.023144440725445747	0.02560669742524624	0.026714107021689415	0.0152566097676754	0.016001181676983833	0.042515791952610016	0.043002899736166	0.02665531262755394	0.02298855409026146	0.02929210662841797	0.0217879805713892	0.024510161951184273	0.05166022107005119	0.0704205259680748	0.0624098926782608	0.044690314680337906	0.048605505377054214	0.039181508123874664	0.04183037579059601	0.041450679302215576	0.03672824427485466	0.04079015552997589	0.052075423300266266	0.042914751917123795	0.03550164774060249	0.033943742513656616	0.036276161670684814	0.04023699834942818	0.0292633268982172	0.03604168817400932	0.03305213153362274	0.031676895916461945	0.03481069579720497	0.030923837795853615	0.045624762773513794	0.03045804053544998	0.0364312045276165	0.036219287663698196	0.03580806404352188	0.03219139948487282	0.03403301537036896	0.03331663832068443	0.03870326280593872	0.032545771449804306	0.03685659542679787	0.03470722958445549	0.03216169402003288	0.036683589220047	0.03390664979815483	0.03734739124774933	0.032093461602926254	0.031199496239423752	0.03510091081261635	0.03403572365641594	0.024272555485367775	0.015844404697418213	0.01364697702229023	0.018536992371082306
