0.02175801433622837	0.036151010543107986	0.03313117101788521	0.045494142919778824	0.041833411902189255	0.031634215265512466	0.024885030463337898	0.026911230757832527	0.030406836420297623	0.03602517396211624	0.026649191975593567	0.023907242342829704	0.029354697093367577	0.07095199823379517	0.07409896701574326	0.02178078331053257	0.02494664490222931	0.021608909592032433	0.02083982713520527	0.01974068209528923	0.02113868109881878	0.02759404107928276	0.05189218372106552	0.023002363741397858	0.016766948625445366	0.01608586125075817	0.015266760252416134	0.014619410037994385	0.022473832592368126	0.013182302936911583	0.013446060940623283	0.04172726720571518	0.04660709947347641	0.033208321779966354	0.10391424596309662	0.08831623196601868	0.015391988679766655	0.008318684063851833	0.009314371272921562	0.009123129770159721	0.007955189794301987	0.01424705795943737	0.009779849089682102	0.047940049320459366	0.07921633869409561	0.03873077407479286	0.019840287044644356	0.01760193519294262	0.02976991981267929	0.029102806001901627	0.0829189345240593	0.0864168331027031	0.009981397539377213	0.010369418188929558	0.0072926366701722145	0.0064920298755168915
0.02202337607741356	0.024475740268826485	0.02330409549176693	0.02819323167204857	0.022884441539645195	0.019986333325505257	0.017078984528779984	0.021565914154052734	0.021410023793578148	0.023897314444184303	0.02248767390847206	0.017949867993593216	0.021712927147746086	0.0321686789393425	0.04524744674563408	0.01934235170483589	0.019343502819538116	0.02159819006919861	0.02017667517066002	0.020044591277837753	0.02339874766767025	0.0243967417627573	0.026339977979660034	0.021886665374040604	0.022240696474909782	0.021732095628976822	0.019952327013015747	0.018526654690504074	0.0264832004904747	0.0201293732970953	0.01966899074614048	0.030140245333313942	0.03311062976717949	0.02226513996720314	0.057628531008958817	0.06572446972131729	0.02607760578393936	0.01799675077199936	0.011838826350867748	0.018878819420933723	0.01344253122806549	0.01672550104558468	0.01423096563667059	0.024904385209083557	0.03852446749806404	0.024319570511579514	0.01855228841304779	0.01984114572405815	0.024749401956796646	0.017725978046655655	0.025195499882102013	0.04434068128466606	0.025954551994800568	0.022767486050724983	0.0114691611379385	0.009046661667525768
0.02267587184906006	0.0391969196498394	0.04105905443429947	0.058045726269483566	0.0588049553334713	0.05295080691576004	0.03207618370652199	0.03484157845377922	0.03989170864224434	0.0456867590546608	0.03138738125562668	0.03247367590665817	0.03897419944405556	0.11609203368425369	0.07210209965705872	0.023478666320443153	0.022602742537856102	0.020650075748562813	0.01873159594833851	0.01672578975558281	0.020837606862187386	0.027546672150492668	0.045996490865945816	0.0236960481852293	0.01663113385438919	0.01549503579735756	0.01451615896075964	0.01387957762926817	0.01927703060209751	0.012913517653942108	0.011577766388654709	0.03740468621253967	0.06187447905540466	0.024340013042092323	0.06838148832321167	0.09110324084758759	0.032368868589401245	0.01394706405699253	0.016474248841404915	0.014770247973501682	0.011675161309540272	0.015561113134026527	0.012239116244018078	0.044462453573942184	0.05291005223989487	0.03789530321955681	0.0166763998568058	0.013617664575576782	0.02747671864926815	0.014696989208459854	0.056358352303504944	0.06692376732826233	0.015739640220999718	0.01795370504260063	0.012832221575081348	0.008230573497712612
0.02192293480038643	0.024431072175502777	0.02424798160791397	0.023055505007505417	0.02149137854576111	0.02060852199792862	0.018775157630443573	0.02258928492665291	0.02429845742881298	0.021178949624300003	0.020602883771061897	0.01964760571718216	0.023339582607150078	0.022430310025811195	0.019158661365509033	0.019254839047789574	0.017503663897514343	0.0188014917075634	0.017187537625432014	0.016249755397439003	0.022627737373113632	0.023409781977534294	0.03070051781833172	0.025803476572036743	0.02297738753259182	0.021074481308460236	0.01822367124259472	0.019809802994132042	0.024644237011671066	0.018179941922426224	0.017008086666464806	0.029065120965242386	0.03866484388709068	0.019404271617531776	0.030027298256754875	0.06445423513650894	0.040963053703308105	0.02000904083251953	0.019423075020313263	0.023171035572886467	0.017164120450615883	0.0187978558242321	0.012829689309000969	0.02289506606757641	0.018295403569936752	0.031226037070155144	0.02460205927491188	0.021165786311030388	0.027381066232919693	0.016503315418958664	0.025683028623461723	0.09040963649749756	0.03677447512745857	0.06225257366895676	0.03364972025156021	0.01487787440419197
0.022209927439689636	0.02912117727100849	0.029073981568217278	0.021350545808672905	0.022601952776312828	0.020707765594124794	0.022758951410651207	0.025559253990650177	0.02777317352592945	0.019192568957805634	0.02080509252846241	0.018378127366304398	0.021771440282464027	0.02033647894859314	0.018323317170143127	0.022237572818994522	0.01852668821811676	0.01978057436645031	0.018768711015582085	0.016879089176654816	0.02449950762093067	0.024719208478927612	0.03977761045098305	0.03205190971493721	0.026767855510115623	0.023694664239883423	0.02273637242615223	0.02192140743136406	0.0287979394197464	0.02265477553009987	0.0217543113976717	0.03136264532804489	0.04722423478960991	0.01721046306192875	0.027601230889558792	0.06426164507865906	0.03961445763707161	0.027087202295660973	0.022981250658631325	0.024883026257157326	0.015519697219133377	0.01647406630218029	0.011814368888735771	0.019749686121940613	0.02098340541124344	0.04145330190658569	0.029919836670160294	0.024837005883455276	0.02746690809726715	0.015628479421138763	0.025800034403800964	0.06774288415908813	0.035196930170059204	0.0958983451128006	0.036185819655656815	0.01316255982965231
0.022778954356908798	0.03046758659183979	0.029778091236948967	0.021219175308942795	0.019597036764025688	0.01992335356771946	0.02919711545109749	0.02505539357662201	0.02846381813287735	0.0182358268648386	0.02003370225429535	0.01692000962793827	0.02089608833193779	0.018482662737369537	0.01804797537624836	0.02760901302099228	0.023834263905882835	0.023673083633184433	0.021416375413537025	0.019553763791918755	0.02144453674554825	0.022466279566287994	0.036270491778850555	0.035594187676906586	0.029574694111943245	0.027162551879882812	0.02709895558655262	0.026510687544941902	0.03383904695510864	0.025942228734493256	0.030878759920597076	0.030129199847579002	0.039469800889492035	0.015055438503623009	0.02365957386791706	0.055827558040618896	0.024625875055789948	0.021227797493338585	0.018966061994433403	0.02136824280023575	0.009734692983329296	0.009725196287035942	0.006966628134250641	0.01595885679125786	0.0266675166785717	0.03248056024312973	0.03455408290028572	0.025532959029078484	0.020175263285636902	0.012690398842096329	0.02373291179537773	0.05010557547211647	0.023440295830368996	0.05188608169555664	0.034532371908426285	0.009547318331897259
0.02329418435692787	0.015727262943983078	0.014694939367473125	0.011931859888136387	0.011222045868635178	0.011697502806782722	0.012146791443228722	0.012411901727318764	0.016213295981287956	0.011787681840360165	0.015330462716519833	0.011068427003920078	0.01307175774127245	0.009847628884017467	0.011562633328139782	0.017750544473528862	0.019462645053863525	0.01977342739701271	0.01945537142455578	0.021226610988378525	0.01678621396422386	0.016681848093867302	0.018222356215119362	0.021812815219163895	0.023812854662537575	0.023992646485567093	0.02000691555440426	0.021759571507573128	0.029979364946484566	0.0228999312967062	0.02644863724708557	0.020213773474097252	0.015240548178553581	0.011605072766542435	0.013682887889444828	0.021774986758828163	0.013861928135156631	0.013386235572397709	0.008737663738429546	0.010890213772654533	0.006607620045542717	0.007754614111036062	0.00548486178740859	0.011887423694133759	0.025137586519122124	0.014606236480176449	0.026211420074105263	0.027046464383602142	0.0143453823402524	0.011757591739296913	0.01149593386799097	0.022705793380737305	0.015097476541996002	0.016582099720835686	0.015797391533851624	0.007044035475701094
0.022687876597046852	0.025435030460357666	0.024719925597310066	0.0190515648573637	0.01699092984199524	0.01913321204483509	0.01936660334467888	0.01929384097456932	0.02206997200846672	0.016957132145762444	0.019452039152383804	0.017380133271217346	0.019732853397727013	0.015740443021059036	0.016490815207362175	0.026480626314878464	0.024270741268992424	0.026829494163393974	0.023890824988484383	0.02337011508643627	0.026531776413321495	0.025142068043351173	0.030518723651766777	0.03860366716980934	0.03637366369366646	0.031524382531642914	0.029200635850429535	0.03543107211589813	0.038559410721063614	0.03108164295554161	0.02932656556367874	0.02832873724400997	0.03026644140481949	0.01630682684481144	0.02265346795320511	0.034570906311273575	0.040325965732336044	0.02716086618602276	0.024765780195593834	0.024891188368201256	0.014713258482515812	0.014070454984903336	0.010080469772219658	0.01644057035446167	0.019942203536629677	0.03147904947400093	0.03823316842317581	0.028521163389086723	0.022289425134658813	0.0150896105915308	0.02388892136514187	0.03290650621056557	0.04104141145944595	0.03516555577516556	0.051123544573783875	0.018223531544208527
0.022820740938186646	0.025777483358979225	0.026508741080760956	0.020593738183379173	0.018633248284459114	0.021690670400857925	0.024038245901465416	0.024301163852214813	0.023552559316158295	0.020179685205221176	0.02192847803235054	0.02249755896627903	0.02565903030335903	0.018215782940387726	0.016118893399834633	0.028436409309506416	0.022443503141403198	0.02686403878033161	0.023268500342965126	0.02302451804280281	0.027452528476715088	0.02697344310581684	0.029455728828907013	0.03941340744495392	0.03878540173172951	0.03285502269864082	0.028254423290491104	0.04855925217270851	0.03415979817509651	0.03065335750579834	0.029085952788591385	0.025195417925715446	0.02699294313788414	0.020216120406985283	0.022978123277425766	0.03511178120970726	0.06420377641916275	0.032643597573041916	0.029444728046655655	0.03342869132757187	0.02493569627404213	0.024779444560408592	0.018719904124736786	0.019227633252739906	0.016914216801524162	0.03258334472775459	0.03801637515425682	0.034112077206373215	0.024366796016693115	0.01933204010128975	0.020807737484574318	0.028752757236361504	0.05415269359946251	0.03931059315800667	0.06185026466846466	0.02893599309027195
0.023088933899998665	0.024579966440796852	0.02518615871667862	0.019725551828742027	0.017259571701288223	0.020492099225521088	0.019767848774790764	0.02119036577641964	0.019893670454621315	0.018770387396216393	0.020832553505897522	0.02221587672829628	0.02263040654361248	0.015803132206201553	0.014804034493863583	0.020810183137655258	0.01721039041876793	0.018429869785904884	0.018395068123936653	0.016977254301309586	0.022805754095315933	0.02432764135301113	0.02691313624382019	0.027779025956988335	0.023500069975852966	0.02126971073448658	0.02159000001847744	0.019759709015488625	0.021511584520339966	0.023818528279662132	0.020862624049186707	0.01962834596633911	0.021760713309049606	0.01611679047346115	0.022137558087706566	0.023799851536750793	0.04160144925117493	0.029116233810782433	0.05140313878655434	0.033637844026088715	0.02680983766913414	0.027026409283280373	0.02396329864859581	0.01645599491894245	0.017296699807047844	0.03144478797912598	0.036204248666763306	0.025430765002965927	0.024712614715099335	0.017511220648884773	0.023537900298833847	0.024325700476765633	0.03915340080857277	0.03453093022108078	0.12959562242031097	0.06018881872296333
