0.014074516482651234	0.03849055990576744	0.04402489960193634	0.031931374222040176	0.03290276601910591	0.03195544332265854	0.04759450629353523	0.05432671681046486	0.03744712471961975	0.03066430613398552	0.024169431999325752	0.028195878490805626	0.037376292049884796	0.035937752574682236	0.026238998398184776	0.019548531621694565	0.02480708621442318	0.01606527529656887	0.01690155453979969	0.01794678531587124	0.018788842484354973	0.021415265277028084	0.039233073592185974	0.025580180808901787	0.02219521440565586	0.02236871048808098	0.01665530353784561	0.013164447620511055	0.01409345306456089	0.022357158362865448
0.014300776645541191	0.023884262889623642	0.023369232192635536	0.02120988629758358	0.02181793563067913	0.017643585801124573	0.020039143040776253	0.021112751215696335	0.024622943252325058	0.020814016461372375	0.015780268236994743	0.011607947759330273	0.014427623711526394	0.03195852413773537	0.05475892126560211	0.01584109291434288	0.02216334640979767	0.01596168428659439	0.01730397157371044	0.022758586332201958	0.02096981555223465	0.020278284326195717	0.043364763259887695	0.025569157674908638	0.022134652361273766	0.02620815299451351	0.019012166187167168	0.010911879129707813	0.012378626503050327	0.02956879511475563
0.01554398238658905	0.04295209422707558	0.026655394583940506	0.03584137186408043	0.028388377279043198	0.01877262443304062	0.019001932814717293	0.016004666686058044	0.01407559309154749	0.022158866748213768	0.016180284321308136	0.0070979599840939045	0.010157548822462559	0.02611641213297844	0.032005425542593	0.009853514842689037	0.011116670444607735	0.006634896155446768	0.007301967125386	0.009670967236161232	0.00855662114918232	0.022812150418758392	0.044924333691596985	0.00727684423327446	0.005993341561406851	0.006063150707632303	0.003844092134386301	0.002119115088135004	0.0025097643956542015	0.00856636743992567
0.014683089219033718	0.013942298479378223	0.014036428183317184	0.015631351619958878	0.030413197353482246	0.011473184451460838	0.01052231527864933	0.011226803064346313	0.011418153531849384	0.01690724864602089	0.01794472336769104	0.011369948275387287	0.011266263201832771	0.01965293288230896	0.026066351681947708	0.014182287268340588	0.03279942646622658	0.025714507326483727	0.03822425752878189	0.029733650386333466	0.020068593323230743	0.014354337938129902	0.019745951518416405	0.015546713955700397	0.013029858469963074	0.014226793311536312	0.009730520658195019	0.020901337265968323	0.017898647114634514	0.018484067171812057
0.01474315207451582	0.030587470158934593	0.03395990654826164	0.04267483949661255	0.04414672404527664	0.02782338112592697	0.021361880004405975	0.021079231053590775	0.021753111854195595	0.02876857854425907	0.020373879000544548	0.012348181568086147	0.014468819834291935	0.0798807218670845	0.08769160509109497	0.015237784013152122	0.021438518539071083	0.010662766173481941	0.010653057135641575	0.013522110879421234	0.01247173547744751	0.020937779918313026	0.049092572182416916	0.012279299087822437	0.008974159136414528	0.008371162228286266	0.005189680960029364	0.0029537940863519907	0.0034166001714766026	0.017926055938005447
0.0150851309299469	0.018268637359142303	0.020786702632904053	0.03113320656120777	0.033676110208034515	0.02441185526549816	0.014661446213722229	0.015523242764174938	0.01723087765276432	0.026061737909913063	0.01912035420536995	0.013441147282719612	0.014892125502228737	0.08431357145309448	0.10331008583307266	0.014940636232495308	0.024278683587908745	0.012406781315803528	0.012615121901035309	0.014353271573781967	0.012784156017005444	0.018373513594269753	0.02764744684100151	0.0093297827988863	0.007165883202105761	0.006687007378786802	0.004724140278995037	0.002663782797753811	0.002911236369982362	0.011915112845599651
0.015324833802878857	0.02124190330505371	0.02700619213283062	0.033786702901124954	0.03748110681772232	0.031439159065485	0.0208393894135952	0.022361600771546364	0.023550791665911674	0.03085208684206009	0.022317200899124146	0.02172594517469406	0.0232686847448349	0.06765306740999222	0.06612524390220642	0.013831881806254387	0.01940993405878544	0.011061564087867737	0.011486619710922241	0.01248409878462553	0.012016942724585533	0.01680156961083412	0.024763772264122963	0.01233165618032217	0.008998890407383442	0.00811111368238926	0.005381312221288681	0.0035451704170554876	0.003704608650878072	0.010766786523163319
0.014715142548084259	0.029913658276200294	0.03537175804376602	0.02787618525326252	0.032925818115472794	0.028143752366304398	0.025296417996287346	0.029729166999459267	0.02793964557349682	0.02852547913789749	0.022081546485424042	0.024817416444420815	0.024498600512742996	0.0397028885781765	0.038647495210170746	0.01933104172348976	0.025303203612565994	0.015546106733381748	0.015195551328361034	0.015893932431936264	0.016193702816963196	0.0190262533724308	0.03226384520530701	0.025702431797981262	0.020631402730941772	0.017670975998044014	0.014713989570736885	0.014784209430217743	0.01645529828965664	0.0187404602766037
0.014698607847094536	0.0399281270802021	0.04102987423539162	0.021659590303897858	0.024008579552173615	0.02280285768210888	0.029980698600411415	0.03336017206311226	0.032304711639881134	0.02225002832710743	0.019670875743031502	0.020090922713279724	0.02277492731809616	0.016121992841362953	0.014673596248030663	0.02072155848145485	0.023213250562548637	0.015442272648215294	0.014498438686132431	0.01655265875160694	0.01780717819929123	0.01860360987484455	0.04507351666688919	0.0315934494137764	0.027935529127717018	0.02500097267329693	0.023811813443899155	0.021148525178432465	0.02405976876616478	0.02400296740233898
0.015239841304719448	0.03051496297121048	0.03262351453304291	0.0167701318860054	0.015490653924643993	0.016085801646113396	0.03128919005393982	0.02427445724606514	0.025145424529910088	0.015628626570105553	0.015231725759804249	0.013289433903992176	0.01473808754235506	0.01023640763014555	0.011200864799320698	0.021650785580277443	0.020769141614437103	0.013768047094345093	0.012882823124527931	0.015841111540794373	0.01617538183927536	0.01578579843044281	0.03296244144439697	0.03309851884841919	0.030735932290554047	0.02151333913207054	0.02422996610403061	0.020108388736844063	0.025875527411699295	0.017397969961166382
