0.026610659435391426	0.03490125760436058	0.03915303945541382	0.05990469083189964	0.05662102997303009	0.04849546402692795	0.03693768382072449	0.03956155478954315	0.04204358905553818	0.050397198647260666	0.03343407064676285	0.032275933772325516	0.03409874066710472	0.0940188616514206	0.09631170332431793	0.026447998359799385	0.03049762174487114	0.02601552940905094	0.030621694400906563	0.025852922350168228	0.024193866178393364	0.030559496954083443	0.0553322434425354	0.023580048233270645	0.021587058901786804	0.022461123764514923	0.01660321094095707	0.01857728697359562	0.02008158527314663	0.017557397484779358	0.021117007359862328	0.023654131218791008	0.02460605837404728	0.022411325946450233	0.023655954748392105	0.019675176590681076	0.017082184553146362	0.010396817699074745	0.013907643035054207	0.03720672056078911	0.04066373035311699	0.031478218734264374	0.09189476817846298	0.01674002967774868	0.009832986630499363	0.011734229512512684	0.008065235801041126	0.014546126127243042	0.037388432770967484	0.04027148708701134	0.04219292104244232	0.027714911848306656	0.009333768859505653	0.014599461108446121	0.034014079719781876	0.03993210196495056	0.11826907098293304	0.02895403653383255
0.027158118784427643	0.021606717258691788	0.02662615291774273	0.030762294307351112	0.024120889604091644	0.02412622980773449	0.01811171881854534	0.023624783381819725	0.021318258717656136	0.020851973444223404	0.020802078768610954	0.0177994966506958	0.017199484631419182	0.030781757086515427	0.059303902089595795	0.024691253900527954	0.02121419832110405	0.023796595633029938	0.023748287931084633	0.024032896384596825	0.024409959092736244	0.024030929431319237	0.03137793764472008	0.02866150625050068	0.029149862006306648	0.02711058035492897	0.027621522545814514	0.027980666607618332	0.030153853818774223	0.02351945824921131	0.027897315099835396	0.03046821989119053	0.035186782479286194	0.03257273510098457	0.029391303658485413	0.03149332106113434	0.029708590358495712	0.016488438472151756	0.022508535534143448	0.028399653732776642	0.027450578287243843	0.019801799207925797	0.056213587522506714	0.026409951969981194	0.01838620752096176	0.026287157088518143	0.014631622470915318	0.020956458523869514	0.01779048703610897	0.02250971458852291	0.022376693785190582	0.02281763404607773	0.01997467502951622	0.028196856379508972	0.02288789115846157	0.02089640311896801	0.04643067717552185	0.03966418281197548
0.0280595850199461	0.037154726684093475	0.042150821536779404	0.07371478527784348	0.0795929953455925	0.07452421635389328	0.039510395377874374	0.04303257539868355	0.044388048350811005	0.05657145380973816	0.03920289874076843	0.04138758406043053	0.03910328447818756	0.14140047132968903	0.09774311631917953	0.027544843032956123	0.0272066630423069	0.024114608764648438	0.02358284778892994	0.02291935496032238	0.02325996570289135	0.031686730682849884	0.04566405713558197	0.02186012640595436	0.02056841365993023	0.02121194265782833	0.01635577902197838	0.01663411781191826	0.01792863756418228	0.01714969612658024	0.018584268167614937	0.01853157952427864	0.021424274891614914	0.019981425255537033	0.020101921632885933	0.018870998173952103	0.015748517587780952	0.009808451868593693	0.012557302601635456	0.029553964734077454	0.04322442039847374	0.021165668964385986	0.09393078833818436	0.02390630543231964	0.01184479333460331	0.014858701266348362	0.009510554373264313	0.018691053614020348	0.036625176668167114	0.04007478430867195	0.0404585599899292	0.022110948339104652	0.008864017203450203	0.010969665832817554	0.024048205465078354	0.020513318479061127	0.0720750242471695	0.054884202778339386
0.027399178594350815	0.022179119288921356	0.02628769353032112	0.028152810409665108	0.025230199098587036	0.028504198417067528	0.022284915670752525	0.02804475463926792	0.027676934376358986	0.02603292651474476	0.023572951555252075	0.027243338525295258	0.024478431791067123	0.024045579135417938	0.024782270193099976	0.020973339676856995	0.02124856598675251	0.021271107718348503	0.02356894500553608	0.02310701459646225	0.023708311840891838	0.02530662715435028	0.030954349786043167	0.02195293828845024	0.02273350954055786	0.022711923345923424	0.018623067066073418	0.01919734477996826	0.021038450300693512	0.01845609024167061	0.022692417725920677	0.021325699985027313	0.026123279705643654	0.023008761927485466	0.024036744609475136	0.020126165822148323	0.019994789734482765	0.012600963935256004	0.01531818974763155	0.028786130249500275	0.025828808546066284	0.03239067643880844	0.044022317975759506	0.027647899463772774	0.01876874640583992	0.022718772292137146	0.015666542574763298	0.027481233701109886	0.02897314541041851	0.026299195364117622	0.025426659733057022	0.023506710305809975	0.014419345185160637	0.017452262341976166	0.02276625484228134	0.029793107882142067	0.034476615488529205	0.05575849488377571
0.027237463742494583	0.029671678319573402	0.03648984059691429	0.03593399003148079	0.03194218501448631	0.037799473851919174	0.03225089982151985	0.040543489158153534	0.04282734543085098	0.033863507211208344	0.02874266915023327	0.03560451418161392	0.03166666254401207	0.03344554454088211	0.03069492243230343	0.02580842189490795	0.02307109162211418	0.023995712399482727	0.02472841553390026	0.02605575881898403	0.027782151475548744	0.03052116557955742	0.041921671479940414	0.027193916961550713	0.025695480406284332	0.025697415694594383	0.020789362490177155	0.021711748093366623	0.023663533851504326	0.0212003905326128	0.02490914613008499	0.02305147796869278	0.02702724002301693	0.02445967309176922	0.024657290428876877	0.02226158417761326	0.020183853805065155	0.01391634251922369	0.01755872182548046	0.03676905110478401	0.04271228238940239	0.023614687845110893	0.057434599846601486	0.04509016126394272	0.021274376660585403	0.037240657955408096	0.02135859988629818	0.032961342483758926	0.027249975129961967	0.02892039716243744	0.03670914098620415	0.03595629706978798	0.015522241592407227	0.019191181287169456	0.031250644475221634	0.025529000908136368	0.04399881139397621	0.06953812390565872
0.028321389108896255	0.029825713485479355	0.03581872582435608	0.03158485144376755	0.027709638699889183	0.0383506715297699	0.03404248133301735	0.042174968868494034	0.042284395545721054	0.03440822288393974	0.029233070090413094	0.039703432470560074	0.03424345329403877	0.02399153634905815	0.021488629281520844	0.026308726519346237	0.024227092042565346	0.02582930587232113	0.027501968666911125	0.02699957974255085	0.024960903450846672	0.027369985356926918	0.03689980506896973	0.029482312500476837	0.029871560633182526	0.030182886868715286	0.024899767711758614	0.02553461492061615	0.026055699214339256	0.02369919791817665	0.03026740252971649	0.026208559051156044	0.030248846858739853	0.025940708816051483	0.026533029973506927	0.02507077157497406	0.02049555443227291	0.016491994261741638	0.01791565865278244	0.03389991074800491	0.03649834543466568	0.02173113450407982	0.031776312738657	0.034911636263132095	0.022032497450709343	0.02608538046479225	0.01953856833279133	0.03051840141415596	0.022458186373114586	0.024567412212491035	0.03548367694020271	0.03472784906625748	0.01942322589457035	0.019434887915849686	0.03073676861822605	0.026106365025043488	0.031227950006723404	0.03132297471165657
0.028984863311052322	0.026910459622740746	0.028972163796424866	0.027635956183075905	0.025230199098587036	0.03687093406915665	0.028932886198163033	0.03214503079652786	0.037563662976026535	0.03151458129286766	0.029315205290913582	0.04125073179602623	0.034167855978012085	0.022910678759217262	0.017944185063242912	0.02192074991762638	0.019960299134254456	0.02119518630206585	0.022903013974428177	0.02263924479484558	0.023891335353255272	0.026233572512865067	0.026995811611413956	0.025227462872862816	0.02480839192867279	0.023744065314531326	0.021708395332098007	0.020784104242920876	0.020490769296884537	0.01994660496711731	0.024123763665556908	0.02275015227496624	0.022973353043198586	0.02191932126879692	0.021343013271689415	0.02270170859992504	0.017874207347631454	0.012074812315404415	0.014552709646522999	0.025113319978117943	0.025862952694296837	0.014214596711099148	0.02359340526163578	0.02758141979575157	0.018440110608935356	0.02091207355260849	0.01377513725310564	0.023714853450655937	0.01849130541086197	0.021315207704901695	0.030302271246910095	0.028982985764741898	0.016380049288272858	0.017293136566877365	0.022327547892928123	0.02040204033255577	0.02410055883228779	0.026756498962640762
0.028254888951778412	0.04052447900176048	0.04046626389026642	0.035842593759298325	0.0302088875323534	0.04012082517147064	0.03875076770782471	0.04777732118964195	0.04287051036953926	0.036942008882761	0.03160050883889198	0.04764742776751518	0.04546210542321205	0.026348501443862915	0.020430365577340126	0.028929198160767555	0.024358313530683517	0.02551988512277603	0.029381588101387024	0.02984759584069252	0.029494740068912506	0.0303435530513525	0.038904186338186264	0.031463269144296646	0.031773537397384644	0.02753983624279499	0.027464982122182846	0.025764085352420807	0.025740941986441612	0.027491243556141853	0.032623548060655594	0.026482490822672844	0.0322917178273201	0.027441825717687607	0.025959497317671776	0.02651611715555191	0.022273778915405273	0.02120424620807171	0.023153603076934814	0.03605752810835838	0.04885793477296829	0.02613278478384018	0.028706355020403862	0.03624897822737694	0.025906572118401527	0.027856379747390747	0.02217939868569374	0.031045136973261833	0.02570474147796631	0.0245438851416111	0.03212791308760643	0.04378269612789154	0.022772762924432755	0.02499139867722988	0.030863868072628975	0.03026466816663742	0.027079809457063675	0.027756594121456146
0.02853018417954445	0.04713466763496399	0.045398104935884476	0.03732382506132126	0.03116302564740181	0.0412469282746315	0.043048180639743805	0.050350140780210495	0.05039006099104881	0.03724024444818497	0.032731086015701294	0.04513002559542656	0.0445549376308918	0.025584928691387177	0.021212484687566757	0.033282503485679626	0.02641620673239231	0.029999293386936188	0.03369971364736557	0.03450873866677284	0.03278575837612152	0.033520106226205826	0.042240455746650696	0.03603715822100639	0.03787790238857269	0.03282593935728073	0.03530707210302353	0.03114441968500614	0.03006572276353836	0.0347728505730629	0.037177830934524536	0.032002247869968414	0.03593942150473595	0.03331074118614197	0.03089565597474575	0.03139008581638336	0.0268010925501585	0.02964932844042778	0.03145776316523552	0.04112011939287186	0.05442316085100174	0.027601875364780426	0.029559176415205002	0.03736816346645355	0.03116474114358425	0.03266492858529091	0.024570418521761894	0.03437281772494316	0.026030955836176872	0.026039620861411095	0.035637713968753815	0.04818793013691902	0.02814427576959133	0.029950112104415894	0.036659982055425644	0.03063863143324852	0.027236612513661385	0.026938119903206825
0.029111603274941444	0.036778200417757034	0.0456901453435421	0.03632793575525284	0.02880243957042694	0.048544853925704956	0.04205205664038658	0.049287013709545135	0.05173267424106598	0.03574412688612938	0.029327284544706345	0.04787256941199303	0.040638990700244904	0.02359754592180252	0.019238397479057312	0.027256134897470474	0.02291070856153965	0.02507437951862812	0.02574607916176319	0.02737489901483059	0.026786990463733673	0.02888268046081066	0.03470983728766441	0.028774620965123177	0.029661064967513084	0.026951419189572334	0.027121607214212418	0.02486085332930088	0.024141967296600342	0.024637345224618912	0.027627775445580482	0.026852300390601158	0.02541842870414257	0.027813339605927467	0.025686832144856453	0.025809744372963905	0.02239641360938549	0.018321078270673752	0.02092597261071205	0.034844350069761276	0.05394516885280609	0.019900595769286156	0.025823479518294334	0.0338582843542099	0.02555881068110466	0.02893512137234211	0.02185821533203125	0.029048237949609756	0.020283933728933334	0.02347473055124283	0.034179482609033585	0.040551964193582535	0.020485274493694305	0.023550663143396378	0.035760704427957535	0.02636905200779438	0.025982189923524857	0.02944779396057129
