0.015594826079905033	0.022725703194737434	0.021785050630569458	0.033978916704654694	0.033018987625837326	0.028942659497261047	0.02039194293320179	0.019561590626835823	0.026644963771104813	0.029148254543542862	0.019542668014764786	0.01868264190852642	0.01769029162824154	0.05215754359960556	0.06153044104576111	0.01606370508670807	0.01713675819337368	0.012584849260747433	0.01610635034739971	0.014738442376255989	0.013620596379041672	0.01804199069738388	0.036008331924676895	0.013836726546287537	0.01056920550763607	0.010490198619663715	0.010494363494217396	0.007311581168323755	0.008855368010699749	0.020495528355240822	0.025428127497434616	0.020998677238821983	0.06725677847862244	0.060477741062641144	0.011192944832146168	0.0074565173126757145	0.00939426850527525	0.009275312535464764	0.024643898010253906	0.021941279992461205	0.01639745756983757	0.009052968584001064	0.010478511452674866	0.016582446172833443	0.015087984502315521	0.07543864101171494	0.01280288677662611	0.0041356319561600685	0.00919706467539072	0.006246454082429409	0.009531136602163315	0.006344064138829708	0.0059237233363091946	0.02512257546186447
0.01594831980764866	0.01332418154925108	0.011855515651404858	0.017131803557276726	0.015063699334859848	0.015865368768572807	0.011804269626736641	0.01138524990528822	0.014345115050673485	0.014158283360302448	0.01458449475467205	0.013558191247284412	0.012509096413850784	0.023706911131739616	0.039857588708400726	0.014840384013950825	0.014213970862329006	0.011972098611295223	0.014983972534537315	0.01511622965335846	0.014662398025393486	0.015077091753482819	0.016076412051916122	0.014677894301712513	0.013707770965993404	0.013743934221565723	0.015431924723088741	0.012220005504786968	0.013492478989064693	0.014627906493842602	0.014209835790097713	0.014969523064792156	0.039837539196014404	0.06206223741173744	0.01779111474752426	0.014947704039514065	0.013642288744449615	0.01546597108244896	0.016605360433459282	0.015257634222507477	0.010694450698792934	0.012747916392982006	0.01254088245332241	0.0142899788916111	0.010955046862363815	0.033652544021606445	0.012113841250538826	0.005880960263311863	0.0069105299189686775	0.0054822079837322235	0.009409167803823948	0.011119336821138859	0.006868213880807161	0.011706451885402203
0.016262121498584747	0.021330317482352257	0.02240895852446556	0.039344120770692825	0.04011709615588188	0.04037205129861832	0.022554388269782066	0.022563301026821136	0.028891144320368767	0.031486254185438156	0.02146858535706997	0.02416754886507988	0.022330082952976227	0.06800807267427444	0.048856064677238464	0.0157536081969738	0.015815909951925278	0.01142085250467062	0.013612176291644573	0.013049564324319363	0.013526417315006256	0.01824752427637577	0.02766495756804943	0.013209941796958447	0.010341063141822815	0.009746626019477844	0.010569139383733273	0.007748198229819536	0.00894151534885168	0.01781037636101246	0.03421960398554802	0.01605890691280365	0.043675243854522705	0.06945977360010147	0.01782860979437828	0.011642142198979855	0.012251045554876328	0.012649870477616787	0.026270858943462372	0.0200257059186697	0.015121480450034142	0.008468457497656345	0.011332624591886997	0.01456083357334137	0.014004570432007313	0.050758980214595795	0.025878969579935074	0.007625045720487833	0.01606176234781742	0.011474424973130226	0.013262607157230377	0.00698789581656456	0.006501609459519386	0.022862784564495087
0.015822967514395714	0.01527252234518528	0.015945451334118843	0.01696852408349514	0.01643984206020832	0.019275765866041183	0.01680750958621502	0.018831972032785416	0.021378757432103157	0.0162696223706007	0.015819557011127472	0.01770828105509281	0.01644156686961651	0.01482380460947752	0.01544076856225729	0.014216125942766666	0.01339027751237154	0.011388562619686127	0.014086069539189339	0.013648920692503452	0.01583290286362171	0.017787164077162743	0.019379785284399986	0.014394777826964855	0.012611832469701767	0.01241959910839796	0.013050772249698639	0.009609104134142399	0.011074407957494259	0.016161002218723297	0.022024482488632202	0.014111906290054321	0.018167663365602493	0.026810916140675545	0.023276381194591522	0.018246600404381752	0.01795108988881111	0.015248337760567665	0.015782736241817474	0.01607811078429222	0.016497306525707245	0.01098916307091713	0.015061558224260807	0.014730524271726608	0.014018656685948372	0.02205972746014595	0.04500960558652878	0.013319716788828373	0.021612592041492462	0.015516158193349838	0.02112414315342903	0.010262181051075459	0.009118570014834404	0.012928486801683903
0.01588212326169014	0.021527007222175598	0.023088354617357254	0.016537299379706383	0.01431864034384489	0.020736534148454666	0.02253050170838833	0.023006033152341843	0.0260233785957098	0.016449881717562675	0.015837479382753372	0.01700989343225956	0.01665259711444378	0.014284450560808182	0.01425517350435257	0.015327275730669498	0.012437923811376095	0.011100254021584988	0.01320622768253088	0.01298261433839798	0.01644112728536129	0.018571138381958008	0.027952823787927628	0.016456786543130875	0.01278453879058361	0.012995501980185509	0.014221486635506153	0.01007741130888462	0.011006084270775318	0.015259391628205776	0.026572849601507187	0.009055846370756626	0.01528521254658699	0.015211169607937336	0.017511611804366112	0.012658211402595043	0.018059147521853447	0.009543042629957199	0.011957046575844288	0.017947103828191757	0.027654223144054413	0.01260352786630392	0.013874133117496967	0.01671624183654785	0.014280414208769798	0.019851017743349075	0.06938467174768448	0.020912058651447296	0.037256769835948944	0.015046938322484493	0.021285127848386765	0.009631026536226273	0.0065000406466424465	0.00965040922164917
0.01636197417974472	0.03326777368783951	0.03451724350452423	0.01760280318558216	0.014354520477354527	0.022516436874866486	0.02784266136586666	0.02553490735590458	0.0343865230679512	0.018025798723101616	0.01583259180188179	0.018003564327955246	0.01733372174203396	0.013976434245705605	0.014773695729672909	0.019282950088381767	0.015990018844604492	0.01274707168340683	0.014310545288026333	0.014178140088915825	0.014977933838963509	0.01782977394759655	0.04909283667802811	0.01665644161403179	0.013074514456093311	0.013338129036128521	0.01446450874209404	0.010295719839632511	0.0120844142511487	0.015454382635653019	0.02611496113240719	0.009099453687667847	0.01641022600233555	0.014431649819016457	0.0251468438655138	0.012340855784714222	0.029040515422821045	0.009633381851017475	0.011868711560964584	0.019047539681196213	0.04360077902674675	0.011625862680375576	0.012395058758556843	0.015988526865839958	0.013826154172420502	0.018103618174791336	0.07781535387039185	0.019911888986825943	0.030045781284570694	0.015722859650850296	0.014619026333093643	0.011640796437859535	0.005664329044520855	0.008661099709570408
0.016290107741951942	0.021565355360507965	0.024302881211042404	0.01500288862735033	0.012870735488831997	0.018456168472766876	0.02479008212685585	0.022434024140238762	0.024951301515102386	0.014620530419051647	0.01515151560306549	0.015516569837927818	0.013862610794603825	0.011551287956535816	0.013606319203972816	0.01883263699710369	0.01495375856757164	0.012660963460803032	0.013943299651145935	0.013692757114768028	0.014637012965977192	0.017014887183904648	0.0326153002679348	0.019199583679437637	0.014697102829813957	0.014091419987380505	0.01569364219903946	0.011117898859083652	0.013525156304240227	0.014073345810174942	0.021291859447956085	0.007936584763228893	0.015228242613375187	0.014927628450095654	0.03628014028072357	0.013720951974391937	0.0338490828871727	0.011340782046318054	0.010924625210464	0.01804560050368309	0.033433955162763596	0.014146567322313786	0.014457429759204388	0.017830656841397285	0.012384731322526932	0.017239822074770927	0.06793815642595291	0.02649785205721855	0.028497660532593727	0.01633591391146183	0.012951885350048542	0.014989497140049934	0.005827496759593487	0.0076188151724636555
0.016604740172624588	0.012854104861617088	0.013723545707762241	0.010102406144142151	0.010166994296014309	0.012301210314035416	0.014184867963194847	0.012155599892139435	0.017263110727071762	0.010981460101902485	0.013135983608663082	0.010868437588214874	0.009733662940561771	0.009114444255828857	0.012330331839621067	0.016567664220929146	0.014432831667363644	0.012311149388551712	0.012895745225250721	0.013258382678031921	0.013127871789038181	0.01481112651526928	0.022134169936180115	0.02005220763385296	0.015121405012905598	0.014499655924737453	0.01635260507464409	0.011675994843244553	0.01432424783706665	0.01322898082435131	0.012530907988548279	0.007171836216002703	0.013139919377863407	0.009688694030046463	0.025415269657969475	0.008944620378315449	0.023826729506254196	0.008713570423424244	0.00995707418769598	0.015737498179078102	0.025451216846704483	0.014036971144378185	0.012707538902759552	0.013888593763113022	0.008971329778432846	0.01306470762938261	0.043578874319791794	0.01176026463508606	0.013841429725289345	0.0058861058205366135	0.007148001343011856	0.012162809260189533	0.003942699171602726	0.006631769239902496
0.016532931476831436	0.013301914557814598	0.012463395483791828	0.009524647146463394	0.009979146532714367	0.011249515227973461	0.014004929922521114	0.011110756546258926	0.014133211225271225	0.010869021527469158	0.014998354017734528	0.010986712761223316	0.010235773399472237	0.008243678137660027	0.010565252974629402	0.01902853138744831	0.014880338683724403	0.014963584952056408	0.01833304762840271	0.017063342034816742	0.015667898580431938	0.01650412008166313	0.017841357737779617	0.02452152781188488	0.024524308741092682	0.021301154047250748	0.02208700031042099	0.015123159624636173	0.016623495146632195	0.011737030930817127	0.013233005069196224	0.008057716302573681	0.012684735469520092	0.011937713250517845	0.027201369404792786	0.012819556519389153	0.022854208946228027	0.010951504111289978	0.010515037924051285	0.017287716269493103	0.02155601978302002	0.020511828362941742	0.020519550889730453	0.0186774842441082	0.011270797811448574	0.013078104704618454	0.03533663973212242	0.019915202632546425	0.014055314473807812	0.006966538727283478	0.00712972367182374	0.012335342355072498	0.004512217361479998	0.0054758391343057156
0.016711007803678513	0.013061928562819958	0.014014538377523422	0.009671179577708244	0.01009312178939581	0.01232732180505991	0.015426920726895332	0.013850371353328228	0.01863185316324234	0.012259327806532383	0.014069613069295883	0.011643259786069393	0.01138844434171915	0.008906499482691288	0.010474861599504948	0.015924304723739624	0.013702135533094406	0.012760141864418983	0.015979060903191566	0.014658741652965546	0.015383333899080753	0.01806371472775936	0.019883157685399055	0.0169395562261343	0.020635217428207397	0.019323155283927917	0.020490996539592743	0.014441825449466705	0.015961050987243652	0.013454383239150047	0.014606673270463943	0.009043733589351177	0.013967422768473625	0.010964191518723965	0.0247054323554039	0.014619681984186172	0.03233627602458	0.011454115621745586	0.012609901838004589	0.0192872304469347	0.020525990054011345	0.015637420117855072	0.020436223596334457	0.019897956401109695	0.011648760177195072	0.01513071358203888	0.03352901339530945	0.019678819924592972	0.03169575333595276	0.01039245817810297	0.010317430831491947	0.012068549171090126	0.005422191694378853	0.007433630526065826
