0.027768485248088837	0.06267299503087997	0.07017137110233307	0.05596962943673134	0.054846905171871185	0.06903539597988129	0.1177518293261528	0.11227530241012573	0.07001011073589325	0.05663413554430008	0.042972177267074585	0.06487669050693512	0.08293057233095169	0.05726437643170357	0.035395048558712006	0.034623418003320694	0.04036196693778038	0.02976948954164982	0.03169374540448189	0.032196786254644394	0.03548889234662056	0.04082295671105385	0.05619383975863457	0.03972398489713669	0.02876295894384384	0.028831597417593002	0.014426527544856071	0.03171553462743759
0.030688943341374397	0.07015851140022278	0.04062343388795853	0.05244457349181175	0.044760510325431824	0.03844388201832771	0.02990906685590744	0.029082823544740677	0.026401573792099953	0.035756759345531464	0.023516662418842316	0.015892650932073593	0.02226749248802662	0.039351169019937515	0.042515527456998825	0.01660504750907421	0.01769176498055458	0.011974147520959377	0.012996718287467957	0.01691574975848198	0.015511317178606987	0.043802108615636826	0.06199409440159798	0.01426718384027481	0.007815306074917316	0.00828845426440239	0.003781299339607358	0.011142387054860592
0.028914492577314377	0.026045409962534904	0.02290540374815464	0.027156293392181396	0.05526021122932434	0.027024805545806885	0.02009560726583004	0.023531537503004074	0.025466248393058777	0.032993633300065994	0.02806245908141136	0.03187716379761696	0.02923986129462719	0.03572027012705803	0.05393816530704498	0.02335025928914547	0.05030401796102524	0.037353143095970154	0.06729326397180557	0.05091048404574394	0.036716680973768234	0.02847212553024292	0.03593797609210014	0.026503123342990875	0.022500548511743546	0.020696967840194702	0.022513791918754578	0.02945804037153721
0.029155153781175613	0.05138256028294563	0.050931476056575775	0.06502795964479446	0.06388877332210541	0.052082862704992294	0.035632241517305374	0.03635028004646301	0.03907399997115135	0.04753075912594795	0.03167504072189331	0.027545880526304245	0.030200446024537086	0.1119888573884964	0.11292322725057602	0.026006104424595833	0.03310779854655266	0.018323877826333046	0.01855275221168995	0.023432478308677673	0.022568078711628914	0.039831746369600296	0.06992752850055695	0.0244537815451622	0.012084425427019596	0.010758052580058575	0.004877664614468813	0.023244613781571388
0.029818592593073845	0.03350840508937836	0.032373931258916855	0.05065800994634628	0.04723680764436722	0.04499446228146553	0.02551456354558468	0.02600126899778843	0.033357199281454086	0.044942062348127365	0.030363015830516815	0.029765740036964417	0.030969612300395966	0.12187755107879639	0.13190747797489166	0.025576001033186913	0.03855546563863754	0.021496303379535675	0.02181038074195385	0.025036698207259178	0.023027826100587845	0.03434281423687935	0.04173357039690018	0.01622539944946766	0.009750298224389553	0.009281589649617672	0.004472461994737387	0.015616105869412422
0.030294641852378845	0.038425344973802567	0.04200039431452751	0.05478125810623169	0.05307997763156891	0.05848042666912079	0.035475291311740875	0.03704595938324928	0.043150532990694046	0.05287332832813263	0.03597911447286606	0.0472504198551178	0.04757336154580116	0.09765609353780746	0.08288198709487915	0.02374875918030739	0.031708262860774994	0.01937931962311268	0.020034044981002808	0.02217026986181736	0.02207460068166256	0.03118419460952282	0.03839873522520065	0.02065885066986084	0.012144220992922783	0.011511624790728092	0.005178419407457113	0.01527063176035881
0.029106423258781433	0.049598149955272675	0.05507386103272438	0.04578167945146561	0.04643861576914787	0.05282658338546753	0.04370208457112312	0.04948556423187256	0.04935016855597496	0.04672864452004433	0.03560270369052887	0.05407783389091492	0.048941150307655334	0.05897658318281174	0.04972117021679878	0.03434639424085617	0.042133625596761703	0.02799239568412304	0.026938794180750847	0.028153056278824806	0.03055141679942608	0.035891201347112656	0.051217980682849884	0.04211520403623581	0.03258151561021805	0.02772708795964718	0.01871306076645851	0.03251710534095764
0.030314335599541664	0.04694697633385658	0.05381343513727188	0.05047508329153061	0.04468353092670441	0.06372696906328201	0.047650475054979324	0.0518631637096405	0.058893803507089615	0.052749112248420715	0.03635071590542793	0.05476713925600052	0.05238557234406471	0.04329875484108925	0.027865512296557426	0.02469637244939804	0.03171345219016075	0.02130725048482418	0.022616229951381683	0.02463071048259735	0.024714015424251556	0.0373125821352005	0.041379593312740326	0.02800765261054039	0.019516142085194588	0.017935272306203842	0.008248461410403252	0.02265322394669056
0.02964334562420845	0.05867871642112732	0.06048894301056862	0.03323568031191826	0.025163279846310616	0.0420105867087841	0.04893077164888382	0.04790639877319336	0.051390502601861954	0.033370241522789	0.030158573761582375	0.04034909978508949	0.04148617014288902	0.021242497488856316	0.016349930316209793	0.03788742050528526	0.03744058310985565	0.02588679827749729	0.02425089292228222	0.02815963327884674	0.03204331919550896	0.035599637776613235	0.07175019383430481	0.05619626119732857	0.042440641671419144	0.039130277931690216	0.022554421797394753	0.033357810229063034
0.030197596177458763	0.04541533440351486	0.04677145928144455	0.02623363770544529	0.020885711535811424	0.02944161370396614	0.04930701479315758	0.03750541806221008	0.043832022696733475	0.025321371853351593	0.02464228868484497	0.027654318138957024	0.027073903009295464	0.015593143180012703	0.01367715559899807	0.037041857838630676	0.03233501315116882	0.02350473217666149	0.02314826473593712	0.02823556773364544	0.02929428219795227	0.0304497592151165	0.05125213414430618	0.05936689302325249	0.049475014209747314	0.04655420407652855	0.027223413810133934	0.03692997992038727
