0.016586529091000557	0.025820763781666756	0.025796569883823395	0.038501035422086716	0.03657503053545952	0.031632594764232635	0.02712424099445343	0.023234158754348755	0.03349125012755394	0.037049971520900726	0.0232507586479187	0.02562711387872696	0.025848861783742905	0.07073374092578888	0.06575644761323929	0.018867570906877518	0.026057306677103043	0.01934325508773327	0.018486831337213516	0.02334347926080227	0.01923917606472969	0.017623869702219963	0.035031404346227646	0.01867966540157795	0.01704077050089836	0.013886239379644394	0.015421133488416672	0.01658346690237522	0.014793569222092628	0.0163918174803257	0.016108443960547447	0.012662453576922417	0.014730963855981827	0.014140531420707703	0.016013117507100105	0.015201202593743801	0.010565703734755516	0.028931977227330208	0.04128706082701683	0.033199161291122437	0.07202430814504623	0.05195055902004242	0.008268352597951889	0.007507489528506994	0.005281914956867695	0.02662467025220394	0.03769582137465477	0.019120970740914345	0.016682958230376244	0.02295929566025734	0.015183418057858944	0.02986455149948597	0.0754079818725586	0.02812698855996132	0.00917599257081747	0.005226528737694025	0.0038247485645115376	0.008101647719740868	0.004747928120195866	0.008769174106419086	0.006533500738441944	0.036163330078125
0.016802629455924034	0.019484957680106163	0.022176042199134827	0.024154508486390114	0.021287908777594566	0.01954190991818905	0.01878981478512287	0.02513154223561287	0.028152212500572205	0.019531305879354477	0.014836372807621956	0.022188784554600716	0.018165430054068565	0.03245450556278229	0.03905444219708443	0.017968852072954178	0.020500509068369865	0.017763489857316017	0.016568560153245926	0.02044210396707058	0.0157393217086792	0.019880229607224464	0.019530609250068665	0.017209231853485107	0.01979009248316288	0.020051119849085808	0.018706271424889565	0.024124750867486	0.020583393052220345	0.021652115508913994	0.023797420784831047	0.0204757172614336	0.017519783228635788	0.017940446734428406	0.019663112238049507	0.023732081055641174	0.01818987913429737	0.023071376606822014	0.026127666234970093	0.02489403821527958	0.04180992767214775	0.05170390382409096	0.0151335084810853	0.01103565189987421	0.007511110510677099	0.012316434644162655	0.01819787360727787	0.0158956628292799	0.016699571162462234	0.021504176780581474	0.020515000447630882	0.018788350746035576	0.028794188052415848	0.020958909764885902	0.010030743665993214	0.005878784693777561	0.004114849492907524	0.01121936459094286	0.011138524860143661	0.010553731583058834	0.008163155987858772	0.013302555307745934
0.017347736284136772	0.025641852989792824	0.029422033578157425	0.04245566949248314	0.04481162503361702	0.04266529157757759	0.027632614597678185	0.02668607048690319	0.03191492706537247	0.03560599684715271	0.022781603038311005	0.030879702419042587	0.029446089640259743	0.08215516805648804	0.05037198215723038	0.017778757959604263	0.022983672097325325	0.015533697791397572	0.01436438038945198	0.017761031165719032	0.014300040900707245	0.018291914835572243	0.028076810762286186	0.017874252051115036	0.015284359455108643	0.014210505411028862	0.01224459707736969	0.013809745199978352	0.013115056790411472	0.014618550427258015	0.013687281869351864	0.012446662411093712	0.013409752398729324	0.01205057930201292	0.013031912967562675	0.013081868179142475	0.01022685132920742	0.023552030324935913	0.019187040627002716	0.02577393129467964	0.04810752719640732	0.06402582675218582	0.01645214855670929	0.014257068745791912	0.010918797925114632	0.030354958027601242	0.03153567016124725	0.01758234016597271	0.012335698120296001	0.0180532056838274	0.01201537624001503	0.025069529190659523	0.03930632397532463	0.03680214658379555	0.014647742733359337	0.009345952421426773	0.006051398813724518	0.013617631047964096	0.007249195594340563	0.015094314701855183	0.007103701587766409	0.02910539135336876
0.01684197597205639	0.020995596423745155	0.02300281450152397	0.018836067989468575	0.01869991235435009	0.019077057018876076	0.021171338856220245	0.026947105303406715	0.02570849098265171	0.018926093354821205	0.016853144392371178	0.022446099668741226	0.02093628980219364	0.018249234184622765	0.015862759202718735	0.017120521515607834	0.019588956609368324	0.014989052899181843	0.013978137634694576	0.017356421798467636	0.014539055526256561	0.01930348388850689	0.025611868128180504	0.020071279257535934	0.01801217347383499	0.01903635635972023	0.01701909862458706	0.01933879218995571	0.01875581406056881	0.01765730232000351	0.01693306863307953	0.015907462686300278	0.015858203172683716	0.014459887519478798	0.017093757167458534	0.015665225684642792	0.013431528583168983	0.024989774450659752	0.029694583266973495	0.022790826857089996	0.02402472496032715	0.040697112679481506	0.021484462544322014	0.017801940441131592	0.017606383189558983	0.01488948892802	0.01860935054719448	0.024370471015572548	0.016680188477039337	0.022464973852038383	0.018100334331393242	0.027418578043580055	0.02545066364109516	0.04765474051237106	0.02251308411359787	0.017464397475123405	0.015930090099573135	0.022449471056461334	0.011989369057118893	0.014916866086423397	0.011385563760995865	0.0166857298463583
0.01698695495724678	0.026740865781903267	0.027508113533258438	0.017739713191986084	0.016018759459257126	0.02034030668437481	0.023671302944421768	0.02705814316868782	0.02640036679804325	0.01808326318860054	0.01568329520523548	0.020672861486673355	0.020414715632796288	0.017105115577578545	0.014520286582410336	0.017273515462875366	0.018856333568692207	0.013818018138408661	0.01256802398711443	0.015756703913211823	0.013026285916566849	0.020117713138461113	0.032047808170318604	0.019736306741833687	0.01792255975306034	0.019654368981719017	0.01673208549618721	0.01730816438794136	0.01996326819062233	0.018990229815244675	0.01715146377682686	0.015988893806934357	0.01676950976252556	0.015300718136131763	0.01752828247845173	0.01553583424538374	0.015298821032047272	0.024654582142829895	0.024150999262928963	0.019547488540410995	0.020270805805921555	0.02562723681330681	0.021404476836323738	0.014898009598255157	0.015490777790546417	0.010428674519062042	0.018571725115180016	0.038699302822351456	0.022943565621972084	0.029053615406155586	0.02246605046093464	0.031628020107746124	0.022900184616446495	0.07828674465417862	0.03012578934431076	0.020622894167900085	0.015380426310002804	0.02852257341146469	0.015070073306560516	0.014811456203460693	0.010205879807472229	0.01478428766131401
0.017290743067860603	0.03184448555111885	0.028802571818232536	0.016984310001134872	0.015839258208870888	0.019369853660464287	0.02708597667515278	0.025591276586055756	0.032182477414608	0.017599904909729958	0.015610179863870144	0.018074536696076393	0.018602248281240463	0.013954831287264824	0.01343812607228756	0.016818203032016754	0.017951738089323044	0.013163064606487751	0.011743750423192978	0.014820776879787445	0.012451760470867157	0.019715039059519768	0.03313502296805382	0.018773261457681656	0.017370546236634254	0.01954755187034607	0.016088245436549187	0.014762521721422672	0.0206310972571373	0.019684461876749992	0.01604066602885723	0.015842318534851074	0.016279088333249092	0.015717092901468277	0.017139099538326263	0.015459984540939331	0.015197886154055595	0.020244374871253967	0.016407817602157593	0.01506056822836399	0.018723245710134506	0.02218962088227272	0.016770953312516212	0.013049187138676643	0.012182481586933136	0.009100304916501045	0.02056506834924221	0.05268269032239914	0.032358016818761826	0.04142327606678009	0.03247242420911789	0.03521553799510002	0.025996558368206024	0.08677161484956741	0.04128789156675339	0.022494498640298843	0.013069800101220608	0.02555883303284645	0.016606763005256653	0.014755836687982082	0.009618418291211128	0.0202775988727808
0.017633873969316483	0.04357447102665901	0.039553094655275345	0.01880544237792492	0.01616872288286686	0.019807539880275726	0.031573884189128876	0.026697758585214615	0.031156592071056366	0.0177664402872324	0.015342089347541332	0.019570879638195038	0.02143830433487892	0.01507654320448637	0.015191169455647469	0.023034101352095604	0.027720371261239052	0.017738867551088333	0.015461615286767483	0.01908140815794468	0.015352594666182995	0.018133828416466713	0.05238402634859085	0.02318948321044445	0.01963237300515175	0.0215580053627491	0.019272537901997566	0.01736702397465706	0.022139670327305794	0.023865723982453346	0.019113244488835335	0.018786033615469933	0.01996823400259018	0.01812235824763775	0.019039666280150414	0.01660219393670559	0.014884267002344131	0.022474775090813637	0.01655643992125988	0.017042193561792374	0.020658574998378754	0.026316367089748383	0.01722230762243271	0.014015969820320606	0.010052677243947983	0.00865399744361639	0.021410441026091576	0.06324777752161026	0.02412590943276882	0.026271020993590355	0.024455733597278595	0.025568954646587372	0.017934897914528847	0.0661635547876358	0.03843648359179497	0.0134790800511837	0.010026287287473679	0.013823827728629112	0.014429893344640732	0.009213591925799847	0.0069447834976017475	0.012045168317854404
0.017464881762862206	0.02493966929614544	0.025913799181580544	0.015904288738965988	0.014337357133626938	0.017985859885811806	0.026089269667863846	0.025110110640525818	0.024081047624349594	0.01595892570912838	0.014497198164463043	0.01859942078590393	0.018049705773591995	0.013173190876841545	0.013035313226282597	0.017393983900547028	0.01971719041466713	0.014513351023197174	0.012819405645132065	0.016488168388605118	0.013506541959941387	0.017209649085998535	0.02531243860721588	0.021541712805628777	0.01792255975306034	0.019845115020871162	0.01789953000843525	0.016469428315758705	0.02014811523258686	0.020616717636585236	0.01830744557082653	0.01836666651070118	0.01833227276802063	0.017475564032793045	0.018027037382125854	0.01697251945734024	0.014159701764583588	0.01842295005917549	0.010864234529435635	0.012899764813482761	0.019055284559726715	0.030703675001859665	0.02265455573797226	0.018189847469329834	0.01178491860628128	0.009233745746314526	0.020178409293293953	0.04269656911492348	0.030602499842643738	0.02999120205640793	0.030753182247281075	0.027086079120635986	0.019505063071846962	0.06314293295145035	0.08576468378305435	0.022991769015789032	0.014169128611683846	0.019001124426722527	0.022843992337584496	0.013449598103761673	0.008561343885958195	0.012476472184062004
0.017750103026628494	0.016672182828187943	0.01855551265180111	0.012004776857793331	0.01218334585428238	0.011994095519185066	0.016023818403482437	0.015549179166555405	0.018546035513281822	0.012396701611578465	0.013483734801411629	0.011976349167525768	0.012635120190680027	0.011840581893920898	0.014417996630072594	0.01851257123053074	0.021467730402946472	0.01497624907642603	0.013158177956938744	0.016719991341233253	0.013064142316579819	0.01654657907783985	0.02343566156923771	0.024925924837589264	0.019406547769904137	0.017960552126169205	0.017375925555825233	0.01607212983071804	0.019536932930350304	0.020711924880743027	0.019527440890669823	0.018582457676529884	0.019748641178011894	0.016917703673243523	0.01736580766737461	0.017565933987498283	0.013395479880273342	0.01758391410112381	0.009095638059079647	0.010730428621172905	0.018747298046946526	0.027221115306019783	0.011406122706830502	0.011194394901394844	0.00868960190564394	0.007480931933969259	0.017889665439724922	0.03310876712203026	0.03288411721587181	0.02896774746477604	0.02698630467057228	0.02360760048031807	0.01620103046298027	0.04092279449105263	0.08129389584064484	0.0062915426678955555	0.00445584487169981	0.008914795704185963	0.018354978412389755	0.00833217240869999	0.00524489488452673	0.011920532211661339
0.01778309792280197	0.016325123608112335	0.0162541214376688	0.01208848413079977	0.012403745204210281	0.011145890690386295	0.013516566716134548	0.012716743163764477	0.012901960872113705	0.012490124441683292	0.01391227263957262	0.012281212024390697	0.013847778551280499	0.010776867158710957	0.012324219569563866	0.02221646159887314	0.025491686537861824	0.019233930855989456	0.018194451928138733	0.021592574194073677	0.017001941800117493	0.01739189215004444	0.017067449167370796	0.027083544060587883	0.030547212809324265	0.034460000693798065	0.036598045378923416	0.03477451577782631	0.035457462072372437	0.03222031518816948	0.028187893331050873	0.03246637061238289	0.03198357671499252	0.02649429626762867	0.025519726797938347	0.026154812425374985	0.019837280735373497	0.018570518121123314	0.012142379768192768	0.012920028530061245	0.01785208284854889	0.021662607789039612	0.013818296603858471	0.012803313322365284	0.009342742152512074	0.008351684547960758	0.018526094034314156	0.025977836921811104	0.036198556423187256	0.026373136788606644	0.035138215869665146	0.018371040001511574	0.01695776730775833	0.021504882723093033	0.06463894993066788	0.006336896680295467	0.005186186172068119	0.009737792424857616	0.01482408121228218	0.008735273964703083	0.006211498286575079	0.010172133333981037
