0.025980854406952858	0.04638044908642769	0.050026796758174896	0.07504130154848099	0.07973892986774445	0.04923415929079056	0.03490270674228668	0.03139163553714752	0.03393617272377014	0.04919371381402016	0.036674823611974716	0.024005619809031487	0.027714861556887627	0.13075165450572968	0.1295730322599411	0.033744826912879944	0.027613867074251175	0.02141331136226654	0.02180325798690319	0.021902333945035934	0.025459783151745796	0.04019493609666824	0.06393259018659592	0.012768412008881569	0.007744592614471912	0.0271269753575325
0.026814447715878487	0.028690090402960777	0.029765039682388306	0.05536215379834175	0.059251654893159866	0.04182572290301323	0.024576416239142418	0.02200365625321865	0.026975497603416443	0.04289969801902771	0.03264033794403076	0.02584879659116268	0.02736431546509266	0.13728196918964386	0.15334312617778778	0.032057978212833405	0.029646513983607292	0.023843826726078987	0.02310113236308098	0.02271636575460434	0.02400745451450348	0.03381562978029251	0.03843321278691292	0.009105385281145573	0.006771001033484936	0.018017711117863655
0.027226245030760765	0.032996803522109985	0.03874664008617401	0.058003347367048264	0.06606215983629227	0.05344781652092934	0.03395892679691315	0.03171397000551224	0.03606468066573143	0.051765765994787216	0.03855125233530998	0.04141384735703468	0.04399735480546951	0.10859813541173935	0.09466751664876938	0.02837921865284443	0.02708687074482441	0.023314272984862328	0.02247774973511696	0.022374041378498077	0.021793201565742493	0.0304564218968153	0.03562675416469574	0.012056621722877026	0.008962747640907764	0.016954829916357994
0.026328179985284805	0.04043944180011749	0.046409811824560165	0.04488988593220711	0.051237206906080246	0.04887332767248154	0.03840804100036621	0.039475031197071075	0.039048921316862106	0.04436154291033745	0.03756830841302872	0.044760655611753464	0.04319207742810249	0.05964139848947525	0.05346046760678291	0.040958624333143234	0.03518243879079819	0.03126431629061699	0.028509696945548058	0.029366638511419296	0.027669519186019897	0.03357766941189766	0.051088932901620865	0.033039309084415436	0.023172087967395782	0.027313213795423508
0.026505330577492714	0.05432896316051483	0.06274394690990448	0.037291597574949265	0.031986817717552185	0.04276007041335106	0.04935493320226669	0.04905140399932861	0.044069841504096985	0.03476525843143463	0.03522360324859619	0.03884345665574074	0.04366200417280197	0.026335250586271286	0.020656827837228775	0.0382981076836586	0.03154270723462105	0.030985934659838676	0.028173211961984634	0.02952297404408455	0.027088288217782974	0.03148883581161499	0.0636671856045723	0.03989141434431076	0.028673116117715836	0.032862771302461624
0.027394592761993408	0.06819930672645569	0.07511093467473984	0.03377149626612663	0.023272819817066193	0.03892906382679939	0.04534720629453659	0.03876067325472832	0.046128205955028534	0.029605554416775703	0.027003327384591103	0.03091084398329258	0.03083938919007778	0.018361536785960197	0.016453582793474197	0.037975870072841644	0.030441798269748688	0.028251012787222862	0.02757968194782734	0.029246419668197632	0.026542065665125847	0.030317211523652077	0.07002934068441391	0.027974611148238182	0.02232653647661209	0.02778351493179798
0.027369724586606026	0.0424373596906662	0.05080536752939224	0.030897516757249832	0.020198332145810127	0.036046940833330154	0.041550163179636	0.038416557013988495	0.03986384719610214	0.02761342003941536	0.026099901646375656	0.03080804832279682	0.028390992432832718	0.016419418156147003	0.014966702088713646	0.033964868634939194	0.029067976400256157	0.028837351128458977	0.028156008571386337	0.03008471243083477	0.02827785536646843	0.031136013567447662	0.05153593420982361	0.035200342535972595	0.031065011397004128	0.036939337849617004
0.027926288545131683	0.0319107323884964	0.03532173112034798	0.030297651886940002	0.019093241542577744	0.038103777915239334	0.03702859207987785	0.03770763799548149	0.034184861928224564	0.029133398085832596	0.0294916070997715	0.036196518689394	0.03155893087387085	0.015316322445869446	0.013172835111618042	0.026882188394665718	0.024564234539866447	0.026389088481664658	0.02414955198764801	0.025312647223472595	0.023180026561021805	0.029132213443517685	0.02851918153464794	0.027715150266885757	0.022939588874578476	0.02585245855152607
0.02746850997209549	0.02576194517314434	0.024922896176576614	0.021005716174840927	0.013997401110827923	0.024012206122279167	0.031323011964559555	0.027924366295337677	0.024776849895715714	0.020979110151529312	0.029711388051509857	0.02323247864842415	0.026472212746739388	0.01098683662712574	0.01055409200489521	0.0323767364025116	0.026283659040927887	0.028259292244911194	0.031206641346216202	0.03310472145676613	0.030992407351732254	0.028360046446323395	0.026338784024119377	0.06052152067422867	0.03742804005742073	0.029201002791523933
0.02729501947760582	0.020017532631754875	0.017286596819758415	0.017026014626026154	0.011021764948964119	0.01651742495596409	0.022268446162343025	0.01865290477871895	0.017638904973864555	0.016274549067020416	0.021215004846453667	0.01558145321905613	0.018535541370511055	0.008812067098915577	0.008712957613170147	0.027591673657298088	0.0251675546169281	0.02932826243340969	0.032544489949941635	0.03785198554396629	0.035883188247680664	0.02621120773255825	0.02187258005142212	0.07627835869789124	0.0505993589758873	0.035626258701086044
0.027904339134693146	0.019072916358709335	0.017051050439476967	0.01707077957689762	0.012097708880901337	0.01748267561197281	0.021362798288464546	0.017939632758498192	0.01757003739476204	0.01688140444457531	0.02392306923866272	0.017227793112397194	0.018711356446146965	0.009318153373897076	0.008754059672355652	0.025672821328043938	0.02446940913796425	0.03313412889838219	0.0334319993853569	0.03265457600355148	0.030510932207107544	0.024213755503296852	0.018937230110168457	0.068243108689785	0.04138053208589554	0.022879214957356453
0.027911696583032608	0.01765679381787777	0.015343732200562954	0.01376704778522253	0.010746760293841362	0.014361515641212463	0.018676361069083214	0.015690917149186134	0.015901923179626465	0.014306516386568546	0.02721427194774151	0.015181759372353554	0.01661350578069687	0.007653480861335993	0.007905036211013794	0.026351433247327805	0.024840453639626503	0.02866543084383011	0.03225354105234146	0.03347238153219223	0.03049173392355442	0.024353651329874992	0.01901596412062645	0.06709109991788864	0.03237665817141533	0.02604716271162033
0.02741195820271969	0.02366732805967331	0.019312458112835884	0.017633339390158653	0.015355953946709633	0.017780795693397522	0.022956738248467445	0.019374890252947807	0.019823523238301277	0.01754639483988285	0.033793363720178604	0.01865815743803978	0.019789041951298714	0.00942980032414198	0.010115066543221474	0.0290813110768795	0.026333549991250038	0.028497062623500824	0.029365330934524536	0.032040007412433624	0.030487217009067535	0.02754947543144226	0.023715190589427948	0.06485742330551147	0.02779466286301613	0.031189436092972755
0.028195513412356377	0.01841919869184494	0.016319118440151215	0.015298045240342617	0.011381680145859718	0.015850292518734932	0.01944473199546337	0.017482267692685127	0.01704588159918785	0.01542523130774498	0.026769185438752174	0.016351860016584396	0.01671009697020054	0.008362136781215668	0.008250297978520393	0.021200863644480705	0.020595749840140343	0.022261861711740494	0.025152429938316345	0.027125082910060883	0.028865864500403404	0.02499706856906414	0.019442010670900345	0.04280545935034752	0.03190508112311363	0.031670086085796356
0.028284884989261627	0.020588137209415436	0.01895439438521862	0.016552986577153206	0.01223711296916008	0.017779884859919548	0.024388615041971207	0.022662479430437088	0.021207241341471672	0.01681618206202984	0.018554432317614555	0.0180791225284338	0.0190716702491045	0.008711785078048706	0.008214076049625874	0.0200952161103487	0.01934351772069931	0.021138478070497513	0.028527913615107536	0.025652816519141197	0.03141477704048157	0.027203679084777832	0.019401375204324722	0.02678685449063778	0.06647294014692307	0.04472658783197403
0.02783280797302723	0.01863257586956024	0.015385624952614307	0.014626555144786835	0.011237206868827343	0.014935940504074097	0.02307208813726902	0.020764412358403206	0.01795518398284912	0.014568825252354145	0.018055228516459465	0.016174156218767166	0.018688566982746124	0.007634762208908796	0.007513278629630804	0.022034939378499985	0.019864235073328018	0.02396724559366703	0.034819941967725754	0.02703343704342842	0.042679544538259506	0.024053115397691727	0.01668698526918888	0.0267782062292099	0.11773689091205597	0.05866537615656853
0.02808850072324276	0.02498915046453476	0.02524854987859726	0.02496900036931038	0.0205924641340971	0.029557401314377785	0.03313526138663292	0.03072083182632923	0.030642032623291016	0.026511717587709427	0.023612724617123604	0.028120102360844612	0.026356087997555733	0.013624238781630993	0.011270816437900066	0.02338281087577343	0.0206664577126503	0.02646045945584774	0.02484731562435627	0.02342851273715496	0.024341363459825516	0.025088272988796234	0.024017421528697014	0.02365601249039173	0.06848427653312683	0.029680708423256874
0.028567399829626083	0.017927711829543114	0.015495494939386845	0.01358350645750761	0.011996324174106121	0.014312434941530228	0.021964337676763535	0.02041485346853733	0.018573712557554245	0.014530543237924576	0.019811274483799934	0.017796985805034637	0.0188741497695446	0.0075505259446799755	0.007546417415142059	0.02250872738659382	0.019623370841145515	0.025023598223924637	0.029284372925758362	0.023437676951289177	0.02786489576101303	0.02340712770819664	0.01585584320127964	0.02147710882127285	0.07110098749399185	0.04984816536307335
0.027980193495750427	0.01726040616631508	0.014368348754942417	0.01187941338866949	0.010917846113443375	0.012811842374503613	0.020502910017967224	0.019618818536400795	0.018679561093449593	0.013165113516151905	0.02205105870962143	0.01615556702017784	0.01916826143860817	0.006485536228865385	0.006929109804332256	0.02284575067460537	0.02783821150660515	0.027160750702023506	0.035485319793224335	0.029883628711104393	0.042149510234594345	0.023415185511112213	0.016871118918061256	0.025895457714796066	0.05282784625887871	0.09438757598400116
0.0274591613560915	0.025289636105298996	0.02610141783952713	0.02023424580693245	0.017009789124131203	0.027974098920822144	0.03388742730021477	0.03679182007908821	0.04293481260538101	0.03007771074771881	0.02872513234615326	0.03356270119547844	0.03129303827881813	0.01037110947072506	0.010272283107042313	0.029925823211669922	0.03312963619828224	0.03163733333349228	0.02818535454571247	0.02711915224790573	0.02821197733283043	0.026424137875437737	0.023923451080918312	0.023579902946949005	0.027851691469550133	0.05591505765914917
0.02866305038332939	0.021727750077843666	0.020572394132614136	0.01778852939605713	0.014051895588636398	0.019106877967715263	0.02457832358777523	0.02559179998934269	0.022671304643154144	0.018883466720581055	0.022110698744654655	0.02029520273208618	0.022225502878427505	0.00948462076485157	0.009281969629228115	0.020740341395139694	0.02373558096587658	0.025029907003045082	0.02695123665034771	0.02587815746665001	0.0270657017827034	0.02673187479376793	0.0179606843739748	0.016409527510404587	0.0198161993175745	0.035564180463552475
0.02810317650437355	0.027206838130950928	0.030708016827702522	0.02909643016755581	0.022309666499495506	0.0357988104224205	0.03374633938074112	0.03882818669080734	0.03627510368824005	0.03365788608789444	0.02786809392273426	0.04009666666388512	0.03618331998586655	0.018381591886281967	0.014124101027846336	0.025621289387345314	0.024855321273207664	0.024914376437664032	0.02299942821264267	0.02339724265038967	0.021390028297901154	0.031669192016124725	0.02355899289250374	0.016558285802602768	0.013778340071439743	0.017814069986343384
