0.018441611900925636	0.03443766385316849	0.030045177787542343	0.05095900222659111	0.047882113605737686	0.040621545165777206	0.02825697511434555	0.030650872737169266	0.03274703398346901	0.037423573434352875	0.021330002695322037	0.028797971084713936	0.03495340421795845	0.09216569364070892	0.08746511489152908	0.018206024542450905	0.02534467913210392	0.01938571408390999	0.018056383356451988	0.0204070582985878	0.01399192214012146	0.02110508270561695	0.04895453527569771	0.01572776399552822	0.011879068799316883	0.012932413257658482	0.017486179247498512	0.013280907645821571	0.013842269778251648	0.01350384671241045	0.011192561127245426	0.010577849112451077	0.01016727089881897	0.011284450069069862	0.006104325409978628	0.023348145186901093	0.03568848967552185	0.03021659515798092	0.09035278111696243	0.05522054061293602	0.005790821276605129	0.006361421197652817	0.0056606619618833065	0.027677563950419426	0.042931776493787766	0.013925094157457352	0.003867662511765957	0.02207796275615692	0.01921258121728897	0.023402856662869453	0.05524686723947525	0.035759683698415756	0.004870520438998938	0.011149455793201923	0.005105237010866404	0.031232865527272224	0.03857061266899109	0.01185772754251957	0.018368571996688843	0.027623973786830902	0.057210396975278854	0.048171717673540115	0.008536006323993206	0.005499276798218489	0.0077242483384907246	0.02235276810824871	0.033655911684036255	0.033383116126060486	0.02647935412824154	0.018215080723166466
0.018700579181313515	0.02425861917436123	0.021253501996397972	0.025456825271248817	0.020240548998117447	0.02191653847694397	0.01985359564423561	0.02220727875828743	0.02115257829427719	0.016294045373797417	0.013222840614616871	0.019429126754403114	0.02149282395839691	0.030878158286213875	0.04309774935245514	0.015901461243629456	0.01602180302143097	0.016456864774227142	0.014442692510783672	0.017427319660782814	0.011379031464457512	0.020258832722902298	0.025752147659659386	0.015337113291025162	0.016059784218668938	0.020793423056602478	0.023497557267546654	0.01947616972029209	0.018293891102075577	0.018773887306451797	0.014825267717242241	0.014729578047990799	0.01893378607928753	0.024426881223917007	0.010199564509093761	0.02214154414832592	0.023452436551451683	0.015331247821450233	0.044678062200546265	0.052259061485528946	0.012034050188958645	0.011150271631777287	0.009820200502872467	0.011167041026055813	0.021035680547356606	0.014766587875783443	0.012288575991988182	0.02324686013162136	0.022224945947527885	0.024119822308421135	0.024840110912919044	0.04224083572626114	0.008140918798744678	0.009860162623226643	0.006825141608715057	0.016385510563850403	0.02451855130493641	0.014721248298883438	0.022100599482655525	0.021332088857889175	0.026214325800538063	0.045188095420598984	0.018015431240200996	0.015637410804629326	0.011782760731875896	0.01377373281866312	0.01542517077177763	0.024814782664179802	0.027262067422270775	0.024363357573747635
0.019399084150791168	0.032901037484407425	0.030842803418636322	0.05504041537642479	0.05173593387007713	0.050278712064027786	0.030124394223093987	0.03232579678297043	0.03454621136188507	0.03670893982052803	0.02270117588341236	0.03249839320778847	0.03401866927742958	0.10999193042516708	0.06531976908445358	0.017198875546455383	0.019042907282710075	0.01422024890780449	0.01265136431902647	0.01604391261935234	0.010340707376599312	0.020589696243405342	0.035328980535268784	0.013576501980423927	0.01159233320504427	0.011718968860805035	0.013920449651777744	0.013037735596299171	0.01273098960518837	0.012270648963749409	0.009884786792099476	0.009479203261435032	0.00886409729719162	0.009800221771001816	0.005891050212085247	0.018298041075468063	0.016215603798627853	0.01819697767496109	0.05011795461177826	0.061179254204034805	0.006828343030065298	0.009859313257038593	0.0067424774169921875	0.0260858666151762	0.03142241761088371	0.01121970172971487	0.0030703709926456213	0.01458663959056139	0.012942659668624401	0.019112633541226387	0.027848834171891212	0.04734107851982117	0.008108587004244328	0.012126803398132324	0.006891292054206133	0.026830043643712997	0.02483413740992546	0.009214479476213455	0.012872578576207161	0.020106717944145203	0.027354741469025612	0.042960330843925476	0.015806222334504128	0.008903092704713345	0.012776223011314869	0.020342187955975533	0.024210354313254356	0.02624674327671528	0.021523157134652138	0.016060972586274147
0.018803779035806656	0.024300863966345787	0.022648019716143608	0.023173367604613304	0.02178109809756279	0.02321677654981613	0.020091447979211807	0.025235936045646667	0.022945620119571686	0.019046707078814507	0.015463174320757389	0.022266078740358353	0.023125573992729187	0.02086702175438404	0.01807577535510063	0.01711108721792698	0.018536463379859924	0.015872949734330177	0.014427175745368004	0.01641322299838066	0.01110897772014141	0.021383419632911682	0.0299727451056242	0.020811595022678375	0.020427390933036804	0.018501726910471916	0.01970217004418373	0.01742604561150074	0.017065633088350296	0.016682222485542297	0.013926650397479534	0.012015728279948235	0.014083086512982845	0.015018382109701633	0.009106305427849293	0.02258719503879547	0.030193595215678215	0.019485527649521828	0.02781527303159237	0.054619066417217255	0.013508296571671963	0.014609628356993198	0.01182449422776699	0.014142220839858055	0.022091098129749298	0.017820777371525764	0.007202221546322107	0.0200214684009552	0.018512031063437462	0.025131024420261383	0.019216980785131454	0.05339678004384041	0.012577704153954983	0.012015089392662048	0.008926382288336754	0.017758987843990326	0.023361869156360626	0.013449536636471748	0.017777113243937492	0.024002868682146072	0.022924555465579033	0.05141843110322952	0.026568667963147163	0.018424108624458313	0.0181448832154274	0.016221608966588974	0.01727982982993126	0.028126738965511322	0.02891562692821026	0.02290269359946251
0.019089434295892715	0.020514745265245438	0.016890529543161392	0.015173260122537613	0.015395672991871834	0.01831788569688797	0.01581800915300846	0.01728166826069355	0.017836371436715126	0.013480303809046745	0.012915637344121933	0.014827980659902096	0.015065006911754608	0.012842695228755474	0.012759987264871597	0.014540912583470345	0.014360001310706139	0.015430373139679432	0.012410853989422321	0.01589233987033367	0.009628510102629662	0.017110303044319153	0.02427711710333824	0.015377247706055641	0.013166822493076324	0.018406102433800697	0.017961610108613968	0.016681568697094917	0.016376769170165062	0.015793094411492348	0.014439052902162075	0.013083535246551037	0.014759855344891548	0.017483709380030632	0.010077692568302155	0.02169061079621315	0.022248657420277596	0.01442068349570036	0.019755452871322632	0.03674956038594246	0.012245173566043377	0.009941572323441505	0.008646137081086636	0.01120059099048376	0.021704405546188354	0.01787080056965351	0.039570845663547516	0.027531906962394714	0.02096395753324032	0.037656061351299286	0.02853686362504959	0.057969093322753906	0.01366356760263443	0.016842002049088478	0.015486923977732658	0.024392081424593925	0.024624217301607132	0.026360874995589256	0.02661152184009552	0.02600405551493168	0.029092518612742424	0.05953309312462807	0.037728872150182724	0.03191046789288521	0.019016172736883163	0.02155117876827717	0.02302769385278225	0.026293596252799034	0.033275824040174484	0.030235517770051956
0.019159531220793724	0.025517137721180916	0.024561259895563126	0.016939206048846245	0.01710548624396324	0.021175283938646317	0.02142026275396347	0.023655861616134644	0.02347719483077526	0.014819987118244171	0.013462608680129051	0.018364036455750465	0.018255647271871567	0.016121013090014458	0.014203950762748718	0.016387851908802986	0.015489988029003143	0.013151460327208042	0.011000548489391804	0.014593140222132206	0.009514429606497288	0.02131732553243637	0.03501352295279503	0.02141897939145565	0.017245132476091385	0.01870286837220192	0.018308110535144806	0.017770227044820786	0.01748805120587349	0.01752706617116928	0.01445434894412756	0.013260860927402973	0.01360777486115694	0.01525916438549757	0.009608129039406776	0.02227013185620308	0.02288595214486122	0.013330509886145592	0.02213387005031109	0.058755699545145035	0.016319258138537407	0.013569895178079605	0.010398846119642258	0.00999374408274889	0.022323554381728172	0.0230999905616045	0.009436883963644505	0.023184044286608696	0.020998984575271606	0.02374463528394699	0.014268431812524796	0.06453201919794083	0.013740431517362595	0.009131883271038532	0.006723971106112003	0.015603982843458652	0.02832109108567238	0.015609927475452423	0.019270339980721474	0.022422784939408302	0.018088504672050476	0.06249679997563362	0.02988499402999878	0.04293480142951012	0.016096338629722595	0.012277616187930107	0.016485461965203285	0.035258229821920395	0.037525489926338196	0.027769463136792183
0.01942399889230728	0.02663484402000904	0.02579234354197979	0.015826821327209473	0.017291920259594917	0.020435761660337448	0.026920298114418983	0.022593136876821518	0.02427864447236061	0.013714443892240524	0.013249065726995468	0.015071241185069084	0.015736719593405724	0.014661186374723911	0.014366991817951202	0.020382456481456757	0.020451975986361504	0.016256723552942276	0.013504788279533386	0.017902489751577377	0.010998119600117207	0.016903487965464592	0.039014387875795364	0.03320811316370964	0.02207612246274948	0.0261714868247509	0.023400859907269478	0.02360634319484234	0.02375931479036808	0.02415294386446476	0.01967015117406845	0.018418719992041588	0.020661907270550728	0.024753915145993233	0.01070855651050806	0.02487356960773468	0.016767926514148712	0.012570961378514767	0.021026665344834328	0.05207372084259987	0.013156021945178509	0.009021894074976444	0.008201670832931995	0.00872571486979723	0.026392098516225815	0.03018074296414852	0.025323616340756416	0.024940121918916702	0.030684087425470352	0.021367603912949562	0.01337920967489481	0.05868956819176674	0.008386152796447277	0.006209606770426035	0.005416532047092915	0.015440999530255795	0.02940310165286064	0.022257111966609955	0.019284918904304504	0.01911466009914875	0.017266299575567245	0.04697997495532036	0.01979672722518444	0.035580143332481384	0.007976633496582508	0.009243668988347054	0.017216935753822327	0.02837955206632614	0.045706648379564285	0.03346879035234451
0.019664088264107704	0.013810268603265285	0.012168713845312595	0.008266866207122803	0.009765801951289177	0.011367089115083218	0.01154457125812769	0.010409526526927948	0.01182548888027668	0.008176544681191444	0.00969000719487667	0.008571124635636806	0.009575970470905304	0.007500486448407173	0.008226313628256321	0.013912937603890896	0.014086774550378323	0.014620527625083923	0.012040175497531891	0.014954028651118279	0.00918121263384819	0.011907976120710373	0.02232128567993641	0.02681051567196846	0.024395616725087166	0.038714803755283356	0.02512127347290516	0.023924337700009346	0.025085052475333214	0.024854708462953568	0.023631714284420013	0.024717628955841064	0.03635979816317558	0.04205434024333954	0.01504216156899929	0.02384135313332081	0.015535823069512844	0.011050079017877579	0.013169901445508003	0.023241300135850906	0.012213807553052902	0.006849050987511873	0.0055097113363444805	0.006834527011960745	0.01901187375187874	0.040881019085645676	0.07348795235157013	0.033436477184295654	0.049879156053066254	0.03161069005727768	0.01987219601869583	0.04378477856516838	0.00870520155876875	0.007069746498018503	0.007864088751375675	0.014176744036376476	0.023677457123994827	0.037936486303806305	0.02321062795817852	0.017741331830620766	0.015867693349719048	0.029989108443260193	0.014816134236752987	0.024549365043640137	0.005313469097018242	0.007305390201508999	0.0116659514605999	0.014914052560925484	0.03941207006573677	0.035395264625549316
0.019224071875214577	0.018976356834173203	0.01602894999086857	0.011022488586604595	0.013281097635626793	0.015134129673242569	0.01568434201180935	0.014591445215046406	0.016057640314102173	0.011197956278920174	0.013033648952841759	0.011804747395217419	0.011977550573647022	0.009985966607928276	0.010614624246954918	0.017424514517188072	0.015719301998615265	0.0154107715934515	0.016399534419178963	0.017048386856913567	0.010577891021966934	0.0195974949747324	0.02698134258389473	0.03572862222790718	0.03939294070005417	0.04810580983757973	0.030588727444410324	0.028548339381814003	0.031089866533875465	0.029354853555560112	0.02779211848974228	0.02748159132897854	0.04008989408612251	0.041475746780633926	0.01966789923608303	0.03547227010130882	0.0197419673204422	0.016734177246689796	0.019584836438298225	0.03481760621070862	0.02618536911904812	0.014423617161810398	0.011883197352290154	0.011281508952379227	0.028082091361284256	0.07622996717691422	0.07744899392127991	0.07972536236047745	0.08441627025604248	0.05617764964699745	0.04205109924077988	0.06783315539360046	0.028953487053513527	0.017479322850704193	0.0238296277821064	0.027968667447566986	0.03465113788843155	0.06154777109622955	0.05429766699671745	0.03843987360596657	0.03574161231517792	0.04653484746813774	0.04192184656858444	0.03799061104655266	0.012954660691320896	0.014968124218285084	0.022719381377100945	0.027209190651774406	0.052559882402420044	0.05185670778155327
0.019470643252134323	0.020271841436624527	0.01804700307548046	0.012201564386487007	0.014328572899103165	0.018017565831542015	0.01830069161951542	0.01714155450463295	0.017554227262735367	0.01367779541760683	0.01448911614716053	0.014763330109417439	0.016384156420826912	0.011181513778865337	0.010344233363866806	0.02063947357237339	0.019408835098147392	0.016014287248253822	0.013559959828853607	0.01632901467382908	0.011315868236124516	0.021018441766500473	0.02185136266052723	0.03503294289112091	0.0762692540884018	0.05113612115383148	0.03033086657524109	0.02701822854578495	0.03417675942182541	0.033044226467609406	0.0259834136813879	0.023753903806209564	0.045944731682538986	0.036322273313999176	0.026960471644997597	0.024503663182258606	0.022234495729207993	0.017239946871995926	0.018548522144556046	0.031621355563402176	0.044183965772390366	0.022184936329722404	0.023430949077010155	0.01285544317215681	0.020726103335618973	0.052738696336746216	0.03262867406010628	0.026980232447385788	0.03504500910639763	0.043896738439798355	0.03493517264723778	0.04439811408519745	0.045789238065481186	0.02075810916721821	0.019035685807466507	0.01909341663122177	0.02134718745946884	0.02867317572236061	0.028333835303783417	0.022432267665863037	0.02064276859164238	0.025684328749775887	0.050891511142253876	0.03471327945590019	0.01949307881295681	0.014351462945342064	0.01612246036529541	0.02187570184469223	0.032971106469631195	0.034784022718667984
