0.028243105858564377	0.04360327497124672	0.053422652184963226	0.06443991512060165	0.0553811751306057	0.050298746675252914	0.03973301500082016	0.039697401225566864	0.04426738619804382	0.05093124881386757	0.036022547632455826	0.03769225999712944	0.04623052477836609	0.09121695905923843	0.08644366264343262	0.02391161024570465	0.027477847412228584	0.022247662767767906	0.027659855782985687	0.022967351600527763	0.024070613086223602	0.03712824359536171	0.06637580692768097	0.028036370873451233	0.022548997774720192	0.020474785938858986	0.015293321572244167	0.008683248423039913	0.01117137260735035	0.032931577414274216	0.05540694296360016	0.03255595266819	0.11168881505727768	0.07044946402311325	0.012170732952654362	0.006763066165149212	0.01070726290345192	0.01115516945719719	0.03782054781913757	0.04302145913243294	0.03634355589747429	0.019631823524832726	0.02003989927470684	0.02780018001794815	0.026036106050014496	0.11433868855237961	0.02793029509484768	0.01487746648490429
0.028813660144805908	0.025854719802737236	0.02870657853782177	0.029021449387073517	0.023035824298858643	0.02597847580909729	0.02407602034509182	0.02329699881374836	0.022667117416858673	0.024114741012454033	0.025283949449658394	0.02422567643225193	0.028242625296115875	0.023038046434521675	0.0377943329513073	0.025859851390123367	0.02162010222673416	0.023165181279182434	0.024202527478337288	0.028566749766469002	0.025301896035671234	0.02658846601843834	0.02751167304813862	0.035252396017313004	0.03423215076327324	0.03656109794974327	0.033525608479976654	0.029914697632193565	0.029982980340719223	0.0293192770332098	0.0258759967982769	0.02324569784104824	0.061467841267585754	0.07875725626945496	0.029476694762706757	0.02759501524269581	0.01895802468061447	0.02395550347864628	0.022678829729557037	0.02817288413643837	0.026429539546370506	0.04890969768166542	0.053409501910209656	0.03605922684073448	0.022628437727689743	0.049360159784555435	0.03148386627435684	0.02808074653148651
0.029520897194743156	0.047861188650131226	0.06235330179333687	0.08188663423061371	0.07213660329580307	0.07503077387809753	0.05091233178973198	0.04960670322179794	0.054517220705747604	0.06383292376995087	0.04186496511101723	0.05473367124795914	0.059964586049318314	0.14170201122760773	0.08379235118627548	0.025437545031309128	0.024167029187083244	0.020700987428426743	0.022205578163266182	0.01949048787355423	0.024466292932629585	0.03965521231293678	0.055596936494112015	0.027333777397871017	0.020676979795098305	0.019229117780923843	0.014844460412859917	0.008618415333330631	0.010439782403409481	0.025872474536299706	0.07346981763839722	0.023046432062983513	0.0749807357788086	0.08499173074960709	0.021258454769849777	0.009682605043053627	0.014970339834690094	0.011787386611104012	0.04013510048389435	0.04134202376008034	0.03227819874882698	0.019697578623890877	0.022737577557563782	0.024348080158233643	0.023617666214704514	0.08133269101381302	0.05762578547000885	0.026146436110138893
0.0285097174346447	0.032445136457681656	0.03931892663240433	0.03212669864296913	0.0283555556088686	0.03242106735706329	0.031392551958560944	0.03576916083693504	0.03269750252366066	0.029410498216748238	0.027901677414774895	0.03243885561823845	0.03578364849090576	0.0278962142765522	0.02317950129508972	0.025149745866656303	0.021581118926405907	0.021424321457743645	0.023582197725772858	0.022089697420597076	0.02867606095969677	0.0321635939180851	0.045866627246141434	0.04094773530960083	0.03452041745185852	0.03557673096656799	0.026319794356822968	0.01636747270822525	0.018865255638957024	0.02750086970627308	0.04952723905444145	0.02504562959074974	0.038519080728292465	0.05406665802001953	0.0425068661570549	0.021096765995025635	0.03712292015552521	0.01716219075024128	0.023936936631798744	0.0329572856426239	0.045804303139448166	0.040370501577854156	0.04805948585271835	0.03389253839850426	0.030361618846654892	0.04354075342416763	0.12074029445648193	0.05291624739766121
0.029052037745714188	0.027785247191786766	0.026971129700541496	0.021874891594052315	0.01802477426826954	0.023373689502477646	0.027088232338428497	0.025786995887756348	0.023561783134937286	0.020963871851563454	0.0252746120095253	0.023325374349951744	0.027181383222341537	0.0166018009185791	0.015530962496995926	0.035405464470386505	0.023668594658374786	0.028416886925697327	0.026447121053934097	0.03422343358397484	0.02841120772063732	0.027569489553570747	0.024480197578668594	0.05123639851808548	0.04532860592007637	0.042449384927749634	0.04915023222565651	0.03649086132645607	0.031170593574643135	0.024797774851322174	0.020870301872491837	0.019983552396297455	0.019714565947651863	0.04412355646491051	0.029829438775777817	0.030874475836753845	0.018814820796251297	0.018289104104042053	0.01529358047991991	0.027075110003352165	0.03057018294930458	0.07445057481527328	0.04787812754511833	0.054594460874795914	0.02784848026931286	0.020279861986637115	0.03492928668856621	0.06758859753608704
0.029847245663404465	0.024162309244275093	0.02459576725959778	0.01957099884748459	0.017283357679843903	0.021831853315234184	0.02352883666753769	0.02325264923274517	0.020972317084670067	0.020047713071107864	0.024913545697927475	0.022265130653977394	0.02541658841073513	0.015225094743072987	0.014591003768146038	0.03179619833827019	0.02681141346693039	0.027792584151029587	0.023426810279488564	0.02709580957889557	0.024556715041399002	0.024041451513767242	0.019785044714808464	0.04103916510939598	0.03880367428064346	0.03714097663760185	0.03710046410560608	0.07222877442836761	0.04453429579734802	0.03350570425391197	0.017082925885915756	0.021726418286561966	0.018338285386562347	0.0571262426674366	0.034772563725709915	0.03905344754457474	0.021282337605953217	0.019190633669495583	0.01745832897722721	0.02551598846912384	0.028195586055517197	0.04485708847641945	0.05064381659030914	0.040260858833789825	0.02902127616107464	0.01689927838742733	0.024015573784708977	0.04015987738966942
0.02982182428240776	0.021225551143288612	0.020062608644366264	0.016227418556809425	0.013815724290907383	0.017600199207663536	0.019896306097507477	0.01740463823080063	0.017366643995046616	0.016088468953967094	0.02328563667833805	0.01762346923351288	0.01971426233649254	0.012392292730510235	0.012746386229991913	0.03269954398274422	0.025589000433683395	0.029189739376306534	0.02281862124800682	0.0328373908996582	0.025109509006142616	0.0227056797593832	0.018188849091529846	0.04036063700914383	0.04349050298333168	0.046211451292037964	0.04991703853011131	0.10684830695390701	0.05578858032822609	0.04415462538599968	0.01398416142910719	0.020910650491714478	0.016601482406258583	0.04427294805645943	0.02479662001132965	0.0316910594701767	0.014045021496713161	0.013618461787700653	0.014309154823422432	0.025361651554703712	0.026112716645002365	0.0519803911447525	0.04508977010846138	0.045733653008937836	0.027380816638469696	0.013881134800612926	0.01575545221567154	0.02937334217131138
0.029722198843955994	0.02516341768205166	0.023216109722852707	0.019702255725860596	0.016014007851481438	0.02132163941860199	0.025858426466584206	0.02304989844560623	0.02060769684612751	0.01823335886001587	0.028222279623150826	0.021577537059783936	0.022398406639695168	0.014892051927745342	0.014929034747183323	0.033594079315662384	0.026347322389483452	0.031040314584970474	0.025058360770344734	0.036248788237571716	0.02711259014904499	0.024052992463111877	0.02063894458115101	0.042239829897880554	0.04687166213989258	0.049207497388124466	0.05970647186040878	0.09171413630247116	0.08355972170829773	0.05157332494854927	0.018089361488819122	0.025402061641216278	0.019132133573293686	0.05909368768334389	0.05519968643784523	0.04243949055671692	0.031218502670526505	0.018779342994093895	0.016573909670114517	0.02430121786892414	0.029737351462244987	0.06227082386612892	0.04805948585271835	0.0781485065817833	0.03175586462020874	0.01718020625412464	0.032408952713012695	0.05079171434044838
0.02970464900135994	0.0325193889439106	0.03239504620432854	0.022942211478948593	0.019998038187623024	0.024114396423101425	0.03056906908750534	0.027991877868771553	0.025773126631975174	0.019472869113087654	0.028029294684529305	0.024285035207867622	0.021993419155478477	0.018694935366511345	0.020186632871627808	0.027080951258540154	0.02018699049949646	0.02237776480615139	0.020438065752387047	0.020880619063973427	0.027325177565217018	0.029380284249782562	0.051340412348508835	0.045622870326042175	0.04368719831109047	0.03656109794974327	0.037188634276390076	0.036504123359918594	0.043512508273124695	0.026603924110531807	0.03710570186376572	0.015606274828314781	0.0280548594892025	0.035469118505716324	0.1191062480211258	0.03126145154237747	0.13985536992549896	0.018175775185227394	0.015994448214769363	0.03320206701755524	0.07435435801744461	0.046621475368738174	0.05404425039887428	0.042678575962781906	0.027303600683808327	0.02572300285100937	0.08691571652889252	0.04544943943619728
0.03026941977441311	0.03692580386996269	0.033232059329748154	0.025964561849832535	0.020577898249030113	0.026110505685210228	0.0342828668653965	0.02590104192495346	0.029078327119350433	0.020899200811982155	0.025324413552880287	0.022601505741477013	0.02052127942442894	0.019446218386292458	0.020687062293291092	0.02516736462712288	0.019606878980994225	0.021282566711306572	0.019929420202970505	0.01891254633665085	0.022420886904001236	0.02634366601705551	0.04746801406145096	0.03881348669528961	0.03953620418906212	0.03492525964975357	0.0322885736823082	0.02228204347193241	0.030575565993785858	0.023085610941052437	0.03262970969080925	0.012706175446510315	0.023458387702703476	0.015120244584977627	0.07848759740591049	0.011128847487270832	0.09870069473981857	0.014321349561214447	0.01282222755253315	0.030946776270866394	0.07166920602321625	0.04031132161617279	0.042800143361091614	0.03454415127635002	0.021438157185912132	0.024001779034733772	0.06953411549329758	0.03875383362174034
0.030717171728610992	0.022748976945877075	0.022128254175186157	0.019843874499201775	0.01517162099480629	0.01947770267724991	0.021548686549067497	0.018738338723778725	0.020476030185818672	0.017205823212862015	0.02103831246495247	0.019918741658329964	0.018490435555577278	0.016117727383971214	0.014870784245431423	0.021428294479846954	0.0181143656373024	0.019717443734407425	0.019190125167369843	0.022221652790904045	0.02061115950345993	0.022143792361021042	0.022954078391194344	0.027581609785556793	0.03433389216661453	0.03299948573112488	0.03148703649640083	0.02435670979321003	0.02898801676928997	0.023870183154940605	0.015997033566236496	0.013475170359015465	0.020446110516786575	0.014674250967800617	0.0394774004817009	0.027681101113557816	0.02912551909685135	0.023201044648885727	0.01442521158605814	0.024513637647032738	0.04219535365700722	0.03712885081768036	0.0449310839176178	0.031351979821920395	0.019338777288794518	0.01867654174566269	0.03410365805029869	0.030728965997695923
