0.02437133528292179	0.03422844782471657	0.03599655628204346	0.04968036711215973	0.05249696969985962	0.041478220373392105	0.03760669007897377	0.03319447860121727	0.0385451577603817	0.040479693561792374	0.028526546433568	0.02914678119122982	0.033390093594789505	0.09235920011997223	0.08713935315608978	0.023973044008016586	0.024593738839030266	0.019413422793149948	0.024774787947535515	0.01873554289340973	0.0224615391343832	0.030442768707871437	0.0422239825129509	0.020113341510295868	0.015009847469627857	0.016171617433428764	0.01860506646335125	0.01576286181807518	0.01832975633442402	0.018030282109975815	0.020176256075501442	0.019543780013918877	0.019437726587057114	0.02019922435283661	0.016303762793540955	0.019442908465862274	0.022628698498010635	0.02017340064048767	0.020090149715542793	0.02222536690533161	0.011646201834082603	0.028125090524554253	0.03048466332256794	0.023159535601735115	0.08781071752309799	0.06132613122463226	0.013398898765444756	0.012780902907252312	0.00683883810415864	0.034274160861968994	0.02842487022280693	0.01800316758453846	0.02040073461830616	0.03577412664890289	0.03933025896549225	0.03121441788971424	0.08616935461759567	0.013868429698050022	0.015321352519094944	0.014279068447649479
0.024791792035102844	0.01972176693379879	0.020903844386339188	0.029065757989883423	0.028348257765173912	0.020808978006243706	0.019532065838575363	0.01818937063217163	0.019893018528819084	0.01987573690712452	0.01952427625656128	0.01958603225648403	0.01956513524055481	0.0484275221824646	0.049284547567367554	0.019553106278181076	0.018418172374367714	0.018529722467064857	0.021387627348303795	0.018536541610956192	0.02147647924721241	0.02467178925871849	0.021926304325461388	0.020088426768779755	0.018141798675060272	0.021168705075979233	0.020732251927256584	0.019605418667197227	0.02266622893512249	0.021117908880114555	0.023984503000974655	0.025143345817923546	0.02277013100683689	0.02352111227810383	0.020497458055615425	0.025272028520703316	0.025747012346982956	0.025554202497005463	0.02206629142165184	0.02536245994269848	0.01617956906557083	0.02247755229473114	0.021249761804938316	0.017318187281489372	0.05122275650501251	0.05345415696501732	0.019828936085104942	0.018211526796221733	0.009828980080783367	0.023681817576289177	0.020964128896594048	0.016637098044157028	0.02842703089118004	0.027842773124575615	0.02373965084552765	0.024849360808730125	0.04882122576236725	0.03126973658800125	0.028411677107214928	0.023888567462563515
0.025608543306589127	0.03019680082798004	0.03478723019361496	0.05330035090446472	0.05639578774571419	0.05126326158642769	0.03522939234972	0.03332478180527687	0.03863866254687309	0.042702458798885345	0.03060338832437992	0.03347508981823921	0.03561636805534363	0.09824144840240479	0.06833924353122711	0.02381506748497486	0.02167499251663685	0.01802598126232624	0.021239791065454483	0.01715005189180374	0.021903719753026962	0.029941009357571602	0.03408803045749664	0.020342109724879265	0.015476863831281662	0.014979615807533264	0.017780058085918427	0.014518773183226585	0.01730392500758171	0.015954479575157166	0.01810779608786106	0.019916752353310585	0.01812044531106949	0.01810518465936184	0.015407179482281208	0.01723019964993	0.020499248057603836	0.017948292195796967	0.01785101182758808	0.01958540640771389	0.011151071637868881	0.02530418336391449	0.035258062183856964	0.017198659479618073	0.06639155000448227	0.07000944018363953	0.022158479318022728	0.022357208654284477	0.01022371742874384	0.03563379868865013	0.026982439681887627	0.01554226502776146	0.01598457247018814	0.02798558957874775	0.04491143301129341	0.02053394541144371	0.06483246386051178	0.020574690774083138	0.023058906197547913	0.019284291192889214
0.02484823390841484	0.02369820885360241	0.028613300994038582	0.027278851717710495	0.025383559986948967	0.025319779291749	0.0264987014234066	0.028859896585345268	0.028345409780740738	0.02275686152279377	0.02164245769381523	0.023078979924321175	0.02405177801847458	0.023671291768550873	0.02131134644150734	0.02087767794728279	0.018231850117444992	0.018086258322000504	0.02117183245718479	0.018582213670015335	0.02588280476629734	0.0263700969517231	0.027122827246785164	0.0240748543292284	0.02088184654712677	0.020147543400526047	0.020576169714331627	0.018978962674736977	0.02276415005326271	0.021728133782744408	0.022266628220677376	0.022079994902014732	0.021574387326836586	0.02160567045211792	0.019030697643756866	0.020830539986491203	0.021880513057112694	0.023006616160273552	0.021953055635094643	0.023271063342690468	0.013682622462511063	0.026485607028007507	0.03357652202248573	0.02102501131594181	0.02938956953585148	0.05092655122280121	0.030544841662049294	0.027889953926205635	0.018266508355736732	0.020101791247725487	0.02579164132475853	0.023565545678138733	0.026452764868736267	0.03437916561961174	0.037522271275520325	0.027292858809232712	0.05545533820986748	0.0430285707116127	0.04558974504470825	0.029155990108847618
0.025111928582191467	0.042024340480566025	0.04533860459923744	0.028161441907286644	0.02508017234504223	0.03254694119095802	0.04398796334862709	0.045613907277584076	0.04083016514778137	0.025889897719025612	0.02819385752081871	0.02888062410056591	0.033285800367593765	0.02675931714475155	0.022007590159773827	0.031154407188296318	0.023378795012831688	0.023936331272125244	0.028518427163362503	0.024106420576572418	0.03249027952551842	0.03124798834323883	0.05021807551383972	0.03962419182062149	0.03342597559094429	0.03638516739010811	0.031921155750751495	0.03441977500915527	0.033796507865190506	0.035481635481119156	0.03824899345636368	0.03198615461587906	0.033982694149017334	0.03355821594595909	0.029496341943740845	0.029038457199931145	0.027892159298062325	0.030128806829452515	0.03435050696134567	0.03247663378715515	0.023465434089303017	0.03453988581895828	0.06492907553911209	0.021792348474264145	0.027833668515086174	0.044673070311546326	0.04045003652572632	0.03441161662340164	0.023250076919794083	0.016980508342385292	0.031814731657505035	0.04121386259794235	0.03272926062345505	0.039746448397636414	0.05198616534471512	0.025415580719709396	0.03559945523738861	0.03707888722419739	0.03784901276230812	0.027062486857175827
0.02615768276154995	0.0780521035194397	0.07976303994655609	0.03180043026804924	0.027563171461224556	0.03800522908568382	0.0520138293504715	0.04710627347230911	0.0557265542447567	0.027659641578793526	0.026668215170502663	0.026156242936849594	0.02993636019527912	0.0244639553129673	0.02461160346865654	0.037446729838848114	0.03066462092101574	0.024951349943876266	0.027479983866214752	0.022773215547204018	0.027468545362353325	0.030672762542963028	0.10032482445240021	0.03502167761325836	0.0285631250590086	0.027101533487439156	0.024875134229660034	0.02514646202325821	0.02594423107802868	0.028158951550722122	0.0280118677765131	0.026515886187553406	0.02886255271732807	0.03030330128967762	0.02388959936797619	0.02238425798714161	0.02639055624604225	0.026203768327832222	0.027523506432771683	0.028285270556807518	0.016022510826587677	0.035225074738264084	0.06438664346933365	0.015804912894964218	0.026817720383405685	0.04220891743898392	0.02945483662188053	0.024587111547589302	0.014279652386903763	0.013662772253155708	0.03239057585597038	0.06478796899318695	0.025447778403759003	0.03559643775224686	0.06120951846241951	0.019787322729825974	0.03063327446579933	0.03061855584383011	0.02927270159125328	0.018194692209362984
0.025878556072711945	0.03721638396382332	0.046236053109169006	0.024310627952218056	0.02241620235145092	0.02686711587011814	0.040666911751031876	0.038355667144060135	0.03932436183094978	0.022176826372742653	0.022567685693502426	0.0208031814545393	0.022284798324108124	0.01907597854733467	0.02050851844251156	0.03379528969526291	0.02659623697400093	0.02460368163883686	0.027885347604751587	0.021329091861844063	0.026664288714528084	0.02848757989704609	0.059379324316978455	0.037359174340963364	0.032645437866449356	0.030529996380209923	0.02764894999563694	0.02774934470653534	0.029520655050873756	0.032378360629081726	0.03124164417386055	0.02971847914159298	0.0323949009180069	0.03453156352043152	0.02700904570519924	0.02607032097876072	0.028839165344834328	0.030059702694416046	0.02741757594048977	0.03386518359184265	0.01663742959499359	0.034474994987249374	0.043692875653505325	0.014310082420706749	0.026361562311649323	0.055861104279756546	0.03224905580282211	0.026987651363015175	0.013578992336988449	0.013650460168719292	0.031144583597779274	0.04574460908770561	0.03221401199698448	0.04010681435465813	0.0478985421359539	0.01932559348642826	0.033880650997161865	0.04219029098749161	0.04144474118947983	0.02003517746925354
0.026334481313824654	0.01703745312988758	0.020416932180523872	0.014205641113221645	0.01461324468255043	0.01509507279843092	0.01786755956709385	0.018846988677978516	0.023391634225845337	0.014238385483622551	0.016573389992117882	0.011599301360547543	0.012942471541464329	0.011556376703083515	0.014701631851494312	0.022736938670277596	0.019939495250582695	0.01832628808915615	0.020836813375353813	0.016708550974726677	0.01926461048424244	0.020357120782136917	0.030451904982328415	0.03215869516134262	0.0267342496663332	0.026538537815213203	0.02361755445599556	0.022309767082333565	0.0254965927451849	0.030725019052624702	0.023502448573708534	0.0275253988802433	0.029019372537732124	0.02974518947303295	0.024339955300092697	0.02470947802066803	0.02748405933380127	0.029732614755630493	0.021912874653935432	0.03170093148946762	0.015250534750521183	0.025254560634493828	0.020476797595620155	0.0102225411683321	0.017325635999441147	0.03225400298833847	0.013248126953840256	0.013665108010172844	0.006572389975190163	0.009743905626237392	0.022571271285414696	0.03536444902420044	0.042058128863573074	0.03305893391370773	0.024722252041101456	0.016973193734884262	0.021257253363728523	0.0388992540538311	0.03496691212058067	0.012268205173313618
0.02619536779820919	0.01719099096953869	0.018131941556930542	0.014550530351698399	0.01517478097230196	0.014994530938565731	0.017423558980226517	0.018582312390208244	0.018470974639058113	0.014949669130146503	0.019727038219571114	0.012306064367294312	0.013269392773509026	0.011530363000929356	0.015499092638492584	0.028653521090745926	0.020527279004454613	0.022385282441973686	0.026259128004312515	0.01909874938428402	0.02518134005367756	0.025928355753421783	0.023637527599930763	0.03730481490492821	0.03535282984375954	0.03380702808499336	0.028723690658807755	0.03089044615626335	0.03625384718179703	0.03937767818570137	0.030948029831051826	0.03542745113372803	0.03912244364619255	0.03327246382832527	0.0319836363196373	0.033329933881759644	0.029210640117526054	0.03291134536266327	0.03107033111155033	0.03971938043832779	0.01979188621044159	0.025357624515891075	0.020056413486599922	0.011294598691165447	0.01781104877591133	0.028004400432109833	0.01978444494307041	0.01865362748503685	0.010746746324002743	0.011011475697159767	0.02716105990111828	0.023325249552726746	0.035201769322156906	0.02768833190202713	0.02028089389204979	0.014256409369409084	0.018452299758791924	0.0300213024020195	0.029588691890239716	0.01501362957060337
0.026812447234988213	0.016663098707795143	0.02098499797284603	0.015501013956964016	0.015076312236487865	0.01717580109834671	0.01946636103093624	0.022758089005947113	0.02723504602909088	0.01715126447379589	0.018305731937289238	0.013744513504207134	0.01425015740096569	0.013573233969509602	0.01538024004548788	0.024066857993602753	0.019431427121162415	0.02114422619342804	0.025007274001836777	0.019828423857688904	0.024255208671092987	0.027189241722226143	0.026036474853754044	0.027465583756566048	0.03204125538468361	0.028340129181742668	0.02605690434575081	0.024325896054506302	0.02898908592760563	0.032826900482177734	0.026188816875219345	0.03618334233760834	0.03879312425851822	0.03397345542907715	0.032673634588718414	0.033137060701847076	0.031083721667528152	0.033390454947948456	0.025525450706481934	0.039136528968811035	0.017920508980751038	0.027302484959363937	0.028016598895192146	0.011477578431367874	0.01936347968876362	0.029959913343191147	0.01759207807481289	0.016110893338918686	0.011230300180613995	0.012363620102405548	0.02807675674557686	0.019805066287517548	0.029591863974928856	0.03176693618297577	0.025940677151083946	0.01683833636343479	0.02257290482521057	0.028169890865683556	0.036560654640197754	0.0150350546464324
