0.027036156505346298	0.06552046537399292	0.07620591670274734	0.06469482183456421	0.059697140008211136	0.07463996112346649	0.1279456615447998	0.11168443411588669	0.08376135677099228	0.06535499542951584	0.04538131505250931	0.06891762465238571	0.08896666020154953	0.06762118637561798	0.03909410163760185	0.03229505941271782	0.031827110797166824	0.027123969048261642	0.03515219688415527	0.03620336577296257	0.03265489637851715	0.04461799934506416	0.05417000129818916	0.03856436908245087	0.03175182640552521	0.028731301426887512	0.016062399372458458	0.008726963773369789	0.02304616943001747	0.040700748562812805
0.027765503153204918	0.05594847723841667	0.06331882625818253	0.06864599138498306	0.06148757413029671	0.06573641300201416	0.056358858942985535	0.06513359397649765	0.05453851446509361	0.05596387758851051	0.038657046854496	0.041069164872169495	0.05219376087188721	0.11309576034545898	0.08791691809892654	0.02352418377995491	0.024708492681384087	0.020372778177261353	0.023417189717292786	0.022959362715482712	0.025980520993471146	0.044641491025686264	0.048360902816057205	0.022470837458968163	0.015846461057662964	0.01610122248530388	0.008986537344753742	0.004848729819059372	0.014776645228266716	0.03433965891599655
0.030155310407280922	0.07357387244701385	0.04302782192826271	0.054309945553541183	0.03824892267584801	0.03180035576224327	0.031071750447154045	0.02233039401471615	0.025595860555768013	0.03621168062090874	0.026025662198662758	0.014661203138530254	0.01921745389699936	0.03234706446528435	0.03547396510839462	0.015542961657047272	0.011633723974227905	0.011449148878455162	0.013461263850331306	0.014369925484061241	0.017244307324290276	0.055515605956315994	0.06112736091017723	0.011176898144185543	0.008012639358639717	0.00849365908652544	0.005100853741168976	0.0028754984959959984	0.008566764183342457	0.01829380728304386
0.028579482808709145	0.023890415206551552	0.02177358977496624	0.02385057881474495	0.01741565763950348	0.018748845905065536	0.020183900371193886	0.017488161101937294	0.021764717996120453	0.022942092269659042	0.022899925708770752	0.01859663799405098	0.01979994960129261	0.014523182064294815	0.01668752357363701	0.019899660721421242	0.02233603596687317	0.02382928878068924	0.029263516888022423	0.026553919538855553	0.023549212142825127	0.031232817098498344	0.029512934386730194	0.03138534724712372	0.04064646363258362	0.04410240054130554	0.05196351930499077	0.05581609904766083	0.04843170568346977	0.0473332479596138
0.028422657400369644	0.05192002281546593	0.05473180115222931	0.06906162947416306	0.0632355585694313	0.04826664924621582	0.03572568669915199	0.03310946375131607	0.03897317871451378	0.04980594292283058	0.033375516533851624	0.02565927989780903	0.028876859694719315	0.10601083189249039	0.10727524012327194	0.025791151449084282	0.02510056644678116	0.017573393881320953	0.019801199436187744	0.020886708050966263	0.0242359209805727	0.04743964597582817	0.07458973675966263	0.018741775304079056	0.010915282182395458	0.012171096168458462	0.007020822260528803	0.004031185992062092	0.011258257552981377	0.042744122445583344
0.0291241854429245	0.029979681596159935	0.03312887251377106	0.05030587688088417	0.04799128696322441	0.041382815688848495	0.023823214694857597	0.024639034643769264	0.030033845454454422	0.045153673738241196	0.031353700906038284	0.027707954868674278	0.029846463352441788	0.11275344341993332	0.12775541841983795	0.02526695840060711	0.028712715953588486	0.020349768921732903	0.021658144891262054	0.02171967551112175	0.024587910622358322	0.03890042006969452	0.04303528741002083	0.013535751029849052	0.008943546563386917	0.01031951978802681	0.0058696274645626545	0.003458515740931034	0.00989878736436367	0.02780780754983425
0.029550600796937943	0.03412853926420212	0.041445959359407425	0.05372803658246994	0.05235036835074425	0.05349470302462578	0.033378295600414276	0.03422609716653824	0.039550457149744034	0.05225856229662895	0.03641931712627411	0.04347512125968933	0.0443563312292099	0.09088817238807678	0.08305726200342178	0.023577500134706497	0.024420535191893578	0.019537603482604027	0.02083531580865383	0.0210283026099205	0.023718703538179398	0.032992180436849594	0.03867755085229874	0.01933770440518856	0.012159121222794056	0.013241119682788849	0.0072917332872748375	0.00427425978705287	0.011500602588057518	0.024794312193989754
0.028318684548139572	0.04195784404873848	0.049350351095199585	0.04262648522853851	0.045715417712926865	0.048043180257081985	0.04094497859477997	0.047747477889060974	0.046977605670690536	0.047142285853624344	0.0357394739985466	0.050383877009153366	0.0495145246386528	0.054200250655412674	0.048263244330883026	0.03431049734354019	0.033850014209747314	0.027609458193182945	0.030113669112324715	0.03055470623075962	0.032565996050834656	0.033670686185359955	0.049912068992853165	0.04293094947934151	0.03388817980885506	0.03210517019033432	0.02161143533885479	0.01528860628604889	0.028336891904473305	0.04222523421049118
0.029513809829950333	0.03964657709002495	0.050627000629901886	0.04410644248127937	0.042174819856882095	0.05377350375056267	0.04430484026670456	0.05092577263712883	0.055873289704322815	0.05379804968833923	0.03593767061829567	0.05123426020145416	0.05321098864078522	0.03975618630647659	0.027245430275797844	0.024268364533782005	0.02655036561191082	0.024361174553632736	0.026309162378311157	0.02563696913421154	0.027148207649588585	0.035332802683115005	0.042115941643714905	0.026467854157090187	0.020640894770622253	0.0217314250767231	0.01194976456463337	0.007039692718535662	0.016927972435951233	0.0347430519759655
0.028812583535909653	0.0616958886384964	0.06261814385652542	0.03252122551202774	0.02695775404572487	0.041514769196510315	0.05030229315161705	0.05222213640809059	0.052295584231615067	0.0347520112991333	0.03114553727209568	0.04108455404639244	0.04475931450724602	0.019605830311775208	0.016864726319909096	0.03729506954550743	0.028341587632894516	0.02703607641160488	0.029502123594284058	0.029166100546717644	0.03379230946302414	0.03143768385052681	0.07269427180290222	0.05307804420590401	0.04571649059653282	0.04102650657296181	0.026851676404476166	0.018817899748682976	0.03379637748003006	0.04014474153518677
