0.015285586006939411	0.022485483437776566	0.021031519398093224	0.03157059848308563	0.03676627576351166	0.030536454170942307	0.023632297292351723	0.022732269018888474	0.027169426903128624	0.035881225019693375	0.022495614364743233	0.02332358807325363	0.022599533200263977	0.06725992262363434	0.06826570630073547	0.0162653811275959	0.0199732705950737	0.014906797558069229	0.015805881470441818	0.01940774917602539	0.014062799513339996	0.01641339622437954	0.029979348182678223	0.009697540663182735	0.013067694380879402	0.010679727420210838	0.01103503443300724	0.011127082630991936	0.010710826143622398	0.010500220581889153	0.009928971529006958	0.010151911526918411	0.012173617258667946	0.011431898921728134	0.016863223165273666	0.008989997208118439	0.012478666380047798	0.02486990951001644	0.023582547903060913	0.01929570734500885	0.05773885175585747	0.05350568890571594	0.011692027561366558	0.007186987437307835	0.004654167219996452	0.030321471393108368	0.030780281871557236	0.014304452575743198	0.011376223526895046	0.018372297286987305	0.02725069969892502	0.019637256860733032	0.06139063090085983	0.02660096436738968	0.008839488960802555	0.008257179521024227	0.010136205703020096	0.007142126094549894	0.027808692306280136	0.02294987626373768	0.012910192832350731	0.010674692690372467
0.015604403801262379	0.01384335570037365	0.014170076698064804	0.01696348376572132	0.01677381992340088	0.014809542335569859	0.011952241882681847	0.01512992475181818	0.012935117818415165	0.014665685594081879	0.013729999773204327	0.012676329351961613	0.012851440347731113	0.027673564851284027	0.037033043801784515	0.012829999439418316	0.013904672116041183	0.011796615086495876	0.013115025125443935	0.01589345373213291	0.011520566418766975	0.014788610860705376	0.01747550629079342	0.010364609770476818	0.014047931879758835	0.015262854285538197	0.014848827384412289	0.014441940002143383	0.014989230781793594	0.013749012723565102	0.012774050235748291	0.014680818654596806	0.015551405027508736	0.014993538148701191	0.016564201563596725	0.01201534178107977	0.0187639482319355	0.019579634070396423	0.01814967766404152	0.01592285744845867	0.032708678394556046	0.03956199437379837	0.011732682585716248	0.009382052347064018	0.006547687575221062	0.015256992541253567	0.017769360914826393	0.013340841047465801	0.01815824955701828	0.01895620860159397	0.020086640492081642	0.015598953701555729	0.028525536879897118	0.02789449691772461	0.017928045243024826	0.01521251816302538	0.01821349374949932	0.008625278249382973	0.01388936024159193	0.015332868322730064	0.015926189720630646	0.01809493824839592
0.01602894254028797	0.020955538377165794	0.021541045978665352	0.03332509100437164	0.041030459105968475	0.03872271254658699	0.021865198388695717	0.022793838754296303	0.023410363122820854	0.03219420090317726	0.02305266261100769	0.025020668283104897	0.023834701627492905	0.06880781799554825	0.049557700753211975	0.015405724756419659	0.017730511724948883	0.011987707577645779	0.013508967123925686	0.015716997906565666	0.011706461198627949	0.016284164041280746	0.023438377305865288	0.009571556933224201	0.010699321515858173	0.01081319060176611	0.010140014812350273	0.010234621353447437	0.010559719055891037	0.010071253404021263	0.008955004625022411	0.009028484113514423	0.010655834339559078	0.010199242271482944	0.016119781881570816	0.00875222496688366	0.011274123564362526	0.020822327584028244	0.014558614231646061	0.01384708471596241	0.03639958053827286	0.05244331806898117	0.020518796518445015	0.012638655491173267	0.006450356915593147	0.03099893406033516	0.026358412578701973	0.01225641742348671	0.009221917949616909	0.011627115309238434	0.016048334538936615	0.015205246396362782	0.038825422525405884	0.03527892008423805	0.01435096375644207	0.010279419831931591	0.007224482949823141	0.01018891204148531	0.023751286789774895	0.020432302728295326	0.010289707221090794	0.009188869968056679
0.015580709092319012	0.01746639423072338	0.018631145358085632	0.016658281907439232	0.017179736867547035	0.018803678452968597	0.017933299764990807	0.023396337404847145	0.021313372999429703	0.017718583345413208	0.017466343939304352	0.019783785566687584	0.017688468098640442	0.015966951847076416	0.014700602740049362	0.014419649727642536	0.014899547211825848	0.011959702707827091	0.013201228342950344	0.015201294794678688	0.012066440656781197	0.017092326655983925	0.02065747231245041	0.013007044792175293	0.014216643758118153	0.01340771559625864	0.013666976243257523	0.012631517834961414	0.01339816302061081	0.012225549668073654	0.011336421594023705	0.011521730571985245	0.012988676317036152	0.013624550774693489	0.0147728081792593	0.01126760896295309	0.014333070255815983	0.0229448601603508	0.024359995499253273	0.016983745619654655	0.02099466882646084	0.03205743432044983	0.022572802379727364	0.018134474754333496	0.014466850087046623	0.014642761088907719	0.019336165860295296	0.018509196117520332	0.01563640870153904	0.019537022337317467	0.026600375771522522	0.021345021203160286	0.02123107574880123	0.03845742717385292	0.02854783833026886	0.01752365007996559	0.01623985730111599	0.01596400886774063	0.01785842515528202	0.020945219323039055	0.01548008993268013	0.015017797239124775
0.015764625743031502	0.03134912997484207	0.03201976791024208	0.019120365381240845	0.018479492515325546	0.02305113896727562	0.027966132387518883	0.03302460536360741	0.030399397015571594	0.019328294321894646	0.02081022411584854	0.022962326183915138	0.0219381432980299	0.019030626863241196	0.016189897432923317	0.02201748639345169	0.022293930873274803	0.015921559184789658	0.017123965546488762	0.019277969375252724	0.01554623618721962	0.019959893077611923	0.04163891822099686	0.02168056182563305	0.020911727100610733	0.021655743941664696	0.02158670499920845	0.01912417635321617	0.01966169849038124	0.018414024263620377	0.016497071832418442	0.01653462089598179	0.020493999123573303	0.018762515857815742	0.019310269504785538	0.01646888628602028	0.018209267407655716	0.03073818050324917	0.028728503733873367	0.01967776194214821	0.02171289175748825	0.029278932139277458	0.023448733612895012	0.020858390256762505	0.01716555841267109	0.012861037626862526	0.02358265593647957	0.03210669010877609	0.01861642859876156	0.0229057427495718	0.034089598804712296	0.0228636022657156	0.017053592950105667	0.028002936393022537	0.024838952347636223	0.017830826342105865	0.014656075276434422	0.01425090990960598	0.013071411289274693	0.02726542204618454	0.017068570479750633	0.016866210848093033
0.016368279233574867	0.052160926163196564	0.04875373840332031	0.020090537145733833	0.019313877448439598	0.023860296234488487	0.033222299069166183	0.031980857253074646	0.036032453179359436	0.017572246491909027	0.019480902701616287	0.019356122240424156	0.019698549062013626	0.016792703419923782	0.0171003807336092	0.026062922552227974	0.028998620808124542	0.0165557861328125	0.016964534297585487	0.020007696002721786	0.014971762895584106	0.01796802692115307	0.07769554853439331	0.021007031202316284	0.017874913290143013	0.01905588060617447	0.01756841316819191	0.0160388071089983	0.016725482419133186	0.01604524627327919	0.01340232789516449	0.013096875511109829	0.01897621341049671	0.01686808653175831	0.015483330003917217	0.012547201476991177	0.014864776283502579	0.02902345545589924	0.01899191178381443	0.016708845272660255	0.019246576353907585	0.025128740817308426	0.015508984215557575	0.01355526503175497	0.01188316848129034	0.00929589755833149	0.027735654264688492	0.04497930780053139	0.014479168690741062	0.019893255084753036	0.03461405262351036	0.017583847045898438	0.014467365108430386	0.02021850273013115	0.017077142372727394	0.012586895376443863	0.009344314225018024	0.009647964499890804	0.010561956092715263	0.036039598286151886	0.01567508652806282	0.013471690937876701
0.01611946150660515	0.027166884392499924	0.02843591757118702	0.015202173963189125	0.015539665706455708	0.017769481986761093	0.02537401020526886	0.026531973853707314	0.024867450818419456	0.014055105857551098	0.017450518906116486	0.01637249067425728	0.01579931192100048	0.013562222011387348	0.014598012901842594	0.024619143456220627	0.025204943493008614	0.016178544610738754	0.017122110351920128	0.020580319687724113	0.014510441571474075	0.01811079867184162	0.04649496451020241	0.026551945134997368	0.02257748879492283	0.021442202851176262	0.019809944555163383	0.018167966976761818	0.018849870190024376	0.0170671958476305	0.014804290607571602	0.014713084325194359	0.02019357681274414	0.01865742728114128	0.016169162467122078	0.013582764193415642	0.016669947654008865	0.025759382173419	0.015567443333566189	0.013886917382478714	0.018837356939911842	0.03223233297467232	0.01685614511370659	0.015082309022545815	0.011414212174713612	0.009194842539727688	0.026431916281580925	0.03363679349422455	0.017335020005702972	0.023279011249542236	0.040886539965867996	0.015911873430013657	0.014983110129833221	0.027843043208122253	0.023591676726937294	0.018146535381674767	0.010002193041145802	0.011028790846467018	0.010935042053461075	0.03053785301744938	0.022175252437591553	0.01610645465552807
0.01647883839905262	0.013197509571909904	0.013212456367909908	0.008750286884605885	0.009846571832895279	0.009561087936162949	0.012004422955214977	0.012448728084564209	0.015104129910469055	0.008359727449715137	0.012701357714831829	0.009208634495735168	0.009228604845702648	0.008465769700706005	0.010367363691329956	0.017657944932579994	0.0202570091933012	0.013677055947482586	0.014842807315289974	0.017496345564723015	0.012343108654022217	0.013190439902245998	0.024465709924697876	0.026988042518496513	0.01900891400873661	0.01749969832599163	0.017594970762729645	0.016647594049572945	0.019273562356829643	0.018224773928523064	0.015418849885463715	0.01475121732801199	0.020258886739611626	0.018282517790794373	0.014737146906554699	0.01212327741086483	0.017542995512485504	0.018550479784607887	0.010495529510080814	0.009807744063436985	0.014357022009789944	0.02225438505411148	0.008152265101671219	0.007528676651418209	0.005627471953630447	0.006654363125562668	0.018971867859363556	0.02670711651444435	0.019897835329174995	0.02307611145079136	0.04174664616584778	0.009512354619801044	0.010930187068879604	0.02263018488883972	0.01696375571191311	0.019189957529306412	0.0072488486766815186	0.006297074258327484	0.008398767560720444	0.01872350461781025	0.027949703857302666	0.018415862694382668
0.01641915552318096	0.013662203215062618	0.012293682433664799	0.009282260201871395	0.01067480817437172	0.009338509291410446	0.011577104218304157	0.011613144539296627	0.011984963901340961	0.008590166456997395	0.015657516196370125	0.010550875216722488	0.010388504713773727	0.00879316870123148	0.010291004553437233	0.021885879337787628	0.020557187497615814	0.015961918979883194	0.01812874712049961	0.01982896402478218	0.01442029234021902	0.016751091927289963	0.01709371991455555	0.028675906360149384	0.024623386561870575	0.026980925351381302	0.0249622855335474	0.02551165036857128	0.024452684447169304	0.01963784173130989	0.01784416474401951	0.02080540545284748	0.02216591127216816	0.02128179371356964	0.021090688183903694	0.016935046762228012	0.018048442900180817	0.014729280024766922	0.010153083130717278	0.008627920411527157	0.014112193137407303	0.01673823595046997	0.009538233280181885	0.00987634900957346	0.007618322968482971	0.007320533972233534	0.019374853000044823	0.019007476046681404	0.017267968505620956	0.018757957965135574	0.020915279164910316	0.008229997009038925	0.009872685186564922	0.017278455197811127	0.01456708088517189	0.020051755011081696	0.008369679562747478	0.00824414286762476	0.008900817483663559	0.015639787539839745	0.017908340319991112	0.016616208478808403
0.0167707372456789	0.013630698435008526	0.013855688273906708	0.010035890154540539	0.010924918577075005	0.011137591674923897	0.012763161212205887	0.014055393636226654	0.017368709668517113	0.009831509552896023	0.014608302153646946	0.01164465956389904	0.011083210818469524	0.01055967714637518	0.010249036364257336	0.01746896281838417	0.018786851316690445	0.015194258652627468	0.016482533887028694	0.020181873813271523	0.013682927004992962	0.01660786010324955	0.017830798402428627	0.018983211368322372	0.018398134037852287	0.020230356603860855	0.02038360759615898	0.020491553470492363	0.02210904099047184	0.018839837983250618	0.015838615596294403	0.015880510210990906	0.019942790269851685	0.018631866201758385	0.01727197878062725	0.015289408154785633	0.018189575523138046	0.018001383170485497	0.01215223129838705	0.010298635810613632	0.015555675141513348	0.017864760011434555	0.009691613726317883	0.010031837038695812	0.006990098860114813	0.008223814889788628	0.020223377272486687	0.018532317131757736	0.015843769535422325	0.021434346213936806	0.035600028932094574	0.010256817564368248	0.011564488522708416	0.0186013113707304	0.01934782974421978	0.020584436133503914	0.008978825993835926	0.009055277332663536	0.010457838885486126	0.016623452305793762	0.015096538700163364	0.014707512222230434
