0.03375891223549843	0.04641589894890785	0.04781306907534599	0.06687764078378677	0.053366053849458694	0.05478096380829811	0.04600037634372711	0.05263793468475342	0.052250463515520096	0.053285107016563416	0.034931693226099014	0.04301461949944496	0.05119513347744942	0.07739315181970596	0.0848890170454979	0.02725587971508503	0.03490594029426575	0.025968322530388832	0.02866869419813156	0.03185347467660904	0.03006352111697197	0.0383838415145874	0.06215518340468407	0.014783259481191635	0.024332694709300995	0.051387421786785126	0.057912878692150116	0.04354158416390419	0.11550398170948029	0.062164608389139175	0.0068909297697246075	0.006281950511038303	0.0068185701966285706	0.04999025911092758	0.060933731496334076	0.03375867381691933	0.023313328623771667	0.039916396141052246	0.037550557404756546	0.036117807030677795	0.12334492057561874	0.03108907863497734	0.02247805893421173	0.014207195490598679
0.03416476398706436	0.03848355636000633	0.04241640493273735	0.04495491087436676	0.031853556632995605	0.040903955698013306	0.04080627113580704	0.04953448474407196	0.04462457820773125	0.034439586102962494	0.03002658486366272	0.03180459886789322	0.04227861762046814	0.044780876487493515	0.06632765382528305	0.03053447976708412	0.032845091074705124	0.02792208455502987	0.027220593765378	0.0328366793692112	0.03034989908337593	0.038784466683864594	0.04783601313829422	0.019133862107992172	0.031855322420597076	0.0482647642493248	0.04482698068022728	0.026081975549459457	0.07281726598739624	0.07693006098270416	0.011313381604850292	0.008115316741168499	0.009913572110235691	0.022895215079188347	0.04515779763460159	0.04099501669406891	0.034885045140981674	0.03913598507642746	0.0386836864054203	0.03305434808135033	0.06640243530273438	0.042742062360048294	0.04505948722362518	0.030502432957291603
0.03524291515350342	0.0501466765999794	0.05825822800397873	0.09384404122829437	0.07973642647266388	0.08885534107685089	0.05173453688621521	0.06252413988113403	0.06122731417417526	0.06780505180358887	0.04380079358816147	0.055930282920598984	0.06176478788256645	0.15422764420509338	0.09990564733743668	0.028679242357611656	0.03309139236807823	0.02332296408712864	0.02409094199538231	0.028775082901120186	0.02462533302605152	0.04044759273529053	0.051642123609781265	0.014686579816043377	0.02176465094089508	0.04188615828752518	0.033999960869550705	0.03139888495206833	0.06812061369419098	0.08720049262046814	0.010934273712337017	0.009031711146235466	0.006039695348590612	0.049341071397066116	0.049875468015670776	0.030654260888695717	0.02209256961941719	0.029948385432362556	0.028737351298332214	0.03220919519662857	0.09407279640436172	0.05385448411107063	0.03166569024324417	0.018688542768359184
0.03426852822303772	0.034951504319906235	0.03918446600437164	0.037901151925325394	0.0308685339987278	0.039014145731925964	0.03426837548613548	0.042213793843984604	0.03735369071364403	0.03201312571763992	0.030131753534078598	0.033485572785139084	0.036974649876356125	0.029763303697109222	0.027264371514320374	0.028736302629113197	0.029212426394224167	0.023853186517953873	0.02337687648832798	0.028888704255223274	0.02678687870502472	0.03833561763167381	0.046099089086055756	0.0290850717574358	0.043019555509090424	0.0451960526406765	0.041983913630247116	0.031012114137411118	0.03929898515343666	0.10430748015642166	0.02612496167421341	0.01657016947865486	0.010548969730734825	0.025611940771341324	0.04818440228700638	0.04762286692857742	0.03893806040287018	0.03687751293182373	0.03874663636088371	0.03732490539550781	0.05820781737565994	0.08977006375789642	0.07180637121200562	0.037732698023319244
0.035442713648080826	0.032439082860946655	0.03587178885936737	0.0314246341586113	0.024020439013838768	0.03704558685421944	0.032632309943437576	0.039055172353982925	0.037363551557064056	0.029052840545773506	0.030080515891313553	0.029138650745153427	0.03284702077507973	0.024437803775072098	0.021833421662449837	0.025259822607040405	0.02456599660217762	0.02286420203745365	0.022063598036766052	0.027950946241617203	0.023574963212013245	0.03375374898314476	0.03569545969367027	0.01925983838737011	0.03117952309548855	0.03625648841261864	0.027982786297798157	0.019254988059401512	0.031903281807899475	0.07439318299293518	0.02320326305925846	0.013154620304703712	0.010453319177031517	0.01937483623623848	0.037916410714387894	0.03910759091377258	0.03527335822582245	0.032109301537275314	0.029178010299801826	0.026005791500210762	0.041343171149492264	0.055970944464206696	0.05055860057473183	0.03733775019645691
0.03525950759649277	0.04368346557021141	0.0493924580514431	0.03503134101629257	0.026629235595464706	0.04239218309521675	0.04109853878617287	0.046568963676691055	0.04392772912979126	0.031181655824184418	0.029249966144561768	0.03247945383191109	0.036633580923080444	0.027787644416093826	0.02233472466468811	0.028321174904704094	0.0271456278860569	0.021661976352334023	0.021262146532535553	0.026560215279459953	0.02427521161735058	0.03929876908659935	0.05972587689757347	0.028801867738366127	0.03851678967475891	0.04293974116444588	0.03594726696610451	0.023874754086136818	0.03630794957280159	0.09800837934017181	0.024304958060383797	0.014058888889849186	0.010870085097849369	0.019012287259101868	0.05633211135864258	0.05088942497968674	0.03901086747646332	0.036383844912052155	0.03550463542342186	0.030440524220466614	0.035908862948417664	0.05684163048863411	0.0642288401722908	0.03931879624724388
0.03538244962692261	0.04565649852156639	0.05008627846837044	0.031612951308488846	0.025129850953817368	0.036848731338977814	0.0516551174223423	0.0461551733314991	0.0483783558011055	0.029609309509396553	0.030172200873494148	0.029172128066420555	0.032732170075178146	0.023622281849384308	0.023495689034461975	0.0373644158244133	0.035790011286735535	0.02595103159546852	0.025531554594635963	0.03059757500886917	0.026245512068271637	0.0350782573223114	0.06050381436944008	0.032517701387405396	0.042930733412504196	0.042054351419210434	0.023951862007379532	0.019225146621465683	0.027337519451975822	0.06279286742210388	0.015234868973493576	0.007137136533856392	0.007317323237657547	0.01400508638471365	0.04834466800093651	0.06444025784730911	0.04653685539960861	0.03786781057715416	0.028674399480223656	0.024660630151629448	0.025808215141296387	0.02960796095430851	0.06397667527198792	0.03244414180517197
0.035408250987529755	0.02383250743150711	0.02316856198012829	0.018377432599663734	0.014856027439236641	0.022562269121408463	0.023232094943523407	0.02734827809035778	0.028081007301807404	0.021158749237656593	0.02624865621328354	0.024490421637892723	0.02785627730190754	0.014585196040570736	0.014379455707967281	0.031902872025966644	0.027443094179034233	0.030306942760944366	0.029855888336896896	0.03084602765738964	0.027446916326880455	0.032496072351932526	0.02150959149003029	0.02952354960143566	0.026545459404587746	0.025704817846417427	0.02930695377290249	0.022364677861332893	0.020617082715034485	0.015311173163354397	0.01726723089814186	0.0116330711171031	0.016424691304564476	0.009372643195092678	0.021164147183299065	0.031543318182229996	0.03482680022716522	0.03330357372760773	0.032183945178985596	0.025565488263964653	0.017054077237844467	0.022290708497166634	0.027775904163718224	0.028365610167384148
0.03562740236520767	0.03053702600300312	0.03189556300640106	0.02379773184657097	0.02019801177084446	0.028704162687063217	0.03155854344367981	0.03453793376684189	0.034185003489255905	0.02509932406246662	0.028295371681451797	0.02565159648656845	0.027793632820248604	0.019512569531798363	0.01891086809337139	0.035027045756578445	0.035030875355005264	0.028381995856761932	0.026109546422958374	0.030743010342121124	0.027716616168618202	0.03387776017189026	0.0382978618144989	0.03893959894776344	0.054303497076034546	0.041387930512428284	0.027710162103176117	0.020878473296761513	0.02627629227936268	0.05068535730242729	0.03414608910679817	0.012860705144703388	0.010221023112535477	0.014321453869342804	0.03612218424677849	0.055631671100854874	0.049636077135801315	0.037652015686035156	0.03276624530553818	0.02558228000998497	0.02920045331120491	0.03678544983267784	0.04790693521499634	0.04844041168689728
0.03567112609744072	0.03306837007403374	0.034183911979198456	0.025803733617067337	0.02221512421965599	0.03136827424168587	0.0337442010641098	0.035351723432540894	0.03221936523914337	0.026914317160844803	0.032140716910362244	0.03021877259016037	0.03347695246338844	0.02114575356245041	0.018588533625006676	0.038836460560560226	0.031130492687225342	0.029339857399463654	0.025206979364156723	0.030477892607450485	0.030178269371390343	0.038047291338443756	0.03520601615309715	0.05659396946430206	0.05817680060863495	0.034952204674482346	0.03012482263147831	0.027614733204245567	0.02625816874206066	0.047201961278915405	0.06230626255273819	0.028406498953700066	0.01867932826280594	0.016583796590566635	0.03304952383041382	0.044973913580179214	0.049626369029283524	0.03417858108878136	0.036763664335012436	0.029669996351003647	0.02526039443910122	0.04456053301692009	0.04018374904990196	0.06037861108779907
0.03537597507238388	0.03237047418951988	0.02823723666369915	0.022892983630299568	0.018291840329766273	0.025302499532699585	0.03078339993953705	0.029227586463093758	0.029185445979237556	0.02376638725399971	0.03174431622028351	0.025089511647820473	0.029794801026582718	0.016584400087594986	0.01606796123087406	0.05252303183078766	0.03840057924389839	0.04033510386943817	0.030918247997760773	0.03537120297551155	0.04571903124451637	0.03418227657675743	0.0269551370292902	0.06596216559410095	0.05848187580704689	0.031740691512823105	0.024438688531517982	0.028359627351164818	0.01953168958425522	0.018717069178819656	0.06833208352327347	0.027476822957396507	0.021849485114216805	0.011069665662944317	0.027633683755993843	0.04882892593741417	0.0632585734128952	0.037019405514001846	0.03858925774693489	0.030890153720974922	0.017255211248993874	0.034798309206962585	0.030681300908327103	0.06737127900123596
0.03637760877609253	0.027511239051818848	0.024594048038125038	0.020682288333773613	0.017290009185671806	0.023095091804862022	0.026481984183192253	0.026406897231936455	0.026946986094117165	0.023025507107377052	0.032477788627147675	0.024212021380662918	0.027967646718025208	0.014854895882308483	0.015122510492801666	0.04505234956741333	0.027752460911870003	0.03776581585407257	0.028573818504810333	0.02930683083832264	0.03348138928413391	0.029883915558457375	0.02103208750486374	0.07636553049087524	0.03979501873254776	0.027580317109823227	0.020836172625422478	0.024675752967596054	0.016480911523103714	0.013364945538341999	0.0744391456246376	0.03033052198588848	0.03678474947810173	0.010856276378035545	0.021880734711885452	0.040310002863407135	0.04854637756943703	0.03641635924577713	0.03193213790655136	0.026929305866360664	0.013454852625727654	0.025818411260843277	0.027132175862789154	0.04952456057071686
