0.016098877415060997	0.01979842595756054	0.019097447395324707	0.031664662063121796	0.033961907029151917	0.026865577325224876	0.01959812082350254	0.017256461083889008	0.025966623798012733	0.028171569108963013	0.019063828513026237	0.01790999434888363	0.018436869606375694	0.056533344089984894	0.06151652708649635	0.01439359225332737	0.017582716420292854	0.014764474704861641	0.016041086986660957	0.018059346824884415	0.01404978521168232	0.016346044838428497	0.0326337069272995	0.015574230812489986	0.01463959738612175	0.01108918059617281	0.012238755822181702	0.010146153159439564	0.011198814027011395	0.013065816834568977	0.012698649428784847	0.010040469467639923	0.011371009983122349	0.012233107350766659	0.007871769368648529	0.021275196224451065	0.0242245364934206	0.01929120346903801	0.06412284821271896	0.02597380243241787	0.00832484383136034	0.005338156130164862	0.003510234644636512	0.032860662788152695	0.02668246440589428	0.017393916845321655	0.009269891306757927	0.020333096385002136	0.01550732459872961	0.024983828887343407	0.05978311225771904	0.011509962379932404	0.011964451521635056	0.008165031671524048	0.005809044931083918	0.007942724041640759	0.016907768324017525	0.031530849635601044	0.024637939408421516	0.00790403038263321
0.016409318894147873	0.01623227447271347	0.016437718644738197	0.021434485912322998	0.020496279001235962	0.018931753933429718	0.015972254797816277	0.01918737404048443	0.027328183874487877	0.017116714268922806	0.016072163358330727	0.01899121142923832	0.016125187277793884	0.026408318430185318	0.03792508319020271	0.015542506240308285	0.014980782754719257	0.014326166361570358	0.015845444053411484	0.016240252181887627	0.012629830278456211	0.01704942062497139	0.02114291302859783	0.014525364153087139	0.01525145024061203	0.014553308486938477	0.01380894985049963	0.01392119936645031	0.01310005784034729	0.015881452709436417	0.017284085974097252	0.011940712109208107	0.015669075772166252	0.01838255114853382	0.01219082996249199	0.018324468284845352	0.01658591814339161	0.010467053391039371	0.03186141327023506	0.023021604865789413	0.013726620003581047	0.007028673309832811	0.004569141659885645	0.01513213012367487	0.01793786697089672	0.016875430941581726	0.012484260834753513	0.016322145238518715	0.026089167222380638	0.010942758992314339	0.028293877840042114	0.022123584523797035	0.018406549468636513	0.018947795033454895	0.011902577243745327	0.00942846667021513	0.009182234294712543	0.01673055812716484	0.021803883835673332	0.01090800017118454
0.01687813177704811	0.019301436841487885	0.0199560709297657	0.03727464750409126	0.04306731000542641	0.03800481557846069	0.020752837881445885	0.018816480413079262	0.02688918076455593	0.030473049730062485	0.021809875965118408	0.023864954710006714	0.02200673334300518	0.07031593471765518	0.053775131702423096	0.015004724264144897	0.017261739820241928	0.012768272310495377	0.014475124888122082	0.015258886851370335	0.012404868379235268	0.0162704698741436	0.026044806465506554	0.01547800563275814	0.01351511012762785	0.011674387380480766	0.01104332972317934	0.009870770387351513	0.00960233248770237	0.011806689202785492	0.01182523462921381	0.00881044752895832	0.01173833105713129	0.011632462963461876	0.007863439619541168	0.018951568752527237	0.015138015151023865	0.014634746126830578	0.05065540224313736	0.047559842467308044	0.015717322006821632	0.00982231181114912	0.004023012239485979	0.038723450154066086	0.022942859679460526	0.01632644608616829	0.00862432736903429	0.013834845274686813	0.010867837816476822	0.014136138372123241	0.05136312171816826	0.019251998513936996	0.0205506831407547	0.01309056207537651	0.009801042266190052	0.011519085615873337	0.015946026891469955	0.02517680451273918	0.020199036225676537	0.007417235989123583
0.016434377059340477	0.01666840724647045	0.018255025148391724	0.02131098136305809	0.019965434446930885	0.021111775189638138	0.017108261585235596	0.019134994596242905	0.023590773344039917	0.019284214824438095	0.016647648066282272	0.02029477432370186	0.017638616263866425	0.01965905725955963	0.018461668863892555	0.013836870901286602	0.014431431889533997	0.012433284893631935	0.013704831711947918	0.014702411368489265	0.012091550976037979	0.01807626150548458	0.020853251218795776	0.0161034744232893	0.014663221314549446	0.013058055192232132	0.013136008754372597	0.011976305395364761	0.012460057623684406	0.01240778062492609	0.012859003618359566	0.010985455475747585	0.013678749091923237	0.013477296568453312	0.009262865409255028	0.02046612650156021	0.023686213418841362	0.015785953029990196	0.021859996020793915	0.03371081128716469	0.02000422403216362	0.014372899197041988	0.006657773163169622	0.017879348248243332	0.018386540934443474	0.016209140419960022	0.011201538145542145	0.017068447545170784	0.01997203566133976	0.017019109800457954	0.03621472790837288	0.029477586969733238	0.029370730742812157	0.02106105349957943	0.016748035326600075	0.016632048413157463	0.0156448632478714	0.017987286671996117	0.02295108512043953	0.011405011638998985
0.01668374612927437	0.02976762317121029	0.03115151822566986	0.023238379508256912	0.021718032658100128	0.02649116888642311	0.027670452371239662	0.031775105744600296	0.03261061757802963	0.022834690287709236	0.02049325779080391	0.023905614390969276	0.023201102390885353	0.023146988824009895	0.018998490646481514	0.020679853856563568	0.01987968571484089	0.01628362387418747	0.01679091528058052	0.017585236579179764	0.01542650256305933	0.021016454324126244	0.039479948580265045	0.024093467742204666	0.022459037601947784	0.0208418071269989	0.019378485158085823	0.017581501975655556	0.019528180360794067	0.020174507051706314	0.01802785135805607	0.01591067761182785	0.026644814759492874	0.020258847624063492	0.014381597749888897	0.02760918438434601	0.030573034659028053	0.01884116604924202	0.022799653932452202	0.03335726261138916	0.024574805051088333	0.019933952018618584	0.009621878154575825	0.01623830571770668	0.02892453223466873	0.028576558455824852	0.017053639516234398	0.02077333629131317	0.02505640499293804	0.01720564067363739	0.024464307352900505	0.027117175981402397	0.023730013519525528	0.022402819246053696	0.016821451485157013	0.015884770080447197	0.010739067569375038	0.018761740997433662	0.02993658185005188	0.01538184192031622
0.01735023781657219	0.04724033921957016	0.049029167741537094	0.021876327693462372	0.020575297996401787	0.025591382756829262	0.032781146466732025	0.030583152547478676	0.03729155659675598	0.0198633074760437	0.018535466864705086	0.019520387053489685	0.019589098170399666	0.01744941808283329	0.019319627434015274	0.02418852224946022	0.026068763807415962	0.017244189977645874	0.016089385375380516	0.01842396892607212	0.014494695700705051	0.018466049805283546	0.07198436558246613	0.028045162558555603	0.021823560819029808	0.01868695393204689	0.017047815024852753	0.015062892809510231	0.0157092846930027	0.0194658525288105	0.016260549426078796	0.014608753845095634	0.020719751715660095	0.017616016790270805	0.010930930264294147	0.02727043628692627	0.02186705358326435	0.0167218204587698	0.019871165975928307	0.028176184743642807	0.01592263951897621	0.012051277793943882	0.005586359184235334	0.013444552198052406	0.0351344458758831	0.052654486149549484	0.01453526969999075	0.019373884424567223	0.014840001240372658	0.015727784484624863	0.018516281619668007	0.020657364279031754	0.015971360728144646	0.016698166728019714	0.010048821568489075	0.010751462541520596	0.0067961555905640125	0.020003214478492737	0.04202143847942352	0.011521784588694572
0.01716681756079197	0.025112152099609375	0.0285718385130167	0.01664034277200699	0.016626380383968353	0.01955375447869301	0.02554946020245552	0.0265358816832304	0.027216795831918716	0.016385776922106743	0.016840428113937378	0.016765883192420006	0.015413622371852398	0.014154477044939995	0.016322165727615356	0.02303750440478325	0.022516431286931038	0.01732652448117733	0.01678272895514965	0.019016604870557785	0.014187644235789776	0.018641972914338112	0.044257525354623795	0.032959118485450745	0.024840304628014565	0.019217608496546745	0.018998248502612114	0.01728890836238861	0.016792360693216324	0.02028839662671089	0.01836220733821392	0.015207074582576752	0.019452091306447983	0.01994708739221096	0.012188748456537724	0.02505459263920784	0.017096396535634995	0.01352754794061184	0.018579555675387383	0.036591432988643646	0.0190272219479084	0.012477841228246689	0.005261183250695467	0.012388275004923344	0.026382045820355415	0.04403495043516159	0.017875725403428078	0.019210873171687126	0.015237217769026756	0.01359238475561142	0.019450722262263298	0.028506075963377953	0.020066555589437485	0.024379706010222435	0.011471257545053959	0.011864244006574154	0.006994138937443495	0.019775571301579475	0.04017939046025276	0.012434069067239761
0.017407698556780815	0.012178263626992702	0.012943189591169357	0.00902120117098093	0.010655391030013561	0.01097015105187893	0.01305739488452673	0.011098495684564114	0.015614044852554798	0.010158675722777843	0.012987678870558739	0.009447643533349037	0.009007132612168789	0.00861845538020134	0.011789727956056595	0.01618640497326851	0.017544422298669815	0.013790993019938469	0.01452096551656723	0.016093600541353226	0.011416038498282433	0.012720976956188679	0.0222829170525074	0.02591695636510849	0.02180938608944416	0.014647536911070347	0.01684265024960041	0.01738930679857731	0.015017710626125336	0.018257344141602516	0.017611615359783173	0.013368461281061172	0.015022268518805504	0.018362531438469887	0.011295364238321781	0.017036674544215202	0.012205082923173904	0.009101097472012043	0.01225902047008276	0.022829405963420868	0.013166207820177078	0.0056799305602908134	0.0029515987262129784	0.00936745572835207	0.01749894581735134	0.03605823963880539	0.018011899664998055	0.015488240867853165	0.012599701061844826	0.009758026339113712	0.011777332052588463	0.02665969915688038	0.011928554624319077	0.022606898099184036	0.007919756695628166	0.006699745077639818	0.004777106922119856	0.015217439271509647	0.036378901451826096	0.010438721626996994
0.01740295998752117	0.011587961576879025	0.010316814295947552	0.008716784417629242	0.010624999180436134	0.009811902418732643	0.01167681347578764	0.008523475378751755	0.010516384616494179	0.01049660425633192	0.014794101007282734	0.009358071722090244	0.009063720703125	0.008027556352317333	0.010584274306893349	0.01834685541689396	0.014925082214176655	0.013962119817733765	0.016396356746554375	0.016947399824857712	0.01235473807901144	0.016389476135373116	0.014192244037985802	0.021857811138033867	0.021665280684828758	0.01742231287062168	0.017433524131774902	0.016798382624983788	0.014457418583333492	0.01697290688753128	0.019054798409342766	0.014236410148441792	0.013758601620793343	0.020999642089009285	0.013111285865306854	0.013208286836743355	0.009364964440464973	0.006908407434821129	0.012041661888360977	0.016856197267770767	0.016953203827142715	0.007590722758322954	0.005061074625700712	0.008419385179877281	0.017837077379226685	0.023230988532304764	0.018724709749221802	0.012328936718404293	0.014585782773792744	0.006769184954464436	0.012801999226212502	0.019143177196383476	0.016806697472929955	0.022316990420222282	0.01273768488317728	0.010469368658959866	0.005596834234893322	0.01502910628914833	0.016176335513591766	0.011951652355492115
0.017707791179418564	0.012049452401697636	0.01208933163434267	0.00974136684089899	0.011469893157482147	0.01225883886218071	0.013491750694811344	0.011166445910930634	0.016062220558524132	0.012783199548721313	0.013992992229759693	0.010817907750606537	0.010439894162118435	0.00998782366514206	0.011115704663097858	0.016845030710101128	0.015496714040637016	0.014008129946887493	0.016318589448928833	0.018493276089429855	0.011769460514187813	0.01681767776608467	0.015986166894435883	0.020488189533352852	0.021764500066637993	0.018473701551556587	0.01931283436715603	0.019044477492570877	0.016253165900707245	0.018029561266303062	0.018983151763677597	0.015625640749931335	0.013964222744107246	0.022481229156255722	0.014427412301301956	0.01643756963312626	0.01351376436650753	0.008981400169432163	0.01353265717625618	0.01893479749560356	0.014770076610147953	0.007949105463922024	0.004669195972383022	0.010547637939453125	0.018861224874854088	0.023262660950422287	0.01835317350924015	0.015146694146096706	0.01739807426929474	0.009050787426531315	0.01382402703166008	0.02124800533056259	0.018790747970342636	0.027502864599227905	0.013224066235125065	0.010771806351840496	0.0060422965325415134	0.016552787274122238	0.017909042537212372	0.009271726943552494
