0.01840750314295292	0.03352448716759682	0.030179554596543312	0.0448480062186718	0.04079042747616768	0.03309652954339981	0.025990357622504234	0.02976805903017521	0.03185169771313667	0.04004368185997009	0.022898804396390915	0.029607601463794708	0.030901385471224785	0.08567401766777039	0.07637317478656769	0.014839793555438519	0.02305205725133419	0.01749899983406067	0.01811741478741169	0.016507113352417946	0.016866227611899376	0.024294724687933922	0.04641751945018768	0.01291741244494915	0.011397996917366982	0.011698327027261257	0.01232606265693903	0.01354941911995411	0.013710562139749527	0.014853967353701591	0.011523549444973469	0.005588897503912449	0.008724815212190151	0.03046438843011856	0.038563355803489685	0.027181951329112053	0.07849185168743134	0.014175662770867348	0.006630367133766413	0.007329419255256653	0.006898161489516497	0.01332410890609026	0.008809931576251984	0.031646378338336945	0.0285898856818676	0.041574183851480484	0.02532184310257435	0.01885407604277134	0.013678543269634247	0.03556235507130623	0.017505016177892685	0.10447819530963898	0.18413203954696655	0.026080988347530365	0.015979893505573273	0.00852958019822836	0.016298726201057434	0.007564089726656675
0.018758704885840416	0.020546723157167435	0.01696397177875042	0.022595511749386787	0.01638971082866192	0.015800051391124725	0.014266199432313442	0.016790494322776794	0.017259908840060234	0.021365242078900337	0.017417917028069496	0.01786174438893795	0.019207678735256195	0.023693175986409187	0.04234694689512253	0.014212737791240215	0.017545679584145546	0.016329728066921234	0.017640475183725357	0.01621088944375515	0.017417965456843376	0.018320154398679733	0.01822338066995144	0.014990512281656265	0.01615123637020588	0.014482513070106506	0.01695086993277073	0.01891425997018814	0.017628395929932594	0.020938308909535408	0.017269814386963844	0.01102959830313921	0.013883399777114391	0.01828497089445591	0.017977794632315636	0.016584061086177826	0.03439196199178696	0.013335447758436203	0.01189864706248045	0.012564278207719326	0.009724851697683334	0.014228282496333122	0.012266694568097591	0.014015590772032738	0.016879165545105934	0.018270183354616165	0.013393860310316086	0.015838563442230225	0.015794165432453156	0.018688589334487915	0.0186608899384737	0.028064725920557976	0.06166604533791542	0.01891987957060337	0.013667543418705463	0.017531123012304306	0.01360128540545702	0.01208437979221344
0.01926695927977562	0.036247361451387405	0.03606460615992546	0.05729559063911438	0.053963400423526764	0.05286566913127899	0.031644366681575775	0.03448907658457756	0.03839099779725075	0.048216380178928375	0.026950974017381668	0.03728906810283661	0.038274094462394714	0.11774809658527374	0.07234020531177521	0.014931678771972656	0.018505141139030457	0.01510399580001831	0.014581537805497646	0.013222755864262581	0.01671869307756424	0.02453099749982357	0.03836265951395035	0.012835836969316006	0.01042007002979517	0.010393239557743073	0.011345656588673592	0.012722338549792767	0.012802454642951488	0.0103033147752285	0.009944166988134384	0.004943709820508957	0.00799146480858326	0.02568947710096836	0.048796869814395905	0.01888696476817131	0.07626393437385559	0.024295009672641754	0.009682632982730865	0.011045077815651894	0.01085293386131525	0.021616045385599136	0.01210919301956892	0.03578372672200203	0.0267765074968338	0.03355761989951134	0.02775708958506584	0.01633322238922119	0.01193985715508461	0.0322362557053566	0.015642477199435234	0.04781283810734749	0.19279299676418304	0.04590220749378204	0.029662391170859337	0.008679922670125961	0.027637213468551636	0.014321171678602695
0.01850339211523533	0.02536425180733204	0.025666091591119766	0.026061896234750748	0.021478135138750076	0.022453343495726585	0.02117992378771305	0.028179556131362915	0.0263283122330904	0.025565292686223984	0.019610688090324402	0.025601111352443695	0.025610238313674927	0.027127081528306007	0.020829573273658752	0.015634087845683098	0.017310883849859238	0.016308452934026718	0.01593814790248871	0.015310710296034813	0.02052071876823902	0.02163754589855671	0.028817182406783104	0.0198442954570055	0.01749974675476551	0.01647573709487915	0.016954252496361732	0.01845441572368145	0.01956692524254322	0.01627621054649353	0.014710748568177223	0.008438202552497387	0.012537781149148941	0.024548929184675217	0.03686435520648956	0.0193654652684927	0.05558532476425171	0.044051170349121094	0.016475390642881393	0.02174535021185875	0.016700811684131622	0.03134306147694588	0.019638700410723686	0.022348681464791298	0.021140115335583687	0.029481789097189903	0.03617406263947487	0.020550496876239777	0.01700775884091854	0.029334262013435364	0.020065341144800186	0.03195330500602722	0.04341306909918785	0.07030823081731796	0.03827529028058052	0.015903042629361153	0.04384354501962662	0.028712403029203415
0.01873726025223732	0.03405192866921425	0.036511026322841644	0.026895279064774513	0.02658791095018387	0.02520170621573925	0.029719742015004158	0.03519827872514725	0.034402184188365936	0.024172762408852577	0.022325247526168823	0.024967612698674202	0.025589464232325554	0.027320871129631996	0.02230910025537014	0.019371813163161278	0.018270345404744148	0.01864045299589634	0.01767214946448803	0.01603737287223339	0.021890390664339066	0.022998608648777008	0.04308542609214783	0.02742024138569832	0.022927243262529373	0.019576307386159897	0.02114633098244667	0.024224815890192986	0.024533715099096298	0.02222522906959057	0.02050095796585083	0.01117697637528181	0.017326263710856438	0.029774175956845284	0.05397289618849754	0.017873845994472504	0.05784139037132263	0.04829667508602142	0.023619437590241432	0.02821018360555172	0.028578097000718117	0.05122508481144905	0.018047098070383072	0.01908249966800213	0.021138494834303856	0.040989916771650314	0.07816434651613235	0.027886338531970978	0.02304305136203766	0.034473031759262085	0.019946379587054253	0.029989494010806084	0.029598835855722427	0.07000043243169785	0.035736750811338425	0.01677369885146618	0.032203350216150284	0.029189862310886383
0.019357994198799133	0.031194670125842094	0.033332206308841705	0.022010937333106995	0.019670499488711357	0.020558100193738937	0.034414831548929214	0.027093512937426567	0.02937874011695385	0.019324172288179398	0.01933736726641655	0.018802909180521965	0.020771963521838188	0.021225105971097946	0.02019229345023632	0.021290656179189682	0.01952388696372509	0.019080668687820435	0.016872121021151543	0.016807174310088158	0.01745266281068325	0.018637709319591522	0.03826909884810448	0.02784053608775139	0.023848552256822586	0.01928628794848919	0.025771139189600945	0.025285009294748306	0.0290520116686821	0.022620590403676033	0.02194851078093052	0.014147459529340267	0.020878786221146584	0.027309779077768326	0.04022284597158432	0.013364524580538273	0.04430096596479416	0.04922420158982277	0.016214681789278984	0.02519957534968853	0.029356084764003754	0.04187297075986862	0.01011777576059103	0.01286892220377922	0.016993515193462372	0.028904540464282036	0.07017295062541962	0.030966849997639656	0.02470330335199833	0.027226654812693596	0.013059071265161037	0.023035718128085136	0.01645582728087902	0.05163734406232834	0.025360148400068283	0.011230994947254658	0.01657874695956707	0.0182887502014637
0.019670840352773666	0.015028739348053932	0.01530144177377224	0.01210456620901823	0.01055640634149313	0.01115124300122261	0.011807836592197418	0.011268682777881622	0.01473882794380188	0.011611910536885262	0.014225046150386333	0.010539029724895954	0.01327876653522253	0.011528002098202705	0.01284012757241726	0.013523015193641186	0.015567471273243427	0.015752045437693596	0.01584583707153797	0.017920175567269325	0.013508663512766361	0.013298248872160912	0.01848280243575573	0.019186366349458694	0.02091219834983349	0.01605125516653061	0.022667648270726204	0.02219703234732151	0.02691703289747238	0.02697223611176014	0.023817403241991997	0.0176558718085289	0.018103020265698433	0.020771998912096024	0.018254375085234642	0.012138738296926022	0.011475380510091782	0.027932368218898773	0.01025375910103321	0.011565887369215488	0.012097715400159359	0.019534075632691383	0.006555798463523388	0.008669741451740265	0.012065931223332882	0.014957583509385586	0.017448665574193	0.022315094247460365	0.02128911204636097	0.017360301688313484	0.012135793454945087	0.016368230804800987	0.005050423089414835	0.019156012684106827	0.011881406418979168	0.010500213131308556	0.008161148056387901	0.010863486677408218
0.019301297143101692	0.020235968753695488	0.019300753250718117	0.016653139144182205	0.015156152658164501	0.017275670543313026	0.016785627231001854	0.016267098486423492	0.020826315507292747	0.016468923538923264	0.02037680894136429	0.015299361199140549	0.017018094658851624	0.014623942784965038	0.014693506062030792	0.017526019364595413	0.015998058021068573	0.016964685171842575	0.016445860266685486	0.018640125170350075	0.019580675289034843	0.02221408486366272	0.025240551680326462	0.027375904843211174	0.025055522099137306	0.021005313843488693	0.021677101030945778	0.02340412139892578	0.027102360501885414	0.022747956216335297	0.019314482808113098	0.01058664545416832	0.017997929826378822	0.021883126348257065	0.02202773652970791	0.013157765381038189	0.0206142645329237	0.034104157239198685	0.018285982310771942	0.025517618283629417	0.029537616297602654	0.02948733977973461	0.011287247762084007	0.013696116395294666	0.019801979884505272	0.026284990832209587	0.04083176702260971	0.03927773982286453	0.030163388699293137	0.027323530986905098	0.01592656411230564	0.02594475820660591	0.017906537279486656	0.040717434138059616	0.033833783119916916	0.017860354855656624	0.02930508367717266	0.03181329369544983
0.019327988848090172	0.023802082985639572	0.023661816492676735	0.02183459885418415	0.019082186743617058	0.02310185320675373	0.022663535550236702	0.02251904457807541	0.027649005874991417	0.02422049082815647	0.023623516783118248	0.02205442264676094	0.025036873295903206	0.01982053741812706	0.016650089994072914	0.021259130910038948	0.017894361168146133	0.018993116915225983	0.019663173705339432	0.018148336559534073	0.022521857172250748	0.024217426776885986	0.027637019753456116	0.03756583854556084	0.027474602684378624	0.02285352721810341	0.022627081722021103	0.025406356900930405	0.026057109236717224	0.03217563405632973	0.023083288222551346	0.01707209274172783	0.020300788804888725	0.02354416251182556	0.02584061026573181	0.019411740824580193	0.027346273884177208	0.05406558886170387	0.022009901702404022	0.03608717396855354	0.04543450474739075	0.03237220272421837	0.018964054062962532	0.018741728737950325	0.021751197054982185	0.030799461528658867	0.03778179734945297	0.03799353167414665	0.024461453780531883	0.025265440344810486	0.022529784590005875	0.024551164358854294	0.02030995488166809	0.0321560800075531	0.035543277859687805	0.022836895659565926	0.036704424768686295	0.043409835547208786
0.019146280363202095	0.018381522968411446	0.01623738557100296	0.015213442035019398	0.013144505210220814	0.014225595630705357	0.015752075240015984	0.014568683691322803	0.015690583735704422	0.014874250628054142	0.01932494342327118	0.01356575172394514	0.01831231638789177	0.011893872171640396	0.011656506918370724	0.02871382050216198	0.01816035993397236	0.021453579887747765	0.020047804340720177	0.019478952512145042	0.020759107545018196	0.019575631245970726	0.01714528724551201	0.03478515148162842	0.02714262343943119	0.022919440641999245	0.023607486858963966	0.02691042795777321	0.02503780648112297	0.0300157330930233	0.028041154146194458	0.02459082007408142	0.029535066336393356	0.017216838896274567	0.015429293736815453	0.01756862923502922	0.011509564705193043	0.026231257244944572	0.019275786355137825	0.0329262912273407	0.04387852922081947	0.017859680578112602	0.015417380258440971	0.014586519449949265	0.01652962900698185	0.021723147481679916	0.01912732981145382	0.03634149953722954	0.028494423255324364	0.01822788640856743	0.022904423996806145	0.015698643401265144	0.0081521300598979	0.0166164543479681	0.024810567498207092	0.029772650450468063	0.021349472925066948	0.041470158845186234
