0.03237077221274376	0.054976075887680054	0.0537983700633049	0.07510057836771011	0.06440415978431702	0.06666851788759232	0.04832619056105614	0.05372251197695732	0.05887145176529884	0.06282532960176468	0.043511223047971725	0.04703417047858238	0.053322095423936844	0.10743885487318039	0.09989645332098007	0.025512514635920525	0.035053469240665436	0.022211575880646706	0.02383999526500702	0.026947326958179474	0.028603170067071915	0.03528063744306564	0.0760522410273552	0.024485258385539055	0.02861177548766136	0.01846987009048462	0.02860441617667675	0.022454574704170227	0.020846467465162277	0.020097794011235237	0.010841489769518375	0.033800601959228516	0.05416133999824524	0.04806940630078316	0.1335611641407013	0.0986529141664505	0.008734568022191525	0.008628247305750847	0.0033334700856357813	0.045684054493904114	0.048394300043582916	0.03625399246811867	0.02996007725596428	0.04463442042469978	0.08545687049627304	0.039904844015836716	0.1358499974012375	0.013200627639889717	0.01290222816169262	0.015793444588780403	0.020178664475679398	0.057519856840372086	0.06411583721637726	0.027538582682609558	0.0322922021150589	0.06034622713923454	0.07514768093824387	0.0836411640048027	0.025005925446748734	0.027753282338380814	0.017112107947468758	0.020588183775544167	0.031580761075019836	0.06994926184415817	0.0704413428902626	0.06275414675474167
0.032599542289972305	0.05379275977611542	0.05657866224646568	0.05269809439778328	0.034058645367622375	0.05179709941148758	0.06419883668422699	0.0670885443687439	0.06431872397661209	0.03900787606835365	0.03587605431675911	0.04463681951165199	0.046848442405462265	0.045766931027173996	0.05675746127963066	0.02959934063255787	0.029769398272037506	0.0284385085105896	0.02693038433790207	0.030036188662052155	0.03286447376012802	0.039984919130802155	0.04329617694020271	0.029343122616410255	0.03506650775671005	0.029986640438437462	0.04443313553929329	0.033676717430353165	0.034222669899463654	0.035677120089530945	0.020073965191841125	0.031194720417261124	0.04995626583695412	0.029675791040062904	0.06479740887880325	0.058800239115953445	0.018146980553865433	0.014888391830027103	0.0069336178712546825	0.019078893586993217	0.038634639233350754	0.03854822367429733	0.03549803048372269	0.046111565083265305	0.03763727471232414	0.03253718465566635	0.05839560180902481	0.02193475514650345	0.017518330365419388	0.030429592356085777	0.03255085274577141	0.027130335569381714	0.04177706316113472	0.03926926106214523	0.039248835295438766	0.06089906394481659	0.054397277534008026	0.08275283128023148	0.049241527915000916	0.06654393672943115	0.03455575183033943	0.032438959926366806	0.03617778420448303	0.03611857071518898	0.041284963488578796	0.05263270437717438
0.034142009913921356	0.055039625614881516	0.06227967515587807	0.08787260949611664	0.07408249378204346	0.09615015983581543	0.05774519592523575	0.057139527052640915	0.0648813545703888	0.06527552008628845	0.046629633754491806	0.05692078173160553	0.05588429048657417	0.14978823065757751	0.09831079095602036	0.024935347959399223	0.02849728800356388	0.01877317577600479	0.016825566068291664	0.02091272361576557	0.02394808456301689	0.035970620810985565	0.05294075608253479	0.022670041769742966	0.02292095683515072	0.016887377947568893	0.02461577206850052	0.02174997515976429	0.019859738647937775	0.01922929845750332	0.01063869521021843	0.02330700308084488	0.021159926429390907	0.027508964762091637	0.06783660501241684	0.09084098786115646	0.015948882326483727	0.015772204846143723	0.004554032813757658	0.03893078491091728	0.041696127504110336	0.029122697189450264	0.023700455203652382	0.03197094053030014	0.07298219203948975	0.027537571266293526	0.09549407660961151	0.027921803295612335	0.02228478714823723	0.024355720728635788	0.029914528131484985	0.0419657863676548	0.040183573961257935	0.02377977967262268	0.025867963209748268	0.045885682106018066	0.045498326420784	0.07465029507875443	0.040327925235033035	0.04545048251748085	0.026793302968144417	0.03268398717045784	0.037606317549943924	0.058019861578941345	0.05161706730723381	0.038945272564888
0.03290633484721184	0.040991008281707764	0.04571192339062691	0.039419885724782944	0.029834888875484467	0.04135209694504738	0.040376629680395126	0.046790219843387604	0.04463766887784004	0.034128788858652115	0.03263341635465622	0.03849560022354126	0.03947620838880539	0.03188972920179367	0.025419505313038826	0.025091178715229034	0.028282398357987404	0.021640120074152946	0.018920518457889557	0.02332373522222042	0.026658808812499046	0.03814255818724632	0.05207133665680885	0.03812819719314575	0.03883352130651474	0.02798723243176937	0.03660905361175537	0.03328584507107735	0.0307522714138031	0.03101709485054016	0.01968705654144287	0.038126878440380096	0.0508645623922348	0.03382325544953346	0.04324207454919815	0.09761560708284378	0.038032159209251404	0.026936456561088562	0.008646508678793907	0.022289438173174858	0.03908233344554901	0.046047914773225784	0.03946875408291817	0.04543955996632576	0.0592813715338707	0.03652423620223999	0.0788453072309494	0.0743623599410057	0.029793648049235344	0.03488583117723465	0.036753296852111816	0.029945282265543938	0.05152148753404617	0.041331253945827484	0.04288525879383087	0.058082837611436844	0.048177484422922134	0.0944593995809555	0.06443294137716293	0.07225989550352097	0.04784856736660004	0.057824358344078064	0.04407297447323799	0.04410944879055023	0.04766107723116875	0.06463322788476944
0.033934466540813446	0.03208544850349426	0.034985631704330444	0.026393134146928787	0.019566232338547707	0.03140725567936897	0.032033227384090424	0.031073393300175667	0.03603382781147957	0.02419332228600979	0.027004988864064217	0.027715861797332764	0.029099447652697563	0.020325398072600365	0.01810256391763687	0.022572580724954605	0.022869596257805824	0.020835570991039276	0.017346985638141632	0.022471308708190918	0.02364020049571991	0.03143063932657242	0.034061502665281296	0.025874042883515358	0.029796194285154343	0.02154967375099659	0.031509723514318466	0.028795957565307617	0.028225278481841087	0.02782241441309452	0.016863945871591568	0.02909483201801777	0.03379196673631668	0.02214309200644493	0.029766816645860672	0.06596576422452927	0.027754206210374832	0.018887700513005257	0.005948962178081274	0.01663246750831604	0.03335690125823021	0.03276022523641586	0.03825771436095238	0.03790803626179695	0.03390553221106529	0.0254565067589283	0.05739106237888336	0.07534149289131165	0.026244083419442177	0.03298080712556839	0.033440180122852325	0.027200020849704742	0.04214407131075859	0.036450158804655075	0.038590602576732635	0.04142393916845322	0.04186493158340454	0.06338021904230118	0.0618630014359951	0.05603037402033806	0.04730330407619476	0.05688372626900673	0.04155284911394119	0.037113409489393234	0.04013850539922714	0.043542321771383286
0.03359436243772507	0.04554678872227669	0.047531530261039734	0.030292341485619545	0.02202197164297104	0.03492782264947891	0.04009531810879707	0.03797293081879616	0.04194874316453934	0.026299554854631424	0.024934543296694756	0.02934139035642147	0.03162547945976257	0.02396523579955101	0.019248295575380325	0.021173086017370224	0.021885357797145844	0.01689768396317959	0.014299876056611538	0.019384020939469337	0.02370043843984604	0.03850525990128517	0.06081777065992355	0.03509130701422691	0.03648921102285385	0.02618059329688549	0.03446974232792854	0.0337127186357975	0.031204720959067345	0.0292571522295475	0.020970528945326805	0.03489238768815994	0.037778377532958984	0.024546155706048012	0.036208223551511765	0.09673403203487396	0.04385431483387947	0.026006005704402924	0.007574669551104307	0.01617337018251419	0.04141891747713089	0.06303303688764572	0.04685578867793083	0.04673919081687927	0.0567757748067379	0.030584268271923065	0.0419769361615181	0.1259678304195404	0.029679344967007637	0.02940136380493641	0.03393684700131416	0.027656596153974533	0.06064799055457115	0.0433620810508728	0.04548269882798195	0.05232897028326988	0.040943264961242676	0.08658739924430847	0.07909544557332993	0.06299802660942078	0.056147780269384384	0.0874379500746727	0.038104813545942307	0.03390740603208542	0.04178295284509659	0.07128934562206268
0.034298330545425415	0.041898224502801895	0.04504433274269104	0.02822517231106758	0.021340150386095047	0.03227142244577408	0.04743922874331474	0.036466386169195175	0.04389236867427826	0.02490958385169506	0.024874022230505943	0.02713964879512787	0.028740571811795235	0.021394439041614532	0.01978267915546894	0.02896808087825775	0.028213471174240112	0.020031021907925606	0.017356259748339653	0.023196343332529068	0.026012921705842018	0.033522557467222214	0.056264400482177734	0.046262096613645554	0.041861146688461304	0.028906242921948433	0.03712336719036102	0.0378580205142498	0.0357196107506752	0.03158716484904289	0.020874470472335815	0.03010098822414875	0.022017762064933777	0.020177584141492844	0.027894364669919014	0.06897285580635071	0.03234432265162468	0.013461816124618053	0.00437966687604785	0.011096145957708359	0.03861744701862335	0.05467075854539871	0.04729250445961952	0.037077538669109344	0.03446529433131218	0.021550672128796577	0.025515342131257057	0.08503381162881851	0.01592247746884823	0.016249479725956917	0.02029849961400032	0.02446201629936695	0.060080625116825104	0.04705853387713432	0.04825761169195175	0.048641204833984375	0.03171965852379799	0.054011270403862	0.0799272283911705	0.03605341538786888	0.03991246595978737	0.10495688766241074	0.024789918214082718	0.02916027046740055	0.04314660280942917	0.09223686903715134
0.03480309247970581	0.023519542068243027	0.024122968316078186	0.01689983531832695	0.013299960643053055	0.017147144302725792	0.021230826154351234	0.020443884655833244	0.025347532704472542	0.017076805233955383	0.01946219429373741	0.018763326108455658	0.020105324685573578	0.012881123460829258	0.013926326297223568	0.024509046226739883	0.024764077737927437	0.021705646067857742	0.01838570274412632	0.023666592314839363	0.023957008495926857	0.026102285832166672	0.027784954756498337	0.03289288282394409	0.032308705151081085	0.025951961055397987	0.030601471662521362	0.032961830496788025	0.032528385519981384	0.030087385326623917	0.020917164161801338	0.022252194583415985	0.024170760065317154	0.015200392343103886	0.016979115083813667	0.02872978150844574	0.016037840396165848	0.006988880690187216	0.002882169559597969	0.007013892289251089	0.028248928487300873	0.03075052611529827	0.03566528111696243	0.026731202378869057	0.014260581694543362	0.01578216813504696	0.01281777210533619	0.033621493726968765	0.008136650547385216	0.010154957883059978	0.011165567673742771	0.01414804719388485	0.03429647535085678	0.0360226146876812	0.03680304437875748	0.03256116434931755	0.022353950887918472	0.022650061175227165	0.04257086664438248	0.015584967099130154	0.024682676419615746	0.042022936046123505	0.015703223645687103	0.016387609764933586	0.02273993007838726	0.054170139133930206
0.03437764570116997	0.03039374016225338	0.031016699969768524	0.021729758009314537	0.017694910988211632	0.02304903045296669	0.027899589389562607	0.02433033287525177	0.02880733460187912	0.022204101085662842	0.024705201387405396	0.025063764303922653	0.024592649191617966	0.016958758234977722	0.01701018214225769	0.03250850737094879	0.02918250486254692	0.02570153772830963	0.02117210254073143	0.029361482709646225	0.0268640648573637	0.03437323123216629	0.032672517001628876	0.042623016983270645	0.04639557749032974	0.03730734437704086	0.03802614286541939	0.041715312749147415	0.040143050253391266	0.03591815382242203	0.026627423241734505	0.02923300862312317	0.02368297055363655	0.01763022132217884	0.023852514103055	0.03410112485289574	0.061507586389780045	0.017468122765421867	0.006856691557914019	0.01044641062617302	0.03484395146369934	0.03330383449792862	0.03636527061462402	0.027514152228832245	0.022790275514125824	0.017753133550286293	0.022991109639406204	0.07010234147310257	0.019506333395838737	0.016814790666103363	0.0194363035261631	0.0205067191272974	0.034468747675418854	0.04226650297641754	0.04540848731994629	0.02922678180038929	0.02531632035970688	0.028229009360074997	0.048504121601581573	0.024428466334939003	0.03272807598114014	0.040077805519104004	0.020638247951865196	0.020847059786319733	0.029345646500587463	0.038394663482904434
0.03443511947989464	0.029966430738568306	0.03373592719435692	0.025707341730594635	0.02034250646829605	0.02880086749792099	0.03326769545674324	0.03267091512680054	0.03308550640940666	0.0280157458037138	0.028040213510394096	0.03358414024114609	0.032273679971694946	0.02048320882022381	0.016920974478125572	0.029727380722761154	0.026337236166000366	0.02562526986002922	0.019745927304029465	0.02498454786837101	0.027783259749412537	0.03644678741693497	0.03198585659265518	0.051114197820425034	0.050870440900325775	0.04694574698805809	0.04291756451129913	0.0517648421227932	0.046486996114254	0.04650460183620453	0.03968631103634834	0.039748016744852066	0.03389288857579231	0.02618582360446453	0.028262466192245483	0.034860532730817795	0.10640891641378403	0.041612643748521805	0.017118651419878006	0.016971435397863388	0.03629662096500397	0.04113597795367241	0.047797366976737976	0.03570817410945892	0.02833457663655281	0.03016733191907406	0.03020491823554039	0.0928887203335762	0.04176298528909683	0.031392429023981094	0.03606143221259117	0.024785757064819336	0.03385644033551216	0.05121147632598877	0.05190371349453926	0.03486140817403793	0.03376825153827667	0.032678332179784775	0.04389973357319832	0.04191989079117775	0.048177674412727356	0.04449760541319847	0.03512764349579811	0.02654077671468258	0.031126616522669792	0.03757256269454956
