0.032275836914777756	0.048148222267627716	0.04878956452012062	0.06024551764130592	0.06008409336209297	0.05852476879954338	0.03829329088330269	0.038309887051582336	0.04290112853050232	0.053636420518159866	0.03822813928127289	0.045503757894039154	0.052308034151792526	0.10151071846485138	0.09447627514600754	0.03003450483083725	0.04137725755572319	0.02833116427063942	0.02939576469361782	0.028604470193386078	0.03156734257936478	0.035087600350379944	0.057828497141599655	0.02128569222986698	0.02241191267967224	0.03988469019532204	0.04648151621222496	0.053677260875701904	0.10580519586801529	0.012255050241947174	0.00801267009228468	0.062326833605766296	0.07687077671289444	0.04693787172436714	0.036815155297517776	0.017610806971788406	0.023353856056928635	0.04268942028284073	0.016247868537902832	0.09377071261405945	0.06161327660083771	0.013416687026619911	0.010723141953349113	0.06555338948965073
0.03330645710229874	0.09266795963048935	0.07716076821088791	0.09740635752677917	0.08757150173187256	0.09561088681221008	0.07947387546300888	0.08424544334411621	0.056653302162885666	0.07379686087369919	0.059761788696050644	0.06791482120752335	0.08624210953712463	0.09416643530130386	0.06562109291553497	0.03285154327750206	0.02703634649515152	0.026329001411795616	0.027427295222878456	0.025668123736977577	0.02725367248058319	0.04488149657845497	0.05436311289668083	0.02464989945292473	0.023291287943720818	0.03507276996970177	0.04385964944958687	0.03867487236857414	0.08299171179533005	0.020697250962257385	0.018758799880743027	0.04146434739232063	0.057399265468120575	0.05208994075655937	0.04520866647362709	0.020867297425866127	0.023864274844527245	0.04476450756192207	0.01782439462840557	0.0537114292383194	0.07001163810491562	0.030215242877602577	0.020912405103445053	0.05196137726306915
0.03378870338201523	0.04709241911768913	0.05364444479346275	0.07292909175157547	0.07338312268257141	0.07931382209062576	0.04190736263990402	0.043602149933576584	0.047827813774347305	0.05649479106068611	0.03969371318817139	0.05244436115026474	0.054019033908843994	0.130306676030159	0.08551003038883209	0.028557730838656425	0.026873871684074402	0.02137904241681099	0.02293228544294834	0.022364282980561256	0.02394097112119198	0.036211006343364716	0.044715140014886856	0.01998559758067131	0.019061192870140076	0.03316005691885948	0.045704666525125504	0.03842463344335556	0.1002795472741127	0.020898014307022095	0.014087025076150894	0.062266457825899124	0.06211303919553757	0.040565285831689835	0.03182567283511162	0.015613420866429806	0.01787005178630352	0.04052887484431267	0.013609601184725761	0.04755599424242973	0.07485751062631607	0.019391968846321106	0.01504701841622591	0.05573756992816925
0.03288422152400017	0.03650542348623276	0.041413724422454834	0.03329220786690712	0.029034113511443138	0.040280748158693314	0.032845452427864075	0.03680093586444855	0.034058913588523865	0.031393226236104965	0.028142567723989487	0.03733272850513458	0.035576995462179184	0.03138933330774307	0.026696674525737762	0.031070804223418236	0.029451986774802208	0.0242417324334383	0.027231501415371895	0.025851869955658913	0.02627086453139782	0.035870879888534546	0.04158845171332359	0.03353046625852585	0.035969436168670654	0.04183850809931755	0.04301806166768074	0.03688572347164154	0.07285126298666	0.04785173386335373	0.022131919860839844	0.0283251591026783	0.019525902345776558	0.035631824284791946	0.04599808529019356	0.028680935502052307	0.028363576158881187	0.04476889595389366	0.029020944610238075	0.03704264387488365	0.09154731780290604	0.030444011092185974	0.021525545045733452	0.03243144974112511
0.03357093408703804	0.03220202028751373	0.03563562035560608	0.026713509112596512	0.018436649814248085	0.03444354608654976	0.030094800516963005	0.03244683891534805	0.03498401120305061	0.024567315354943275	0.02484690584242344	0.028090182691812515	0.027693690732121468	0.02078145183622837	0.01962103694677353	0.026347944512963295	0.024400092661380768	0.022363360971212387	0.027272535488009453	0.025292223319411278	0.024790246039628983	0.03195848688483238	0.03185245767235756	0.024407802149653435	0.03040512092411518	0.03557698056101799	0.03596167638897896	0.02227809838950634	0.042743973433971405	0.044115323573350906	0.012484651990234852	0.015648338943719864	0.013234827667474747	0.03206655755639076	0.038939692080020905	0.029844461008906364	0.02459992840886116	0.03093569725751877	0.02635050378739834	0.026077084243297577	0.07268232852220535	0.02093362808227539	0.015864238142967224	0.020944565534591675
0.033706117421388626	0.03891995921730995	0.04712019860744476	0.031073303893208504	0.021934766322374344	0.03944344446063042	0.03636050596833229	0.036435723304748535	0.038744162768125534	0.026389727368950844	0.02401733584702015	0.03237249329686165	0.030618729069828987	0.027307096868753433	0.02240796759724617	0.026955200359225273	0.02304771915078163	0.02039644494652748	0.023156212642788887	0.02262609265744686	0.02220183052122593	0.03524167090654373	0.04616750404238701	0.0283961184322834	0.031502820551395416	0.036451127380132675	0.04528387263417244	0.02439376711845398	0.050948627293109894	0.05786560848355293	0.018805526196956635	0.018516048789024353	0.01514753233641386	0.033895380795001984	0.047149091958999634	0.02663367986679077	0.025181187316775322	0.03432333096861839	0.022666580975055695	0.02796925976872444	0.09423409402370453	0.03212091699242592	0.021817995235323906	0.022589130327105522
0.03410159796476364	0.03706005588173866	0.04028954356908798	0.026970645412802696	0.019266709685325623	0.0315396673977375	0.03672092407941818	0.031139083206653595	0.036578431725502014	0.021562501788139343	0.023436635732650757	0.025166191160678864	0.024192268028855324	0.022332794964313507	0.021738216280937195	0.03158861771225929	0.02966623194515705	0.024172959849238396	0.029544660821557045	0.02722216583788395	0.026131991297006607	0.02949455752968788	0.039935167878866196	0.03144434094429016	0.03853478282690048	0.035193342715501785	0.04169094190001488	0.02022666111588478	0.02287205122411251	0.05664926394820213	0.011181162670254707	0.013165691867470741	0.015011557377874851	0.0294563677161932	0.042975518852472305	0.028194747865200043	0.023951463401317596	0.02540723979473114	0.01850004866719246	0.02168600633740425	0.05737558379769325	0.019623612985014915	0.012496059760451317	0.015611191280186176
0.034627825021743774	0.02272651344537735	0.02499268762767315	0.02048151195049286	0.013360898941755295	0.020893948152661324	0.024318231269717216	0.022682391107082367	0.025692392140626907	0.0169956237077713	0.023587467148900032	0.022229783236980438	0.021628037095069885	0.01600399985909462	0.017078278586268425	0.031397633254528046	0.031352318823337555	0.026363389566540718	0.03142285719513893	0.03021135739982128	0.027638249099254608	0.025905070826411247	0.02307705394923687	0.024657761678099632	0.03314937278628349	0.02750961296260357	0.027481064200401306	0.020772641524672508	0.015314174816012383	0.03656354546546936	0.010715516284108162	0.01036130078136921	0.010424693115055561	0.02541942149400711	0.02879250980913639	0.02972395159304142	0.019550250843167305	0.022639723494648933	0.02329397387802601	0.017722871154546738	0.026008477434515953	0.013718832284212112	0.010704009793698788	0.011163128539919853
0.0341888926923275	0.02693636529147625	0.028928326442837715	0.02312801592051983	0.016781680285930634	0.02708263322710991	0.03018193319439888	0.025792144238948822	0.028384020552039146	0.02032586559653282	0.023944435641169548	0.024546626955270767	0.023620421066880226	0.020456496626138687	0.01907987892627716	0.029670020565390587	0.02870810031890869	0.028680190443992615	0.04350685700774193	0.03287148475646973	0.030847329646348953	0.03372247517108917	0.031272660940885544	0.03888962045311928	0.04470859467983246	0.037454068660736084	0.039457499980926514	0.022228583693504333	0.02913888916373253	0.05832425877451897	0.017730027437210083	0.014867174439132214	0.01338893175125122	0.03372557833790779	0.04002712666988373	0.0345802903175354	0.03476286306977272	0.027988500893115997	0.024822238832712173	0.028470009565353394	0.058017101138830185	0.03800411522388458	0.017671775072813034	0.019282810389995575
0.034132443368434906	0.030293108895421028	0.03194272890686989	0.026361025869846344	0.01861194148659706	0.030402405187487602	0.035707004368305206	0.03207944333553314	0.030117085203528404	0.023938147351145744	0.028147593140602112	0.03255004435777664	0.032806266099214554	0.02188754640519619	0.01881733536720276	0.036649737507104874	0.026834048330783844	0.030017832294106483	0.03300795331597328	0.03102080523967743	0.02797582373023033	0.03819272667169571	0.02981647290289402	0.0473441556096077	0.047276973724365234	0.034568559378385544	0.03683563321828842	0.02531711384654045	0.029682165011763573	0.06654133647680283	0.03449653461575508	0.017402097582817078	0.01299007423222065	0.03505214303731918	0.04101654887199402	0.03888672590255737	0.035502150654792786	0.030670559033751488	0.03664618358016014	0.027805039659142494	0.04506833106279373	0.06176711991429329	0.030613340437412262	0.020095782354474068
