0.02751857228577137	0.0437360517680645	0.04096340015530586	0.05179722607135773	0.05423218011856079	0.04892442002892494	0.040280766785144806	0.038519252091646194	0.0417175367474556	0.053750328719615936	0.032870322465896606	0.0327589213848114	0.03344965726137161	0.08506134152412415	0.09032691270112991	0.02411259338259697	0.03696756064891815	0.02829090505838394	0.021764550358057022	0.02992348186671734	0.02526833303272724	0.030181005597114563	0.06337256729602814	0.024053331464529037	0.024605832993984222	0.016282066702842712	0.016465460881590843	0.020647190511226654	0.017761532217264175	0.02225569449365139	0.013627723790705204	0.008777366951107979	0.008730758912861347	0.00839704368263483	0.01666969805955887	0.035499077290296555	0.05755595862865448	0.039818160235881805	0.08445093035697937	0.012846391648054123	0.008167294785380363	0.03704524040222168	0.07529360055923462	0.04766799509525299	0.04056330770254135	0.008921938017010689	0.018484657630324364	0.029786795377731323
0.028064990416169167	0.03117957152426243	0.029895173385739326	0.02819996513426304	0.025301257148385048	0.027424385771155357	0.025164246559143066	0.024846786633133888	0.021488076075911522	0.027292346581816673	0.023189609870314598	0.02067393809556961	0.02146119251847267	0.025801973417401314	0.04946788772940636	0.022385824471712112	0.02499437890946865	0.023571642115712166	0.018567612394690514	0.026333753019571304	0.018875574693083763	0.026492616161704063	0.03680375963449478	0.027044378221035004	0.027250556275248528	0.026091905310750008	0.023449746891856194	0.02867305651307106	0.027944665402173996	0.03075474128127098	0.026667125523090363	0.02917712926864624	0.028766190633177757	0.031625814735889435	0.06355123221874237	0.038023691624403	0.030724314972758293	0.03136511892080307	0.06209056079387665	0.046880319714546204	0.023294970393180847	0.02556789480149746	0.038193464279174805	0.030299948528409004	0.045498378574848175	0.055352192372083664	0.05782701075077057	0.05285101383924484
0.028690312057733536	0.0470634363591671	0.050306081771850586	0.07097210735082626	0.07695557922124863	0.0817394107580185	0.05078304931521416	0.04761865362524986	0.05049549788236618	0.069499671459198	0.04180127754807472	0.049576688557863235	0.04411404952406883	0.15996254980564117	0.10143938660621643	0.024973351508378983	0.03222786635160446	0.01983746699988842	0.016333725303411484	0.02232353761792183	0.01805565319955349	0.033245936036109924	0.04967285692691803	0.0242090355604887	0.02046332322061062	0.014942803420126438	0.012794199399650097	0.01563524454832077	0.01310676708817482	0.01623586006462574	0.010937271639704704	0.007042593322694302	0.006528310943394899	0.007136431522667408	0.00955692958086729	0.02659296803176403	0.028059687465429306	0.027968687936663628	0.0869046151638031	0.025689397007226944	0.011099535971879959	0.04334641620516777	0.08950681984424591	0.0431254543364048	0.029904784634709358	0.005476926453411579	0.012707389891147614	0.018281057476997375
0.027675282210111618	0.03717472776770592	0.03767868131399155	0.03331000730395317	0.03125341981649399	0.035784099251031876	0.03475477918982506	0.03932173550128937	0.03252992406487465	0.03571079298853874	0.028953934088349342	0.03188694268465042	0.02980509214103222	0.02943895198404789	0.027536794543266296	0.02609371393918991	0.030213695019483566	0.023469431325793266	0.018362153321504593	0.025581026449799538	0.022094864398241043	0.03389446809887886	0.043295666575431824	0.03683064132928848	0.032554518431425095	0.026798447594046593	0.023412037640810013	0.024218307808041573	0.022906694561243057	0.026925357058644295	0.017911115661263466	0.0158481877297163	0.015231408178806305	0.015024585649371147	0.024358274415135384	0.03440731391310692	0.051948655396699905	0.03580553084611893	0.07521969079971313	0.06907282024621964	0.021335039287805557	0.030906343832612038	0.05601464956998825	0.028947096318006516	0.04104964807629585	0.014617515727877617	0.027916569262742996	0.0357915498316288
0.02879221923649311	0.03118506819009781	0.03293389454483986	0.028423072770237923	0.026474667713046074	0.033207789063453674	0.02944021485745907	0.030771978199481964	0.028923870995640755	0.031202349811792374	0.026956046000123024	0.028544927015900612	0.023133113980293274	0.02381798066198826	0.02171560376882553	0.0186165664345026	0.02191951312124729	0.01871316134929657	0.015217573381960392	0.021045200526714325	0.016954554244875908	0.027845675125718117	0.02710201032459736	0.023822657763957977	0.023132240399718285	0.01961968094110489	0.017599431797862053	0.01873921789228916	0.01870749145746231	0.02065317891538143	0.015248187817633152	0.011204874143004417	0.011124209500849247	0.013713999651372433	0.026470590382814407	0.02988283708691597	0.045599889010190964	0.035647422075271606	0.06851362437009811	0.06810171902179718	0.03262324258685112	0.04659198597073555	0.0894339308142662	0.04043122008442879	0.03417433798313141	0.014123881235718727	0.02837487682700157	0.03488796949386597
0.02844885177910328	0.040009234100580215	0.04114391654729843	0.025479907169938087	0.02213669940829277	0.029661035165190697	0.03292864188551903	0.035724297165870667	0.030856262892484665	0.026527032256126404	0.024691330268979073	0.025487780570983887	0.02368069626390934	0.019912568852305412	0.019029801711440086	0.023847339674830437	0.024068577215075493	0.017737766727805138	0.0149716567248106	0.021010158583521843	0.01767728105187416	0.03249683603644371	0.0493733286857605	0.03897396847605705	0.03242143616080284	0.02872825413942337	0.025881990790367126	0.02605592831969261	0.025441760197281837	0.030897822231054306	0.022308044135570526	0.01960941217839718	0.02204556204378605	0.018276415765285492	0.030802801251411438	0.03365372121334076	0.039899904280900955	0.027172958478331566	0.05325465649366379	0.11121047288179398	0.030056297779083252	0.023987609893083572	0.034621939063072205	0.025816861540079117	0.060333020985126495	0.024643350392580032	0.03918761759996414	0.04333208501338959
0.028906894847750664	0.0332188755273819	0.033701978623867035	0.021998846903443336	0.019498048350214958	0.02424270287156105	0.03259829804301262	0.028504684567451477	0.026500971987843513	0.02361251227557659	0.023579923436045647	0.020174836739897728	0.01880631595849991	0.017137402668595314	0.018999436870217323	0.026909256353974342	0.02787555195391178	0.019916769117116928	0.0166343804448843	0.02460378035902977	0.018509699031710625	0.02648509293794632	0.04429196938872337	0.044167935848236084	0.036263901740312576	0.03355276212096214	0.03372550755739212	0.03417184576392174	0.035003188997507095	0.03802328556776047	0.0290702972561121	0.024794913828372955	0.03137040138244629	0.023496238514780998	0.04608752578496933	0.034602634608745575	0.028059687465429306	0.02219393476843834	0.026703916490077972	0.08544206619262695	0.017408613115549088	0.01558389700949192	0.0220487080514431	0.026629408821463585	0.06248316168785095	0.03775784745812416	0.05042913183569908	0.040943942964076996
0.029402203857898712	0.018678059801459312	0.01849423348903656	0.013896742835640907	0.012311677448451519	0.014766976237297058	0.016326898708939552	0.01694011688232422	0.014941665343940258	0.015127887949347496	0.017698725685477257	0.01328583899885416	0.012951222248375416	0.01034783385694027	0.012733550742268562	0.025328639894723892	0.0261842031031847	0.027029145509004593	0.026048285886645317	0.03326532989740372	0.022237882018089294	0.0182452742010355	0.025852913036942482	0.03885478898882866	0.04180499166250229	0.04707984998822212	0.05048187077045441	0.04110864922404289	0.04769458994269371	0.05154319480061531	0.0456654317677021	0.061245158314704895	0.08024843037128448	0.04378921166062355	0.08425614982843399	0.03579060360789299	0.02863895520567894	0.022994833067059517	0.013551812618970871	0.042621515691280365	0.014122008346021175	0.01164284534752369	0.012691673822700977	0.016812095418572426	0.04628228396177292	0.06828851252794266	0.05852982774376869	0.050231244415044785
0.028735190629959106	0.0263515654951334	0.02568132057785988	0.020107030868530273	0.01745826192200184	0.021377572789788246	0.022505642846226692	0.022824084386229515	0.021091895177960396	0.021224502474069595	0.023121248930692673	0.019533297047019005	0.017657289281487465	0.01540569867938757	0.01800817996263504	0.024926116690039635	0.027123842388391495	0.022035855799913406	0.021809767931699753	0.025540795177221298	0.020820895209908485	0.028871681541204453	0.03728810325264931	0.04580762982368469	0.040568530559539795	0.041063711047172546	0.035161156207323074	0.03739963844418526	0.036139409989118576	0.0354764349758625	0.03395405411720276	0.03143645450472832	0.03282201662659645	0.026851536706089973	0.045534443110227585	0.03497287631034851	0.028523100540041924	0.02801227755844593	0.02996358647942543	0.05558379366993904	0.027488261461257935	0.022715140134096146	0.027278441935777664	0.027362681925296783	0.05830831825733185	0.05878718942403793	0.07198137044906616	0.06091596186161041
0.02890601009130478	0.027159592136740685	0.02673434279859066	0.02159847691655159	0.01940077170729637	0.02395387925207615	0.02484975941479206	0.025478878989815712	0.021024517714977264	0.023005438968539238	0.026204081252217293	0.023922152817249298	0.0232408344745636	0.016483472660183907	0.017626173794269562	0.031004732474684715	0.027227606624364853	0.023077335208654404	0.020181948319077492	0.024605078622698784	0.02272108756005764	0.031826574355363846	0.03040744550526142	0.04692254215478897	0.04306806996464729	0.043570876121520996	0.0349779948592186	0.034112751483917236	0.034456513822078705	0.03355393931269646	0.032306067645549774	0.04532993212342262	0.040400177240371704	0.0357300229370594	0.04741794988512993	0.024389034137129784	0.029241392388939857	0.034529563039541245	0.031963590532541275	0.05933578684926033	0.042606644332408905	0.032015249133110046	0.02997530996799469	0.025759492069482803	0.0323416031897068	0.04580914229154587	0.046781573444604874	0.045265376567840576
