0.02441028133034706	0.04245653375983238	0.0419393852353096	0.05550545081496239	0.05269801989197731	0.05119732394814491	0.0417502336204052	0.04163293167948723	0.05302964150905609	0.0443258136510849	0.026829136535525322	0.03266903758049011	0.037136804312467575	0.103141188621521	0.0861830860376358	0.02394578605890274	0.020369695499539375	0.017425362020730972	0.020008636638522148	0.01769448071718216	0.02136598341166973	0.03379317373037338	0.06279005855321884	0.02230653166770935	0.013443642295897007	0.015871115028858185	0.012876156717538834	0.006921570282429457	0.008648822084069252	0.02418690361082554	0.04822884500026703	0.02004300430417061	0.09142176806926727	0.03263013809919357	0.009797170758247375	0.012080118991434574
0.025358708575367928	0.040562666952610016	0.037019189447164536	0.06689267605543137	0.07779017835855484	0.07828814536333084	0.03944223374128342	0.041483957320451736	0.04649112746119499	0.058844711631536484	0.03827555850148201	0.046620167791843414	0.047001492232084274	0.1446932703256607	0.1132422462105751	0.02456815354526043	0.021373974159359932	0.017664365470409393	0.02013213373720646	0.01751827262341976	0.021573808044195175	0.0336107574403286	0.04048742726445198	0.01694554090499878	0.011167298071086407	0.013261664658784866	0.012686165980994701	0.005842877551913261	0.007177276536822319	0.01928633451461792	0.049512095749378204	0.017079589888453484	0.06910869479179382	0.037143874913454056	0.010399064980447292	0.011519950814545155
0.025677097961306572	0.03876560926437378	0.04039976745843887	0.05548679456114769	0.05632289871573448	0.06001480668783188	0.04006950184702873	0.04431439936161041	0.04612261429429054	0.04679976776242256	0.03029594197869301	0.04454727843403816	0.044855810701847076	0.09258613735437393	0.06460382789373398	0.022649426013231277	0.019933177158236504	0.01691243425011635	0.01962791010737419	0.017426814883947372	0.021506736055016518	0.030665278434753418	0.03997565805912018	0.02257801778614521	0.014509953558444977	0.015522507019340992	0.015048232860863209	0.008202423341572285	0.010027746669948101	0.019322579726576805	0.049119994044303894	0.016473084688186646	0.05057273432612419	0.047472015023231506	0.018070735037326813	0.01651809737086296
0.024647898972034454	0.03185087442398071	0.03281024470925331	0.028422441333532333	0.026121171191334724	0.03203345462679863	0.03057112544775009	0.038632482290267944	0.03466256707906723	0.02726900763809681	0.02287602797150612	0.029596691951155663	0.03094974160194397	0.02532162331044674	0.022164802998304367	0.025743842124938965	0.01912408135831356	0.018993612378835678	0.022505197674036026	0.020760726183652878	0.027179330587387085	0.029257548972964287	0.04022279009222984	0.03717469051480293	0.029878750443458557	0.028173014521598816	0.027090322226285934	0.0194296445697546	0.023422561585903168	0.024857090786099434	0.04648219794034958	0.0217538233846426	0.03640773519873619	0.05747707560658455	0.03919133171439171	0.032619863748550415
0.02509087324142456	0.022440826520323753	0.02044936828315258	0.016249390318989754	0.012882235459983349	0.01827477477490902	0.022100435569882393	0.02368634194135666	0.022284675389528275	0.01670338399708271	0.018480967730283737	0.01750772073864937	0.021062618121504784	0.011922864243388176	0.012078541330993176	0.03173504024744034	0.02048891969025135	0.020723380148410797	0.024667425081133842	0.02322091907262802	0.025565169751644135	0.023148173466324806	0.02177026867866516	0.04917849600315094	0.0377984344959259	0.0405040867626667	0.03895724192261696	0.05073251202702522	0.0466119721531868	0.028083560988307	0.021405337378382683	0.022250721231102943	0.021563038229942322	0.04619815945625305	0.04314304143190384	0.02501458302140236
0.02597930282354355	0.019472355023026466	0.017898382619023323	0.01401217095553875	0.012493790127336979	0.016594568267464638	0.01909470744431019	0.021511368453502655	0.019477782770991325	0.016080686822533607	0.019029967486858368	0.017088841646909714	0.019961733371019363	0.011129244230687618	0.011607281863689423	0.02773446775972843	0.020904764533042908	0.021848546341061592	0.021029366180300713	0.02320811338722706	0.02330486848950386	0.020735548809170723	0.017471201717853546	0.028027499094605446	0.02844502590596676	0.028578508645296097	0.029841799288988113	0.05974205210804939	0.03936683386564255	0.026462119072675705	0.0176179651170969	0.018849479034543037	0.01684137061238289	0.042048413306474686	0.03209308162331581	0.029219822958111763
0.025366734713315964	0.01867971383035183	0.01648564264178276	0.012840689159929752	0.013806664384901524	0.014875453896820545	0.0158071406185627	0.016681212931871414	0.017292536795139313	0.015431064181029797	0.019793063402175903	0.014873175881803036	0.01769266277551651	0.011335563845932484	0.012329275719821453	0.024990983307361603	0.022627757862210274	0.03036096692085266	0.023155435919761658	0.030117379501461983	0.026100311428308487	0.021265598013997078	0.019276294857263565	0.032667674124240875	0.03393305465579033	0.037009261548519135	0.03726216405630112	0.07439941167831421	0.0501139834523201	0.04767763242125511	0.017154568806290627	0.03180135786533356	0.0253872349858284	0.033289022743701935	0.02533120848238468	0.03680485859513283
0.025780096650123596	0.02286800742149353	0.02200484834611416	0.014719207771122456	0.0130727244541049	0.018087444826960564	0.023167651146650314	0.02353036031126976	0.021000048145651817	0.016728628426790237	0.021640395745635033	0.01795412227511406	0.020892757922410965	0.01184863317757845	0.012711921706795692	0.0277347844094038	0.019695207476615906	0.02307739295065403	0.02178467996418476	0.025371374562382698	0.025268785655498505	0.022724933922290802	0.022303663194179535	0.032610975205898285	0.031313635408878326	0.035422295331954956	0.032047562301158905	0.05198853835463524	0.05259557068347931	0.02860945463180542	0.01921311765909195	0.01914633810520172	0.017347780987620354	0.047145694494247437	0.029974201694130898	0.03608206287026405
0.025641271844506264	0.028680307790637016	0.03035319782793522	0.015463566407561302	0.015140082687139511	0.019750360399484634	0.030134614557027817	0.02969248965382576	0.029122821986675262	0.017048388719558716	0.01845650002360344	0.01588553749024868	0.020682835951447487	0.013123665004968643	0.013956530019640923	0.02384728379547596	0.01481611467897892	0.017221828922629356	0.020424161106348038	0.017735330387949944	0.02675187774002552	0.025347180664539337	0.04007554054260254	0.04672481119632721	0.03805921971797943	0.04067620635032654	0.03436516225337982	0.02510887011885643	0.03316286578774452	0.01688460446894169	0.026645278558135033	0.010839157737791538	0.019790861755609512	0.0651017352938652	0.038458991795778275	0.04194250330328941
0.02589973248541355	0.02938823774456978	0.030122622847557068	0.018074000254273415	0.01579185202717781	0.02077779360115528	0.031188081949949265	0.025680797174572945	0.029646316543221474	0.018128851428627968	0.017756104469299316	0.014987572096288204	0.018394535407423973	0.01379393134266138	0.015887385234236717	0.02304849959909916	0.01589442789554596	0.016362400725483894	0.019900832325220108	0.018481619656085968	0.022494835779070854	0.0242706798017025	0.041122764348983765	0.04103391245007515	0.02895500138401985	0.03201061114668846	0.03205699101090431	0.02103172428905964	0.02810228429734707	0.018866442143917084	0.03147529438138008	0.011119270697236061	0.020830063149333	0.04082955792546272	0.04034347087144852	0.03140736743807793
