0.03630230575799942	0.05388876423239708	0.06224437430500984	0.08005405962467194	0.061673276126384735	0.06999567896127701	0.05212938413023949	0.048802196979522705	0.05429453402757645	0.05790315195918083	0.04330996423959732	0.04312026873230934	0.044964686036109924	0.1158599779009819	0.11815281957387924	0.03354945033788681	0.03171352669596672	0.026877012103796005	0.028912456706166267	0.02621428854763508	0.029770415276288986	0.04738651588559151	0.07077644020318985	0.01903575286269188	0.019921554252505302	0.0526660792529583	0.06657526642084122	0.036402493715286255	0.12021638453006744	0.0746399536728859	0.007446539122611284	0.009800373576581478
0.037012431770563126	0.05195656791329384	0.0565323680639267	0.08283765614032745	0.0714273676276207	0.0936599150300026	0.06517448276281357	0.06739687919616699	0.07321850955486298	0.09015456587076187	0.059770140796899796	0.09679985791444778	0.11468053609132767	0.11128491163253784	0.09017996490001678	0.03307611122727394	0.035298194736242294	0.03491048514842987	0.03895198926329613	0.03740892931818962	0.03448401764035225	0.051167383790016174	0.05355193838477135	0.019363613799214363	0.021905746310949326	0.0471266433596611	0.0681128054857254	0.03612315654754639	0.08788107335567474	0.07907412946224213	0.015067354775965214	0.019007151946425438
0.03798464685678482	0.05331045761704445	0.06356659531593323	0.08754283934831619	0.07404449582099915	0.08489023894071579	0.05481064319610596	0.053672827780246735	0.0557006299495697	0.06727389246225357	0.05047185719013214	0.059852272272109985	0.05594950541853905	0.13428474962711334	0.10516992956399918	0.033709894865751266	0.03033406101167202	0.02675076387822628	0.027297982946038246	0.025105511769652367	0.030985506251454353	0.04505852237343788	0.05176250636577606	0.019566204398870468	0.02024002932012081	0.039842259138822556	0.07293041050434113	0.027590658515691757	0.06425490230321884	0.07593290507793427	0.013788308948278427	0.015927661210298538
0.0366835743188858	0.04411173239350319	0.051858555525541306	0.04392177239060402	0.035692036151885986	0.04509466886520386	0.043907150626182556	0.05105035379528999	0.046745773404836655	0.03835310786962509	0.036757078021764755	0.04449433833360672	0.04276449233293533	0.03442442789673805	0.03061615116894245	0.037035685032606125	0.03068060241639614	0.03118317387998104	0.033879414200782776	0.03263954073190689	0.039768386632204056	0.04203197360038757	0.06063239276409149	0.04492243379354477	0.04981435835361481	0.059195537120103836	0.07149538397789001	0.043928805738687515	0.05286656320095062	0.09653457999229431	0.03657817840576172	0.03399883583188057
0.03715026378631592	0.048624057322740555	0.05964693799614906	0.033013638108968735	0.029300760477781296	0.03542880713939667	0.045022569596767426	0.05073082074522972	0.051155004650354385	0.027707945555448532	0.031020255759358406	0.03233548253774643	0.03359634801745415	0.023185884580016136	0.022207731381058693	0.03703168034553528	0.02731354720890522	0.028237394988536835	0.031168190762400627	0.029076654464006424	0.03848893567919731	0.03873281553387642	0.08268415927886963	0.043819572776556015	0.05396922305226326	0.05968226492404938	0.08369316160678864	0.02922605350613594	0.04075386002659798	0.10050683468580246	0.03550904616713524	0.02499670535326004
0.037834614515304565	0.04033050313591957	0.04559220001101494	0.027002567425370216	0.02221912331879139	0.02970920503139496	0.044083498418331146	0.03328874707221985	0.038289379328489304	0.02348307892680168	0.026805944740772247	0.02501065470278263	0.028180642053484917	0.017280995845794678	0.0180332213640213	0.038721468299627304	0.02970580942928791	0.03128451853990555	0.03384169191122055	0.03405611217021942	0.033092815428972244	0.02982044778764248	0.06823749840259552	0.06929927319288254	0.06813514232635498	0.0559341199696064	0.05130242183804512	0.02358287014067173	0.03430959954857826	0.07896875590085983	0.024737771600484848	0.015155636705458164
0.03863679990172386	0.022644808515906334	0.02578040584921837	0.017348770052194595	0.014661204069852829	0.01975983753800392	0.025433683767914772	0.023342065513134003	0.023940779268741608	0.016404153779149055	0.023154353722929955	0.019673742353916168	0.022841639816761017	0.011871350929141045	0.01243376825004816	0.028710320591926575	0.02126655913889408	0.027983183041214943	0.032603487372398376	0.029545189812779427	0.028457367792725563	0.02192002721130848	0.0423574224114418	0.05753461644053459	0.05167074128985405	0.03752615675330162	0.020359527319669724	0.020362868905067444	0.025029726326465607	0.035229623317718506	0.017665863037109375	0.013307941146194935
0.03829113394021988	0.03488205373287201	0.041500166058540344	0.02614629827439785	0.0219593346118927	0.031724195927381516	0.03924151510000229	0.03456917032599449	0.03574749827384949	0.024337153881788254	0.029176190495491028	0.02998870238661766	0.029874185100197792	0.019217412918806076	0.01852492243051529	0.04197436571121216	0.030205877497792244	0.03343845531344414	0.03538355231285095	0.03481782600283623	0.0388995036482811	0.03947009518742561	0.044290900230407715	0.046034879982471466	0.05869608744978905	0.04462346434593201	0.038694631308317184	0.025116687640547752	0.03141350299119949	0.057589031755924225	0.03468677029013634	0.019107716158032417
0.03813467547297478	0.03799600899219513	0.042704857885837555	0.03111208975315094	0.02580324001610279	0.03842180222272873	0.04507781192660332	0.0413273461163044	0.03703455626964569	0.031250085681676865	0.035407524555921555	0.04081008955836296	0.041975248605012894	0.023184573277831078	0.018565842881798744	0.04449481889605522	0.031828295439481735	0.03973623737692833	0.035974834114313126	0.03845742717385292	0.04271027445793152	0.039805687963962555	0.03549947589635849	0.05910499393939972	0.05700313299894333	0.037875473499298096	0.03784898668527603	0.034344423562288284	0.030291495844721794	0.05904259532690048	0.06792022287845612	0.034366656094789505
0.03808125853538513	0.033402446657419205	0.033343520015478134	0.025705276057124138	0.02161535434424877	0.028883419930934906	0.03904392570257187	0.03277977555990219	0.0305496659129858	0.02542683854699135	0.033809494227170944	0.03195536881685257	0.035318151116371155	0.017189286649227142	0.015363515354692936	0.0516059547662735	0.04122146964073181	0.04691518098115921	0.04707339033484459	0.05538684502243996	0.04402296990156174	0.03436078876256943	0.024861225858330727	0.055658549070358276	0.0568753220140934	0.028943831101059914	0.022588953375816345	0.029530785977840424	0.021031087264418602	0.026553219184279442	0.06304220110177994	0.03113768808543682
