0.015583866275846958	0.025594087317585945	0.02407790534198284	0.035805121064186096	0.04031621292233467	0.03313641995191574	0.02638380043208599	0.024899164214730263	0.02872602827847004	0.030137715861201286	0.019223587587475777	0.02196253277361393	0.023997968062758446	0.07387574017047882	0.07072703540325165	0.015299560502171516	0.017253804951906204	0.01409461535513401	0.01311107911169529	0.012708496302366257	0.013125542551279068	0.021125899627804756	0.03423985093832016	0.013626993633806705	0.009631161577999592	0.005002746358513832	0.0031798069830983877	0.014183110557496548	0.024519048631191254	0.01470610499382019	0.05874348431825638	0.03874693810939789	0.004494229331612587	0.008598454296588898
0.01604640856385231	0.026249121874570847	0.023409707471728325	0.04417610540986061	0.05862279236316681	0.05299723893404007	0.02897038497030735	0.028845731168985367	0.02816949039697647	0.04349319264292717	0.027351854369044304	0.03660084307193756	0.0372592993080616	0.09587033838033676	0.07294899970293045	0.01516827754676342	0.017709756270051003	0.015257555991411209	0.01366343442350626	0.013849330134689808	0.01388223934918642	0.022106001153588295	0.023948125541210175	0.010809309780597687	0.008443412370979786	0.004815183114260435	0.0035901328083127737	0.011397719383239746	0.02617460861802101	0.012555191293358803	0.045381516218185425	0.042433276772499084	0.007164730690419674	0.012230856344103813
0.016392437741160393	0.02414800599217415	0.02343704365193844	0.036847058683633804	0.04367772117257118	0.03859499841928482	0.025115657597780228	0.025231437757611275	0.02570040337741375	0.03194836899638176	0.021123848855495453	0.02901657111942768	0.026827149093151093	0.07548622041940689	0.053388241678476334	0.014417389407753944	0.01574820466339588	0.013585224747657776	0.01188554335385561	0.012054583057761192	0.013363851234316826	0.01958508789539337	0.023790638893842697	0.012120953761041164	0.009115193970501423	0.00546897342428565	0.003814897034317255	0.010889326222240925	0.026488956063985825	0.010749605484306812	0.03145177662372589	0.03860374167561531	0.008332062512636185	0.013732777908444405
0.015856310725212097	0.021697482094168663	0.02190018817782402	0.020716072991490364	0.021041907370090485	0.02383035607635975	0.02309090830385685	0.02851238287985325	0.02440413273870945	0.020098842680454254	0.016206055879592896	0.02370915375649929	0.022696401923894882	0.020385757088661194	0.017310116440057755	0.015770910307765007	0.015662016347050667	0.015482584945857525	0.015784388408064842	0.015264934860169888	0.017292285338044167	0.01904631033539772	0.028826721012592316	0.02056385762989521	0.017622845247387886	0.013117248192429543	0.008441734127700329	0.018897753208875656	0.038706567138433456	0.01871631108224392	0.02456231787800789	0.039246488362550735	0.017579657956957817	0.024359675124287605
0.01661204919219017	0.02160368114709854	0.020238803699612617	0.016133716329932213	0.01587776653468609	0.023137470707297325	0.02436654455959797	0.02642977051436901	0.021972879767417908	0.01764361932873726	0.016344033181667328	0.026476845145225525	0.022909028455615044	0.015639064833521843	0.013361295685172081	0.018251582980155945	0.01642770692706108	0.017423896118998528	0.016147302463650703	0.01517462357878685	0.0159906018525362	0.01657215692102909	0.02529192343354225	0.019210023805499077	0.018462061882019043	0.014744221232831478	0.008216969668865204	0.014394696801900864	0.020841192454099655	0.01220403891056776	0.01645609363913536	0.019710607826709747	0.015710091218352318	0.01562517136335373
0.01689242757856846	0.023636015132069588	0.021872853860259056	0.019972803071141243	0.02043616585433483	0.0322904996573925	0.026635289192199707	0.02945561334490776	0.029826167970895767	0.02502921223640442	0.019501782953739166	0.03605034202337265	0.030144544318318367	0.02177240327000618	0.015766611322760582	0.015969062224030495	0.015851708129048347	0.015682561323046684	0.015229012817144394	0.014151792041957378	0.015197668224573135	0.016900304704904556	0.023175640031695366	0.016507694497704506	0.01367962546646595	0.008319570682942867	0.005707971286028624	0.011370782740414143	0.019489500671625137	0.010477614589035511	0.017300143837928772	0.01669427379965782	0.012945775873959064	0.013999730348587036
0.01648012548685074	0.032504014670848846	0.02577953413128853	0.020486954599618912	0.020202625542879105	0.027949171140789986	0.02992068976163864	0.03285124525427818	0.02654367685317993	0.023227933794260025	0.01987757347524166	0.03504616394639015	0.033266860991716385	0.01943444460630417	0.015513399615883827	0.02168150059878826	0.019989896565675735	0.0191019419580698	0.019639218226075172	0.01822011172771454	0.018725350499153137	0.018384220078587532	0.029529083520174026	0.02010510116815567	0.019524065777659416	0.015618085861206055	0.009995047934353352	0.01461607962846756	0.02705478109419346	0.015200909227132797	0.01741833984851837	0.021476922556757927	0.01838395558297634	0.018172528594732285
0.01656634546816349	0.030049582943320274	0.02424039877951145	0.019776416942477226	0.018170831725001335	0.024246275424957275	0.028433164581656456	0.032580066472291946	0.027623901143670082	0.0225212499499321	0.018358711153268814	0.02795441262423992	0.031522493809461594	0.017707103863358498	0.015068762935698032	0.022768979892134666	0.019740566611289978	0.02111797034740448	0.021633734926581383	0.02137252874672413	0.0201403871178627	0.01981392316520214	0.025864386931061745	0.01930401660501957	0.01951654814183712	0.019072813913226128	0.013141750358045101	0.01567792519927025	0.026027914136648178	0.01691870577633381	0.017171796411275864	0.017466749995946884	0.01912713423371315	0.017455581575632095
0.01698738895356655	0.024526331573724747	0.026224492117762566	0.021096572279930115	0.017970863729715347	0.03300497680902481	0.027795346453785896	0.03292734920978546	0.031848229467868805	0.023992041125893593	0.016926225274801254	0.03766694292426109	0.03252369910478592	0.018349815160036087	0.014774762094020844	0.01745816133916378	0.017369236797094345	0.018186446279287338	0.016667291522026062	0.016555296257138252	0.016261043027043343	0.018253043293952942	0.024498747661709785	0.01757046952843666	0.015151669271290302	0.009363848716020584	0.007446411065757275	0.01453575398772955	0.029841989278793335	0.011133328080177307	0.015183127485215664	0.01661873422563076	0.012832709588110447	0.014185009524226189
0.016582442447543144	0.01905466988682747	0.019408874213695526	0.014584442600607872	0.013364297337830067	0.018063828349113464	0.025678562000393867	0.027793167158961296	0.019361421465873718	0.017719795927405357	0.018095098435878754	0.020416295155882835	0.03660903126001358	0.012689664959907532	0.012254754081368446	0.028594091534614563	0.02131042256951332	0.024745237082242966	0.023338697850704193	0.023686997592449188	0.021767133846879005	0.01878250762820244	0.01572209969162941	0.01896222122013569	0.019947772845625877	0.024095209315419197	0.01699933595955372	0.014659179374575615	0.01477429922670126	0.0273294560611248	0.013106719590723515	0.015577271580696106	0.021151326596736908	0.017792126163840294
