0.02924170345067978	0.04273395240306854	0.043891794979572296	0.06192335858941078	0.05801790952682495	0.05562839284539223	0.04088506102561951	0.041257672011852264	0.03976201266050339	0.06127878278493881	0.036876335740089417	0.040336932986974716	0.04150065779685974	0.08855711668729782	0.09025870263576508	0.029716605320572853	0.028499778360128403	0.030150040984153748	0.027635646983981133	0.024927997961640358	0.027777748182415962	0.02998223528265953	0.04912681505084038	0.02028593234717846	0.01805633306503296	0.041479989886283875	0.04293088987469673	0.057373564690351486	0.1076560840010643	0.06426952034235	0.013449198566377163	0.05838151276111603	0.0809069350361824	0.06067384034395218	0.03002507984638214	0.01773112080991268	0.03756370395421982	0.03394109755754471	0.014490706846117973	0.1298755258321762	0.019217675551772118	0.011012227274477482	0.006679536774754524	0.06560660153627396	0.06740284711122513	0.050055131316185	0.02728220820426941	0.017394106835126877	0.04259190335869789	0.041127532720565796
0.029907602816820145	0.03132566809654236	0.03123636357486248	0.029249019920825958	0.02559027075767517	0.029677322134375572	0.028509575873613358	0.03218773007392883	0.024650879204273224	0.028406012803316116	0.02655959501862526	0.023501992225646973	0.02554643154144287	0.028816048055887222	0.04763650521636009	0.030115563422441483	0.024482762441039085	0.023687120527029037	0.025763798505067825	0.025502966716885567	0.027339773252606392	0.03125229850411415	0.03192642331123352	0.028168486431241035	0.03240087255835533	0.03469942882657051	0.04023313894867897	0.02957589365541935	0.06751470267772675	0.07303671538829803	0.028561370447278023	0.026646142825484276	0.0401172898709774	0.027499180287122726	0.030161982402205467	0.025538554415106773	0.03366634249687195	0.025409135967493057	0.020877914503216743	0.049026452004909515	0.040996018797159195	0.01614244095981121	0.009474890306591988	0.01578344590961933	0.032249435782432556	0.028641697019338608	0.028100211173295975	0.024913227185606956	0.03206062689423561	0.02757340855896473
0.030515065416693687	0.04361341893672943	0.04631048068404198	0.06796839088201523	0.06962685286998749	0.07138118892908096	0.04328366369009018	0.04507269337773323	0.045086782425642014	0.06526477634906769	0.03904130309820175	0.045185890048742294	0.044171351939439774	0.13620255887508392	0.09684121608734131	0.030664963647723198	0.026078565046191216	0.023769745603203773	0.020397169515490532	0.02185800112783909	0.023051613941788673	0.032936397939920425	0.043153610080480576	0.019740374758839607	0.017038168385624886	0.03750922530889511	0.05232306569814682	0.04188359156250954	0.07582458853721619	0.0825612023472786	0.027200158685445786	0.0673917606472969	0.0611097626388073	0.048793498426675797	0.026854457333683968	0.017901040613651276	0.03112296760082245	0.03080042451620102	0.011340552940964699	0.07571949064731598	0.03664422035217285	0.021174563094973564	0.010784757323563099	0.04385453462600708	0.045139022171497345	0.048729415982961655	0.024389153346419334	0.015489768236875534	0.03478851169347763	0.024953043088316917
0.02984710782766342	0.03629406914114952	0.03971162810921669	0.0336710661649704	0.030346959829330444	0.03894684836268425	0.03859271481633186	0.04131252318620682	0.03480437397956848	0.036567386239767075	0.030844563618302345	0.03571710363030434	0.03350387513637543	0.03063609078526497	0.031311240047216415	0.031741321086883545	0.027409149333834648	0.024915911257267	0.02394471876323223	0.024396248161792755	0.02689126878976822	0.03523435816168785	0.0419192835688591	0.029482245445251465	0.032674744725227356	0.04140588268637657	0.04356369748711586	0.03960837796330452	0.044043634086847305	0.07134877145290375	0.04360247403383255	0.03150693327188492	0.03354313224554062	0.031180238351225853	0.03975781425833702	0.02912229299545288	0.03587432950735092	0.03436551243066788	0.022333502769470215	0.036597155034542084	0.07197342813014984	0.03390440717339516	0.022599605843424797	0.02704809606075287	0.03507699444890022	0.034903544932603836	0.035580866038799286	0.02581110969185829	0.03938811644911766	0.027752069756388664
0.030076488852500916	0.041431888937950134	0.04183044284582138	0.024674082174897194	0.019675664603710175	0.031008608639240265	0.03494833782315254	0.03559958189725876	0.03303318843245506	0.02530870959162712	0.02545800618827343	0.02605009265244007	0.028037915006279945	0.02325567789375782	0.023500261828303337	0.031423814594745636	0.025042962282896042	0.022068269550800323	0.022508973255753517	0.023823898285627365	0.025128839537501335	0.03508269414305687	0.05437316745519638	0.030534271150827408	0.03310650214552879	0.03869180753827095	0.05002497881650925	0.0277561005204916	0.0323500856757164	0.07134636491537094	0.04041866585612297	0.017678311094641685	0.02239321731030941	0.029233012348413467	0.04693871736526489	0.031037740409374237	0.03345206752419472	0.027523938566446304	0.021388458088040352	0.02357424795627594	0.07905928045511246	0.022579386830329895	0.016334284096956253	0.01265391893684864	0.0278679970651865	0.030355216935276985	0.03857405111193657	0.028230739757418633	0.031017744913697243	0.0230634156614542
0.03091339021921158	0.04916432127356529	0.048407744616270065	0.026570506393909454	0.020940741524100304	0.033133719116449356	0.040619440376758575	0.037379562854766846	0.04023003578186035	0.026698561385273933	0.02578398585319519	0.027207447215914726	0.02937544696033001	0.02250092849135399	0.023905260488390923	0.035584624856710434	0.028727104887366295	0.023988794535398483	0.02419363707304001	0.026438109576702118	0.02612481079995632	0.030379390344023705	0.06510624289512634	0.02871234528720379	0.030593307688832283	0.035144057124853134	0.04293088987469673	0.025972209870815277	0.029754798859357834	0.07114289700984955	0.036092307418584824	0.01737372949719429	0.022934837266802788	0.029573623090982437	0.05495927482843399	0.028413929045200348	0.02672252617776394	0.025719566270709038	0.019085586071014404	0.021676871925592422	0.07357184588909149	0.017862115055322647	0.01341478805989027	0.011544503271579742	0.028912410140037537	0.03092019632458687	0.0457758791744709	0.02591278962790966	0.024209415540099144	0.02114320918917656
0.030934110283851624	0.03665956109762192	0.04069023206830025	0.02458881586790085	0.020643075928092003	0.02926129475235939	0.03992881253361702	0.03463691473007202	0.03810572996735573	0.024417107924818993	0.025752512738108635	0.025708001106977463	0.026250166818499565	0.023638946935534477	0.02591264434158802	0.03769328445196152	0.029974699020385742	0.022746553644537926	0.024497313424944878	0.025609053671360016	0.025135155767202377	0.029900314286351204	0.04706452414393425	0.03297144174575806	0.03327404707670212	0.03321116417646408	0.046161532402038574	0.025615055114030838	0.03088994510471821	0.0692201778292656	0.0386594757437706	0.020697148516774178	0.026838243007659912	0.03230671584606171	0.0459073968231678	0.031139248982071877	0.025144947692751884	0.024363862350583076	0.012654927559196949	0.023880377411842346	0.06577114760875702	0.01793002337217331	0.011228647083044052	0.01180671900510788	0.028963357210159302	0.033986691385507584	0.040341004729270935	0.02878049947321415	0.023382853716611862	0.020475240424275398
0.03133291378617287	0.02183050476014614	0.02292989008128643	0.016488591209053993	0.014835629612207413	0.01907651126384735	0.022806599736213684	0.021510595455765724	0.024437887594103813	0.01591191254556179	0.022139741107821465	0.01730811409652233	0.019601844251155853	0.01492593064904213	0.018608171492815018	0.028868818655610085	0.02748221717774868	0.023934992030262947	0.025771763175725937	0.026871630921959877	0.02512568049132824	0.023516234010457993	0.024795200675725937	0.02785406820476055	0.03378957137465477	0.030160529538989067	0.022914238274097443	0.02102683298289776	0.019096096977591515	0.028479550033807755	0.018950894474983215	0.013342831283807755	0.022131744772195816	0.021349720656871796	0.027162941172719002	0.028603708371520042	0.025157371535897255	0.01776723563671112	0.01584853231906891	0.016558926552534103	0.031638916581869125	0.011267400346696377	0.006212030071765184	0.008340897969901562	0.02095194347202778	0.0211334265768528	0.028345150873064995	0.026219552382826805	0.017423857003450394	0.0190314631909132
0.030588140711188316	0.027682173997163773	0.02783907763659954	0.022098476067185402	0.018359985202550888	0.023403188213706017	0.027476292103528976	0.026770997792482376	0.027543069794774055	0.021197428926825523	0.025860421359539032	0.02206435613334179	0.024119293317198753	0.01846184767782688	0.020434290170669556	0.03293570503592491	0.027089809998869896	0.027264928445219994	0.029677752405405045	0.035007644444704056	0.031240493059158325	0.031822431832551956	0.030314361676573753	0.04201479256153107	0.04428055137395859	0.03435669466853142	0.033139050006866455	0.026839587837457657	0.027462739497423172	0.046240292489528656	0.07300899922847748	0.02025473117828369	0.022654687985777855	0.025679169222712517	0.03963916748762131	0.038831926882267	0.034299857914447784	0.028278183192014694	0.022290052846074104	0.02423856407403946	0.07568639516830444	0.02909110113978386	0.01745097152888775	0.01269566174596548	0.02343560941517353	0.03354189544916153	0.04345126822590828	0.03360079973936081	0.030248107388615608	0.02433658018708229
0.03152681142091751	0.029098454862833023	0.030401406809687614	0.026943909004330635	0.022059962153434753	0.02874857187271118	0.03130926564335823	0.030665557831525803	0.029961636289954185	0.02508726716041565	0.028009649366140366	0.027191461995244026	0.02903013676404953	0.02221200242638588	0.021008124575018883	0.029272764921188354	0.02521345764398575	0.022633185610175133	0.023855110630393028	0.02654157765209675	0.02659647725522518	0.030544618144631386	0.02786860801279545	0.036674778908491135	0.03615777567028999	0.02730441838502884	0.030641132965683937	0.026261337101459503	0.025450577959418297	0.035550378262996674	0.06942065060138702	0.02493913285434246	0.02569897100329399	0.026202397421002388	0.03113306500017643	0.03325551003217697	0.027728695422410965	0.028477054089307785	0.02307216078042984	0.023663600906729698	0.06330716609954834	0.035286594182252884	0.020546691492199898	0.01728500798344612	0.023168137297034264	0.03264734521508217	0.03831062465906143	0.03048492595553398	0.03121129237115383	0.02529909648001194
0.031110672280192375	0.027611741796135902	0.02437714859843254	0.02091357856988907	0.016648409888148308	0.019440816715359688	0.02560894563794136	0.023493530228734016	0.025337493047118187	0.01776796206831932	0.026125704869627953	0.020278234034776688	0.02508966065943241	0.014857138507068157	0.017385926097631454	0.043415848165750504	0.03313472494482994	0.03426682576537132	0.032380979508161545	0.035011570900678635	0.03587502986192703	0.03418819606304169	0.0256021860986948	0.05628938600420952	0.05528060719370842	0.028017675504088402	0.022914238274097443	0.02688494324684143	0.022244181483983994	0.020934969186782837	0.051192451268434525	0.01783638633787632	0.0198905561119318	0.022923506796360016	0.03585522994399071	0.048296619206666946	0.03140246123075485	0.03063793294131756	0.033999934792518616	0.01738329976797104	0.03534921631217003	0.03169633820652962	0.015209724195301533	0.010248715989291668	0.023550240322947502	0.028110170736908913	0.03571489080786705	0.03669083118438721	0.024170706048607826	0.0225435271859169
0.030800480395555496	0.028026727959513664	0.023357246071100235	0.021275220438838005	0.01641920767724514	0.019227180629968643	0.026772385463118553	0.02304922230541706	0.024889091029763222	0.017383350059390068	0.024909457191824913	0.019077185541391373	0.024431822821497917	0.014460110105574131	0.01643713191151619	0.043892938643693924	0.03187811002135277	0.04405871406197548	0.042636316269636154	0.04488558694720268	0.04428921267390251	0.03195250779390335	0.022164396941661835	0.06064535677433014	0.04855620115995407	0.03023463301360607	0.022281432524323463	0.028260651975870132	0.018632709980010986	0.014454079791903496	0.03701618313789368	0.014035851694643497	0.018303046002984047	0.020885998383164406	0.03632434085011482	0.06204678863286972	0.03995180502533913	0.03207124397158623	0.03695456311106682	0.01703210547566414	0.02402426302433014	0.03485650569200516	0.015660274773836136	0.008925884030759335	0.01970374397933483	0.025142792612314224	0.042474593967199326	0.047592949122190475	0.025345655158162117	0.03195624798536301
0.031851787120103836	0.025177035480737686	0.022123662754893303	0.020207932218909264	0.01618405245244503	0.01919344998896122	0.02356097288429737	0.022308707237243652	0.024970365688204765	0.017027873545885086	0.025988567620515823	0.020720502361655235	0.023782724514603615	0.014045391231775284	0.015562916174530983	0.04251154139637947	0.027773594483733177	0.038829393684864044	0.02926156483590603	0.03609995171427727	0.035459164530038834	0.027288230136036873	0.01906237192451954	0.07355010509490967	0.04166102781891823	0.024923810735344887	0.021948376670479774	0.02370266616344452	0.016786154359579086	0.014223522506654263	0.03136578947305679	0.015229121781885624	0.017985545098781586	0.020239658653736115	0.03980709984898567	0.03457513824105263	0.028815606608986855	0.027591845020651817	0.04479735717177391	0.016166552901268005	0.018525496125221252	0.04076183959841728	0.016678858548402786	0.010238133370876312	0.018633857369422913	0.022213824093341827	0.037010446190834045	0.05936882644891739	0.025871649384498596	0.031193315982818604
0.031646277755498886	0.0234238188713789	0.020516594871878624	0.017426511272788048	0.014478432014584541	0.016267769038677216	0.022007064893841743	0.018800858408212662	0.023014212027192116	0.014702711254358292	0.026806890964508057	0.01745837926864624	0.02118852362036705	0.012262691743671894	0.014197729527950287	0.04617032781243324	0.03363087400794029	0.03473662585020065	0.038142889738082886	0.03550140932202339	0.03779959678649902	0.030328743159770966	0.019508788362145424	0.06463421881198883	0.04362647607922554	0.03966134041547775	0.02061615325510502	0.0259363055229187	0.01655212789773941	0.012160546146333218	0.02951367013156414	0.015762140974402428	0.017145099118351936	0.02075878158211708	0.03154376521706581	0.045445516705513	0.04342992603778839	0.026277368888258934	0.047838885337114334	0.015605577267706394	0.014217706397175789	0.02805531769990921	0.011965637095272541	0.008546671830117702	0.019168799743056297	0.02254587411880493	0.029965752735733986	0.04766877740621567	0.018915312364697456	0.028053060173988342
0.03075638972222805	0.031714003533124924	0.029027769342064857	0.02316870540380478	0.02093181014060974	0.026198439300060272	0.03946131095290184	0.036167312413454056	0.03559467941522598	0.022290080785751343	0.036013051867485046	0.029305819422006607	0.03690890222787857	0.016710596159100533	0.018332649022340775	0.044207118451595306	0.054869718849658966	0.039709433913230896	0.04496617242693901	0.04341214895248413	0.04253099113702774	0.03452307730913162	0.03150099143385887	0.05362787842750549	0.04910716786980629	0.06061438471078873	0.025179017335176468	0.03816841542720795	0.025112368166446686	0.018538497388362885	0.032474443316459656	0.021082695573568344	0.028257662430405617	0.02963928133249283	0.0339532233774662	0.050602659583091736	0.05288296192884445	0.03630812093615532	0.08368546515703201	0.02402256429195404	0.01672436110675335	0.02840103767812252	0.016904134303331375	0.015117914415895939	0.03650350868701935	0.029708465561270714	0.03842000290751457	0.04808755964040756	0.025049641728401184	0.0361829549074173
