0.037435486912727356	0.03647661954164505	0.039029475301504135	0.06329687684774399	0.06002999469637871	0.05042274296283722	0.03751472383737564	0.04040057212114334	0.040740933269262314	0.0525057427585125	0.04237201437354088	0.043363820761442184	0.044544465839862823	0.10796134918928146	0.12015659362077713	0.03228766471147537	0.03885263204574585	0.034474607557058334	0.03517554700374603	0.03389018401503563	0.03100426308810711	0.03754492476582527	0.03842839598655701	0.025097565725445747	0.025135036557912827	0.027217576280236244	0.024917148053646088	0.012856122106313705	0.019630558788776398	0.04140233248472214	0.05860411375761032	0.04342938959598541	0.10850031673908234	0.04634230211377144	0.017659787088632584	0.026736905798316002	0.029674796387553215	0.028394417837262154	0.043341007083654404	0.04585614427924156	0.03307091072201729	0.03219722583889961	0.007697798777371645	0.026421617716550827	0.04253844544291496	0.05980479344725609	0.11576677113771439	0.020581459626555443
0.038458652794361115	0.03151489421725273	0.03264007344841957	0.03146718814969063	0.024969056248664856	0.02709645964205265	0.03081473335623741	0.03828577324748039	0.03288623318076134	0.02974601648747921	0.028318898752331734	0.030126206576824188	0.030300699174404144	0.028187885880470276	0.046016305685043335	0.03613346815109253	0.033075593411922455	0.035864461213350296	0.03331701084971428	0.036844536662101746	0.029802555218338966	0.03722645714879036	0.028858600184321404	0.033489376306533813	0.0409107580780983	0.035164374858140945	0.04351727291941643	0.021641895174980164	0.02821747399866581	0.03185471147298813	0.027389882132411003	0.020450269803404808	0.05715169012546539	0.06136824190616608	0.029359187930822372	0.0559978261590004	0.0527498796582222	0.041820935904979706	0.020513541996479034	0.024706916883587837	0.027321025729179382	0.027451040223240852	0.012077247723937035	0.03160540387034416	0.03335854411125183	0.028867408633232117	0.07212105393409729	0.03757285699248314
0.03918323293328285	0.038403045386075974	0.043281055986881256	0.07810579240322113	0.06940542161464691	0.07138346135616302	0.04252016171813011	0.047178059816360474	0.04884277656674385	0.06660369038581848	0.046183031052351	0.05826204642653465	0.05345863476395607	0.12506525218486786	0.09092950075864792	0.02966013178229332	0.03234568610787392	0.026435306295752525	0.029309121891856194	0.02877005562186241	0.0242743082344532	0.039965879172086716	0.03063168190419674	0.02200264483690262	0.020017072558403015	0.02198920026421547	0.02188526652753353	0.010966366156935692	0.016108468174934387	0.029156025499105453	0.027632270008325577	0.027266044169664383	0.07093789428472519	0.08232687413692474	0.02139745093882084	0.042724210768938065	0.02159253880381584	0.04236654192209244	0.0454954169690609	0.043851934373378754	0.027287805452942848	0.022064650431275368	0.00794860441237688	0.01768188551068306	0.031120529398322105	0.03858150541782379	0.10359131544828415	0.021996434777975082
0.03817984461784363	0.0342588908970356	0.03659699112176895	0.035975851118564606	0.029631372541189194	0.03725811839103699	0.034722864627838135	0.04016997292637825	0.03697963431477547	0.035478752106428146	0.032887011766433716	0.04071157053112984	0.03509623929858208	0.02901688776910305	0.0267763864248991	0.029947690665721893	0.03100791946053505	0.029056981205940247	0.029603999108076096	0.03021327592432499	0.02896641381084919	0.0419645793735981	0.03741616755723953	0.035679176449775696	0.034945838153362274	0.03421793133020401	0.034360118210315704	0.022442732006311417	0.02924790233373642	0.04074810445308685	0.04729265719652176	0.038604993373155594	0.04244936630129814	0.0711248591542244	0.04349665343761444	0.055558376014232635	0.03873744606971741	0.056942686438560486	0.034849364310503006	0.03204164654016495	0.04070696607232094	0.038722146302461624	0.014131924137473106	0.03657495602965355	0.04277436435222626	0.041723717004060745	0.07557973265647888	0.04368715360760689
0.0397578589618206	0.035350050777196884	0.03706303983926773	0.032905880361795425	0.025891359895467758	0.03588837757706642	0.035632941871881485	0.04240569844841957	0.03659089282155037	0.0344514474272728	0.02989264577627182	0.045293912291526794	0.03843246027827263	0.026763327419757843	0.02213473990559578	0.03357892856001854	0.03054245375096798	0.03159593790769577	0.030009793117642403	0.03059813380241394	0.02863779105246067	0.03736236318945885	0.03257548436522484	0.039406705647706985	0.04124689847230911	0.04181450605392456	0.0402972549200058	0.029957642778754234	0.039261117577552795	0.04290909692645073	0.04327978193759918	0.0292249396443367	0.03323661535978317	0.051568832248449326	0.043877650052309036	0.055038172751665115	0.03565279766917229	0.04839387536048889	0.030611246824264526	0.023915406316518784	0.03902217745780945	0.039000723510980606	0.021029073745012283	0.04574146494269371	0.03863929212093353	0.03256881609559059	0.04285009205341339	0.04441218450665474
0.04057501628994942	0.03541764244437218	0.03710663691163063	0.03453432396054268	0.028869470581412315	0.042616963386535645	0.036272842437028885	0.04226227477192879	0.040810443460941315	0.03985397517681122	0.03207603842020035	0.04991289600729942	0.04218186065554619	0.031022299081087112	0.021930351853370667	0.03043774515390396	0.027933930978178978	0.02720186859369278	0.027005566284060478	0.028709687292575836	0.026215901598334312	0.037019554525613785	0.02928876504302025	0.03218522667884827	0.03307726979255676	0.03361337259411812	0.030640820041298866	0.019389627501368523	0.02462843246757984	0.032519157975912094	0.030487066134810448	0.02105073630809784	0.031007861718535423	0.045455217361450195	0.03316010162234306	0.05022677034139633	0.030535629019141197	0.04192492738366127	0.027192475274205208	0.023290185257792473	0.03244183585047722	0.025103040039539337	0.011402002535760403	0.028874343261122704	0.029622593894600868	0.02541465312242508	0.03839791938662529	0.03333795443177223
0.0393642783164978	0.06027936190366745	0.049514107406139374	0.03911095857620239	0.03285008296370506	0.042833950370550156	0.04751848801970482	0.0532103069126606	0.040522102266550064	0.04161813110113144	0.03781808167695999	0.052184563130140305	0.049781762063503265	0.030654670670628548	0.02426454797387123	0.038023997098207474	0.03411421552300453	0.034967925399541855	0.030883600935339928	0.0311584435403347	0.033175308257341385	0.0419808067381382	0.044622752815485	0.04332401975989342	0.048223547637462616	0.042264796793460846	0.039153967052698135	0.04345333203673363	0.040739815682172775	0.04162517935037613	0.051763374358415604	0.03531326353549957	0.03351001814007759	0.055406369268894196	0.05661763250827789	0.05110754817724228	0.0454806312918663	0.04541796073317528	0.037129756063222885	0.02578778937458992	0.05390709266066551	0.039717063307762146	0.04456620290875435	0.04423001781105995	0.0397203229367733	0.03312801569700241	0.043107740581035614	0.0523357130587101
0.04080335795879364	0.04746546968817711	0.05064315348863602	0.04328543320298195	0.03271908685564995	0.06854517012834549	0.055780310183763504	0.059295982122421265	0.052851222455501556	0.048405688256025314	0.03682562708854675	0.07750385999679565	0.061489298939704895	0.03423536941409111	0.024526238441467285	0.03846301510930061	0.03632547706365585	0.033910393714904785	0.032096922397613525	0.03303368389606476	0.030684391036629677	0.03945977985858917	0.037530429661273956	0.03982033580541611	0.041728049516677856	0.038483183830976486	0.03469659388065338	0.027064431458711624	0.02990574575960636	0.038274310529232025	0.04045191779732704	0.029043814167380333	0.03260678052902222	0.05319385230541229	0.04303283616900444	0.052722617983818054	0.0396939255297184	0.04660889506340027	0.02939310483634472	0.02490602619946003	0.04131735488772392	0.029499705880880356	0.018472786992788315	0.034505151212215424	0.036359261721372604	0.029473818838596344	0.03924094885587692	0.03884750232100487
0.03997326269745827	0.030499374493956566	0.03055938147008419	0.026542209088802338	0.022405318915843964	0.02855144627392292	0.03590075299143791	0.03839826211333275	0.02735370583832264	0.030764151364564896	0.03584451973438263	0.03637034073472023	0.048915836960077286	0.021971294656395912	0.017966805025935173	0.04554439336061478	0.03870665282011032	0.045355651527643204	0.03660935163497925	0.03461650758981705	0.039029259234666824	0.04236925393342972	0.020908638834953308	0.04607586935162544	0.055951572954654694	0.04657174274325371	0.05032996088266373	0.07686794549226761	0.06897184252738953	0.036244165152311325	0.04379149153828621	0.07072693109512329	0.027563100680708885	0.03772047907114029	0.07231973856687546	0.039982348680496216	0.05810616910457611	0.046708617359399796	0.04089747369289398	0.025992369279265404	0.02641790360212326	0.053099121898412704	0.06019331142306328	0.05777230113744736	0.036309171468019485	0.04365730285644531	0.023769650608301163	0.057598017156124115
0.03945017606019974	0.0289334487169981	0.025999603793025017	0.026406269520521164	0.020464468747377396	0.023882314562797546	0.03192152455449104	0.03435145691037178	0.023571815341711044	0.02539219707250595	0.03378872573375702	0.0275685116648674	0.03408746421337128	0.01969383843243122	0.017144490033388138	0.052538514137268066	0.035420868545770645	0.05060933157801628	0.03941202908754349	0.03685963153839111	0.04380692169070244	0.038706887513399124	0.017615199089050293	0.05034841597080231	0.06187035143375397	0.0595301128923893	0.06789172440767288	0.09042152017354965	0.0701332539319992	0.030965372920036316	0.03339572623372078	0.053278982639312744	0.022152256220579147	0.028428155928850174	0.0859677866101265	0.030015869066119194	0.07336203008890152	0.042013250291347504	0.04579451307654381	0.02252274379134178	0.027744557708501816	0.07178451865911484	0.12247023731470108	0.06436800956726074	0.037128426134586334	0.04605146870017052	0.017142921686172485	0.07548985630273819
