0.02004138007760048	0.02540547586977482	0.029821621254086494	0.04025008901953697	0.0346982441842556	0.03152182325720787	0.022544540464878082	0.024618452414870262	0.026852376759052277	0.034388285130262375	0.02430856227874756	0.028247186914086342	0.029831500723958015	0.04907882213592529	0.04887761175632477	0.017215874046087265	0.019329089671373367	0.018345564603805542	0.019016316160559654	0.02004050835967064	0.018183140084147453	0.019835541024804115	0.038561996072530746	0.014431407675147057	0.01599844917654991	0.03420460969209671	0.028438657522201538	0.03266986459493637	0.074271060526371	0.014428697526454926	0.010713648982346058	0.009294706396758556	0.009654390625655651	0.029604077339172363	0.029847122728824615	0.022137509658932686	0.017168091610074043	0.010775716975331306	0.00841129943728447	0.028485465794801712	0.037333082407712936	0.05517749860882759	0.008366038091480732	0.010950261726975441	0.010354859754443169	0.01498931460082531	0.025572519749403	0.02837073989212513	0.011929449625313282	0.012072710320353508
0.020298412069678307	0.029153257608413696	0.029228907078504562	0.027508148923516273	0.021589523181319237	0.024509018287062645	0.02468218095600605	0.027334699407219887	0.02134239673614502	0.0215123500674963	0.023720281198620796	0.026796389371156693	0.029954656958580017	0.023875948041677475	0.03188696876168251	0.020451122894883156	0.019015422090888023	0.01844010315835476	0.018542172387242317	0.02268981747329235	0.021226486191153526	0.025396578013896942	0.029607942327857018	0.016557075083255768	0.025965800508856773	0.02754209004342556	0.03100418671965599	0.02047732099890709	0.05571747198700905	0.02711777202785015	0.043448444455862045	0.022433588281273842	0.020704595372080803	0.016336744651198387	0.02630467712879181	0.024870650842785835	0.015990890562534332	0.01575523428618908	0.013655991293489933	0.024571282789111137	0.023221025243401527	0.04551003500819206	0.018579063937067986	0.019780009984970093	0.01682305335998535	0.01605808362364769	0.017649374902248383	0.020394228398799896	0.004657302517443895	0.013993760570883751
0.02086532860994339	0.02846270240843296	0.03602612763643265	0.056218281388282776	0.05369400233030319	0.0487525574862957	0.027993425726890564	0.02884533815085888	0.031109629198908806	0.04540674760937691	0.031624238938093185	0.03703441843390465	0.03777686506509781	0.10359542816877365	0.06304752081632614	0.01986030302941799	0.01664811186492443	0.01408175379037857	0.013619706965982914	0.014926564879715443	0.01530478522181511	0.022513289004564285	0.03306720405817032	0.012559850700199604	0.015057520940899849	0.0260893777012825	0.03461045026779175	0.025157367810606956	0.0856977254152298	0.019302694126963615	0.016156647354364395	0.012344409711658955	0.007880541495978832	0.048289280384778976	0.028564492240548134	0.018474113196134567	0.010452687740325928	0.009554394520819187	0.006971932481974363	0.02289682626724243	0.027868719771504402	0.05770290270447731	0.021037282422184944	0.015225650742650032	0.023469481617212296	0.026321763172745705	0.030113495886325836	0.01931588351726532	0.0032426652032881975	0.007467999588698149
0.02039106748998165	0.021810967475175858	0.027274776250123978	0.025008678436279297	0.02235788106918335	0.024790901690721512	0.0198893453925848	0.02438189648091793	0.02198178693652153	0.023572498932480812	0.022652972489595413	0.024919454008340836	0.02534567378461361	0.02110517956316471	0.01800016313791275	0.0209489855915308	0.01927911303937435	0.017644193023443222	0.01697547361254692	0.01809096150100231	0.01692305877804756	0.02164403349161148	0.031115619465708733	0.02253578044474125	0.024582717567682266	0.03164749592542648	0.03018128126859665	0.02650292217731476	0.04840109869837761	0.04163389280438423	0.04542669281363487	0.018630560487508774	0.01746223308146	0.021063048392534256	0.021785665303468704	0.02809091843664646	0.01941046305000782	0.014846173115074635	0.010696293786168098	0.027831459417939186	0.02493739314377308	0.05863326042890549	0.030377943068742752	0.022568093612790108	0.02704567462205887	0.021404726430773735	0.01936929114162922	0.02475934848189354	0.011048953980207443	0.013729158788919449
0.02057642675936222	0.02657398022711277	0.03218262642621994	0.02205963060259819	0.0174346175044775	0.02320847287774086	0.02170078083872795	0.023543573915958405	0.025198781862854958	0.0199839286506176	0.01974519155919552	0.020651647821068764	0.02263812907040119	0.019336916506290436	0.015586838126182556	0.018615933135151863	0.015297428704798222	0.014735857956111431	0.013513116165995598	0.015276944264769554	0.014552497304975986	0.023071372881531715	0.03435534983873367	0.019889047369360924	0.019883478060364723	0.024747103452682495	0.035118717700242996	0.01719936728477478	0.025736091658473015	0.028839750215411186	0.05461357161402702	0.018616318702697754	0.01805836334824562	0.01280796155333519	0.021199354901909828	0.0322142019867897	0.019353609532117844	0.01630215160548687	0.016390787437558174	0.0248276274651289	0.021184157580137253	0.06342357397079468	0.03630020096898079	0.026510516181588173	0.027781611308455467	0.019174978137016296	0.01798648200929165	0.033653926104307175	0.013329906389117241	0.017679894343018532
0.021100949496030807	0.0353534109890461	0.03980064392089844	0.022343818098306656	0.016868343576788902	0.024459799751639366	0.024846194311976433	0.021937482059001923	0.026922529563307762	0.019518965855240822	0.018686287105083466	0.02050282061100006	0.023145677521824837	0.018296416848897934	0.015970760956406593	0.021889960393309593	0.01827760972082615	0.016417747363448143	0.015287482179701328	0.017610812559723854	0.016607610508799553	0.019784705713391304	0.05272835120558739	0.02112533152103424	0.018956031650304794	0.026403706520795822	0.03458624705672264	0.01570342481136322	0.02233373001217842	0.02387993596494198	0.07095474004745483	0.019448773935437202	0.01797112450003624	0.01301794033497572	0.02064438723027706	0.04157120734453201	0.020017458125948906	0.014864650554955006	0.01566210947930813	0.023743093013763428	0.017493369057774544	0.07281709462404251	0.04172908514738083	0.017494240775704384	0.01775447279214859	0.01316402480006218	0.016248269006609917	0.043327588587999344	0.008784330449998379	0.015663115307688713
0.021003715693950653	0.027099722996354103	0.032528966665267944	0.021777769550681114	0.017197003588080406	0.02249705046415329	0.025033896788954735	0.021026533097028732	0.023256558924913406	0.018536578863859177	0.018885882571339607	0.018831457942724228	0.020576216280460358	0.018582846969366074	0.017561690881848335	0.0232158824801445	0.018804335966706276	0.01620248146355152	0.01521580945700407	0.017249450087547302	0.016852105036377907	0.020014233887195587	0.036355361342430115	0.02790919318795204	0.026445699855685234	0.027629168704152107	0.0330856554210186	0.016148928552865982	0.022246375679969788	0.01880943961441517	0.0405513197183609	0.020931687206029892	0.02592436410486698	0.014110114425420761	0.02199154905974865	0.04204576462507248	0.030752740800380707	0.01822744309902191	0.01658870093524456	0.030358754098415375	0.02271043136715889	0.07748956233263016	0.08787776529788971	0.02295178361237049	0.02798859216272831	0.017477521672844887	0.020678909495472908	0.06138760223984718	0.022511297836899757	0.030089272186160088
0.021513689309358597	0.013298526406288147	0.01772093027830124	0.013643426820635796	0.012073878198862076	0.014283629134297371	0.014462328515946865	0.012767813168466091	0.014730023220181465	0.012868782505393028	0.015366707928478718	0.012439384125173092	0.013873598538339138	0.011499561369419098	0.012108057737350464	0.015384677797555923	0.015941206365823746	0.014340458437800407	0.014397082850337029	0.017071766778826714	0.015850193798542023	0.013411848805844784	0.017586877569556236	0.022009003907442093	0.022277584299445152	0.024311715736985207	0.018805818632245064	0.013797033578157425	0.012600303627550602	0.010578906163573265	0.01392081193625927	0.014791133813560009	0.019381478428840637	0.009949246421456337	0.016129061579704285	0.031109005212783813	0.03489134460687637	0.016176506876945496	0.015392227098345757	0.024696167558431625	0.01742449216544628	0.02789059653878212	0.052824877202510834	0.015001491643488407	0.016547076404094696	0.011397412046790123	0.012085430324077606	0.0571594312787056	0.03661426901817322	0.03258362412452698
0.020933227613568306	0.023464012891054153	0.028377141803503036	0.021074283868074417	0.017792148515582085	0.02356642112135887	0.021578684449195862	0.02147059328854084	0.02240671031177044	0.01917322166264057	0.021028900519013405	0.02022336795926094	0.01981302909553051	0.01667136885225773	0.017000308260321617	0.02481554076075554	0.01939813792705536	0.020067058503627777	0.01791549101471901	0.0199985820800066	0.018587494269013405	0.0234309583902359	0.030266540125012398	0.03548964485526085	0.029346665367484093	0.03103794902563095	0.029019532725214958	0.01866930164396763	0.024269185960292816	0.028539787977933884	0.03855527192354202	0.0232850369066	0.025546330958604813	0.013588393107056618	0.02511546202003956	0.042682696133852005	0.033458299934864044	0.02600620687007904	0.020852824673056602	0.033175256103277206	0.02286563068628311	0.028951723128557205	0.06857366114854813	0.023849237710237503	0.029851432889699936	0.021452924236655235	0.024399295449256897	0.07314390689134598	0.06099098175764084	0.05025491490960121
0.02162317931652069	0.031259533017873764	0.04091005027294159	0.029951712116599083	0.02220909669995308	0.03312065824866295	0.033057793974876404	0.03930361568927765	0.05768540874123573	0.0318274050951004	0.024287551641464233	0.029010597616434097	0.029422851279377937	0.022874904796481133	0.019914250820875168	0.02656746841967106	0.02144257165491581	0.021308833733201027	0.018975883722305298	0.020412849262356758	0.020229706540703773	0.02450333535671234	0.03717861324548721	0.030337506905198097	0.0267503559589386	0.036392174661159515	0.04620373994112015	0.02099745161831379	0.026805922389030457	0.04191701114177704	0.04672679305076599	0.026261940598487854	0.032656267285346985	0.015870923176407814	0.026600291952490807	0.040752001106739044	0.025112535804510117	0.022854052484035492	0.01777617819607258	0.03218109905719757	0.021971169859170914	0.027049656957387924	0.060932666063308716	0.024721330031752586	0.031185317784547806	0.02446852996945381	0.02482178993523121	0.028471169993281364	0.011375540867447853	0.01732279174029827
