0.016336487606167793	0.023947546258568764	0.02810022421181202	0.042348407208919525	0.04428223893046379	0.03165973350405693	0.021432068198919296	0.022205110639333725	0.027329618111252785	0.035598695278167725	0.024868933483958244	0.023699093610048294	0.023414351046085358	0.07785321027040482	0.08554886281490326	0.01837906800210476	0.01960289292037487	0.015632379800081253	0.014511208981275558	0.012852970510721207	0.014263954944908619	0.01927298679947853	0.029069501906633377	0.011472654528915882	0.008866563439369202	0.00880180113017559	0.007217121310532093	0.00872595701366663	0.009406537748873234	0.010278264060616493	0.00691014900803566	0.004336462821811438	0.0038788090460002422	0.014147934503853321	0.024525675922632217	0.015293356962502003	0.055995430797338486	0.008351288735866547	0.003724023001268506	0.004670257680118084
0.016459839418530464	0.02104591205716133	0.025348909199237823	0.041385944932699203	0.036332208663225174	0.032586563378572464	0.021318811923265457	0.025801796466112137	0.027876734733581543	0.041028790175914764	0.02310524508357048	0.029945215210318565	0.03332728520035744	0.05165132135152817	0.05664030835032463	0.016431059688329697	0.0211970042437315	0.019858287647366524	0.01992301270365715	0.02055000327527523	0.018202422186732292	0.018839433789253235	0.01967884600162506	0.011807610280811787	0.010204153135418892	0.011223901994526386	0.010097990743815899	0.011825058609247208	0.013508248142898083	0.015561451204121113	0.011010666377842426	0.007650656625628471	0.0065544284880161285	0.020070483908057213	0.029113812372088432	0.022788865491747856	0.045311372727155685	0.016298744827508926	0.007613190449774265	0.009595411829650402
0.017125528305768967	0.022678760811686516	0.02712504379451275	0.04533218592405319	0.050478994846343994	0.04141693562269211	0.021721508353948593	0.022149262949824333	0.025402771309018135	0.03755711391568184	0.0261678546667099	0.031713541597127914	0.02888731099665165	0.0897160992026329	0.07376354932785034	0.01714448630809784	0.016041764989495277	0.013749739155173302	0.011909733526408672	0.011364908888936043	0.013245454989373684	0.018576698377728462	0.01968574710190296	0.010028655640780926	0.007866430096328259	0.008271289989352226	0.006907465402036905	0.008512112312018871	0.008757311850786209	0.00854872353374958	0.006246591918170452	0.004466939717531204	0.0035909516736865044	0.010556363500654697	0.023608047515153885	0.01028000470250845	0.045383479446172714	0.013208120130002499	0.005365402437746525	0.006936453282833099
0.016590256243944168	0.01936415769159794	0.022537318989634514	0.02654109336435795	0.023655446246266365	0.021868569776415825	0.0173474233597517	0.022284718230366707	0.021766331046819687	0.024247147142887115	0.01955503597855568	0.02521239034831524	0.021831683814525604	0.02167360857129097	0.02007889933884144	0.015728512778878212	0.01671656034886837	0.015669582411646843	0.01564968191087246	0.014764392748475075	0.01634807139635086	0.018430190160870552	0.019625727087259293	0.014781350269913673	0.011984109878540039	0.012726868502795696	0.011700727045536041	0.012614638544619083	0.013919745571911335	0.01414741575717926	0.010981111787259579	0.008072811178863049	0.006397787481546402	0.01713104359805584	0.03530779480934143	0.020431334152817726	0.03809978440403938	0.026785671710968018	0.0104887206107378	0.015902893617749214
0.01671995222568512	0.032225899398326874	0.03278868645429611	0.025146987289190292	0.02058321423828602	0.023872384801506996	0.023590270429849625	0.029749002307653427	0.027540048584342003	0.02416735701262951	0.020980224013328552	0.026210805401206017	0.02419116534292698	0.021213348954916	0.01748274452984333	0.02142655849456787	0.018822763115167618	0.017898792400956154	0.017916159704327583	0.016618870198726654	0.018613971769809723	0.019744927063584328	0.03270724415779114	0.021371493116021156	0.01663857512176037	0.01812959648668766	0.016629597172141075	0.01750345714390278	0.017062095925211906	0.018803125247359276	0.015312348492443562	0.012231714092195034	0.008093602955341339	0.017853043973445892	0.05668434128165245	0.015988918021321297	0.022319771349430084	0.01885036751627922	0.01157450396567583	0.02032560668885708
0.016929753124713898	0.05176665633916855	0.04621000587940216	0.024910911917686462	0.02099575102329254	0.02446584217250347	0.0330987386405468	0.03450893610715866	0.043529246002435684	0.023467421531677246	0.018992213532328606	0.021361619234085083	0.022394847124814987	0.01687507890164852	0.018794246017932892	0.02502075955271721	0.022098926827311516	0.020542128011584282	0.02052653394639492	0.01791275478899479	0.02095855213701725	0.023108646273612976	0.062056154012680054	0.029340729117393494	0.019884634763002396	0.020785771310329437	0.01817253790795803	0.01973072998225689	0.018101099878549576	0.02143234759569168	0.017437448725104332	0.008918717503547668	0.00762095395475626	0.020517852157354355	0.04412953183054924	0.010959818959236145	0.022084001451730728	0.013698514550924301	0.008696338161826134	0.019985539838671684
0.017402471974492073	0.06156555935740471	0.05905497446656227	0.025140002369880676	0.020413260906934738	0.0249368567019701	0.031659938395023346	0.03021477535367012	0.0396050289273262	0.022183740511536598	0.01788940466940403	0.021169893443584442	0.02093145065009594	0.016363302245736122	0.018378769978880882	0.02853981964290142	0.02562948688864708	0.020676741376519203	0.018579352647066116	0.016710355877876282	0.018132606521248817	0.0213673934340477	0.06917986273765564	0.023123202845454216	0.01551430020481348	0.01648293063044548	0.014653137885034084	0.015729093924164772	0.015285775065422058	0.016660863533616066	0.012753458693623543	0.006769238971173763	0.005909701343625784	0.017253318801522255	0.0408761240541935	0.00918987113982439	0.020499419420957565	0.012911790050566196	0.007280744146555662	0.01589370332658291
0.017165973782539368	0.02930796518921852	0.03147413209080696	0.020140498876571655	0.016700439155101776	0.019974688068032265	0.02512660250067711	0.025170860812067986	0.02648790366947651	0.017516573891043663	0.016734210774302483	0.01914050802588463	0.017576320096850395	0.013293495401740074	0.014690456911921501	0.020587904378771782	0.01795000024139881	0.018531234934926033	0.017726674675941467	0.016062945127487183	0.01802496425807476	0.01998462900519371	0.03725355863571167	0.02652805857360363	0.01911180466413498	0.019783493131399155	0.018651971593499184	0.018749237060546875	0.02039390616118908	0.021756689995527267	0.017166685312986374	0.00799660012125969	0.006729231681674719	0.01692531257867813	0.026986584067344666	0.009225414134562016	0.021675411611795425	0.01979226991534233	0.009401737712323666	0.02207251265645027
0.017373934388160706	0.02335617132484913	0.02547607198357582	0.01577099598944187	0.015579039230942726	0.015411139465868473	0.01881978288292885	0.017371507361531258	0.021667370572686195	0.013973502442240715	0.016008855774998665	0.013279642909765244	0.012654079124331474	0.012554545886814594	0.016817891970276833	0.022629518061876297	0.020146489143371582	0.018660955131053925	0.016855677589774132	0.016104955226182938	0.017576884478330612	0.021245623007416725	0.04065880924463272	0.03472086787223816	0.019777104258537292	0.01744815520942211	0.01842346601188183	0.019783368334174156	0.020060844719409943	0.01764538325369358	0.014913832768797874	0.00709044374525547	0.008564435876905918	0.014364341273903847	0.020792599767446518	0.007768603973090649	0.02152090147137642	0.016803162172436714	0.007626852951943874	0.011354570277035236
0.017584754154086113	0.015782395377755165	0.015147087164223194	0.012991166673600674	0.013227294199168682	0.012437592260539532	0.013004799373447895	0.010880361311137676	0.01243237778544426	0.011530729942023754	0.015419167466461658	0.011807342991232872	0.011430260725319386	0.00926262978464365	0.01160601619631052	0.018510114401578903	0.013830226846039295	0.01644936576485634	0.018264245241880417	0.014088043011724949	0.015934361144900322	0.018550468608736992	0.016672346740961075	0.028613120317459106	0.02124582976102829	0.020041970536112785	0.02069997228682041	0.025233665481209755	0.025158114731311798	0.0236037727445364	0.018994329497218132	0.007983831688761711	0.007164649665355682	0.009418531320989132	0.010938534513115883	0.0056697712279856205	0.010609660297632217	0.011725719086825848	0.006905872840434313	0.014195205643773079
