0.02700340747833252	0.06091468408703804	0.06814496219158173	0.05422961711883545	0.052772145718336105	0.06775104999542236	0.09013083577156067	0.09960512071847916	0.06721831113100052	0.054475829005241394	0.03872901573777199	0.06470545381307602	0.08041746914386749	0.055935170501470566	0.03144573047757149	0.03389635682106018	0.03754962980747223	0.02941901423037052	0.03181709349155426	0.031980544328689575	0.03344671428203583	0.0400521382689476	0.05425780266523361	0.02994745969772339	0.030352715402841568	0.017879707738757133	0.030156226828694344	0.043951366096735
0.027403321117162704	0.0395178385078907	0.03717457875609398	0.03390233591198921	0.03082464635372162	0.03294742852449417	0.034297432750463486	0.03791169077157974	0.047128789126873016	0.0344514399766922	0.0236650463193655	0.025327324867248535	0.028695855289697647	0.0490310899913311	0.06970041245222092	0.03069998510181904	0.03643792122602463	0.032893095165491104	0.034222111105918884	0.04458159953355789	0.03827524930238724	0.03779251500964165	0.06106400862336159	0.030372291803359985	0.03195666894316673	0.015475746244192123	0.03166554868221283	0.06461535394191742
0.02980739064514637	0.07094817608594894	0.040287796407938004	0.04994475468993187	0.04177911579608917	0.036238349974155426	0.03012714721262455	0.029461871832609177	0.027074771001935005	0.03542827069759369	0.022327816113829613	0.01619049906730652	0.02170707657933235	0.03546682745218277	0.03758958727121353	0.017391473054885864	0.017639977857470512	0.013357034884393215	0.014452220872044563	0.01814739592373371	0.014758765697479248	0.04291516914963722	0.05924654379487038	0.009770222939550877	0.0075064958073198795	0.003331113839522004	0.006825810763984919	0.019782593473792076
0.028187444433569908	0.026824627071619034	0.023522429168224335	0.028166085481643677	0.05207814648747444	0.025656957179307938	0.02046736516058445	0.022787922993302345	0.023290323093533516	0.03367234766483307	0.031007148325443268	0.03276565670967102	0.026546891778707504	0.04061075299978256	0.05148039013147354	0.02586592733860016	0.052250295877456665	0.03420644253492355	0.04997418448328972	0.04012509062886238	0.036517433822155	0.026687562465667725	0.035126879811286926	0.020521104335784912	0.02062246762216091	0.02177988551557064	0.02598792500793934	0.03374094516038895
0.028296714648604393	0.05204647406935692	0.05093638226389885	0.06416966766119003	0.0628737211227417	0.051250580698251724	0.03611677512526512	0.03624170273542404	0.04002709314227104	0.04782124608755112	0.030836831778287888	0.027617814019322395	0.030283156782388687	0.10628870874643326	0.10540235042572021	0.02750329114496708	0.032789427787065506	0.019758304581046104	0.020225128158926964	0.024294544011354446	0.021078290417790413	0.03827045112848282	0.06609708815813065	0.016684427857398987	0.01107875443994999	0.00486214691773057	0.00968615710735321	0.04109923169016838
0.02890520542860031	0.03350038826465607	0.032543860375881195	0.050637759268283844	0.047213125973939896	0.044330257922410965	0.025804979726672173	0.025704391300678253	0.03424888849258423	0.0456513911485672	0.029581308364868164	0.030271319672465324	0.03127972409129143	0.1156824454665184	0.12333384156227112	0.027283726260066032	0.03889412432909012	0.023269500583410263	0.0241165179759264	0.02624240145087242	0.021594515070319176	0.03274916857481003	0.039524830877780914	0.011202778667211533	0.00954450573772192	0.004269000608474016	0.007859143428504467	0.02767675742506981
0.02934853360056877	0.03795475885272026	0.041772324591875076	0.054181236773729324	0.05156056582927704	0.05718385428190231	0.035575419664382935	0.03656414896249771	0.04413247108459473	0.05297959968447685	0.03481169044971466	0.048073749989271164	0.047660909593105316	0.09302175790071487	0.07848681509494781	0.025306807830929756	0.0315389446914196	0.02089725248515606	0.021799469366669655	0.023228844627738	0.020613407716155052	0.029998216778039932	0.036405861377716064	0.014747212640941143	0.012016571126878262	0.005943021271377802	0.009748002514243126	0.025050168856978416
0.028345009312033653	0.04467849060893059	0.050309132784605026	0.043376896530389786	0.043981462717056274	0.049507949501276016	0.03984985128045082	0.044761303812265396	0.0468575544655323	0.04488547891378403	0.03313727676868439	0.051502153277397156	0.04612128436565399	0.055288802832365036	0.04605964943766594	0.03449122607707977	0.0401233471930027	0.028177663683891296	0.027875229716300964	0.028735175728797913	0.028564944863319397	0.03422033414244652	0.04887446016073227	0.03398745507001877	0.031617261469364166	0.02036404237151146	0.031646404415369034	0.041292786598205566
0.029416944831609726	0.045444317162036896	0.05338478088378906	0.04940342530608177	0.04324540123343468	0.062475092709064484	0.04798320680856705	0.05170957371592522	0.06096438691020012	0.05250502750277519	0.035352569073438644	0.05576479434967041	0.05238211527466774	0.04245569184422493	0.026198595762252808	0.02583474852144718	0.030322033911943436	0.022507071495056152	0.02357378974556923	0.025331666693091393	0.022901073098182678	0.03633967787027359	0.03751334175467491	0.020169049501419067	0.01942920684814453	0.009152340702712536	0.0169912688434124	0.03452316299080849
0.028804903849959373	0.05722780153155327	0.061138685792684555	0.03279352933168411	0.0250062495470047	0.04098911210894585	0.049976132810115814	0.04666230082511902	0.050585199147462845	0.0329420305788517	0.029186582192778587	0.04026402533054352	0.04143845662474632	0.020865852013230324	0.01563991978764534	0.03895748779177666	0.035583995282649994	0.026593780145049095	0.025014493614435196	0.028470974415540695	0.029278907924890518	0.03388373553752899	0.06570757925510406	0.042172063142061234	0.04142552986741066	0.025644829496741295	0.042223427444696426	0.038021549582481384
0.02929801121354103	0.04583798348903656	0.04889131709933281	0.026665009558200836	0.02149885520339012	0.0293398629873991	0.05102955177426338	0.037827469408512115	0.0450526662170887	0.025596680119633675	0.024104652926325798	0.02792428247630596	0.02758881263434887	0.015571069903671741	0.013410340994596481	0.03774129971861839	0.031419191509485245	0.024253280833363533	0.024313131347298622	0.029001284390687943	0.02691582217812538	0.029629014432430267	0.05122749134898186	0.04872648045420647	0.049444496631622314	0.02930774912238121	0.05379365757107735	0.036098796874284744
