0.0211177971214056	0.03927745297551155	0.039162252098321915	0.05224015191197395	0.053509049117565155	0.04726908355951309	0.03484169393777847	0.03268233314156532	0.040853239595890045	0.045932523906230927	0.03014725260436535	0.03668162599205971	0.03908552974462509	0.08534632623195648	0.07432815432548523	0.018404962494969368	0.025750666856765747	0.02226867713034153	0.015667323023080826	0.02299441024661064	0.014737551100552082	0.025183940306305885	0.05057450383901596	0.012742039747536182	0.009691168554127216	0.003322260221466422	0.004412683192640543	0.021390918642282486	0.031428247690200806	0.026039419695734978	0.059320881962776184	0.04256302863359451	0.007203972432762384	0.005855376832187176	0.003530635731294751	0.03736820071935654	0.04485784098505974	0.01778363436460495	0.008007751777768135	0.006031652446836233
0.02110409177839756	0.02779676578938961	0.028120068833231926	0.026629431173205376	0.028799578547477722	0.025375880300998688	0.021900741383433342	0.022969631478190422	0.01767568662762642	0.020804330706596375	0.021107692271471024	0.021342789754271507	0.027878765016794205	0.03463301807641983	0.05049784481525421	0.02698385901749134	0.027353323996067047	0.036542683839797974	0.02441319450736046	0.027120469138026237	0.017904626205563545	0.022938435897231102	0.029661299660801888	0.018673114478588104	0.019872458651661873	0.022376084700226784	0.03462528437376022	0.04546526074409485	0.04992375895380974	0.027396049350500107	0.030689341947436333	0.05017315596342087	0.0176664087921381	0.011647763662040234	0.009466860443353653	0.0242750346660614	0.02689819037914276	0.021884096786379814	0.028903339058160782	0.02710304968059063
0.022065414115786552	0.03710388392210007	0.04201772063970566	0.060066137462854385	0.06659738719463348	0.06387076526880264	0.0365266315639019	0.03494008257985115	0.03751255199313164	0.0471528097987175	0.03361206874251366	0.0451105535030365	0.04581141471862793	0.1153736263513565	0.0692872479557991	0.01729530096054077	0.0213773250579834	0.014211977832019329	0.011253435164690018	0.014637789689004421	0.009972631931304932	0.02501860447227955	0.037241578102111816	0.01168542355298996	0.008843619376420975	0.00309033808298409	0.0038877357728779316	0.015896949917078018	0.017521319910883904	0.018688514828681946	0.03910576552152634	0.054880399256944656	0.012527777813374996	0.010923381894826889	0.003898791503161192	0.03905896842479706	0.031658582389354706	0.014064555056393147	0.006652600131928921	0.0034692108165472746
0.02147548273205757	0.029608353972434998	0.03230756148695946	0.027447408065199852	0.02814325876533985	0.02997281774878502	0.026235172525048256	0.03330541402101517	0.028769860044121742	0.024987222626805305	0.02369791269302368	0.03008972853422165	0.03163142874836922	0.025342218577861786	0.02049064263701439	0.019564948976039886	0.021927541121840477	0.018145257607102394	0.01602734625339508	0.01847664639353752	0.01367575116455555	0.026030000299215317	0.034164391458034515	0.020559128373861313	0.016884634271264076	0.0073755159974098206	0.008808492682874203	0.0242705550044775	0.03820522874593735	0.025642843917012215	0.029097001999616623	0.04979901388287544	0.023250091820955276	0.017964353784918785	0.008332666009664536	0.02274026907980442	0.02915596216917038	0.022865720093250275	0.014603476971387863	0.01617196761071682
0.022135702893137932	0.03352616727352142	0.03612007945775986	0.025951962918043137	0.025011474266648293	0.03149536997079849	0.030328897759318352	0.034681688994169235	0.03826058283448219	0.024518052116036415	0.02451378107070923	0.026708539575338364	0.028334354981780052	0.023412469774484634	0.019074762240052223	0.02149963565170765	0.0225777979940176	0.018098879605531693	0.015674524009227753	0.019659800454974174	0.013579603284597397	0.025572584941983223	0.0365922749042511	0.025880543515086174	0.02029944583773613	0.01049521192908287	0.012226901017129421	0.025373216718435287	0.030835263431072235	0.0223736260086298	0.024576278403401375	0.03893936052918434	0.02488405816257	0.017612572759389877	0.008218332193791866	0.016428109258413315	0.031574588268995285	0.02775733917951584	0.017854301258921623	0.014901692047715187
0.02167750895023346	0.022572455927729607	0.022048281505703926	0.014746176078915596	0.016431763768196106	0.019297055900096893	0.01904171146452427	0.019264142960309982	0.0186479352414608	0.014354878105223179	0.018899185582995415	0.017635943368077278	0.02047772891819477	0.014914065599441528	0.012803664430975914	0.02558131515979767	0.025309953838586807	0.025221681222319603	0.02288714423775673	0.02447938360273838	0.016223816201090813	0.02467014454305172	0.024636197835206985	0.035806190222501755	0.033539190888404846	0.038372188806533813	0.04446304962038994	0.0421554297208786	0.04455864802002907	0.032802704721689224	0.024613067507743835	0.04449111223220825	0.03896794468164444	0.02153608575463295	0.015101242810487747	0.015523748472332954	0.020295001566410065	0.026551375165581703	0.03696753829717636	0.030944235622882843
0.02231575734913349	0.033997584134340286	0.03631463274359703	0.02869444712996483	0.024573927745223045	0.030078550800681114	0.02803613431751728	0.03066832572221756	0.033838361501693726	0.02504008635878563	0.021942434832453728	0.028371814638376236	0.02855025604367256	0.022413676604628563	0.018358632922172546	0.019570723176002502	0.021529411897063255	0.018613655120134354	0.01808128133416176	0.019119014963507652	0.014395730569958687	0.02631188929080963	0.03767366707324982	0.024025388062000275	0.016693079844117165	0.009483691304922104	0.012680605985224247	0.027344560250639915	0.03910882771015167	0.023898759856820107	0.02572464756667614	0.02616058848798275	0.01836765557527542	0.017484458163380623	0.00844700075685978	0.01714014634490013	0.033401019871234894	0.02373928762972355	0.014336638152599335	0.016264962032437325
0.022784598171710968	0.023511921986937523	0.025782352313399315	0.018407000228762627	0.01916167140007019	0.024396631866693497	0.021329281851649284	0.02330499328672886	0.022983480244874954	0.019865987822413445	0.02076372690498829	0.0212564580142498	0.022660531103610992	0.017425481230020523	0.014493980444967747	0.019040782004594803	0.020846711471676826	0.01870814710855484	0.01765330508351326	0.01913289912045002	0.013708872720599174	0.022878659889101982	0.022174445912241936	0.024907149374485016	0.020733922719955444	0.01644951105117798	0.018081314861774445	0.020037692040205002	0.03385666757822037	0.023515596985816956	0.02074010856449604	0.023695800453424454	0.02359098382294178	0.021530747413635254	0.01053702738136053	0.015536569990217686	0.019490690901875496	0.01804826781153679	0.0224735327064991	0.02029373310506344
0.022043146193027496	0.017753900960087776	0.0182875357568264	0.01248042844235897	0.013416499830782413	0.016881467774510384	0.016052808612585068	0.017506692558526993	0.01500200666487217	0.012513435445725918	0.017705796286463737	0.01531260460615158	0.01766185835003853	0.01223666314035654	0.011131097562611103	0.026979736983776093	0.02703157626092434	0.026065725833177567	0.027088619768619537	0.026665186509490013	0.01745540089905262	0.02113775536417961	0.018475979566574097	0.03933042287826538	0.04178781434893608	0.03905784338712692	0.04349439591169357	0.035289812833070755	0.036398034542798996	0.03501634672284126	0.02186119742691517	0.024035874754190445	0.03840715438127518	0.025779886171221733	0.01995815336704254	0.01590583845973015	0.01486055739223957	0.02352135255932808	0.039539288729429245	0.033164579421281815
0.021899811923503876	0.01784818433225155	0.016498947516083717	0.012425227090716362	0.012393972836434841	0.015607792884111404	0.01733252964913845	0.01655374839901924	0.013895980082452297	0.011482580564916134	0.016808131709694862	0.01330618653446436	0.016038935631513596	0.011513547971844673	0.011130415834486485	0.03371195122599602	0.03081819973886013	0.03012480027973652	0.03781057149171829	0.04427218809723854	0.0243857279419899	0.01989225298166275	0.01856123097240925	0.04084521904587746	0.04211527481675148	0.07425325363874435	0.05947154760360718	0.03522993624210358	0.028011521324515343	0.03241417557001114	0.0190754272043705	0.015215767547488213	0.04378567636013031	0.028241822496056557	0.030806168913841248	0.014542883262038231	0.0156719870865345	0.033355873078107834	0.04960478097200394	0.0501137375831604
0.02246152237057686	0.01713264174759388	0.01695864647626877	0.013075092807412148	0.012498603202402592	0.01672368124127388	0.01753860153257847	0.016757164150476456	0.01396192703396082	0.011835009790956974	0.01792391948401928	0.014558558352291584	0.016708597540855408	0.011782010085880756	0.011371401138603687	0.032888296991586685	0.0203870702534914	0.025374140590429306	0.022173849865794182	0.022835828363895416	0.016723524779081345	0.017997410148382187	0.016372747719287872	0.03689553216099739	0.03434286639094353	0.10653838515281677	0.08142559230327606	0.04874008521437645	0.020147399976849556	0.02353760041296482	0.018146147951483727	0.016500458121299744	0.061802443116903305	0.027532922104001045	0.04141636937856674	0.017233317717909813	0.014178670942783356	0.0359889417886734	0.0356111042201519	0.028381314128637314
