0.029113810509443283	0.043655578047037125	0.041029177606105804	0.05647420138120651	0.04885663837194443	0.04337074235081673	0.03809499740600586	0.038535650819540024	0.041676077991724014	0.05290903151035309	0.03481847420334816	0.031655218452215195	0.032511014491319656	0.08405795693397522	0.08316107839345932	0.02554890513420105	0.028480783104896545	0.025432506576180458	0.02002602443099022	0.027289802208542824	0.02429206296801567	0.047697514295578	0.0462217703461647	0.022900771349668503	0.012833046726882458	0.03650572896003723	0.03825600817799568	0.040211405605077744	0.09782539308071136	0.010782690718770027	0.019187619909644127	0.00973859615623951	0.0047848038375377655	0.04885078966617584	0.05252883583307266	0.02324274182319641	0.012123318389058113	0.009914646856486797
0.029462890699505806	0.03647315129637718	0.03384804353117943	0.033772580325603485	0.03049747832119465	0.02746468223631382	0.028569139540195465	0.03173781931400299	0.025723420083522797	0.02795552648603916	0.028931565582752228	0.02321045845746994	0.029112933203577995	0.032746538519859314	0.04846984148025513	0.029635420069098473	0.027403343468904495	0.02778530679643154	0.02582034096121788	0.03130292147397995	0.033222101628780365	0.03163602575659752	0.03637101128697395	0.032322950661182404	0.02842174656689167	0.03637239709496498	0.04369417950510979	0.031765855848789215	0.06084572523832321	0.023066433146595955	0.024476833641529083	0.015274650417268276	0.01051218993961811	0.027363140136003494	0.043725740164518356	0.0615464486181736	0.05372945964336395	0.043962083756923676
0.03047993779182434	0.04780445620417595	0.048266950994729996	0.07161403447389603	0.06945352256298065	0.0658438578248024	0.04412354156374931	0.04353154078125954	0.04276687651872635	0.06335736066102982	0.043720997869968414	0.0445469506084919	0.04386750981211662	0.14475737512111664	0.09737136214971542	0.029519882053136826	0.02566848136484623	0.021802356466650963	0.016597166657447815	0.021577337756752968	0.02469923347234726	0.05053165927529335	0.03683803230524063	0.020702144131064415	0.013411887921392918	0.029606187716126442	0.04021979123353958	0.02833729423582554	0.0855378583073616	0.01718726009130478	0.026481792330741882	0.01590374857187271	0.005583602469414473	0.053303200751543045	0.038356952369213104	0.016886983066797256	0.009177123196423054	0.004570141434669495
0.02943337708711624	0.04031800106167793	0.039671119302511215	0.0349198542535305	0.030709819868206978	0.03360344469547272	0.03379823639988899	0.039048612117767334	0.03430844098329544	0.03458946570754051	0.031227722764015198	0.030566127970814705	0.0302770733833313	0.031047306954860687	0.02861260063946247	0.030700234696269035	0.027224047109484673	0.024330027401447296	0.020290657877922058	0.025196388363838196	0.03026506118476391	0.030852969735860825	0.04730747267603874	0.036540184170007706	0.03279384970664978	0.041069548577070236	0.04528031125664711	0.03484288603067398	0.06628381460905075	0.04998373985290527	0.05141451209783554	0.03097469173371792	0.01071188971400261	0.03221651911735535	0.038768135011196136	0.03610210120677948	0.02733674831688404	0.014666756615042686
0.029770107939839363	0.048069849610328674	0.04623199254274368	0.026916805654764175	0.022020254284143448	0.028049327433109283	0.036820944398641586	0.0377267487347126	0.03371557220816612	0.024173632264137268	0.02850513719022274	0.024863170459866524	0.02612616866827011	0.02179105021059513	0.021529315039515495	0.03278542682528496	0.02616569958627224	0.022585298866033554	0.02017863467335701	0.02483408711850643	0.03091525100171566	0.026466481387615204	0.047490425407886505	0.03555488586425781	0.030707865953445435	0.04043341055512428	0.05732736736536026	0.025833141058683395	0.0556827150285244	0.054483816027641296	0.03851623460650444	0.027607522904872894	0.013188164681196213	0.016551224514842033	0.03467978537082672	0.03159832954406738	0.021712057292461395	0.010373885743319988
0.030523894354701042	0.05836981162428856	0.05077489838004112	0.02577417716383934	0.021705245599150658	0.02773491106927395	0.03943021968007088	0.03543815389275551	0.03785722702741623	0.022758858278393745	0.02697436697781086	0.023038797080516815	0.023992227390408516	0.01847028359770775	0.020143726840615273	0.03845500200986862	0.03293747082352638	0.02560737542808056	0.023482484742999077	0.028076941147446632	0.026417791843414307	0.029202256351709366	0.07240740209817886	0.03782311826944351	0.02861880138516426	0.03513867408037186	0.054797105491161346	0.021517490968108177	0.0390314944088459	0.07123991847038269	0.029393820092082024	0.020381037145853043	0.011167204938828945	0.0141643937677145	0.0380806028842926	0.04449431598186493	0.02121916227042675	0.010668754577636719
0.030202563852071762	0.043363310396671295	0.0429055318236351	0.027060795575380325	0.022465931251645088	0.029046960175037384	0.04109872505068779	0.04086589813232422	0.03479371219873428	0.024131137877702713	0.028183676302433014	0.02797786332666874	0.02629220485687256	0.021095141768455505	0.019840847700834274	0.03323701396584511	0.02800597995519638	0.024264849722385406	0.021580539643764496	0.02636667527258396	0.027750270441174507	0.029742328450083733	0.04304169863462448	0.038031939417123795	0.035935916006565094	0.03175877779722214	0.04822598770260811	0.021538322791457176	0.029489757493138313	0.08704808354377747	0.04231559857726097	0.034504484385252	0.014018915593624115	0.017490297555923462	0.02914183959364891	0.04098745808005333	0.025268221274018288	0.010067394934594631
0.030845286324620247	0.02634788118302822	0.028792504221200943	0.01811717078089714	0.018247153609991074	0.018270131200551987	0.022643953561782837	0.021643010899424553	0.026466090232133865	0.015977444127202034	0.023005297407507896	0.01658148691058159	0.01544136367738247	0.015879208222031593	0.01838032156229019	0.02898108772933483	0.02904108725488186	0.022095661610364914	0.02129317633807659	0.026791512966156006	0.02309301495552063	0.0262195635586977	0.04224487766623497	0.05483008176088333	0.037353768944740295	0.03450574725866318	0.045204780995845795	0.02015908621251583	0.021415401250123978	0.02474549040198326	0.01855877973139286	0.010897504165768623	0.007636514492332935	0.014279227703809738	0.033093683421611786	0.10402695089578629	0.06655670702457428	0.037724338471889496
0.030857501551508904	0.02389046922326088	0.02323424257338047	0.017652688547968864	0.01927151344716549	0.017484942451119423	0.021013421937823296	0.018076397478580475	0.023050226271152496	0.015132579021155834	0.023766309022903442	0.01603694073855877	0.015401741489768028	0.014136059209704399	0.016547441482543945	0.028172893449664116	0.03187911957502365	0.023454882204532623	0.0257148128002882	0.029808051884174347	0.026966877281665802	0.029414743185043335	0.03487967699766159	0.04655161872506142	0.04246789962053299	0.03857318311929703	0.03912460431456566	0.021448053419589996	0.018996519967913628	0.02087983675301075	0.023282131180167198	0.0129439951851964	0.013068345375359058	0.016047760844230652	0.03963068872690201	0.09176028519868851	0.1286497563123703	0.07575483620166779
0.031188588589429855	0.03294409066438675	0.03336090222001076	0.024531684815883636	0.02262227050960064	0.028807323426008224	0.03443948179483414	0.03542499989271164	0.04371841996908188	0.023966165259480476	0.028229599818587303	0.02846328169107437	0.02606390416622162	0.02043132670223713	0.020458314567804337	0.037694577127695084	0.03684215247631073	0.028177175670862198	0.028069717809557915	0.02930976264178753	0.031023234128952026	0.03303883597254753	0.03813678026199341	0.038029540330171585	0.05325344577431679	0.04330567270517349	0.05177590250968933	0.02450251206755638	0.027639437466859818	0.04664717614650726	0.0383395180106163	0.03354157879948616	0.01851615123450756	0.01837242767214775	0.03371003642678261	0.05049179866909981	0.04704366251826286	0.030542876571416855
