0.03491529822349548	0.05102653056383133	0.05877276510000229	0.06949855387210846	0.06278740614652634	0.062057748436927795	0.05053701996803284	0.04642936587333679	0.05083002895116806	0.05928529053926468	0.04057334363460541	0.04995965212583542	0.05759674310684204	0.12270566076040268	0.12076464295387268	0.03421542048454285	0.044277772307395935	0.031641941517591476	0.03341178596019745	0.03603513911366463	0.0304037407040596	0.03806576132774353	0.0770529955625534	0.033793892711400986	0.02826354093849659	0.029296837747097015	0.025589101016521454	0.028493527323007584	0.029547933489084244	0.03424791991710663	0.0297661405056715	0.03220008313655853	0.035104602575302124	0.03113885223865509	0.033120136708021164	0.03954601287841797	0.034176334738731384	0.03588567301630974	0.02775481715798378	0.03582357242703438	0.030052537098526955	0.029403826221823692	0.02982441708445549	0.03034648485481739	0.033058758825063705	0.033397968858480453	0.03335556387901306	0.03556078299880028	0.03181012347340584	0.02857113815844059	0.036707885563373566	0.0319024883210659	0.037051986902952194	0.03433740884065628	0.03255694359540939	0.025620562955737114	0.027677692472934723	0.03101918287575245	0.03535722568631172	0.04123380035161972	0.0369146391749382	0.030415652319788933	0.04036468639969826	0.04290476068854332	0.034691222012043	0.018770962953567505	0.014140100218355656	0.04172990471124649	0.04216675087809563	0.039086468517780304	0.12036409229040146	0.08882671594619751	0.013617181219160557	0.014555548317730427	0.008736342191696167	0.01369431708008051	0.05143798887729645	0.06932557374238968	0.050438277423381805	0.028103139251470566	0.04394366219639778	0.02433190494775772	0.05527656525373459	0.14610296487808228	0.08898051828145981	0.029420897364616394	0.025398196652531624	0.013600899837911129	0.012288033962249756	0.04081437364220619	0.05911741033196449	0.05320417881011963	0.06993696093559265	0.040586963295936584	0.04167437180876732	0.0484156534075737	0.0669913962483406	0.13986925780773163
0.03559041768312454	0.03617628663778305	0.04581643268465996	0.038776274770498276	0.0315132699906826	0.03854012489318848	0.037244100123643875	0.04109726473689079	0.039062369614839554	0.030662069097161293	0.0270845890045166	0.03668692708015442	0.03951234370470047	0.03621605411171913	0.05439656972885132	0.031004533171653748	0.0313178226351738	0.02878497540950775	0.026942549273371696	0.030805008485913277	0.02403848245739937	0.03772168233990669	0.042821742594242096	0.03640696033835411	0.0336465984582901	0.03407716006040573	0.032386429607868195	0.03792586922645569	0.035338591784238815	0.03965389356017113	0.03683197498321533	0.03932032361626625	0.041761912405490875	0.034098777920007706	0.03774891048669815	0.045779429376125336	0.03809744492173195	0.03989012911915779	0.034064847975969315	0.03639732301235199	0.03636647015810013	0.032274287194013596	0.030992599204182625	0.034559138119220734	0.036968108266592026	0.034974999725818634	0.035002242773771286	0.036609698086977005	0.03781495988368988	0.03127915784716606	0.039527107030153275	0.035999950021505356	0.03696117177605629	0.033870164304971695	0.036233991384506226	0.031646281480789185	0.031784623861312866	0.03508727252483368	0.036678846925497055	0.03993337228894234	0.04122702777385712	0.03414641320705414	0.037989649921655655	0.035516299307346344	0.03926481679081917	0.02577323280274868	0.0218952726572752	0.03779830411076546	0.03741062432527542	0.02598411962389946	0.06681541353464127	0.08739922940731049	0.041837431490421295	0.03819926828145981	0.015720805153250694	0.022741980850696564	0.021652204915881157	0.04329376667737961	0.0448506660759449	0.03191089257597923	0.03929577395319939	0.030230170115828514	0.03924741968512535	0.06003214046359062	0.0795714259147644	0.05140179768204689	0.05766310915350914	0.04117243364453316	0.027919966727495193	0.021771376952528954	0.040310345590114594	0.04468417167663574	0.043243665248155594	0.038786619901657104	0.04101501405239105	0.042923349887132645	0.03823872655630112	0.10574653744697571
0.03636500611901283	0.05042612925171852	0.06522396206855774	0.08044096827507019	0.07824237644672394	0.08188341557979584	0.055133670568466187	0.05485878884792328	0.06023675203323364	0.06446174532175064	0.04497969523072243	0.05890827253460884	0.061788711696863174	0.1488896906375885	0.09776537120342255	0.034342002123594284	0.03983435779809952	0.027186794206500053	0.024181149899959564	0.028810741379857063	0.022460151463747025	0.038136765360832214	0.059625718742609024	0.034403156489133835	0.02774420939385891	0.02725379541516304	0.023974737152457237	0.025496795773506165	0.025767723098397255	0.034942541271448135	0.02570592425763607	0.03011240065097809	0.034222312271595	0.02838183008134365	0.03191348910331726	0.03458213061094284	0.028004638850688934	0.031958434730768204	0.02675359509885311	0.03183121979236603	0.028836604207754135	0.02686457149684429	0.025807298719882965	0.02624906785786152	0.028312480077147484	0.027031447738409042	0.029422571882605553	0.03136512637138367	0.030464207753539085	0.023611504584550858	0.029816456139087677	0.027920447289943695	0.031522441655397415	0.028591308742761612	0.029919307678937912	0.025024734437465668	0.025750206783413887	0.029290243983268738	0.03058384358882904	0.03907129168510437	0.03392115980386734	0.029205290600657463	0.033567920327186584	0.043510809540748596	0.033645134419202805	0.019255395978689194	0.016806963831186295	0.03955099359154701	0.033356741070747375	0.0314069539308548	0.07398952543735504	0.10983127355575562	0.023321378976106644	0.018115565180778503	0.0094278734177351	0.017291296273469925	0.04394092038273811	0.06300149112939835	0.0523710660636425	0.028397997841238976	0.03595070540904999	0.025089537724852562	0.055337559431791306	0.08320614695549011	0.10944578796625137	0.05293655768036842	0.04737931117415428	0.024426916614174843	0.015511577017605305	0.04080524295568466	0.05624784901738167	0.046117279678583145	0.051415082067251205	0.03437560796737671	0.03506581485271454	0.046106211841106415	0.047579966485500336	0.0984640121459961
0.03554421290755272	0.036347825080156326	0.045205116271972656	0.038091834634542465	0.03280823305249214	0.03887880966067314	0.03618275746703148	0.04092301055788994	0.039502475410699844	0.031994856894016266	0.03054700791835785	0.03864286467432976	0.0391152985394001	0.029950983822345734	0.025055095553398132	0.03258683159947395	0.03078708052635193	0.026773953810334206	0.024634890258312225	0.028183510527014732	0.023062843829393387	0.03994236886501312	0.038770291954278946	0.038844019174575806	0.03562404587864876	0.035187941044569016	0.032202333211898804	0.03390975296497345	0.032860927283763885	0.0357428677380085	0.031941257417201996	0.033195532858371735	0.037497490644454956	0.031114982441067696	0.03178161382675171	0.03882237896323204	0.033712293952703476	0.03394411504268646	0.0301298089325428	0.03126942366361618	0.029952140524983406	0.029551027342677116	0.028382066637277603	0.03060257062315941	0.033389125019311905	0.02956637553870678	0.03180413693189621	0.030853457748889923	0.034307822585105896	0.03024463541805744	0.034062691032886505	0.030632851645350456	0.0341358557343483	0.03097723424434662	0.032523415982723236	0.029510298743844032	0.031973592936992645	0.03141327574849129	0.03412889689207077	0.034877777099609375	0.0350770577788353	0.03386162221431732	0.034542016685009	0.03456266224384308	0.03537239506840706	0.027172330766916275	0.02542109414935112	0.035483960062265396	0.03571884706616402	0.02921643853187561	0.04073428735136986	0.08254050463438034	0.051786307245492935	0.04198503866791725	0.017726246267557144	0.02633792534470558	0.023360593244433403	0.0398155152797699	0.04968124255537987	0.04046180844306946	0.038274649530649185	0.036879803985357285	0.04744903743267059	0.03993438929319382	0.09106098860502243	0.06369946897029877	0.07211107015609741	0.04852937161922455	0.03163653984665871	0.026796383783221245	0.03585846349596977	0.04931119084358215	0.05125943571329117	0.046301547437906265	0.042208850383758545	0.0455436035990715	0.036512892693281174	0.08260922133922577
0.03608936071395874	0.042195916175842285	0.05701073259115219	0.034596461802721024	0.030391210690140724	0.037706006318330765	0.04126523435115814	0.04723092541098595	0.049826424568891525	0.02614407427608967	0.02758035436272621	0.03200540319085121	0.031065713614225388	0.02667468599975109	0.024507978931069374	0.03363918140530586	0.030219310894608498	0.02560887672007084	0.0223249401897192	0.02819959446787834	0.02120283618569374	0.04032905399799347	0.051150843501091	0.03879663348197937	0.03742172569036484	0.03301596641540527	0.0326271653175354	0.032042935490608215	0.03318656235933304	0.0373133160173893	0.03389227017760277	0.035089656710624695	0.04161486402153969	0.035041652619838715	0.03174205496907234	0.03985070064663887	0.036148492246866226	0.037783097475767136	0.03175970911979675	0.034150131046772	0.032250143587589264	0.03374631702899933	0.03224422037601471	0.03298419713973999	0.03877411410212517	0.031155087053775787	0.03507029265165329	0.03488282859325409	0.036624349653720856	0.03442330285906792	0.036591872572898865	0.03324137628078461	0.03934250771999359	0.03418828919529915	0.03494870290160179	0.032781727612018585	0.032515302300453186	0.03442620858550072	0.036212388426065445	0.03828226774930954	0.03737403452396393	0.03642473742365837	0.03675287961959839	0.03485677391290665	0.03830387443304062	0.025732580572366714	0.023044640198349953	0.03833606466650963	0.033739786595106125	0.023009708151221275	0.03794921189546585	0.0938054695725441	0.06570933014154434	0.0434611439704895	0.01498317252844572	0.01796114817261696	0.01534985937178135	0.041513584554195404	0.06962750852108002	0.03800634294748306	0.03940140828490257	0.03727427497506142	0.04647720605134964	0.031065749004483223	0.0785268098115921	0.05902203917503357	0.058100320398807526	0.03860316798090935	0.02790546603500843	0.017506739124655724	0.035557858645915985	0.06400492787361145	0.06158395856618881	0.04160868003964424	0.039996009320020676	0.0453665591776371	0.029474379494786263	0.04407919943332672
0.036757227033376694	0.039408329874277115	0.04826889559626579	0.02983982302248478	0.02387959510087967	0.03183919936418533	0.04135492444038391	0.033569592982530594	0.03981918841600418	0.02186407893896103	0.024740615859627724	0.022778304293751717	0.025064049288630486	0.018950844183564186	0.020489420741796494	0.03665640950202942	0.032377246767282486	0.02796688862144947	0.025652367621660233	0.032496921718120575	0.023475131019949913	0.028991490602493286	0.04218336194753647	0.04059058055281639	0.040497757494449615	0.035753246396780014	0.03882972523570061	0.036206431686878204	0.039727598428726196	0.048215873539447784	0.04224999248981476	0.04211312159895897	0.0509190559387207	0.04628458246588707	0.03830937668681145	0.05154312029480934	0.04937354847788811	0.046111930161714554	0.03860527649521828	0.04074826464056969	0.0383521243929863	0.03990431874990463	0.041959211230278015	0.03909190744161606	0.05213196948170662	0.04111957550048828	0.0439569391310215	0.04402885586023331	0.046123381704092026	0.0376688688993454	0.04813559353351593	0.04285598173737526	0.049665000289678574	0.04332438483834267	0.04685159772634506	0.04206763580441475	0.044306982308626175	0.04675760492682457	0.05067247152328491	0.045792605727910995	0.047866031527519226	0.04657752811908722	0.04733657091856003	0.043065186589956284	0.047098319977521896	0.029313325881958008	0.026214608922600746	0.03544412553310394	0.024546731263399124	0.01791774295270443	0.028241083025932312	0.06822138279676437	0.04716808348894119	0.052352502942085266	0.014545203186571598	0.011562967672944069	0.011600986123085022	0.032163724303245544	0.05962526053190231	0.041895437985658646	0.04830985888838768	0.04433716461062431	0.03148088604211807	0.023763753473758698	0.04481717571616173	0.04501115158200264	0.02746259793639183	0.026049215346574783	0.020505674183368683	0.011815382167696953	0.030508462339639664	0.06722068786621094	0.07024825364351273	0.058079518377780914	0.03845750913023949	0.03889068216085434	0.025320304557681084	0.02105894312262535
0.03750785067677498	0.02277246117591858	0.027128105983138084	0.01981860212981701	0.014858988113701344	0.020637398585677147	0.022209681570529938	0.02043972536921501	0.024320922791957855	0.014989904128015041	0.02019941620528698	0.0165596604347229	0.019254639744758606	0.011791517958045006	0.013411350548267365	0.027235358953475952	0.02330939471721649	0.02420065551996231	0.028301477432250977	0.026990167796611786	0.020271258428692818	0.02266254834830761	0.025087840855121613	0.03155992180109024	0.033426880836486816	0.029881980270147324	0.03565764054656029	0.033074598759412766	0.03491384908556938	0.039185781031847	0.038255687803030014	0.03428776562213898	0.04186885803937912	0.03906380385160446	0.03581036627292633	0.04092980548739433	0.04284222424030304	0.03959227725863457	0.03685895726084709	0.03517810255289078	0.03658957779407501	0.03384445235133171	0.03915795683860779	0.03412378951907158	0.04094352573156357	0.040804166346788406	0.040690790861845016	0.038835447281599045	0.044570405036211014	0.03502170369029045	0.04434182867407799	0.042486634105443954	0.050441961735486984	0.040272392332553864	0.04334219917654991	0.04077480360865593	0.04018745571374893	0.044774413108825684	0.049133170396089554	0.039305076003074646	0.045272670686244965	0.04418528452515602	0.04346208646893501	0.03974973410367966	0.042269282042980194	0.03050239011645317	0.032824501395225525	0.03318953514099121	0.019950203597545624	0.01675376668572426	0.020382897928357124	0.028384577482938766	0.02844693511724472	0.052589841187000275	0.0510810948908329	0.01380578801035881	0.010772103443741798	0.020958570763468742	0.03906061872839928	0.03711159899830818	0.041443660855293274	0.03902121260762215	0.022079721093177795	0.0171115230768919	0.020288661122322083	0.022980280220508575	0.015811968594789505	0.02122759260237217	0.02263440378010273	0.009526973590254784	0.02229074388742447	0.05272793397307396	0.061947133392095566	0.04974721372127533	0.03232348710298538	0.030184049159288406	0.02007521130144596	0.014293957501649857
0.03681134060025215	0.031384747475385666	0.03812462091445923	0.027244120836257935	0.020553890615701675	0.03126819059252739	0.03469538688659668	0.03249358385801315	0.03550863265991211	0.022244876250624657	0.02663245238363743	0.02441190369427204	0.025791270658373833	0.017623968422412872	0.018266525119543076	0.037901464849710464	0.03200490400195122	0.02860008180141449	0.02626422978937626	0.03063131496310234	0.023536501452326775	0.03653363510966301	0.037649355828762054	0.0492895282804966	0.047219086438417435	0.0412476472556591	0.04307805746793747	0.03866276890039444	0.04122835397720337	0.04522597789764404	0.0424213632941246	0.0410623662173748	0.04674820974469185	0.04512687027454376	0.042186472564935684	0.04563978314399719	0.05046403408050537	0.044104184955358505	0.039245590567588806	0.03895529359579086	0.03885411471128464	0.03963444381952286	0.03777521103620529	0.0369279608130455	0.04523830488324165	0.03552404046058655	0.04096297174692154	0.037799324840307236	0.04557984322309494	0.03715160861611366	0.04245074465870857	0.0429367795586586	0.04238981008529663	0.03897007554769516	0.04210161417722702	0.040246427059173584	0.039897702634334564	0.03905365988612175	0.041732098907232285	0.04043016582727432	0.0420420840382576	0.043060362339019775	0.03830705210566521	0.040427085012197495	0.04116237536072731	0.029194757342338562	0.028055233880877495	0.03611333295702934	0.024865934625267982	0.019690852612257004	0.028836723417043686	0.054327018558979034	0.045063167810440063	0.062253981828689575	0.024895118549466133	0.01896747760474682	0.013423449359834194	0.0378868468105793	0.051347825676202774	0.04731474444270134	0.05017605796456337	0.04567710682749748	0.0340060256421566	0.028564224019646645	0.045745305716991425	0.06170428916811943	0.04165870323777199	0.042119406163692474	0.03032711334526539	0.014703506603837013	0.03794793412089348	0.05327845737338066	0.05831539258360863	0.0565328486263752	0.05023103207349777	0.042112886905670166	0.033722590655088425	0.03416173905134201
0.037065375596284866	0.03448813781142235	0.04009881988167763	0.030894462019205093	0.02272442914545536	0.0356626994907856	0.03826059401035309	0.03647088259458542	0.0347970575094223	0.026326540857553482	0.03078893944621086	0.0304485484957695	0.033422913402318954	0.019309600815176964	0.017688799649477005	0.03907755762338638	0.03292238712310791	0.028557024896144867	0.025595078244805336	0.0284569188952446	0.02270248718559742	0.04213465750217438	0.03237643465399742	0.05171304941177368	0.05127386003732681	0.055767133831977844	0.0460660494863987	0.041856009513139725	0.045730628073215485	0.0422813817858696	0.040167152881622314	0.039375629276037216	0.04075930640101433	0.04005442187190056	0.0356718972325325	0.03623252734541893	0.04815544933080673	0.03598495572805405	0.0370219461619854	0.03624192997813225	0.0360318087041378	0.036947984248399734	0.03245878592133522	0.03587799519300461	0.043168000876903534	0.03308256343007088	0.03560103848576546	0.03190237283706665	0.04334096610546112	0.03779057785868645	0.035327281802892685	0.03694640472531319	0.03338916599750519	0.0332040935754776	0.03745222091674805	0.03942576050758362	0.04513844847679138	0.03778238222002983	0.03709865361452103	0.03547684848308563	0.03670717030763626	0.0390448123216629	0.031915247440338135	0.03751269727945328	0.03568865358829498	0.03731156513094902	0.04035880044102669	0.03549591079354286	0.029111338779330254	0.027285533025860786	0.028812330216169357	0.05162611976265907	0.058088455349206924	0.06419607251882553	0.033677563071250916	0.028402190655469894	0.016616133973002434	0.03484883904457092	0.04185858368873596	0.052647631615400314	0.04052817076444626	0.045395344495773315	0.032883740961551666	0.025147320702672005	0.03475300595164299	0.04273222014307976	0.04948332905769348	0.05411120876669884	0.0394815094769001	0.017288576811552048	0.03218667581677437	0.03812594711780548	0.037277232855558395	0.05588458478450775	0.04548565670847893	0.03698647394776344	0.03109883703291416	0.027575427666306496
0.0368858277797699	0.033790260553359985	0.03357570618391037	0.029034852981567383	0.019590025767683983	0.02980988658964634	0.03501303866505623	0.032846443355083466	0.03030141070485115	0.02326430007815361	0.0304835494607687	0.026422657072544098	0.030330132693052292	0.015086285769939423	0.015908442437648773	0.04520365223288536	0.033654727041721344	0.03333383426070213	0.031752653419971466	0.03161880001425743	0.027693981304764748	0.03774278238415718	0.026806943118572235	0.05142195522785187	0.05194299668073654	0.05243479460477829	0.051702164113521576	0.046596743166446686	0.049383413046598434	0.04579979553818703	0.04588836804032326	0.050602104514837265	0.04423500970005989	0.04632038623094559	0.03772912919521332	0.04128527641296387	0.055881667882204056	0.03960330784320831	0.045672040432691574	0.04159693792462349	0.0450899600982666	0.04344945773482323	0.03673815354704857	0.04292042925953865	0.045337412506341934	0.03769683465361595	0.04190198704600334	0.0372237004339695	0.048051659017801285	0.044849690049886703	0.04185905680060387	0.04792298749089241	0.03877744451165199	0.03782682120800018	0.04070455953478813	0.04880160465836525	0.04909420385956764	0.048956915736198425	0.04180983826518059	0.03943657875061035	0.041790157556533813	0.04634969308972359	0.035253431648015976	0.04077467322349548	0.04239092022180557	0.052379827946424484	0.06396789848804474	0.03595798462629318	0.026142748072743416	0.026374373584985733	0.022314155474305153	0.024554966017603874	0.06409735977649689	0.06133069097995758	0.08681020140647888	0.027008812874555588	0.013884465210139751	0.029738912358880043	0.03016757406294346	0.054045669734478	0.03728873282670975	0.05086783319711685	0.025007419288158417	0.02035585418343544	0.020986326038837433	0.030077628791332245	0.032498374581336975	0.05681630223989487	0.04786881059408188	0.015692077577114105	0.029265478253364563	0.03058464825153351	0.023917611688375473	0.05259393900632858	0.04546567425131798	0.029755206778645515	0.028916802257299423	0.01705622486770153
