0.02706116810441017	0.04851773753762245	0.06337614357471466	0.0664893090724945	0.07020768523216248	0.07080908864736557	0.07266328483819962	0.08696381002664566	0.06047847121953964	0.05987180024385452	0.04449358582496643	0.05971254035830498	0.07267634570598602	0.08356671035289764	0.05028563365340233	0.03244447708129883	0.03200853615999222	0.029071848839521408	0.02884320169687271	0.028033066540956497	0.030063996091485023	0.052231431007385254	0.043078381568193436	0.026541979983448982	0.018759189173579216	0.026518534868955612
0.0276389941573143	0.052281685173511505	0.051767170429229736	0.06576266139745712	0.06604653596878052	0.056342944502830505	0.03932537883520126	0.03994392231106758	0.04075726121664047	0.04548726975917816	0.036302272230386734	0.029033513739705086	0.03227311745285988	0.10757436603307724	0.09942915290594101	0.028434736654162407	0.02463235892355442	0.021497558802366257	0.021718906238675117	0.022291019558906555	0.0240692887455225	0.06024716794490814	0.04318688437342644	0.015477004460990429	0.009545942768454552	0.021212993189692497
0.029841383919119835	0.058873869478702545	0.036119721829891205	0.043332505971193314	0.041154131293296814	0.032430779188871384	0.027107080444693565	0.021234240382909775	0.02143292874097824	0.030180659145116806	0.025675447657704353	0.014515326358377934	0.01747419312596321	0.02928783744573593	0.032147929072380066	0.019884305074810982	0.013585436157882214	0.013488320633769035	0.015279589220881462	0.016045406460762024	0.01653476059436798	0.06987304985523224	0.04783644899725914	0.008843970485031605	0.005707841366529465	0.011570223607122898
0.02795463614165783	0.033987049013376236	0.035876162350177765	0.022673705592751503	0.018767641857266426	0.02649126946926117	0.031814251095056534	0.028664954006671906	0.031487248837947845	0.023976925760507584	0.025027379393577576	0.02379753068089485	0.027046237140893936	0.012403244152665138	0.011909043416380882	0.036011721938848495	0.032765764743089676	0.03221713379025459	0.03376498445868492	0.033254340291023254	0.032051969319581985	0.032276902347803116	0.04572062939405441	0.05404680594801903	0.06551322340965271	0.05223747715353966
0.028294827789068222	0.04029068723320961	0.04412321746349335	0.06048983335494995	0.059491708874702454	0.042755212634801865	0.03018617257475853	0.0265682153403759	0.03217436745762825	0.04161044582724571	0.03217189759016037	0.022605478763580322	0.024062365293502808	0.09217371046543121	0.09562885016202927	0.03205541893839836	0.027011528611183167	0.02042366936802864	0.020552929490804672	0.02142932265996933	0.02250836417078972	0.0553157813847065	0.06027086079120636	0.014523100107908249	0.008347517810761929	0.02579321712255478
0.028822407126426697	0.026215804740786552	0.027329102158546448	0.047945231199264526	0.04499850049614906	0.03949369490146637	0.02298104576766491	0.020793713629245758	0.027657482773065567	0.039255060255527496	0.029831070452928543	0.026472492143511772	0.02609892562031746	0.10385376214981079	0.1243065595626831	0.03185054287314415	0.03000471740961075	0.024225417524576187	0.022204436361789703	0.02348478138446808	0.02290208451449871	0.04263559728860855	0.035359710454940796	0.011504790745675564	0.006858885288238525	0.016983965411782265
0.029246380552649498	0.02996016852557659	0.03535192832350731	0.04984435811638832	0.04944285750389099	0.04987959563732147	0.03072553686797619	0.02883756347000599	0.03641856461763382	0.047113120555877686	0.03459688648581505	0.04169606417417526	0.04087419435381889	0.08228770643472672	0.07796870917081833	0.02795017696917057	0.027370737865567207	0.02358827367424965	0.021360298618674278	0.022246187552809715	0.022753706201910973	0.03470144420862198	0.03321288526058197	0.016254847869277	0.009996318258345127	0.016399862244725227
0.028186962008476257	0.03878239542245865	0.044510599225759506	0.042494069784879684	0.04274012893438339	0.04930586740374565	0.03784894198179245	0.039393264800310135	0.04198705032467842	0.043922435492277145	0.03656844422221184	0.04931386187672615	0.044646237045526505	0.05025891587138176	0.047034021466970444	0.040760017931461334	0.03739669546484947	0.032802604138851166	0.028896590694785118	0.027570156380534172	0.03200499713420868	0.03145106881856918	0.04625360667705536	0.0350617915391922	0.03402198851108551	0.030813582241535187
0.029349008575081825	0.038436587899923325	0.04809287562966347	0.04816748574376106	0.04063490405678749	0.05730331689119339	0.041832417249679565	0.04343742877244949	0.0508628748357296	0.050013624131679535	0.03644534945487976	0.050267159938812256	0.04671290144324303	0.03881975635886192	0.027183884754776955	0.027886051684617996	0.028733059763908386	0.026264909654855728	0.024052370339632034	0.02403995953500271	0.02577732317149639	0.038779083639383316	0.035503387451171875	0.021931294351816177	0.01450753677636385	0.021433064714074135
0.02868979051709175	0.05268249288201332	0.05567651987075806	0.03133754804730415	0.02216096594929695	0.040408626198768616	0.04771002382040024	0.04400397092103958	0.04794296249747276	0.032163143157958984	0.029746906831860542	0.038626041263341904	0.04026344045996666	0.017773564904928207	0.015551685355603695	0.04645174369215965	0.037336595356464386	0.02985772117972374	0.030114443972706795	0.03052588924765587	0.033164262771606445	0.02796596847474575	0.06368575245141983	0.04505183547735214	0.036171119660139084	0.03291892632842064
0.02915736474096775	0.06715064495801926	0.0656169056892395	0.02893269807100296	0.01962357945740223	0.03328513354063034	0.04559343308210373	0.037892721593379974	0.04816300421953201	0.02762187272310257	0.02526198886334896	0.028709450736641884	0.029537634924054146	0.014568540267646313	0.014575973153114319	0.048812925815582275	0.03833077847957611	0.029892319813370705	0.03225803002715111	0.03368023410439491	0.0299338661134243	0.029236920177936554	0.06976434588432312	0.041987888514995575	0.026787661015987396	0.02615175023674965
0.029317446053028107	0.03536500781774521	0.0405927412211895	0.022251825779676437	0.015588304959237576	0.024860955774784088	0.03525109961628914	0.028793087229132652	0.037489064037799835	0.022587016224861145	0.02129257842898369	0.02318318374454975	0.02291075326502323	0.012488010339438915	0.012583783827722073	0.04319829121232033	0.03519575670361519	0.027762513607740402	0.02908848598599434	0.02932378649711609	0.02877650409936905	0.02706928737461567	0.05111362412571907	0.046052269637584686	0.04752705991268158	0.038101594895124435
0.02952222153544426	0.015498041175305843	0.017399540171027184	0.012846703641116619	0.00958207156509161	0.01568486914038658	0.01741035096347332	0.016820499673485756	0.02084030583500862	0.014482160098850727	0.015474703162908554	0.015047798864543438	0.015045161359012127	0.0069980500265955925	0.007506798952817917	0.022864438593387604	0.0239060390740633	0.02332766354084015	0.026252366602420807	0.027294913306832314	0.025791605934500694	0.0226002000272274	0.03173675388097763	0.04886208474636078	0.06945612281560898	0.05271980166435242
0.02936803735792637	0.022061597555875778	0.02507132850587368	0.017910590395331383	0.013240775093436241	0.022562479600310326	0.025759581476449966	0.022044343873858452	0.025438187643885612	0.019476335495710373	0.021716557443141937	0.02181134931743145	0.020731182768940926	0.009550696238875389	0.010080338455736637	0.03844453766942024	0.02952016144990921	0.02857489511370659	0.029236560687422752	0.02841048128902912	0.03007557988166809	0.02239302545785904	0.02787354402244091	0.04818020761013031	0.06886284053325653	0.041853804141283035
