0.01843460276722908	0.0326278954744339	0.03157936781644821	0.0443577915430069	0.043049100786447525	0.04192952811717987	0.03403252735733986	0.0323769673705101	0.038090236485004425	0.033920228481292725	0.020432602614164352	0.02684297040104866	0.030468054115772247	0.0905083566904068	0.07730627804994583	0.016911093145608902	0.01697191596031189	0.015339131467044353	0.015360807068645954	0.014972014352679253	0.01609043963253498	0.026088157668709755	0.04699699953198433	0.015878424048423767	0.011525680311024189	0.014333615079522133	0.00861156266182661	0.011840813793241978	0.0047287289053201675	0.0186624638736248	0.03764670714735985	0.01747896522283554	0.07325992733240128	0.04569133371114731	0.004210046026855707	0.004122556187212467
0.01885552518069744	0.03458844870328903	0.031223610043525696	0.053781066089868546	0.06613872200250626	0.07009190320968628	0.042918261140584946	0.044081296771764755	0.04562181234359741	0.05831047147512436	0.03605582192540169	0.06440940499305725	0.06116727367043495	0.09474378824234009	0.07052154093980789	0.01747863180935383	0.01921623945236206	0.019256964325904846	0.020515384152531624	0.020463475957512856	0.018731845542788506	0.029144009575247765	0.035980526357889175	0.015679175034165382	0.013826323673129082	0.01690847799181938	0.011396797373890877	0.014432023279368877	0.005790679715573788	0.017401689663529396	0.039351124316453934	0.018502162769436836	0.055641062557697296	0.04455766826868057	0.008175907656550407	0.007479987107217312
0.01939021237194538	0.0308364387601614	0.031774841248989105	0.04713117703795433	0.049770649522542953	0.051682259887456894	0.0325925312936306	0.03254981338977814	0.03496662899851799	0.038222357630729675	0.023261936381459236	0.03647121042013168	0.03433334454894066	0.09561605751514435	0.06482388079166412	0.01612151972949505	0.01569286920130253	0.014380138367414474	0.013936544768512249	0.013966679573059082	0.016000814735889435	0.02396317757666111	0.032447535544633865	0.014517753385007381	0.011114571243524551	0.013504150323569775	0.009436557069420815	0.010901556350290775	0.004889778792858124	0.014802278019487858	0.038932494819164276	0.01361813023686409	0.04048461094498634	0.04634891822934151	0.007869966328144073	0.006280825007706881
0.018685081973671913	0.025604110211133957	0.02752724662423134	0.026601193472743034	0.024985529482364655	0.028667494654655457	0.02712109312415123	0.03348430618643761	0.029178526252508163	0.02446773275732994	0.018560534343123436	0.027770908549427986	0.0275865588337183	0.027430422604084015	0.02155093103647232	0.0195254348218441	0.017934873700141907	0.018163759261369705	0.018649958074092865	0.01814158260822296	0.02119157649576664	0.023403417319059372	0.033517349511384964	0.026847686618566513	0.022885354235768318	0.022943178191781044	0.02022392675280571	0.02088034898042679	0.01259615272283554	0.027201594784855843	0.04084622859954834	0.02387586049735546	0.03168017044663429	0.055393826216459274	0.019931288436055183	0.012440907768905163
0.01897566393017769	0.02756369672715664	0.031428854912519455	0.01963401958346367	0.01987040601670742	0.022301092743873596	0.027210835367441177	0.032783087342977524	0.030681179836392403	0.017147615551948547	0.01531140971928835	0.01920643448829651	0.020045479759573936	0.01922452636063099	0.01745535060763359	0.01818794757127762	0.014782852493226528	0.01579602062702179	0.016525626182556152	0.015835046768188477	0.02057543210685253	0.021302953362464905	0.045942842960357666	0.026355456560850143	0.022110985592007637	0.02286524884402752	0.020902859047055244	0.022973334416747093	0.01178734377026558	0.032492656260728836	0.06040218099951744	0.01522162277251482	0.02625187672674656	0.061597030609846115	0.01857100799679756	0.009569146670401096
0.019325168803334236	0.023122739046812057	0.023912006989121437	0.01592191867530346	0.014920697547495365	0.01836503855884075	0.02799365110695362	0.022110208868980408	0.024688871577382088	0.01456412672996521	0.013504857197403908	0.013944790698587894	0.016009503975510597	0.01497697550803423	0.01511714980006218	0.018742036074399948	0.01529601775109768	0.017068173736333847	0.017833566293120384	0.017324108630418777	0.01839294284582138	0.016826406121253967	0.03687290847301483	0.03179289773106575	0.02859106846153736	0.03314655274152756	0.0294338371604681	0.03412015363574028	0.01971660740673542	0.05066458880901337	0.03352022171020508	0.011361051350831985	0.022909851744771004	0.05252320319414139	0.011461222544312477	0.005224647466093302
0.019589176401495934	0.013160538859665394	0.013063347898423672	0.009304910898208618	0.00895464513450861	0.011067966930568218	0.012442236766219139	0.012873498722910881	0.013852018862962723	0.009856557473540306	0.010243600234389305	0.009157122112810612	0.011902297846972942	0.009083768352866173	0.0096783097833395	0.013436179608106613	0.01163083128631115	0.014363004826009274	0.017117414623498917	0.015025762841105461	0.014931481331586838	0.012060817331075668	0.019685441628098488	0.02779477834701538	0.03244142234325409	0.037167906761169434	0.03974071517586708	0.03811364993453026	0.02342831902205944	0.05446188896894455	0.014622112736105919	0.010279271751642227	0.015991125255823135	0.026223696768283844	0.0078114597126841545	0.004521005321294069
0.019399253651499748	0.022771019488573074	0.023902233690023422	0.013914622366428375	0.01365941297262907	0.017976857721805573	0.020513398572802544	0.023043295368552208	0.0271195936948061	0.015152226202189922	0.014270427636802197	0.013672414235770702	0.014734066091477871	0.013437669724225998	0.015207957476377487	0.019114883616566658	0.01650550775229931	0.01606016233563423	0.01679525524377823	0.016183126717805862	0.019606295973062515	0.021197659894824028	0.048239026218652725	0.05003414303064346	0.03261426463723183	0.03369632363319397	0.03276604413986206	0.03254079073667526	0.02691669575870037	0.06056751310825348	0.030380504205822945	0.01903175748884678	0.024768102914094925	0.04772190749645233	0.018049322068691254	0.009552624076604843
0.01957107149064541	0.022649267688393593	0.0221771989017725	0.017176274210214615	0.015658700838685036	0.02041926048696041	0.019995663315057755	0.02137245237827301	0.02178918570280075	0.01856459118425846	0.01706700399518013	0.017947500571608543	0.019868073984980583	0.015188746154308319	0.014444204047322273	0.018915120512247086	0.015967998653650284	0.015935469418764114	0.01650257594883442	0.016175447031855583	0.02095375396311283	0.022682100534439087	0.024287378415465355	0.04096169397234917	0.02417629212141037	0.022953853011131287	0.024841472506523132	0.0209848340600729	0.026971863582730293	0.029197273775935173	0.021679000928997993	0.02632996067404747	0.025081833824515343	0.04117241129279137	0.03487975522875786	0.019189132377505302
0.01929241605103016	0.01959490217268467	0.016507552936673164	0.013342518359422684	0.011466081254184246	0.01493651233613491	0.01652614027261734	0.017763769254088402	0.01720799319446087	0.014523996971547604	0.015966573730111122	0.013716023415327072	0.016535000875592232	0.010390778072178364	0.01113124005496502	0.026455635204911232	0.02267700992524624	0.020889393985271454	0.020380837842822075	0.018912989646196365	0.020286299288272858	0.018639633432030678	0.01663168892264366	0.039900556206703186	0.030240384861826897	0.02936859242618084	0.030401868745684624	0.02713620662689209	0.07663174718618393	0.04018847644329071	0.014726770110428333	0.03884267061948776	0.018122747540473938	0.02484588511288166	0.05036453530192375	0.026991628110408783
0.019718889147043228	0.017782188951969147	0.0155282411724329	0.01239065546542406	0.011771461926400661	0.015072736889123917	0.015886908397078514	0.016820846125483513	0.016530601307749748	0.014406376518309116	0.017454035580158234	0.014321541413664818	0.016333404928445816	0.009976564906537533	0.010932954028248787	0.027405504137277603	0.024289151653647423	0.02126014232635498	0.01897372677922249	0.021019890904426575	0.018846353515982628	0.015903793275356293	0.014022386632859707	0.028064163401722908	0.025556093081831932	0.026507632806897163	0.029734017327427864	0.02322409674525261	0.08411522954702377	0.03918225318193436	0.011669282801449299	0.02298164553940296	0.015291471965610981	0.014214352704584599	0.04841756075620651	0.028538402169942856
0.01955377869307995	0.016224568709731102	0.014045590534806252	0.010832165367901325	0.010675591416656971	0.013229481875896454	0.013400393538177013	0.014977158978581429	0.015661681070923805	0.013335343450307846	0.016459159553050995	0.012815252877771854	0.01480126567184925	0.009713483974337578	0.010591217316687107	0.023372752591967583	0.022166164591908455	0.02250945009291172	0.017002703621983528	0.023663247004151344	0.02038891613483429	0.01753094792366028	0.014561641030013561	0.024463236331939697	0.025380322709679604	0.027132133021950722	0.02666572481393814	0.025599738582968712	0.06521543860435486	0.023883450776338577	0.012618673965334892	0.02118927426636219	0.016415536403656006	0.011735964566469193	0.034652229398489	0.029375972226262093
