0.01924554631114006	0.03237255662679672	0.0303170345723629	0.03890116885304451	0.04045636206865311	0.038631562143564224	0.030185451731085777	0.03353995829820633	0.028616538271307945	0.038468796759843826	0.02585330232977867	0.0284720491617918	0.029621265828609467	0.06832123547792435	0.06826751679182053	0.017421748489141464	0.025006962940096855	0.01649313233792782	0.020404232665896416	0.023084690794348717	0.0173170305788517	0.020756859332323074	0.05163858085870743	0.01794164627790451	0.019362401217222214	0.018923625349998474	0.014486857689917088	0.01545893307775259	0.01647193543612957	0.0142150754109025	0.009245220571756363	0.02723834291100502	0.043134406208992004	0.032793525606393814	0.08684906363487244	0.03118022158741951	0.00855756364762783	0.020603762939572334	0.008493704721331596	0.034602101892232895	0.040503550320863724	0.015525352209806442	0.015647051855921745	0.0234301146119833	0.03313758969306946	0.022949622943997383	0.10301809012889862	0.011434544809162617	0.006791595835238695	0.008466675877571106	0.022322364151477814	0.0113059151917696	0.0063170441426336765	0.024134546518325806	0.03670481592416763	0.03824203833937645	0.020429296419024467	0.01998940110206604
0.019450394436717033	0.023805828765034676	0.024196671321988106	0.022138984873890877	0.02066226303577423	0.023869337514042854	0.02523489110171795	0.027961036190390587	0.021459797397255898	0.018800189718604088	0.020735736936330795	0.021192478016018867	0.020889103412628174	0.02573694847524166	0.044847313314676285	0.020870143547654152	0.020569924265146255	0.018818147480487823	0.017587784677743912	0.02071555331349373	0.016145829111337662	0.022205451503396034	0.02877954952418804	0.025004856288433075	0.026192212477326393	0.029556069523096085	0.02649257890880108	0.023436758667230606	0.027966275811195374	0.02464340627193451	0.01815318688750267	0.02409922331571579	0.028386393561959267	0.018044229596853256	0.05104657635092735	0.049161240458488464	0.01796851120889187	0.012363445945084095	0.00976153090596199	0.02076723799109459	0.026570653542876244	0.016718868166208267	0.017846040427684784	0.020302264019846916	0.021808795630931854	0.01692431978881359	0.043656084686517715	0.032962534576654434	0.010778778232634068	0.012477533891797066	0.02603825367987156	0.027085810899734497	0.009976498782634735	0.011680038645863533	0.01811048574745655	0.025785792618989944	0.020494144409894943	0.022113194689154625
0.02004285901784897	0.035441186279058456	0.0387905053794384	0.050672497600317	0.05527655780315399	0.061198413372039795	0.03814003989100456	0.04082632064819336	0.03629433736205101	0.04269716143608093	0.03003353253006935	0.03597572073340416	0.03497329726815224	0.10294629633426666	0.07025812566280365	0.018068520352244377	0.022708198055624962	0.013434052467346191	0.01477038487792015	0.017374955117702484	0.01435756217688322	0.02230415679514408	0.043367236852645874	0.01909683085978031	0.017345014959573746	0.016692405566573143	0.014266538433730602	0.01426074281334877	0.015569674782454967	0.012883281335234642	0.008066224865615368	0.023339493200182915	0.022071581333875656	0.024349777027964592	0.05656849965453148	0.05979533493518829	0.013466116040945053	0.025518950074911118	0.008625617250800133	0.03692258521914482	0.033804766833782196	0.014417384751141071	0.011452755890786648	0.01769229583442211	0.020734813064336777	0.02067727968096733	0.0725838840007782	0.024498768150806427	0.008994078263640404	0.01041380874812603	0.025484247133135796	0.02151859737932682	0.008359625935554504	0.024101274088025093	0.03055473230779171	0.029207995161414146	0.017081493511795998	0.017007509246468544
0.019479425624012947	0.023508545011281967	0.024810172617435455	0.02058991603553295	0.019711289554834366	0.02355608157813549	0.024216268211603165	0.02859475277364254	0.0230125542730093	0.01984694041311741	0.020666304975748062	0.021850181743502617	0.02098025754094124	0.01922430470585823	0.017997192218899727	0.018803002312779427	0.019687235355377197	0.014227147214114666	0.01439009327441454	0.017158647999167442	0.014397473074495792	0.0222612414509058	0.032588180154561996	0.02848336659371853	0.02484728768467903	0.02467622607946396	0.021831974387168884	0.021563639864325523	0.0227043554186821	0.019274502992630005	0.013640672899782658	0.02401532605290413	0.02860832028090954	0.021075617522001266	0.028905769810080528	0.06444543600082397	0.019842304289340973	0.015809843316674232	0.010714232921600342	0.02208578586578369	0.03129361942410469	0.01937495544552803	0.018810350447893143	0.020372137427330017	0.02691887877881527	0.021647224202752113	0.04192269593477249	0.06201047822833061	0.013672426342964172	0.018325690180063248	0.04156391695141792	0.038565509021282196	0.012667153030633926	0.01598350889980793	0.019586173817515373	0.03190457448363304	0.025335488840937614	0.025262417271733284
0.02014850452542305	0.01964385434985161	0.019841954112052917	0.01589777320623398	0.015204859897494316	0.019803185015916824	0.019081683829426765	0.021272413432598114	0.019948730245232582	0.0157322995364666	0.01945940963923931	0.018398014828562737	0.017674535512924194	0.013967670500278473	0.013388749212026596	0.016224607825279236	0.01749514974653721	0.013899627141654491	0.014798978343605995	0.016490528360009193	0.013326046988368034	0.01793820969760418	0.021994970738887787	0.018097050487995148	0.017491526901721954	0.019029874354600906	0.016384994611144066	0.0170135460793972	0.018773077055811882	0.014326347969472408	0.010206812992691994	0.015206211246550083	0.015474316664040089	0.012827903032302856	0.019876856356859207	0.042887456715106964	0.016043607145547867	0.012153981253504753	0.010208568535745144	0.017820393666625023	0.02048058621585369	0.015093480236828327	0.014873802661895752	0.015861207619309425	0.02026711031794548	0.015188358724117279	0.025112470611929893	0.05326272174715996	0.016179930418729782	0.018017595633864403	0.040564004331827164	0.03693714365363121	0.01498582772910595	0.015360536053776741	0.019930945709347725	0.02473357319831848	0.02656761184334755	0.02794397436082363
0.020041825249791145	0.02556806057691574	0.0264651607722044	0.01697101816534996	0.015434589236974716	0.021198412403464317	0.025255626067519188	0.025677993893623352	0.024158881977200508	0.015628917142748833	0.017786908894777298	0.018515797331929207	0.01827726699411869	0.016085030511021614	0.014275940135121346	0.017045222222805023	0.01783784106373787	0.012267736718058586	0.01180811133235693	0.014551444910466671	0.012782659381628036	0.022669576108455658	0.03447318822145462	0.02750948630273342	0.023618822917342186	0.021595017984509468	0.01949319615960121	0.02000902220606804	0.02199164405465126	0.01728202775120735	0.012497910298407078	0.02038680948317051	0.019065488129854202	0.014201439917087555	0.02403709664940834	0.07067997008562088	0.01747017167508602	0.011064262129366398	0.007826813496649265	0.019627995789051056	0.03618495911359787	0.020829251036047935	0.01914740726351738	0.01933431439101696	0.019591540098190308	0.016830064356327057	0.023214159533381462	0.07752036303281784	0.01498742587864399	0.012804214842617512	0.024849168956279755	0.047053370624780655	0.012970522977411747	0.011910822242498398	0.019116485491394997	0.03664880245923996	0.02683105692267418	0.028081269934773445
0.02033763937652111	0.024988358840346336	0.024725550785660744	0.01547746267169714	0.014277930371463299	0.018614044412970543	0.030763449147343636	0.02398715913295746	0.0239869337528944	0.013693071901798248	0.018083015456795692	0.01633109152317047	0.01690996065735817	0.013856625184416771	0.014377450570464134	0.02258683554828167	0.022249389439821243	0.016260821372270584	0.014909539371728897	0.01848592795431614	0.015102802775800228	0.01989641599357128	0.03313847631216049	0.03446650505065918	0.030546309426426888	0.024991177022457123	0.023597918450832367	0.024373319000005722	0.028186151757836342	0.020992273464798927	0.014340265654027462	0.02022600919008255	0.01444538589566946	0.012015205807983875	0.01811094395816326	0.05122204124927521	0.011337677016854286	0.007540692575275898	0.006295161787420511	0.016633497551083565	0.02672751061618328	0.021912382915616035	0.019484465941786766	0.016640087589621544	0.014308233745396137	0.011483379639685154	0.014724885113537312	0.0425063781440258	0.00964873842895031	0.006808487698435783	0.011363866738975048	0.027583429589867592	0.007869440130889416	0.007379399612545967	0.01635664887726307	0.030427776277065277	0.026600034907460213	0.02580087259411812
0.020702069625258446	0.016035160049796104	0.01569390669465065	0.010922780260443687	0.009282657876610756	0.013127930462360382	0.016520870849490166	0.01599789597094059	0.01735646277666092	0.010028145276010036	0.016586139798164368	0.012834103778004646	0.013535409234464169	0.009809482842683792	0.010502695105969906	0.020037677139043808	0.019945906475186348	0.01720529794692993	0.01609807088971138	0.018812308087944984	0.015274722129106522	0.0158233642578125	0.018577339127659798	0.028258025646209717	0.029310332611203194	0.025545187294483185	0.027458595111966133	0.025874849408864975	0.028769969940185547	0.023328997194767	0.01538268756121397	0.015870390459895134	0.016604123637080193	0.010276862420141697	0.012496585957705975	0.02284993976354599	0.007121871691197157	0.006308502983301878	0.005635598674416542	0.01324484869837761	0.016107305884361267	0.01703345775604248	0.01567048393189907	0.01272924616932869	0.013996431604027748	0.009593188762664795	0.010176756419241428	0.021982679143548012	0.006845136638730764	0.005915183573961258	0.010823373682796955	0.014324551448225975	0.0056020161136984825	0.005096345208585262	0.010069986805319786	0.01888458989560604	0.020810281857848167	0.020366966724395752
0.02024681307375431	0.020605072379112244	0.019859854131937027	0.015067726373672485	0.013663538731634617	0.016472769901156425	0.019294220954179764	0.018441442400217056	0.02001907117664814	0.013432029634714127	0.020705103874206543	0.0170753076672554	0.015864482149481773	0.01298927329480648	0.012800313532352448	0.024458009749650955	0.021626316010951996	0.020338641479611397	0.01863620989024639	0.021630698814988136	0.019228866323828697	0.021370112895965576	0.02219771221280098	0.03219498321413994	0.03074917569756508	0.028315236791968346	0.030743051320314407	0.027687301859259605	0.02905050478875637	0.028047651052474976	0.02341267839074135	0.023721687495708466	0.01856110990047455	0.014130037277936935	0.019803736358880997	0.03678249195218086	0.023669295012950897	0.013206388801336288	0.014583669602870941	0.018620407208800316	0.02360476553440094	0.024805793538689613	0.026544654741883278	0.02355547621846199	0.019349027425050735	0.014926165342330933	0.020142685621976852	0.039492733776569366	0.017551716417074203	0.011994270607829094	0.018187591806054115	0.0348387248814106	0.017392123118042946	0.01168711856007576	0.018851660192012787	0.02493947371840477	0.02940068021416664	0.029126005247235298
0.020279869437217712	0.02188009023666382	0.021562034264206886	0.01702653057873249	0.014619852416217327	0.018766550347208977	0.021953526884317398	0.021585121750831604	0.021379034966230392	0.015468673780560493	0.022324509918689728	0.01999485120177269	0.019505053758621216	0.014563411474227905	0.012554376386106014	0.026254113763570786	0.022001104429364204	0.019396066665649414	0.017156025394797325	0.018640799447894096	0.017522718757390976	0.023871837183833122	0.02252354472875595	0.03924524411559105	0.03402883559465408	0.03336963430047035	0.04042694345116615	0.034478310495615005	0.03095358982682228	0.032453350722789764	0.028399020433425903	0.024073585867881775	0.021708428859710693	0.019508641213178635	0.020192788913846016	0.038567472249269485	0.0340166799724102	0.022187884896993637	0.020182626321911812	0.02060004696249962	0.027985241264104843	0.027468781918287277	0.03030816651880741	0.023672616109251976	0.023090647533535957	0.021390173584222794	0.01996671035885811	0.03946670889854431	0.025912227109074593	0.01913112960755825	0.03145669773221016	0.03936629369854927	0.026507282629609108	0.016896730288863182	0.01774406246840954	0.023955414071679115	0.0295465886592865	0.03319339081645012
