0.031264349818229675	0.04467816278338432	0.040606144815683365	0.05630910396575928	0.045449089258909225	0.047791145741939545	0.0337689034640789	0.03624889999628067	0.038199275732040405	0.0505816712975502	0.031194470822811127	0.03388192877173424	0.0347660668194294	0.08541993796825409	0.08236301690340042	0.024931905791163445	0.02780766598880291	0.025261765345931053	0.023547058925032616	0.026907287538051605	0.025573614984750748	0.032584741711616516	0.04978185147047043	0.013938436284661293	0.01865956000983715	0.03866048529744148	0.04567468911409378	0.035131070762872696	0.10590073466300964	0.017641397193074226	0.023668760433793068	0.010251577012240887	0.009024458937346935	0.053684014827013016	0.04889767989516258	0.04523134231567383	0.017738964408636093	0.021919218823313713
0.031495559960603714	0.06212906166911125	0.0601070336997509	0.06261774897575378	0.04761971905827522	0.07011742889881134	0.11773797869682312	0.12987926602363586	0.061495341360569	0.06140288710594177	0.04772467911243439	0.07159526646137238	0.1029847040772438	0.06457938253879547	0.05783338099718094	0.036355625838041306	0.03541560843586922	0.033759668469429016	0.029495608061552048	0.03280326724052429	0.029051072895526886	0.038813427090644836	0.037834081798791885	0.020884491503238678	0.03227793425321579	0.04315192997455597	0.043215855956077576	0.032079026103019714	0.07856171578168869	0.04952014237642288	0.055015694350004196	0.025233546271920204	0.04270670935511589	0.038930732756853104	0.04282752051949501	0.045215949416160583	0.02286641299724579	0.03279232606291771
0.03262743353843689	0.04572022333741188	0.048085059970617294	0.06821084022521973	0.059449125081300735	0.06642018258571625	0.03822037950158119	0.0404268354177475	0.04632021486759186	0.06126879155635834	0.03573213890194893	0.04532404989004135	0.04213951900601387	0.13531313836574554	0.09065257757902145	0.02723797783255577	0.025806866586208344	0.02208821289241314	0.02167559415102005	0.02391626127064228	0.02149633690714836	0.0348685123026371	0.03900424391031265	0.013247853145003319	0.01754341460764408	0.03176635503768921	0.044830240309238434	0.024520549923181534	0.09099090844392776	0.02789941616356373	0.037613775581121445	0.01346508041024208	0.012778550386428833	0.058190979063510895	0.04301584139466286	0.03641593083739281	0.01232597790658474	0.01821170188486576
0.031606391072273254	0.03539464250206947	0.03786173090338707	0.03128056973218918	0.02519325725734234	0.03169865161180496	0.028734618797898293	0.03132227435708046	0.03227459639310837	0.030664756894111633	0.0256838109344244	0.029035959392786026	0.027989475056529045	0.02833017334342003	0.02549177221953869	0.028530171141028404	0.02686258591711521	0.02486358769237995	0.024837248027324677	0.02668493427336216	0.023506946861743927	0.03484411910176277	0.041072532534599304	0.030750228092074394	0.032268673181533813	0.04049687087535858	0.04296748712658882	0.02837923914194107	0.0558343343436718	0.05078364908695221	0.08023228496313095	0.0305616557598114	0.03348356485366821	0.03391509875655174	0.03171565756201744	0.045571643859148026	0.03500078245997429	0.03874890133738518
0.033153098076581955	0.028915179893374443	0.030998561531305313	0.028893880546092987	0.02193431742489338	0.034889671951532364	0.027657421305775642	0.02963772974908352	0.03731554001569748	0.030449697747826576	0.025445451959967613	0.029695982113480568	0.02881777100265026	0.027756579220294952	0.022630423307418823	0.020120522007346153	0.020952243357896805	0.022232286632061005	0.022899646311998367	0.024743514135479927	0.021586963906884193	0.030043644830584526	0.024854451417922974	0.013626362197101116	0.021496238186955452	0.0281592458486557	0.03521843999624252	0.017672335729002953	0.03313618153333664	0.031408462673425674	0.04248384013772011	0.0198201946914196	0.02486693300306797	0.028030989691615105	0.02853568270802498	0.02889333665370941	0.016458746045827866	0.028040749952197075
0.03254994377493858	0.04168727248907089	0.04422345384955406	0.027003098279237747	0.02084600366652012	0.030715132132172585	0.03338304162025452	0.03183699771761894	0.03703839331865311	0.024774694815278053	0.022629644721746445	0.025610167533159256	0.025999942794442177	0.023177238181233406	0.02069500833749771	0.030228642746806145	0.025800108909606934	0.02383449859917164	0.024211877956986427	0.02527668885886669	0.021809326484799385	0.03525851294398308	0.052406348288059235	0.030826279893517494	0.02699592337012291	0.03711751103401184	0.048183195292949677	0.020556800067424774	0.0318295992910862	0.03889948129653931	0.06705254316329956	0.028466561809182167	0.030430098995566368	0.02181851491332054	0.02855762094259262	0.05587652698159218	0.033964771777391434	0.041595421731472015
0.03281605243682861	0.05699928477406502	0.04958226904273033	0.025232329964637756	0.0201237965375185	0.028250906616449356	0.03689799830317497	0.03136906772851944	0.04341016709804535	0.02345145493745804	0.022789733484387398	0.023762917146086693	0.02418094128370285	0.018596328794956207	0.01938547194004059	0.03551185131072998	0.034325260668992996	0.03133339434862137	0.02997710555791855	0.0317632220685482	0.02669757604598999	0.031343940645456314	0.07088419795036316	0.03210167586803436	0.03165733814239502	0.043244265019893646	0.049623724073171616	0.021470241248607635	0.024025609716773033	0.030009960755705833	0.07173515111207962	0.027057509869337082	0.03264699876308441	0.021563762798905373	0.027272742241621017	0.06919967383146286	0.03893536329269409	0.05101408809423447
0.03300786390900612	0.04024900123476982	0.03735742345452309	0.02228180319070816	0.01892545074224472	0.02399681881070137	0.03157833591103554	0.025773975998163223	0.036285389214754105	0.020172450691461563	0.02129911631345749	0.021378247067332268	0.020134883001446724	0.01817161962389946	0.019627049565315247	0.03102663904428482	0.02990897372364998	0.025928298011422157	0.02752668224275112	0.029018459841609	0.024251582100987434	0.0304877869784832	0.0452258363366127	0.029362939298152924	0.023529384285211563	0.0339166633784771	0.04135310277342796	0.01862919330596924	0.023260654881596565	0.021161912009119987	0.041198987513780594	0.02549748681485653	0.02927982062101364	0.020414069294929504	0.02579313889145851	0.05099427327513695	0.03304053470492363	0.0510844960808754
0.033178653568029404	0.02265959233045578	0.02356822043657303	0.015266656875610352	0.013807976618409157	0.016099726781249046	0.01799681782722473	0.016464415937662125	0.023520922288298607	0.014110341668128967	0.018611378967761993	0.016443390399217606	0.015260526910424232	0.012047024443745613	0.014545542187988758	0.0233057402074337	0.022252889350056648	0.021791359409689903	0.024772273376584053	0.026913264766335487	0.022530606016516685	0.025752462446689606	0.026366539299488068	0.04203996807336807	0.03006879985332489	0.04235377162694931	0.02436480112373829	0.024880023673176765	0.01730016991496086	0.019062837585806847	0.024406732991337776	0.047331638634204865	0.03929770365357399	0.01926189661026001	0.020922845229506493	0.0355968102812767	0.039931926876306534	0.04031196981668472
0.03303699940443039	0.0277748703956604	0.029862795025110245	0.020540470257401466	0.018193241208791733	0.024504849687218666	0.02679526060819626	0.024100571870803833	0.030870554968714714	0.020637989044189453	0.02348168008029461	0.02379765547811985	0.02229088544845581	0.017743775621056557	0.017653344199061394	0.032860882580280304	0.03052297979593277	0.0319785512983799	0.030829884111881256	0.031704649329185486	0.025966020300984383	0.03157062083482742	0.031138351187109947	0.04670185223221779	0.03511461243033409	0.03531601279973984	0.034051112830638885	0.02323460951447487	0.027956826612353325	0.0349033884704113	0.04357578232884407	0.044847313314676285	0.03731085732579231	0.024043459445238113	0.025384502485394478	0.03473151475191116	0.039372120052576065	0.03797037899494171
0.03313671797513962	0.03134075179696083	0.031048564240336418	0.023928027600049973	0.020325854420661926	0.02591504529118538	0.02830655314028263	0.02688586339354515	0.029992051422595978	0.023213626816868782	0.02696453034877777	0.02815626747906208	0.027404796332120895	0.019640080630779266	0.01812327466905117	0.040217116475105286	0.03095371276140213	0.032535843551158905	0.03223841264843941	0.03181462734937668	0.025566140189766884	0.03636336326599121	0.029293453320860863	0.05981507897377014	0.04170728847384453	0.032978981733322144	0.03385242074728012	0.028993986546993256	0.02777106687426567	0.04004034027457237	0.04266037046909332	0.04512666165828705	0.04191197082400322	0.023136937990784645	0.026038140058517456	0.030544407665729523	0.04155309498310089	0.03284865617752075
0.0329987034201622	0.024775926023721695	0.022648179903626442	0.018088113516569138	0.014828271232545376	0.018130045384168625	0.022398049011826515	0.020805014297366142	0.022754846140742302	0.016531644389033318	0.02187899872660637	0.019441086798906326	0.0213001798838377	0.012018813751637936	0.012374815531075	0.036001887172460556	0.02657543122768402	0.035325467586517334	0.034812986850738525	0.03184690326452255	0.02676764875650406	0.03203380107879639	0.020219413563609123	0.06870701164007187	0.04833701252937317	0.028491640463471413	0.028736060485243797	0.032547034323215485	0.016809159889817238	0.03741098567843437	0.0319356732070446	0.06689713895320892	0.06215687841176987	0.02218906208872795	0.021898731589317322	0.02390933781862259	0.05294074863195419	0.04361916705965996
0.03406340256333351	0.02575678378343582	0.025548312813043594	0.021724756807088852	0.017909158021211624	0.022865045815706253	0.02656213752925396	0.02522137388586998	0.027704278007149696	0.021222440525889397	0.033341459929943085	0.027341963723301888	0.026795756071805954	0.014849168248474598	0.01496534701436758	0.04317448288202286	0.03486494719982147	0.05056706815958023	0.04506253823637962	0.03714755177497864	0.0309271439909935	0.0290527306497097	0.021044600754976273	0.05473535507917404	0.03734690696001053	0.026608066633343697	0.03660929203033447	0.027687208727002144	0.016922911629080772	0.031074056401848793	0.023014504462480545	0.07595327496528625	0.032082319259643555	0.02236689254641533	0.021577855572104454	0.020062536001205444	0.03939654305577278	0.030551321804523468
0.034032873809337616	0.021300241351127625	0.02252960205078125	0.01713026873767376	0.014168080873787403	0.01886226236820221	0.02250657230615616	0.02052202820777893	0.023356201127171516	0.017315972596406937	0.0360025130212307	0.022403022274374962	0.022646158933639526	0.011663061566650867	0.012979110702872276	0.038084790110588074	0.03392324224114418	0.037294983863830566	0.041661880910396576	0.037794291973114014	0.032071661204099655	0.0302414707839489	0.020872876048088074	0.05383584275841713	0.03542954474687576	0.03008180484175682	0.027966123074293137	0.03162404149770737	0.015499449335038662	0.030851708725094795	0.02084335871040821	0.068039171397686	0.034947559237480164	0.021332997828722	0.02110842429101467	0.020678160712122917	0.04716614633798599	0.028857488185167313
0.03265351057052612	0.053087130188941956	0.04745931550860405	0.029727183282375336	0.024841155856847763	0.0348065048456192	0.07685475051403046	0.062047384679317474	0.04855046793818474	0.03138836473226547	0.06431891769170761	0.041833892464637756	0.05553841218352318	0.017875419929623604	0.01948363333940506	0.07014664262533188	0.05608745291829109	0.06908038258552551	0.06612204760313034	0.05539616569876671	0.05470316857099533	0.03877802565693855	0.052144963294267654	0.07065637409687042	0.09179262071847916	0.06351219117641449	0.033777911216020584	0.052090540528297424	0.025498120114207268	0.04118649289011955	0.03137696534395218	0.04289189353585243	0.06696712970733643	0.028957359492778778	0.03293837234377861	0.05635619908571243	0.07336413860321045	0.056801676750183105
0.03402087092399597	0.024210603907704353	0.02876417338848114	0.02329852245748043	0.018813420087099075	0.026652684435248375	0.02492624521255493	0.026056960225105286	0.027651987969875336	0.023739885538816452	0.03077823668718338	0.029540685936808586	0.027622021734714508	0.01769675873219967	0.015674768015742302	0.030388345941901207	0.028378600254654884	0.030780058354139328	0.030574630945920944	0.03221869096159935	0.029111802577972412	0.034794438630342484	0.022043034434318542	0.026887327432632446	0.029617246240377426	0.030691199004650116	0.022353028878569603	0.02930917777121067	0.024534881114959717	0.03346165642142296	0.03371372073888779	0.04239687696099281	0.042351171374320984	0.03212687000632286	0.024864334613084793	0.021963277831673622	0.02838083915412426	0.027948210015892982
0.03408491238951683	0.02407853491604328	0.031487155705690384	0.028379859402775764	0.022392449900507927	0.0330202579498291	0.026407390832901	0.03269263729453087	0.03112940303981304	0.03231437876820564	0.03171565383672714	0.040863268077373505	0.03704388067126274	0.024390246719121933	0.017848975956439972	0.02624022401869297	0.027509532868862152	0.028797876089811325	0.025974281132221222	0.027324501425027847	0.023330364376306534	0.03538880869746208	0.021068915724754333	0.020603012293577194	0.029161062091588974	0.029560642316937447	0.023222314193844795	0.03156239539384842	0.029245663434267044	0.04037121310830116	0.0387839712202549	0.03565971180796623	0.036035094410181046	0.030141791328787804	0.028055736795067787	0.023463863879442215	0.021459395065903664	0.02662654034793377
