0.024472014978528023	0.04297420009970665	0.048484403640031815	0.06293142586946487	0.05147835984826088	0.05129694193601608	0.03705662861466408	0.03835215047001839	0.040802210569381714	0.0532696507871151	0.033932413905858994	0.03964667767286301	0.04098478704690933	0.10527458041906357	0.09259624779224396	0.020356474444270134	0.026699179783463478	0.01975373551249504	0.02590455859899521	0.019371232017874718	0.0224066823720932	0.026313450187444687	0.06758186221122742	0.024145198985934258	0.017821134999394417	0.020090006291866302	0.021826347336173058	0.015488103963434696	0.016223523765802383	0.020500335842370987	0.017555704340338707	0.01887401007115841	0.02096404694020748	0.020763764157891273	0.02305292896926403	0.022367874160408974	0.023731637746095657	0.02320011518895626	0.016846107318997383	0.019556226208806038	0.010087727569043636	0.03679531440138817	0.06213728338479996	0.03823039308190346	0.1186540499329567	0.07458217442035675	0.013383392244577408	0.01018119789659977	0.0049859038554131985	0.04583634436130524	0.03211263567209244	0.024077093228697777	0.02764991857111454	0.047623466700315475	0.06386739760637283	0.04586941748857498	0.11525886505842209	0.012891781516373158	0.011324185878038406	0.008583379909396172	0.0043882704339921474	0.02560519427061081	0.057965513318777084	0.031149299815297127	0.01582583412528038	0.03288557007908821	0.02415871061384678	0.08459549397230148	0.06566400825977325	0.011408486403524876
0.024798233062028885	0.026839066296815872	0.03268786519765854	0.032140836119651794	0.02246379852294922	0.02674734592437744	0.023540757596492767	0.025200724601745605	0.023504387587308884	0.02472369745373726	0.022340888157486916	0.024966927245259285	0.025289781391620636	0.034600935876369476	0.05621489882469177	0.017787331715226173	0.018241247162222862	0.016947783529758453	0.024154899641871452	0.01726929284632206	0.021696681156754494	0.023438282310962677	0.03558267652988434	0.026589935645461082	0.024421555921435356	0.0272518377751112	0.02471819892525673	0.021162603050470352	0.022120025008916855	0.02602590061724186	0.024600693956017494	0.026552604511380196	0.0282346922904253	0.0248431246727705	0.026612335816025734	0.02846415527164936	0.025151627138257027	0.02547183446586132	0.022162407636642456	0.02422075718641281	0.01216187048703432	0.024106713011860847	0.03517153859138489	0.023960543796420097	0.07061590254306793	0.07071229070425034	0.026064440608024597	0.014684163965284824	0.007918276824057102	0.018441930413246155	0.025833168998360634	0.02217314951121807	0.028693372383713722	0.03541351109743118	0.0354110524058342	0.026685183867812157	0.07091378420591354	0.027843251824378967	0.02657414600253105	0.014932387508451939	0.010237259790301323	0.01608356088399887	0.0286202821880579	0.027418170124292374	0.019103853031992912	0.030527152121067047	0.026025496423244476	0.05753200501203537	0.08234137296676636	0.02500919997692108
0.025677800178527832	0.0416119247674942	0.05328589305281639	0.06983444094657898	0.061779674142599106	0.068803571164608	0.04061596840620041	0.04146594926714897	0.042721666395664215	0.054724596440792084	0.03763854503631592	0.04913404583930969	0.04447656497359276	0.13295993208885193	0.08068570494651794	0.02093418501317501	0.022744806483387947	0.017171915620565414	0.02211296372115612	0.016237370669841766	0.021084457635879517	0.026733819395303726	0.05392267554998398	0.024351216852664948	0.01881924830377102	0.0191879253834486	0.02022768370807171	0.015799477696418762	0.015381941571831703	0.018644366413354874	0.015804914757609367	0.018149958923459053	0.020036669448018074	0.017094172537326813	0.019525734707713127	0.020878804847598076	0.020540975034236908	0.018789729103446007	0.017127322033047676	0.017473746091127396	0.009491785429418087	0.029912346974015236	0.06823764741420746	0.02514849230647087	0.08356853574514389	0.08228622376918793	0.027231883257627487	0.018223321065306664	0.007509310729801655	0.040199436247348785	0.030312540009617805	0.021323882043361664	0.020992614328861237	0.03594856336712837	0.07169144600629807	0.026971139013767242	0.08369190990924835	0.020999053493142128	0.020159326493740082	0.013242632150650024	0.010451172478497028	0.024035798385739326	0.04477426037192345	0.026296690106391907	0.015080336481332779	0.027627501636743546	0.021864524111151695	0.03495420143008232	0.066244937479496	0.016925429925322533
0.024562055245041847	0.030401932075619698	0.03595570847392082	0.030732451006770134	0.024953821673989296	0.02872132696211338	0.02760893478989601	0.030136583372950554	0.028213707730174065	0.026565708220005035	0.027053197845816612	0.03221322223544121	0.03021869994699955	0.02318945713341236	0.022998327389359474	0.02256564237177372	0.02270926535129547	0.021197659894824028	0.02486223727464676	0.019859744235873222	0.026436684653162956	0.029011772945523262	0.03985076770186424	0.033275190740823746	0.030526945367455482	0.02819877490401268	0.025532804429531097	0.021720925346016884	0.027468141168355942	0.025941219180822372	0.02469032257795334	0.024879377335309982	0.02859504520893097	0.02634153887629509	0.025860726833343506	0.026466000825166702	0.025456322357058525	0.02559995837509632	0.02451925352215767	0.0230083167552948	0.015770813450217247	0.029487943276762962	0.04278349131345749	0.02611551061272621	0.034802213311195374	0.06882262229919434	0.044156480580568314	0.02450588159263134	0.01218196377158165	0.020018499344587326	0.029513757675886154	0.03051310032606125	0.03219430893659592	0.03318767994642258	0.040192414075136185	0.027980731800198555	0.06615740060806274	0.04304714500904083	0.04187135398387909	0.019507775083184242	0.015340610407292843	0.01891873963177204	0.028045685961842537	0.03613025322556496	0.022638024762272835	0.029829179868102074	0.027365976944565773	0.029363444074988365	0.07200878858566284	0.03194094076752663
0.02504873089492321	0.03265875577926636	0.03852279484272003	0.02440442331135273	0.021685488522052765	0.02516106888651848	0.02868230640888214	0.028835956007242203	0.030584609135985374	0.020497100427746773	0.02330290526151657	0.026436982676386833	0.024747047573328018	0.01728127896785736	0.019032856449484825	0.019539976492524147	0.017152046784758568	0.015779713168740273	0.02056216076016426	0.01593037135899067	0.025271683931350708	0.028965352103114128	0.03865189850330353	0.03040125034749508	0.025645049288868904	0.025666965171694756	0.023078802973031998	0.02190345525741577	0.02110469713807106	0.023450126871466637	0.021445684134960175	0.02231781743466854	0.025346573442220688	0.02321627177298069	0.022714704275131226	0.025148747488856316	0.023909855633974075	0.02326417714357376	0.022898921743035316	0.022357190027832985	0.014042915776371956	0.024634497240185738	0.03940939903259277	0.015296020545065403	0.026645343750715256	0.07103234529495239	0.033012814819812775	0.018046362325549126	0.008962444961071014	0.0125819006934762	0.029611671343445778	0.03547440841794014	0.030351199209690094	0.03171806409955025	0.039062272757291794	0.020773515105247498	0.07127832621335983	0.07206805050373077	0.06374981999397278	0.01916402392089367	0.011276265606284142	0.013903098180890083	0.0259652491658926	0.0420050323009491	0.025232164189219475	0.03468315675854683	0.02679198980331421	0.025349264964461327	0.09121496975421906	0.04305191710591316
0.025866178795695305	0.03269198164343834	0.03856762498617172	0.024068478494882584	0.019491560757160187	0.025998516008257866	0.03545163571834564	0.028551537543535233	0.033988311886787415	0.020469453185796738	0.022940177470445633	0.02427269145846367	0.024265231564641	0.016945477575063705	0.019245605915784836	0.023026268929243088	0.02121763303875923	0.018267787992954254	0.023004475980997086	0.01763007417321205	0.02243390493094921	0.024610601365566254	0.0400472991168499	0.03639635071158409	0.027894824743270874	0.02903108112514019	0.026958363130688667	0.025199709460139275	0.02462848275899887	0.02659045346081257	0.024744102731347084	0.025159263983368874	0.02932105027139187	0.028439324349164963	0.024271609261631966	0.029393233358860016	0.02914714254438877	0.027078300714492798	0.02774653024971485	0.027291152626276016	0.015005078166723251	0.027066662907600403	0.035063568502664566	0.013074656948447227	0.026029085740447044	0.06204555183649063	0.026160944253206253	0.015009142458438873	0.006839302368462086	0.01016004104167223	0.026875710114836693	0.033453281968832016	0.03500936180353165	0.029945246875286102	0.038859426975250244	0.017507411539554596	0.03992733731865883	0.06748893857002258	0.05247717350721359	0.015144643373787403	0.008519845083355904	0.009341905824840069	0.026905816048383713	0.04299969598650932	0.027030061930418015	0.03168799355626106	0.02193870022892952	0.02011384628713131	0.06144671514630318	0.0319887176156044
0.026243211701512337	0.016689753159880638	0.02019220031797886	0.014830006286501884	0.011598493903875351	0.014719569124281406	0.01637144573032856	0.013856546953320503	0.017892174422740936	0.01243442390114069	0.016357455402612686	0.014719737693667412	0.015681160613894463	0.00994738470762968	0.01231309212744236	0.015834925696253777	0.01586678996682167	0.015824971720576286	0.019824126735329628	0.016506275162100792	0.018225567415356636	0.01889895275235176	0.01875927299261093	0.02655903249979019	0.02304915152490139	0.027032548561692238	0.024209067225456238	0.02289125695824623	0.023770611733198166	0.02612469717860222	0.02463056892156601	0.024678589776158333	0.02672969177365303	0.026249799877405167	0.023042190819978714	0.030156858265399933	0.029974989593029022	0.030103974044322968	0.025577159598469734	0.02739218808710575	0.015238127671182156	0.02648446522653103	0.015250897966325283	0.01271851360797882	0.017824651673436165	0.02442740835249424	0.011789715848863125	0.00893915444612503	0.0053948694840073586	0.008181974291801453	0.01896672323346138	0.02063261717557907	0.03337103873491287	0.02234746515750885	0.014228172600269318	0.0165192149579525	0.01270383782684803	0.038260720670223236	0.02595456875860691	0.010260709561407566	0.005439499393105507	0.0066954391077160835	0.01554907951503992	0.028070583939552307	0.025346949696540833	0.0281540434807539	0.019082890823483467	0.017964230850338936	0.03441459313035011	0.022061258554458618
0.025807319208979607	0.02078934945166111	0.0250314399600029	0.018961476162075996	0.015481578186154366	0.019143857061862946	0.020404182374477386	0.01729920506477356	0.02107502520084381	0.01547218393534422	0.02038215845823288	0.01830449514091015	0.01969628967344761	0.011789494194090366	0.015467284247279167	0.019606221467256546	0.018277937546372414	0.019885197281837463	0.02449655905365944	0.01920204795897007	0.024279462173581123	0.02664429321885109	0.02301098220050335	0.03305887430906296	0.02773384191095829	0.029310179874300957	0.02560408227145672	0.02599424682557583	0.03275110200047493	0.028749868273735046	0.024905437603592873	0.029911229386925697	0.03064587526023388	0.029540199786424637	0.025576187297701836	0.03295045718550682	0.028204316273331642	0.026432758197188377	0.029723960906267166	0.02807699330151081	0.018011420965194702	0.02243902161717415	0.021054336801171303	0.017313355579972267	0.019844109192490578	0.0296208243817091	0.035997774451971054	0.021150359883904457	0.01076363492757082	0.01052108220756054	0.027733758091926575	0.029006799682974815	0.03291594982147217	0.026028644293546677	0.020197629928588867	0.02000124566257	0.023445863276720047	0.04493407532572746	0.04249092936515808	0.028121178969740868	0.0235793124884367	0.012779167853295803	0.023499026894569397	0.03617609292268753	0.02473919279873371	0.02759566530585289	0.026482919231057167	0.023173291236162186	0.036329224705696106	0.04783377796411514
0.02581915631890297	0.021573998034000397	0.027119556441903114	0.02021803893148899	0.01692821830511093	0.022117016837000847	0.024912849068641663	0.022715020924806595	0.023819422349333763	0.01923568733036518	0.022738313302397728	0.024039147421717644	0.026785071939229965	0.01371027622371912	0.014733689837157726	0.02288813330233097	0.019549435004591942	0.02335384674370289	0.02414555847644806	0.022010982036590576	0.0259677954018116	0.026290975511074066	0.022699803113937378	0.03686675429344177	0.031162839382886887	0.030556147918105125	0.026810714974999428	0.028850285336375237	0.048811741173267365	0.029815465211868286	0.027182063087821007	0.029436640441417694	0.030174238607287407	0.02886132337152958	0.023079771548509598	0.02785961888730526	0.026192186400294304	0.02437293343245983	0.04005748778581619	0.02837449125945568	0.028701748698949814	0.022452624514698982	0.020541474223136902	0.03012724407017231	0.019911261275410652	0.029163705185055733	0.05532829463481903	0.03077508509159088	0.0171243604272604	0.013810912147164345	0.02766779437661171	0.03817363083362579	0.031553931534290314	0.0261427890509367	0.022370975464582443	0.025823431089520454	0.02283511869609356	0.04784701392054558	0.045107755810022354	0.040449563413858414	0.03637741506099701	0.017418669536709785	0.02083233930170536	0.03824181482195854	0.027605194598436356	0.029743464663624763	0.039735857397317886	0.028446782380342484	0.02488134615123272	0.05960817635059357
0.02551373280584812	0.022090282291173935	0.024307087063789368	0.018515704199671745	0.015129082836210728	0.020765580236911774	0.02352556772530079	0.021506238728761673	0.022153299301862717	0.01750081218779087	0.02309788577258587	0.021686099469661713	0.025879589840769768	0.011204239912331104	0.013756446540355682	0.025167137384414673	0.02310710959136486	0.02687853015959263	0.029295774176716805	0.02562214992940426	0.025617239996790886	0.02399938926100731	0.017923999577760696	0.03819899633526802	0.03261171281337738	0.03388039395213127	0.029809484258294106	0.03359066694974899	0.04295867308974266	0.03122684545814991	0.031107895076274872	0.034681450575590134	0.030375612899661064	0.03176030144095421	0.026805605739355087	0.030016859993338585	0.028520509600639343	0.025939978659152985	0.04028960317373276	0.03644620627164841	0.035077325999736786	0.02204454317688942	0.014090209268033504	0.02859281376004219	0.015502313151955605	0.01271066814661026	0.04079756513237953	0.02703671157360077	0.028227349743247032	0.012462983839213848	0.02464323863387108	0.0553499236702919	0.030812786892056465	0.02502274140715599	0.016198672354221344	0.028677139431238174	0.013807843439280987	0.03613768145442009	0.02775316685438156	0.05011492222547531	0.04688970744609833	0.021876517683267593	0.017714599147439003	0.03787511587142944	0.03416002169251442	0.03388477489352226	0.03352619335055351	0.024081166833639145	0.01579044759273529	0.05780358240008354
