0.024719510227441788	0.046271998435258865	0.04468102008104324	0.05322868749499321	0.050303537398576736	0.04766791686415672	0.04181225225329399	0.04011385142803192	0.041188519448041916	0.046049412339925766	0.03506385535001755	0.035726677626371384	0.035216089338064194	0.07961860299110413	0.0846981629729271	0.02395871840417385	0.023019876331090927	0.022658662870526314	0.024307003244757652	0.020410437136888504	0.02406475320458412	0.02978615090250969	0.05676602944731712	0.021107638254761696	0.019715165719389915	0.019104918465018272	0.01813732460141182	0.011151074431836605	0.01708204671740532	0.03671586513519287	0.045760173350572586	0.03197799250483513	0.10409456491470337	0.07459262758493423	0.011132930405437946	0.009032988920807838	0.0040496885776519775	0.03137505054473877	0.047854140400886536	0.03474113717675209	0.02219684049487114	0.02492697909474373	0.025261476635932922	0.023842770606279373	0.10963667184114456	0.020925041288137436	0.012530305422842503	0.010213819332420826
0.025123147293925285	0.03055417723953724	0.02969055064022541	0.032812703400850296	0.027847226709127426	0.026907693594694138	0.02670825459063053	0.027754228562116623	0.02662058174610138	0.024551667273044586	0.0273264329880476	0.02388797141611576	0.02459394745528698	0.036309629678726196	0.06221543252468109	0.021088145673274994	0.018740028142929077	0.020100777968764305	0.02228141948580742	0.018959132954478264	0.022299889475107193	0.02552408166229725	0.031485628336668015	0.01927219144999981	0.022570166736841202	0.02182033844292164	0.02190938964486122	0.015154351480305195	0.02279091812670231	0.026087112724781036	0.03152842819690704	0.0213568564504385	0.062374647706747055	0.07389988005161285	0.024929694831371307	0.015950487926602364	0.00941771175712347	0.02206522598862648	0.028558405116200447	0.026931114494800568	0.023252297192811966	0.025829307734966278	0.029546383768320084	0.02104087732732296	0.05916539579629898	0.03161583095788956	0.026363180950284004	0.016429569572210312
0.02574736997485161	0.04398217052221298	0.047745008021593094	0.06150808185338974	0.06261104345321655	0.06537333875894547	0.046561285853385925	0.04729140177369118	0.04915172606706619	0.05533146113157272	0.04032750427722931	0.04803605005145073	0.04455144330859184	0.11200925707817078	0.07576412707567215	0.02482771873474121	0.023081330582499504	0.02200743928551674	0.023105571046471596	0.01932111568748951	0.023862313479185104	0.03097192570567131	0.04427460953593254	0.022279296070337296	0.02044474147260189	0.019905894994735718	0.019930120557546616	0.012022525072097778	0.01845262199640274	0.0340864434838295	0.05954049900174141	0.02560267224907875	0.06499403715133667	0.09163033962249756	0.020549578592181206	0.017153704538941383	0.005291544832289219	0.03973774239420891	0.03882588446140289	0.03276039659976959	0.020769741386175156	0.020149588584899902	0.023177454248070717	0.022994263097643852	0.08073575049638748	0.0415290929377079	0.02232952229678631	0.013858198188245296
0.024971721693873405	0.02858920209109783	0.028767257928848267	0.02717655897140503	0.025326797738671303	0.02651582472026348	0.027732497081160545	0.03030349873006344	0.02902102842926979	0.025170667096972466	0.026787616312503815	0.02777351438999176	0.02615504339337349	0.021869100630283356	0.0216692965477705	0.02343955636024475	0.019244831055402756	0.021991387009620667	0.02260107733309269	0.020598171278834343	0.026880891993641853	0.028207650408148766	0.02901753969490528	0.02940501645207405	0.028876489028334618	0.027743257582187653	0.030971510335803032	0.018962383270263672	0.028269506990909576	0.02987816371023655	0.03276390582323074	0.027275852859020233	0.03238566592335701	0.06323924660682678	0.0389663502573967	0.027295229956507683	0.010947270318865776	0.02471230737864971	0.025116946548223495	0.03643663600087166	0.034433718770742416	0.026339055970311165	0.038992658257484436	0.030427804216742516	0.04808875918388367	0.07419126480817795	0.04460059478878975	0.027160318568348885
0.02543080598115921	0.029197314754128456	0.03027132898569107	0.023839624598622322	0.022077079862356186	0.024120071902871132	0.028344159945845604	0.02914024144411087	0.03156432509422302	0.020602982491254807	0.02390434220433235	0.023855768144130707	0.023244714364409447	0.018022259697318077	0.01783413626253605	0.02139005996286869	0.016597909852862358	0.01961350627243519	0.020622247830033302	0.018494850024580956	0.026386870071291924	0.028109369799494743	0.030120301991701126	0.02506142109632492	0.02723744511604309	0.022438131272792816	0.025881020352244377	0.015965482220053673	0.025613784790039062	0.02709265798330307	0.029247546568512917	0.015699483454227448	0.0255872905254364	0.0438515841960907	0.03095630742609501	0.019113367423415184	0.007990123704075813	0.015405701473355293	0.022896895185112953	0.035734400153160095	0.02546975202858448	0.02231541834771633	0.03435716778039932	0.020525526255369186	0.023347359150648117	0.07609054446220398	0.05075998231768608	0.019716279581189156
0.025764694437384605	0.030924590304493904	0.029550939798355103	0.021920818835496902	0.019107408821582794	0.022824225947260857	0.0343799889087677	0.029273271560668945	0.03558654338121414	0.01942952536046505	0.023490052670240402	0.021867787465453148	0.022287987172603607	0.0160528514534235	0.017326083034276962	0.02548319660127163	0.019986672326922417	0.022644903510808945	0.023087088018655777	0.019924795255064964	0.023731453344225883	0.02382092922925949	0.03362332656979561	0.031075628474354744	0.03457982838153839	0.025437306612730026	0.030634542927145958	0.01739567704498768	0.030189795419573784	0.029899176210165024	0.027418090030550957	0.014400489628314972	0.021364284679293633	0.042309653013944626	0.028516003862023354	0.012607129290699959	0.0044065858237445354	0.010931916534900665	0.023038776591420174	0.04540643468499184	0.029830332845449448	0.02552611567080021	0.031318776309490204	0.017892813310027122	0.02050505205988884	0.05437266826629639	0.04210120812058449	0.013012134470045567
0.026230162009596825	0.018590012565255165	0.017609568312764168	0.014329509809613228	0.012747997418045998	0.014060578308999538	0.017290975898504257	0.016038114205002785	0.01964612491428852	0.012382911518216133	0.01811384968459606	0.014433605596423149	0.015046732500195503	0.010330380871891975	0.011816365644335747	0.017407678067684174	0.014770963229238987	0.01720122992992401	0.017717061564326286	0.01700420118868351	0.01889882981777191	0.017188113182783127	0.01775798201560974	0.01996271125972271	0.026397936046123505	0.021055277436971664	0.026198357343673706	0.02125133015215397	0.03500352427363396	0.021347548812627792	0.015372187830507755	0.014767575077712536	0.014256452210247517	0.018718432635068893	0.023830577731132507	0.01035257987678051	0.0077643315307796	0.010569663718342781	0.016231942921876907	0.028059033676981926	0.029944302514195442	0.028458984568715096	0.03468827158212662	0.018750431016087532	0.01322079449892044	0.03254080191254616	0.024280596524477005	0.011606009677052498
0.025954782962799072	0.024154141545295715	0.022858930751681328	0.019039813429117203	0.017228757962584496	0.01888325624167919	0.023202743381261826	0.02163165621459484	0.025295715779066086	0.01688605546951294	0.022378889843821526	0.018639950081706047	0.01982368528842926	0.014626291580498219	0.015046263113617897	0.023658936843276024	0.018830453976988792	0.022079670801758766	0.02445269748568535	0.020806144922971725	0.025441862642765045	0.026011893525719643	0.0248012226074934	0.029852738603949547	0.03401349112391472	0.030376065522432327	0.03619286045432091	0.025040315464138985	0.03878839313983917	0.02906772680580616	0.022927606478333473	0.017972979694604874	0.02206995338201523	0.03400956094264984	0.04344896227121353	0.02040928788483143	0.009381293319165707	0.015375460498034954	0.022692643105983734	0.03620786964893341	0.03894295170903206	0.024611707776784897	0.03562316298484802	0.022312335669994354	0.022095659747719765	0.053580403327941895	0.033850885927677155	0.022379890084266663
0.02597411349415779	0.026614323258399963	0.026706602424383163	0.02276274561882019	0.01971709541976452	0.023819489404559135	0.02826337330043316	0.02777279168367386	0.028740931302309036	0.021131038665771484	0.025932691991329193	0.02418028563261032	0.02647172287106514	0.01685359887778759	0.01543051190674305	0.028283482417464256	0.0210191011428833	0.024725837633013725	0.024022139608860016	0.023157907649874687	0.02887190692126751	0.02932790294289589	0.023777229711413383	0.034532684832811356	0.03527608886361122	0.04070974886417389	0.0468972846865654	0.029335658997297287	0.037384387105703354	0.025946037843823433	0.02264249511063099	0.028770556673407555	0.022315319627523422	0.03437534347176552	0.05082875117659569	0.031284574419260025	0.018471242859959602	0.018584899604320526	0.023352010175585747	0.03240855410695076	0.04718593880534172	0.022145099937915802	0.03714235499501228	0.03450896218419075	0.021579954773187637	0.05649767071008682	0.03640245646238327	0.03300114721059799
0.025676153600215912	0.02600621059536934	0.023964649066329002	0.021920818835496902	0.01727251335978508	0.01997203193604946	0.02575036883354187	0.023803483694791794	0.022713204845786095	0.019130293279886246	0.02499874122440815	0.020681191235780716	0.024614019319415092	0.014236737042665482	0.013985220342874527	0.03421046584844589	0.024412253871560097	0.029507968574762344	0.027318742126226425	0.02690589241683483	0.027901429682970047	0.02531273476779461	0.017795179039239883	0.03195103257894516	0.03517281636595726	0.03768902271986008	0.04292565584182739	0.04532495513558388	0.037477243691682816	0.022602226585149765	0.016132481396198273	0.026225300505757332	0.015167994424700737	0.014563681557774544	0.0455457903444767	0.028906749561429024	0.03487394005060196	0.015619320794939995	0.0184499379247427	0.02719752863049507	0.03733499348163605	0.028640175238251686	0.026624856516718864	0.0305904783308506	0.01373706292361021	0.037499137222766876	0.02303995192050934	0.028206119313836098
0.02645300142467022	0.02290424145758152	0.02228187397122383	0.020978201180696487	0.016420703381299973	0.01928848586976528	0.023153692483901978	0.022968165576457977	0.02164042554795742	0.01900121197104454	0.02451021410524845	0.020443376153707504	0.02309306524693966	0.013506324961781502	0.01309108268469572	0.030777597799897194	0.02392413094639778	0.024874884635210037	0.0233578160405159	0.023445695638656616	0.024827521294355392	0.0233143400400877	0.015281141735613346	0.026489239186048508	0.028743233531713486	0.03082863613963127	0.030277946963906288	0.04358363896608353	0.03269694745540619	0.021023374050855637	0.013423934578895569	0.018264010548591614	0.013467267155647278	0.012437201105058193	0.036190204322338104	0.022697370499372482	0.0255217794328928	0.017459537833929062	0.01741359382867813	0.02122490294277668	0.02750634215772152	0.029029130935668945	0.02539781481027603	0.021794382482767105	0.011986039578914642	0.02528960071504116	0.023698197677731514	0.025915443897247314
0.026310307905077934	0.020713454112410545	0.020085331052541733	0.017224501818418503	0.014410778880119324	0.016215864568948746	0.02111097425222397	0.01972898654639721	0.018508924171328545	0.01645774394273758	0.02374868467450142	0.018543338403105736	0.020323235541582108	0.011764154769480228	0.011551333591341972	0.03568169102072716	0.025720350444316864	0.027733156457543373	0.024670151993632317	0.026446105912327766	0.026133492588996887	0.0234893299639225	0.014771332032978535	0.029832692816853523	0.03324394300580025	0.037308286875486374	0.03590169548988342	0.06266824156045914	0.03843181952834129	0.022860366851091385	0.013067547231912613	0.025177787989377975	0.014112081378698349	0.011829131282866001	0.04148516058921814	0.024663936346769333	0.03242664411664009	0.024437561631202698	0.017671994864940643	0.020348917692899704	0.033980317413806915	0.03748468682169914	0.030422842130064964	0.02429565228521824	0.011294667609035969	0.023541737347841263	0.02219174988567829	0.027216721326112747
0.026006026193499565	0.020467832684516907	0.019104333594441414	0.016365794464945793	0.013906111009418964	0.01591750979423523	0.019437560811638832	0.018432695418596268	0.01825963519513607	0.01614677719771862	0.02303026057779789	0.017746906727552414	0.01927061192691326	0.012052712962031364	0.011577928438782692	0.033694494515657425	0.026058349758386612	0.029235096648335457	0.024689722806215286	0.028668591752648354	0.027719629928469658	0.024799752980470657	0.016007564961910248	0.02788587100803852	0.03242442011833191	0.03843612223863602	0.03417760506272316	0.08218619972467422	0.0366155281662941	0.025258664041757584	0.014207988046109676	0.02521125040948391	0.016318429261446	0.010638279840350151	0.042054347693920135	0.022117460146546364	0.021632330492138863	0.028573544695973396	0.020577458664774895	0.018572332337498665	0.03366566076874733	0.04784877970814705	0.032584771513938904	0.023950785398483276	0.013207237236201763	0.02194642648100853	0.02629081718623638	0.030864419415593147
0.026318805292248726	0.02196335233747959	0.021887240931391716	0.01852235198020935	0.01535885687917471	0.01775440201163292	0.02291133813560009	0.021684248000383377	0.02045280858874321	0.017255693674087524	0.025441767647862434	0.020045779645442963	0.020871849730610847	0.013347617350518703	0.011929163709282875	0.03215564042329788	0.023173512890934944	0.025607511401176453	0.02344806119799614	0.02303200215101242	0.024376096203923225	0.023345502093434334	0.01695716567337513	0.02609051950275898	0.03274756297469139	0.035656049847602844	0.034861352294683456	0.055623628199100494	0.03753667324781418	0.026729460805654526	0.016869015991687775	0.01879131607711315	0.015026860870420933	0.0147112887352705	0.04367031157016754	0.04739483818411827	0.025725720450282097	0.023445390164852142	0.01909148506820202	0.020732613280415535	0.052037082612514496	0.03134474530816078	0.03163040801882744	0.02157835103571415	0.014879182912409306	0.020893851295113564	0.04081255570054054	0.030673310160636902
