0.02673051692545414	0.044900476932525635	0.04228305444121361	0.05542706325650215	0.048776958137750626	0.04348963126540184	0.03468679264187813	0.03915145993232727	0.04238317161798477	0.05215044319629669	0.033833689987659454	0.03397524729371071	0.04435990750789642	0.09473201632499695	0.0897529125213623	0.022995250299572945	0.027142060920596123	0.02188751846551895	0.02659192867577076	0.023524362593889236	0.024982932955026627	0.0330517403781414	0.05912620574235916	0.021458661183714867	0.018767137080430984	0.020598825067281723	0.018149124458432198	0.021445970982313156	0.022481387481093407	0.021904392167925835	0.022633444517850876	0.023121008649468422	0.027096254751086235	0.0258665531873703	0.027733199298381805	0.018933147192001343	0.019748684018850327	0.007130321115255356	0.009319879114627838	0.038309723138809204	0.05303894355893135	0.03310864418745041	0.08921557664871216	0.015575110912322998	0.008588063530623913	0.013315395452082157	0.008745955303311348	0.010558128356933594	0.02733897604048252	0.03442036733031273	0.037643756717443466	0.02614547871053219	0.007416996639221907	0.015791108831763268	0.034298043698072433	0.04015636444091797	0.10947398096323013	0.02215845324099064	0.027000151574611664	0.008672354742884636	0.012022735550999641	0.014159785583615303	0.017614029347896576	0.011984468437731266
0.027299005538225174	0.030266528949141502	0.030311645939946175	0.028423085808753967	0.023224106058478355	0.023554440587759018	0.020379861816763878	0.020928701385855675	0.022765997797250748	0.02313230000436306	0.022341040894389153	0.01862875185906887	0.02360982447862625	0.03558633476495743	0.06019650399684906	0.022343778982758522	0.021723996847867966	0.01716046780347824	0.022379426285624504	0.018437182530760765	0.022684859111905098	0.02541322261095047	0.040995821356773376	0.02645154856145382	0.02501811645925045	0.024087635800242424	0.024616453796625137	0.026975717395544052	0.02948008105158806	0.027087587863206863	0.02852359227836132	0.02793818898499012	0.032874930649995804	0.03142325580120087	0.03082573041319847	0.02540445700287819	0.02596932090818882	0.014133746735751629	0.016004309058189392	0.027696022763848305	0.033811308443546295	0.02124360203742981	0.06264244019985199	0.03098781779408455	0.0195429977029562	0.030054641887545586	0.015746641904115677	0.015224467031657696	0.017587970942258835	0.021748865023255348	0.023937683552503586	0.028843538835644722	0.01740785874426365	0.02630622871220112	0.03213883563876152	0.024163680151104927	0.054297953844070435	0.03269870579242706	0.01855766586959362	0.020142631605267525	0.027160095050930977	0.018865838646888733	0.018275437876582146	0.011738945730030537
0.02809002622961998	0.05094565078616142	0.05434563383460045	0.07690470665693283	0.07322274893522263	0.0751299262046814	0.04532453790307045	0.044851578772068024	0.0519276037812233	0.06425315886735916	0.039628997445106506	0.04467477649450302	0.05307783558964729	0.15639443695545197	0.0897635817527771	0.024587249383330345	0.024099530652165413	0.017229633405804634	0.021930508315563202	0.017553428187966347	0.025236589834094048	0.03686823695898056	0.05218953266739845	0.021262018010020256	0.01699129119515419	0.018483271822333336	0.015161973424255848	0.015027248300611973	0.016479015350341797	0.019463971257209778	0.018095847219228745	0.01843540370464325	0.022655092179775238	0.021067865192890167	0.021267002448439598	0.015870574861764908	0.01542423665523529	0.006743934471160173	0.008701687678694725	0.030277734622359276	0.06729672849178314	0.024492960423231125	0.10438643395900726	0.02511148527264595	0.009982084855437279	0.018745675683021545	0.012412982061505318	0.015493370592594147	0.03405102714896202	0.03980942815542221	0.04171274974942207	0.02300969325006008	0.005893999245017767	0.010836312547326088	0.03111921064555645	0.021999970078468323	0.07756488770246506	0.05461494252085686	0.026499660685658455	0.010580341331660748	0.013765782117843628	0.018872974440455437	0.015614774078130722	0.017981167882680893
0.02749357372522354	0.028673287481069565	0.029080858454108238	0.02813994511961937	0.024231618270277977	0.026209160685539246	0.023260315880179405	0.025852303951978683	0.027247823774814606	0.028708936646580696	0.024864614009857178	0.02526748925447464	0.02920830436050892	0.0242423377931118	0.023186761885881424	0.02008902281522751	0.02265981398522854	0.020003512501716614	0.02409236505627632	0.021116411313414574	0.024712886661291122	0.027502596378326416	0.03359801322221756	0.025035103783011436	0.0229510311037302	0.021775903180241585	0.019204778596758842	0.021732252091169357	0.023887239396572113	0.020927144214510918	0.022453468292951584	0.021593252196907997	0.02751455083489418	0.024262815713882446	0.02537866123020649	0.02200053073465824	0.02105620689690113	0.008440610952675343	0.010473115369677544	0.02925078570842743	0.031177014112472534	0.02842652052640915	0.05330368131399155	0.03149663284420967	0.01590222865343094	0.02771950699388981	0.018315522000193596	0.02097846008837223	0.02173847146332264	0.023736421018838882	0.025104360654950142	0.024909989908337593	0.0129607068374753	0.018118441104888916	0.02777918614447117	0.03892076388001442	0.03882439434528351	0.06469178944826126	0.04491244629025459	0.021684326231479645	0.021940957754850388	0.024159405380487442	0.031170576810836792	0.02464449591934681
0.02714553102850914	0.03412385284900665	0.0354800820350647	0.030684787780046463	0.025800205767154694	0.029603054746985435	0.02822960540652275	0.03168806433677673	0.032824743539094925	0.028996316716074944	0.026331253349781036	0.027780303731560707	0.02952408418059349	0.02858455665409565	0.024962972849607468	0.023341363295912743	0.02092990279197693	0.017710698768496513	0.022851400077342987	0.019421616569161415	0.02758178859949112	0.029698800295591354	0.039902038872241974	0.0288604237139225	0.025099804624915123	0.023175667971372604	0.021130476146936417	0.023078275844454765	0.024119509384036064	0.02392907813191414	0.024771349504590034	0.021732140332460403	0.02802063710987568	0.02651180885732174	0.025958510115742683	0.021130315959453583	0.020541122183203697	0.009331723675131798	0.012118012644350529	0.028883609920740128	0.03994894400238991	0.020021814852952957	0.058057721704244614	0.04646310210227966	0.016439074650406837	0.0432332344353199	0.02359054796397686	0.023655449971556664	0.019356831908226013	0.024941956624388695	0.03249918296933174	0.03331490606069565	0.01079805102199316	0.0197279155254364	0.03217257186770439	0.023830192163586617	0.04172983393073082	0.08437206596136093	0.05705593153834343	0.028202777728438377	0.03399226814508438	0.02538319118320942	0.022682122886180878	0.03035028651356697
0.02734498307108879	0.03471338003873825	0.03578832000494003	0.025332432240247726	0.021800313144922256	0.028106676414608955	0.02997463382780552	0.030365608632564545	0.03358745574951172	0.024820204824209213	0.023656267672777176	0.0238755214959383	0.024793267250061035	0.023039845749735832	0.021379435434937477	0.024610448628664017	0.019917599856853485	0.017043814063072205	0.022401126101613045	0.018247008323669434	0.028080904856324196	0.02961898408830166	0.04431935027241707	0.0295302402228117	0.026232793927192688	0.023196876049041748	0.022545749321579933	0.023299265652894974	0.025005806237459183	0.023983068764209747	0.02558397315442562	0.022346165031194687	0.028800422325730324	0.027351263910531998	0.026468073949217796	0.02215437963604927	0.02172977849841118	0.010338323190808296	0.013213406316936016	0.025426985695958138	0.03590244799852371	0.014192995615303516	0.03635634854435921	0.05957981199026108	0.018202364444732666	0.056387126445770264	0.020217668265104294	0.019393134862184525	0.013236179016530514	0.02188844420015812	0.03051103465259075	0.038443610072135925	0.014788303524255753	0.022418564185500145	0.029752837494015694	0.017912210896611214	0.03060174733400345	0.09344002604484558	0.04601879417896271	0.0299929678440094	0.05144702270627022	0.023940574377775192	0.020223814994096756	0.01950712688267231
0.028025390580296516	0.03428393974900246	0.03312704339623451	0.021276377141475677	0.01890144683420658	0.024230515584349632	0.03144519403576851	0.025679368525743484	0.03238040581345558	0.020695023238658905	0.02018561214208603	0.019137676805257797	0.01961090974509716	0.01894598826766014	0.018819130957126617	0.02797377109527588	0.023131096735596657	0.018287774175405502	0.024226633831858635	0.019020292907953262	0.02363842912018299	0.02562381885945797	0.046068280935287476	0.037783097475767136	0.03349955379962921	0.027990013360977173	0.029013078659772873	0.034579746425151825	0.03591031953692436	0.027816474437713623	0.03411923348903656	0.026300786063075066	0.0343053974211216	0.03485625982284546	0.03312169760465622	0.026442943140864372	0.02651836723089218	0.012139081954956055	0.018704833462834358	0.030389608815312386	0.034110043197870255	0.014115517027676105	0.021602826192975044	0.06614821404218674	0.014251647517085075	0.06386753916740417	0.01839395985007286	0.013362213037908077	0.009936263784766197	0.020288553088903427	0.029465820640325546	0.04395924136042595	0.01448370423167944	0.030451899394392967	0.033593304455280304	0.015519018284976482	0.026431886479258537	0.07485170662403107	0.023259643465280533	0.01853644847869873	0.06139238923788071	0.014913801103830338	0.010981449857354164	0.011728529818356037
0.028431562706828117	0.02100437693297863	0.019323566928505898	0.013740780763328075	0.012889545410871506	0.015227455645799637	0.01706603914499283	0.01421130821108818	0.018564065918326378	0.013856098987162113	0.016569482162594795	0.013453174382448196	0.013590404763817787	0.012031137011945248	0.013167791068553925	0.02450636215507984	0.02238311804831028	0.01700974628329277	0.024949511513113976	0.019241230562329292	0.018795184791088104	0.01856919378042221	0.027814174070954323	0.03558315709233284	0.03526829928159714	0.03143640607595444	0.032290246337652206	0.0414404459297657	0.04650309681892395	0.02865334413945675	0.037718772888183594	0.03129340335726738	0.03623678907752037	0.042210906744003296	0.0408647395670414	0.03890959173440933	0.038014378398656845	0.017688214778900146	0.024843372404575348	0.027612833306193352	0.01664765551686287	0.012194031849503517	0.01318405382335186	0.03536601364612579	0.013854201883077621	0.04201721400022507	0.014060202054679394	0.011225703172385693	0.008396303281188011	0.014102657325565815	0.01767437905073166	0.036685239523649216	0.022814499214291573	0.04106004163622856	0.028746329247951508	0.01626625470817089	0.01914682611823082	0.05391933396458626	0.013803004287183285	0.017262164503335953	0.052794311195611954	0.014356018975377083	0.011220806278288364	0.008091078139841557
0.027894513681530952	0.027661947533488274	0.024939166381955147	0.019198885187506676	0.017525918781757355	0.021472131833434105	0.022396467626094818	0.01893145591020584	0.022839469835162163	0.019025307148694992	0.02173835225403309	0.01850758120417595	0.0169075857847929	0.017180537804961205	0.01727939210832119	0.025056885555386543	0.020754436030983925	0.0166484285145998	0.023758728057146072	0.01887766271829605	0.02521692030131817	0.02672099880874157	0.03309470787644386	0.036047108471393585	0.03624146059155464	0.03134627267718315	0.02923349104821682	0.034403957426548004	0.034583929926157	0.0292634479701519	0.03303392231464386	0.02850835770368576	0.030711153522133827	0.03526972606778145	0.03476167842745781	0.028043942525982857	0.029008887708187103	0.015809036791324615	0.017490139231085777	0.026124047115445137	0.024387594312429428	0.01479971781373024	0.025712674483656883	0.051068514585494995	0.02400386519730091	0.04789780080318451	0.03565055504441261	0.02081925794482231	0.013473986648023129	0.021912822499871254	0.031428396701812744	0.03739038109779358	0.01692049950361252	0.03172614052891731	0.031612154096364975	0.01854979246854782	0.029594894498586655	0.06121173873543739	0.05905789136886597	0.031305942684412	0.04687366634607315	0.023165151476860046	0.016477378085255623	0.01818948984146118
0.02821616642177105	0.028584349900484085	0.028722694143652916	0.02291722036898136	0.019498717039823532	0.026022111997008324	0.02565539814531803	0.023173484951257706	0.027226829901337624	0.023816192522644997	0.022548865526914597	0.023265114054083824	0.023226164281368256	0.020850108936429024	0.01743852160871029	0.024395382031798363	0.020208917558193207	0.016376925632357597	0.023225722834467888	0.018567228689789772	0.02837185375392437	0.029305852949619293	0.03005235455930233	0.03518986701965332	0.0352114699780941	0.03173862770199776	0.025776514783501625	0.028231335803866386	0.02729184180498123	0.027843469753861427	0.027885492891073227	0.025423606857657433	0.025867188349366188	0.02976313978433609	0.02798505499958992	0.024779442697763443	0.023931624367833138	0.015218764543533325	0.017801042646169662	0.027211233973503113	0.02683178521692753	0.01765810325741768	0.03246740251779556	0.06780353933572769	0.027081096544861794	0.04709979146718979	0.07051672041416168	0.03163157403469086	0.018212325870990753	0.023277055472135544	0.029793448746204376	0.0387125201523304	0.018641486763954163	0.02767173759639263	0.027661103755235672	0.023264961317181587	0.03027588687837124	0.055708903819322586	0.14793448150157928	0.056388359516859055	0.048718154430389404	0.03725238889455795	0.02420266717672348	0.030388230457901955
