0.020261963829398155	0.02700895257294178	0.030414002016186714	0.04492510110139847	0.04340709373354912	0.03463481739163399	0.02716217003762722	0.032393310219049454	0.03224816173315048	0.036942169070243835	0.02410072274506092	0.02535601705312729	0.02702074497938156	0.06912340968847275	0.07407988607883453	0.01804312691092491	0.021908437833189964	0.017707696184515953	0.01984308660030365	0.019444327801465988	0.02104363776743412	0.022668903693556786	0.04450099542737007	0.020469294860959053	0.013185059651732445	0.014484324492514133	0.019009551033377647	0.015253421850502491	0.01995924301445484	0.01638048142194748	0.024062827229499817	0.00904237199574709	0.012811604887247086	0.027596671134233475	0.038463834673166275	0.027658073231577873	0.07603002339601517	0.012464474886655807	0.012109379284083843	0.009764508344233036	0.009268074296414852	0.04268188029527664	0.03294993191957474	0.012214339338243008	0.009678741917014122	0.017905618995428085	0.016574496403336525	0.025134455412626266	0.06885212659835815	0.009689348749816418	0.013712847605347633	0.01096313912421465	0.007768174167722464	0.010464443825185299	0.030090205371379852	0.03642516955733299	0.013017279095947742	0.007378114387392998
0.02047952264547348	0.02186770923435688	0.026213299483060837	0.03569746017456055	0.027721242979168892	0.025433586910367012	0.019085854291915894	0.02656608261168003	0.02406962402164936	0.025297945365309715	0.020083611831068993	0.021582314744591713	0.019601406529545784	0.038980718702077866	0.05148731917142868	0.018431438133120537	0.01882287859916687	0.018633762374520302	0.02101956121623516	0.018906712532043457	0.019279809668660164	0.022531677037477493	0.02871369570493698	0.021680781617760658	0.01906050741672516	0.020294008776545525	0.02017374336719513	0.02037069946527481	0.02221202291548252	0.02159467712044716	0.02857055701315403	0.012745664454996586	0.02039119228720665	0.029199665412306786	0.034137025475502014	0.023359572514891624	0.055737171322107315	0.025366608053445816	0.016426967456936836	0.01271214708685875	0.015023689717054367	0.02484997548162937	0.02372334524989128	0.014037078246474266	0.015317211858928204	0.020123055204749107	0.019573384895920753	0.022172192111611366	0.04514791816473007	0.02076253853738308	0.020988624542951584	0.0154198557138443	0.01233716867864132	0.011692974716424942	0.019809845834970474	0.02627451717853546	0.017118267714977264	0.014400750398635864
0.021169790998101234	0.028858546167612076	0.03472838178277016	0.05902044475078583	0.06020167097449303	0.05641684681177139	0.03198454901576042	0.03921866416931152	0.03844738006591797	0.047871749848127365	0.02976827695965767	0.033926475793123245	0.03399153798818588	0.10465908795595169	0.06746181100606918	0.01838485524058342	0.020464975386857986	0.014699704945087433	0.01613662578165531	0.01610449142754078	0.018269650638103485	0.0240836963057518	0.03924437612295151	0.018875347450375557	0.013219757005572319	0.012420358136296272	0.01604653336107731	0.012993795797228813	0.01382269524037838	0.013447731733322144	0.01835862174630165	0.008097074925899506	0.011839593760669231	0.023556645959615707	0.02233528345823288	0.02203325182199478	0.08245991915464401	0.02483532950282097	0.011645602062344551	0.013710657134652138	0.00686078192666173	0.04759017750620842	0.030948013067245483	0.011273185722529888	0.008005721494555473	0.01278659701347351	0.008206632919609547	0.017083538696169853	0.06965500861406326	0.017739051952958107	0.024896763265132904	0.01390889286994934	0.011400392279028893	0.01443441677838564	0.031632985919713974	0.02689065784215927	0.010222815908491611	0.004870386328548193
0.020521916449069977	0.0213225819170475	0.02596496418118477	0.02601679228246212	0.02427152916789055	0.025385363027453423	0.021967576816678047	0.02982325479388237	0.025143111124634743	0.023868657648563385	0.020375553518533707	0.023401064798235893	0.021534226834774017	0.021199507638812065	0.020706798881292343	0.017664600163698196	0.01742955483496189	0.014985711313784122	0.01478747371584177	0.015280376188457012	0.01781488209962845	0.024090491235256195	0.029052894562482834	0.02200797200202942	0.019421938806772232	0.01819680444896221	0.01771507039666176	0.017323799431324005	0.01937326043844223	0.018865223973989487	0.022302409633994102	0.011285471729934216	0.016057493165135384	0.023888228461146355	0.02688589133322239	0.02109627239406109	0.040032267570495605	0.04264379292726517	0.01897856779396534	0.020572517067193985	0.010209105908870697	0.021791834384202957	0.027215605601668358	0.014107763767242432	0.01292543113231659	0.01640925370156765	0.015663543716073036	0.018513202667236328	0.04838722571730614	0.034405358135700226	0.03569161519408226	0.020483175292611122	0.013256270438432693	0.02073550969362259	0.02050459198653698	0.027410458773374557	0.014802630990743637	0.0088266059756279
0.021505828946828842	0.01921871304512024	0.02280307002365589	0.020556213334202766	0.017773590981960297	0.024646563455462456	0.020225903019309044	0.02790174074470997	0.02431132271885872	0.021109139546751976	0.018203509971499443	0.02377690002322197	0.02121208980679512	0.016212856397032738	0.01607397012412548	0.01663784869015217	0.015577254816889763	0.015743132680654526	0.014483979903161526	0.015348861925303936	0.01750907301902771	0.020499583333730698	0.024242080748081207	0.019355079159140587	0.01769573800265789	0.017382517457008362	0.01684507727622986	0.017558468505740166	0.01917467638850212	0.019211582839488983	0.023308362811803818	0.01248953677713871	0.016601398587226868	0.020403554663062096	0.019679518416523933	0.01526203379034996	0.018280183896422386	0.01947993040084839	0.015235338360071182	0.018367957323789597	0.010931293480098248	0.013445132412016392	0.025113791227340698	0.011397084221243858	0.011901257559657097	0.012353953905403614	0.010874997824430466	0.011288631707429886	0.020624952390789986	0.014982101507484913	0.024676602333784103	0.01593366637825966	0.011621329933404922	0.01887158863246441	0.014524692669510841	0.019653797149658203	0.012009039521217346	0.0059822252951562405
0.02178201824426651	0.019204778596758842	0.020760428160429	0.01980523392558098	0.01877422258257866	0.027657700702548027	0.020562998950481415	0.025780117139220238	0.02518012933433056	0.022099735215306282	0.019190272316336632	0.02553420700132847	0.02256791852414608	0.018540434539318085	0.016262460500001907	0.015590351074934006	0.01485118456184864	0.014178977347910404	0.013398204930126667	0.014824943616986275	0.016660697758197784	0.021618878468871117	0.023524915799498558	0.019189272075891495	0.017426833510398865	0.01828654110431671	0.016681164503097534	0.015431314706802368	0.01843894086778164	0.01889534294605255	0.020747758448123932	0.009958622977137566	0.0141836516559124	0.017911596223711967	0.016203152015805244	0.012932860292494297	0.01863081008195877	0.018156301230192184	0.01324654184281826	0.016421731561422348	0.009443149901926517	0.01209435798227787	0.024015966802835464	0.010444811545312405	0.009724123403429985	0.01080451812595129	0.009875369258224964	0.009569221176207066	0.019446421414613724	0.014180843718349934	0.02362123131752014	0.014914355240762234	0.010251515544950962	0.01825813576579094	0.01393075566738844	0.017539869993925095	0.009628861211240292	0.005070273298770189
0.021543730050325394	0.026700688526034355	0.028044329956173897	0.024156061932444572	0.021630970761179924	0.031158797442913055	0.02505764551460743	0.03474879264831543	0.029863843694329262	0.02687346562743187	0.02211746945977211	0.0315270759165287	0.0280238538980484	0.019059062004089355	0.016661254689097404	0.018521076068282127	0.018351366743445396	0.01800159178674221	0.01864306628704071	0.01747649535536766	0.020508967339992523	0.022911570966243744	0.027269674465060234	0.02180016227066517	0.019647473469376564	0.0180339477956295	0.018748974427580833	0.018394945189356804	0.023839754983782768	0.02081913687288761	0.0218680240213871	0.014442182146012783	0.01775588095188141	0.023275919258594513	0.03016829863190651	0.02061746083199978	0.018819302320480347	0.018797945231199265	0.018164895474910736	0.019232945516705513	0.016205450519919395	0.014450768008828163	0.030564581975340843	0.01243592705577612	0.012943829409778118	0.016492320224642754	0.02337842434644699	0.0156567320227623	0.019050270318984985	0.014717215672135353	0.022956090047955513	0.01712748035788536	0.014210721477866173	0.02202010154724121	0.016377173364162445	0.024217724800109863	0.012500948272645473	0.007141682785004377
0.021487530320882797	0.03724093362689018	0.037888526916503906	0.032419897615909576	0.027381520718336105	0.03786199912428856	0.03512143716216087	0.04419965296983719	0.040004268288612366	0.03518740087747574	0.027351003140211105	0.03842522203922272	0.036199603229761124	0.023919174447655678	0.020482532680034637	0.023949984461069107	0.020246092230081558	0.022106265649199486	0.019208192825317383	0.019625814631581306	0.026232536882162094	0.027490464970469475	0.03607141226530075	0.028790540993213654	0.026046276092529297	0.022102056071162224	0.022254161536693573	0.02587404102087021	0.02930242009460926	0.028134068474173546	0.026421479880809784	0.024498503655195236	0.02139127440750599	0.027771618217229843	0.03724038973450661	0.027835046872496605	0.024519290775060654	0.028714876621961594	0.027559276670217514	0.029852282255887985	0.023000579327344894	0.01651930995285511	0.038434021174907684	0.018883420154452324	0.019380785524845123	0.021935537457466125	0.027780016884207726	0.021147597581148148	0.023078570142388344	0.02192935347557068	0.03238338232040405	0.025142092257738113	0.022818459197878838	0.028839582577347755	0.019135886803269386	0.029037071391940117	0.019747888669371605	0.010147744789719582
0.02195262722671032	0.026984568685293198	0.033981628715991974	0.02955886907875538	0.02314736135303974	0.03894415497779846	0.030589336529374123	0.0363641157746315	0.03638097643852234	0.029555153101682663	0.02082125097513199	0.03629925101995468	0.030425608158111572	0.02117633819580078	0.01763511821627617	0.019229194149374962	0.018236622214317322	0.016936466097831726	0.015459869056940079	0.017111236229538918	0.02014298178255558	0.02292143553495407	0.030686864629387856	0.023097870871424675	0.020893694832921028	0.018472664058208466	0.018219413235783577	0.01880372129380703	0.02038896456360817	0.021425262093544006	0.020968763157725334	0.015011209063231945	0.016927743330597878	0.024087585508823395	0.02779601328074932	0.022384250536561012	0.02242240123450756	0.026816586032509804	0.020229611545801163	0.023473715409636497	0.01305408775806427	0.014798196963965893	0.030634203925728798	0.013867908157408237	0.013034594245254993	0.016388487070798874	0.01720329560339451	0.016295315697789192	0.021239347755908966	0.018967755138874054	0.029419953003525734	0.020189570263028145	0.017401063814759254	0.02396446280181408	0.015936527401208878	0.023361846804618835	0.01368100754916668	0.006641687359660864
0.021533191204071045	0.022283952683210373	0.024079719558358192	0.020504526793956757	0.017628438770771027	0.02240701951086521	0.025289401412010193	0.027069969102740288	0.02295694313943386	0.021918125450611115	0.024022873491048813	0.023298658430576324	0.028990264981985092	0.013915574178099632	0.014349640347063541	0.027006756514310837	0.02002721093595028	0.02447320893406868	0.01839625835418701	0.01879599317908287	0.02496490627527237	0.024795696139335632	0.020687274634838104	0.026215022429823875	0.0300451647490263	0.025844449177384377	0.022094452753663063	0.021952815353870392	0.025545617565512657	0.022490691393613815	0.022230012342333794	0.024045657366514206	0.024745944887399673	0.019551202654838562	0.02778109349310398	0.0332769937813282	0.014990472234785557	0.02007666602730751	0.023520616814494133	0.029984353110194206	0.02591121383011341	0.012951095588505268	0.022726424038410187	0.02026933804154396	0.01860683038830757	0.019861161708831787	0.03501926735043526	0.034885723143815994	0.014551748521625996	0.02228005789220333	0.02028271183371544	0.025002215057611465	0.0240203607827425	0.029106901958584785	0.015163837000727654	0.017232919111847878	0.01918097212910652	0.013762329705059528
