0.02476688101887703	0.05942016839981079	0.0694354996085167	0.06092068552970886	0.05773917958140373	0.06880927085876465	0.12275703251361847	0.11270306259393692	0.0789809301495552	0.060316190123558044	0.04293590039014816	0.0638316422700882	0.0773952454328537	0.06654205173254013	0.03909789398312569	0.031808070838451385	0.031295470893383026	0.024304786697030067	0.03233621269464493	0.030371002852916718	0.02847040258347988	0.038274191319942474	0.05314422398805618	0.03283900022506714	0.03313583508133888	0.024275487288832664	0.019042611122131348	0.015308426693081856	0.009940506890416145	0.023480989038944244
0.025477183982729912	0.05198438838124275	0.05395915359258652	0.06392620503902435	0.06189574673771858	0.06113605573773384	0.04466705396771431	0.04891911894083023	0.04945330321788788	0.05172684043645859	0.035900529474020004	0.03562135249376297	0.041812654584646225	0.11126340925693512	0.09071652591228485	0.023135587573051453	0.024834545329213142	0.017595939338207245	0.021379949524998665	0.018542861565947533	0.022320274263620377	0.03846374899148941	0.0476541742682457	0.021721219643950462	0.0175910834223032	0.012680982239544392	0.010231884196400642	0.008018216118216515	0.005281264428049326	0.017873989418148994
0.027611032128334045	0.07268648594617844	0.03873440995812416	0.04848042130470276	0.03565250337123871	0.029412198811769485	0.028807854279875755	0.021209407597780228	0.025292498990893364	0.033916957676410675	0.02420320175588131	0.013410261832177639	0.016662145033478737	0.029662765562534332	0.03387642279267311	0.015883995220065117	0.012345007620751858	0.009979170747101307	0.01318900566548109	0.01143994927406311	0.014838086441159248	0.050111182034015656	0.06086977943778038	0.012349390424787998	0.009126115590333939	0.007224233355373144	0.006437618751078844	0.004799011629074812	0.0031844929326325655	0.00890231505036354
0.026028189808130264	0.022018983960151672	0.022325359284877777	0.02043207362294197	0.015580193139612675	0.018252402544021606	0.02113000489771366	0.018908051773905754	0.02399010770022869	0.02155306003987789	0.02047712169587612	0.01867099292576313	0.020348507910966873	0.01348207052797079	0.011556343175470829	0.018650230020284653	0.02022399567067623	0.019950710237026215	0.02552596479654312	0.026749303564429283	0.028774719685316086	0.029183512553572655	0.027886053547263145	0.03366539627313614	0.040814392268657684	0.04502065107226372	0.047254618257284164	0.05916211009025574	0.044605791568756104	0.0627623051404953
0.02603011019527912	0.04835832118988037	0.049354437738657	0.06344758719205856	0.05964702367782593	0.04447763040661812	0.03303385525941849	0.030348096042871475	0.03797369450330734	0.04515024647116661	0.03175439313054085	0.02300480380654335	0.02495916374027729	0.10150518268346786	0.10532213002443314	0.026334986090660095	0.02553732693195343	0.016056494787335396	0.019170839339494705	0.016560807824134827	0.02112470380961895	0.043194662779569626	0.06781549006700516	0.022857684642076492	0.013843025080859661	0.010027727112174034	0.00878591276705265	0.007595235016196966	0.004584860987961292	0.021185854449868202
0.026670102030038834	0.028100019320845604	0.02980634942650795	0.04732299596071243	0.045456964522600174	0.037683647125959396	0.022925086319446564	0.022337283939123154	0.03036632388830185	0.04119626060128212	0.030202586203813553	0.025156978517770767	0.025811027735471725	0.1099449023604393	0.1246090903878212	0.02573060430586338	0.029433559626340866	0.018792398273944855	0.02074277400970459	0.017639294266700745	0.021132120862603188	0.03555922582745552	0.0384516604244709	0.014883477240800858	0.010674509219825268	0.008719081990420818	0.007850655354559422	0.00628267228603363	0.0038986746221780777	0.0139197688549757
0.02704794332385063	0.03228344768285751	0.03769376873970032	0.05136391520500183	0.05042843893170357	0.04896191507577896	0.03196118399500847	0.0315961018204689	0.0394575335085392	0.048895932734012604	0.03546741604804993	0.040376268327236176	0.039825692772865295	0.08806892484426498	0.08137969672679901	0.023620545864105225	0.024971384555101395	0.017757894471287727	0.019813265651464462	0.017162661999464035	0.02038365975022316	0.030795227736234665	0.03477032855153084	0.01921873912215233	0.013719320297241211	0.010733096860349178	0.009190152399241924	0.007369768340140581	0.004724223632365465	0.013282932341098785
0.0259548369795084	0.03888237848877907	0.04461871087551117	0.04096011072397232	0.04339040070772171	0.044070322066545486	0.036264803260564804	0.04150783643126488	0.04381632059812546	0.04394058138132095	0.03371428698301315	0.046329427510499954	0.043728265911340714	0.05303891748189926	0.047287266701459885	0.03293699771165848	0.03440271317958832	0.025175947695970535	0.02935076877474785	0.026130231097340584	0.029036568477749825	0.03221888095140457	0.04615509882569313	0.041649919003248215	0.03391237184405327	0.02571522817015648	0.022754764184355736	0.02107166312634945	0.015843180939555168	0.026308920234441757
0.02593335136771202	0.050464533269405365	0.05409761145710945	0.03168647736310959	0.03236197680234909	0.036822035908699036	0.04416753351688385	0.04912044480443001	0.04960652440786362	0.03440132364630699	0.030471377074718475	0.037360403686761856	0.041372667998075485	0.02224035933613777	0.01828807406127453	0.03512260690331459	0.031214069575071335	0.026362696662545204	0.03167584538459778	0.02673521637916565	0.03219638392329216	0.03024521842598915	0.0666227862238884	0.05144426226615906	0.04788326099514961	0.03806672990322113	0.03521222621202469	0.033612433820962906	0.02152475342154503	0.03476434946060181
0.026818718761205673	0.042081568390131	0.04512637481093407	0.024837879464030266	0.021281354129314423	0.025959886610507965	0.047901976853609085	0.037148721516132355	0.03982984274625778	0.025441795587539673	0.025020459666848183	0.02538471668958664	0.027543941512703896	0.014559414237737656	0.014300505630671978	0.03644188493490219	0.027589594945311546	0.024320391938090324	0.027822596952319145	0.02437671087682247	0.02774067223072052	0.026903627440333366	0.04735108092427254	0.05350692942738533	0.050748229026794434	0.042331427335739136	0.03662345930933952	0.03367386758327484	0.02235765941441059	0.0290753785520792
